rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259151657649645,,909,,1508259151,657140970,0,,,3827.71679688,205.057617188,295.738983154,,-0.0162058323622,-0.994837462902,-0.0186268314719,0.0984313935041
1508259151681785999,,910,,1508259151,676918983,0,,,3821.58398438,206.600830078,266.484222412,,-0.013305336237,-0.994889080524,-0.0161972790956,0.0987738221884
1508259151701182614,,911,,1508259151,700798988,0,,,3813.69189453,207.969238281,236.679840088,,-0.0130546092987,-0.994000792503,-0.0201497375965,0.106705069542
1508259151718865010,,912,,1508259151,716569900,0,,,3806.16015625,208.982910156,206.661895752,,-0.0115940868855,-0.99306333065,-0.0220123156905,0.114918485284
1508259151739858239,,913,,1508259151,736375093,0,,,3794.28955078,211.009521484,175.764862061,,-0.0112225487828,-0.994080603123,-0.00732138380408,0.107815384865
1508259151756451416,,914,,1508259151,755990028,0,,,3784.33837891,211.751708984,145.197235107,,-0.0118455737829,-0.993101596832,-0.00761237367988,0.116408526897
1508259151776275947,,915,,1508259151,775784015,0,,,3753.03417969,214.415527344,117.466339111,,-0.012055888772,-0.986331224442,-0.00621398724616,0.164215132594
1508259151797104593,,916,,1508259151,795593023,0,,,3743.55126953,219.320800781,87.3780822754,,-0.012080475688,-0.986038446426,-0.0215671919286,0.164672359824
1508259151816363447,,917,,1508259151,815726041,0,,,3733.30712891,220.706298828,58.7766418457,,-0.00389674305916,-0.982341885567,-0.0133264381438,0.186578556895
1508259151835679645,,918,,1508259151,835205078,0,,,3723.30517578,217.504638672,31.9875183105,,-0.00950086861849,-0.981845140457,-0.00682233087718,0.189323365688
1508259151855646468,,919,,1508259151,855051994,0,,,3710.32275391,217.338623047,5.71774291992,,-0.0134726651013,-0.979030251503,-0.00434727407992,0.203222572803
1508259151875307718,,920,,1508259151,874752998,0,,,3699.24169922,218.383056641,-21.2288513184,,-0.00388310477138,-0.975867807865,-0.00401790253818,0.218290656805
1508259151895822457,,921,,1508259151,894654035,0,,,3684.35693359,215.935791016,-42.0888366699,,-0.00473183020949,-0.969262599945,-0.00180756766349,0.245976358652
1508259151914966259,,922,,1508259151,914458036,0,,,3673.30273438,219.075927734,-68.3271179199,,-0.00515128672123,-0.9684278965,-0.00119782797992,0.249237746
1508259151934904072,,923,,1508259151,934256076,0,,,3663.23193359,222.021240234,-92.1971740723,,0.00722012482584,-0.962223410606,-0.0208441000432,0.271365791559
1508259151955457509,,924,,1508259151,954869985,0,,,3648.61767578,218.593505859,-111.482696533,,0.0155603811145,-0.947624444962,-0.0209388528019,0.318319559097
1508259151974989176,,925,,1508259151,974437952,0,,,3627.17578125,217.35546875,-132.724395752,,0.0155125577003,-0.94127202034,-0.0180874019861,0.33680742979
1508259151994077197,,926,,1508259151,993570089,0,,,3614.09912109,218.135986328,-152.184539795,,0.0119695346802,-0.947808802128,-0.0176668670028,0.318123996258
1508259152013710791,,927,,1508259152,13257980,0,,,3602.77587891,218.225341797,-174.054534912,,2.71028111456e-05,0.943388819695,0.0228918939829,-0.33089786768
1508259152033891676,,928,,1508259152,33298015,0,,,3579.71533203,218.208984375,-190.799468994,,-0.0253076851368,0.923322081566,0.0162701439112,-0.38284611702
1508259152054039384,,929,,1508259152,53642034,0,,,3556.49560547,219.086669922,-207.681121826,,-0.0547475628555,0.911651492119,0.0182539839298,-0.40689176321
1508259152073608811,,930,,1508259152,72761058,0,,,3534.44580078,221.280761719,-223.697784424,,0.0997496843338,-0.904143929482,-0.0231652669609,0.414773523808
1508259152093021468,,931,,1508259152,92647075,0,,,3517.63232422,218.083740234,-235.394989014,,-0.0841878652573,0.905150413513,0.0321335680783,-0.415430486202
1508259152112787353,,932,,1508259152,112320899,0,,,3495.94433594,217.004638672,-249.625701904,,-0.0632982850075,0.894774258137,0.0237830914557,-0.441369116306
1508259152132478603,,933,,1508259152,132071971,0,,,3483.77392578,217.510986328,-269.582427979,,-0.0194139331579,0.896501123905,0.0141583532095,-0.442389369011
1508259152152504020,,934,,1508259152,152144908,0,,,3469.34228516,217.573486328,-284.943267822,,-0.019400395453,0.896443009377,0.0180738139898,-0.442365169525
1508259152171921051,,935,,1508259152,171519994,0,,,3452.8671875,217.067138672,-297.754425049,,-0.0148478075862,0.886329352856,0.0245470888913,-0.462165772915
1508259152192750947,,936,,1508259152,192336082,0,,,3430.01513672,219.716552734,-309.955413818,,-0.0336309894919,0.868757009506,0.0174875874072,-0.493785709143
1508259152211983759,,937,,1508259152,211509943,0,,,3421.84716797,212.175048828,-320.060821533,,-0.0208881422877,0.85263890028,0.0128589607775,-0.521924674511
1508259152231621416,,938,,1508259152,231019020,0,,,3410.36328125,213.577636719,-335.934112549,,-0.00357690453529,0.867272794247,0.0294412169605,-0.496948897839
1508259152251156988,,939,,1508259152,250741004,0,,,3383.25341797,217.677246094,-345.944976807,,-0.00589026510715,0.859878599644,0.0184398069978,-0.51013147831
1508259152271234905,,940,,1508259152,270574092,0,,,3357.29394531,216.084472656,-352.524139404,,-0.0225616768003,0.838184773922,0.00348560139537,-0.54490840435
1508259152290715530,,941,,1508259152,290266990,0,,,3342.89404297,217.36328125,-361.750030518,,0.00941639393568,0.834966897964,0.0178792215884,-0.549929141998
1508259152314787926,,942,,1508259152,314340114,0,,,3329.18261719,221.846923828,-374.997589111,,0.0276564732194,0.845178663731,0.0451006926596,-0.53185904026
1508259152330352666,,943,,1508259152,329910039,0,,,3305.72949219,216.522949219,-379.747650146,,0.00120900571346,0.817712068558,0.00441318750381,-0.575609266758
1508259152350368916,,944,,1508259152,349998950,0,,,3288.52197266,217.160888672,-386.959625244,,-0.0284952521324,0.798357605934,0.0104597061872,-0.60141813755
1508259152370034645,,945,,1508259152,369523048,0,,,3267.97021484,217.630371094,-389.660919189,,-0.0231794714928,0.783117711544,0.0116789788008,-0.621331512928
1508259152390570738,,946,,1508259152,390147924,0,,,3252.56835938,220.342773438,-400.054046631,,-0.0420353263617,0.785305202007,0.00703399255872,-0.617640197277
1508259152409510582,,947,,1508259152,409120082,0,,,3235.51171875,217.985107422,-402.603057861,,-0.0331141203642,0.78618991375,0.0195599496365,-0.616787016392
1508259152429262874,,948,,1508259152,428859949,0,,,3217.33837891,218.563720703,-407.960540771,,-0.0153150260448,0.771572172642,0.0266038402915,-0.635400652885
1508259152450000530,,949,,1508259152,449490070,0,,,3192.41064453,223.559570312,-408.747344971,,-0.0241782516241,0.754964590073,0.0248700343072,-0.654847562313
1508259152469128030,,950,,1508259152,468699932,0,,,3173.66357422,225.053710938,-419.179168701,,-0.021930873394,0.758074760437,0.00729902461171,-0.651758015156
1508259152489846832,,951,,1508259152,489434003,0,,,3158.06347656,223.439453125,-422.299591064,,-0.025312975049,0.750492036343,-0.00202519446611,-0.660391330719
1508259152508588290,,952,,1508259152,508142948,0,,,3140.75390625,226.908203125,-422.873809814,,-0.0273522287607,0.731193602085,0.0149621292949,-0.681457281113
1508259152529327926,,953,,1508259152,528959989,0,,,3117.73095703,227.9453125,-421.943450928,,-0.0186685621738,0.719483196735,0.0120480135083,-0.694154262543
1508259152548933290,,954,,1508259152,548470020,0,,,3104.95166016,225.804443359,-426.041534424,,-0.00854620337486,0.743173480034,0.0189226865768,-0.668776631355
1508259152572563551,,955,,1508259152,572194099,0,,,3089.99707031,224.218994141,-429.907012939,,-0.0115525275469,0.739188790321,0.0148496106267,-0.673235416412
1508259152588107249,,956,,1508259152,587644100,0,,,3070.58056641,225.687744141,-423.908050537,,-0.00278355181217,0.707627177238,0.0186626017094,-0.706333994865
1508259152610637926,,957,,1508259152,610244035,0,,,3052.38964844,226.154052734,-424.182830811,,-0.0225756019354,0.682192742825,0.0112845674157,-0.730736613274
1508259152635158395,,958,,1508259152,634766101,0,,,3040.53710938,224.562744141,-429.849029541,,-0.0289307385683,0.691316187382,-0.00272139906883,-0.721967935562
1508259152648881624,,959,,1508259152,647927045,0,,,3034.03222656,217.182128906,-423.563262939,,0.00836598873138,0.699729502201,0.0268069878221,-0.713855743408
1508259152675528499,,960,,1508259152,675173997,0,,,3015.27294922,217.696044922,-418.32901001,,0.0179944187403,0.683456718922,0.00466770678759,-0.729754328728
1508259152687116415,,961,,1508259152,686640024,0,,,2994.36914062,219.059326172,-416.361114502,,-0.00125461816788,0.667326390743,0.00508401542902,-0.744746983051
1508259152706389072,,962,,1508259152,705977916,0,,,2981.38574219,218.364746094,-418.424102783,,0.00991943478584,0.683695435524,0.0140328481793,-0.729565024376
1508259152728697561,,963,,1508259152,728293895,0,,,2972.54833984,215.627685547,-412.812774658,,0.0138823837042,0.667788028717,0.0176708698273,-0.744012236595
1508259152745769645,,964,,1508259152,745492935,0,,,2960.41162109,214.812011719,-408.222686768,,0.0111844092607,0.652609527111,0.0107064470649,-0.757536172867
1508259152768574332,,965,,1508259152,767777919,0,,,2943.27148438,217.1796875,-406.832244873,,0.00437937676907,0.643568694592,0.00419665127993,-0.765364289284
1508259152786932249,,966,,1508259152,786305904,0,,,2935.640625,217.688232422,-402.9347229,,0.0144966542721,0.641358911991,0.0159622430801,-0.76693803072
1508259152811592822,,967,,1508259152,807472944,0,,,2913.37792969,222.899902344,-402.629180908,,0.000884652137756,0.633747279644,0.00516039133072,-0.773522496223
1508259152831809697,,968,,1508259152,828639984,0,,,2899.29736328,225.347167969,-402.650543213,,-0.0132962167263,0.612985372543,0.00418391823769,-0.789971292019
1508259152847233915,,969,,1508259152,846200942,0,,,2887.65673828,225.471191406,-399.733062744,,-0.00964280962944,0.593211174011,0.0086739435792,-0.804942369461
1508259152871265217,,970,,1508259152,870244026,0,,,2874.17871094,223.685791016,-398.557525635,,0.00167128443718,0.60836660862,0.0216355621815,-0.793359458447
1508259152888052249,,971,,1508259152,885926961,0,,,2865.59326172,221.974609375,-392.019439697,,0.00324381887913,0.620942890644,0.0144290402532,-0.783716201782
1508259152905298863,,972,,1508259152,904561042,0,,,2858.26025391,219.361328125,-387.966461182,,0.00382918119431,0.606837332249,0.022383891046,-0.794501662254
1508259152924870061,,973,,1508259152,924185037,0,,,2845.96508789,218.780517578,-382.399871826,,-0.00873008370399,0.586637675762,0.0291755050421,-0.809276640415
1508259152947817822,,974,,1508259152,947019100,0,,,2832.14477539,220.347900391,-383.160797119,,0.00276413559914,0.60697978735,0.0282633528113,-0.794209778309
1508259152966721103,,975,,1508259152,964576005,0,,,2822.88208008,219.350585938,-380.993438721,,0.00573599338531,0.60552406311,0.0211802199483,-0.795524299145
1508259152987365165,,976,,1508259152,984088897,0,,,2816.4296875,217.325195312,-376.55090332,,-0.00802293419838,0.580562710762,0.0175597295165,-0.813986599445
1508259153003877197,,977,,1508259153,3216981,0,,,2801.64111328,218.849365234,-371.290435791,,-0.00230896472931,0.571398019791,0.0215518027544,-0.820386946201
1508259153024442665,,978,,1508259153,23272991,0,,,2789.51635742,218.027587891,-373.130249023,,0.00257921218872,0.596852064133,0.0143717229366,-0.802218496799
1508259153043245478,,979,,1508259153,42637109,0,,,2780.37353516,217.836669922,-371.635223389,,-0.00250321626663,0.596456289291,0.0141948834062,-0.802516162395
1508259153063221103,,980,,1508259153,62607049,0,,,2772.92041016,219.230712891,-367.681152344,,-0.00251749157906,0.580664634705,0.0190982893109,-0.813915014267
1508259153082890165,,981,,1508259153,82359075,0,,,2760.67822266,218.838134766,-363.533355713,,-0.0021148622036,0.574017167091,0.021623365581,-0.818554997444
1508259153109023551,,982,,1508259153,108227014,0,,,2749.4440918,217.080322266,-363.710021973,,-0.000134348869324,0.590736567974,0.0122134461999,-0.806772112846
1508259153121992926,,983,,1508259153,121656894,0,,,2741.60693359,217.548095703,-364.728393555,,-0.0070313513279,0.594651639462,0.0111273154616,-0.803875684738
1508259153145904280,,984,,1508259153,144743919,0,,,2735.90136719,218.277832031,-361.060424805,,-0.00401711463928,0.57938683033,0.0192241296172,-0.814815998077
1508259153164830790,,985,,1508259153,164374113,0,,,2726.40771484,219.153808594,-356.091064453,,-0.00641572475433,0.565465271473,0.0121032744646,-0.824658334255
1508259153183907509,,986,,1508259153,183139085,0,,,2714.87255859,218.468994141,-359.828063965,,-0.00409150123596,0.597590565681,0.0148201435804,-0.801653981209
1508259153201153134,,987,,1508259153,200753927,0,,,2706.28808594,219.585205078,-357.249755859,,-0.00578287243843,0.59166765213,0.019104860723,-0.805934786797
1508259153221226571,,988,,1508259153,220778942,0,,,2702.92456055,217.775634766,-354.646820068,,-0.00760778784752,0.571378350258,0.0141770392656,-0.82052898407
1508259153240684592,,989,,1508259153,240252017,0,,,2691.87597656,217.506591797,-350.300750732,,-0.000448942184448,0.573782622814,0.019599892199,-0.818772912025
1508259153260607717,,990,,1508259153,260173082,0,,,2685.12988281,219.016357422,-355.131011963,,-0.00461193919182,0.593287825584,0.0102727562189,-0.804911673069
1508259153281076936,,991,,1508259153,279962062,0,,,2677.40942383,217.773193359,-352.374603271,,-0.00133594870567,0.595914840698,0.0232521668077,-0.802709758282
1508259153300277926,,992,,1508259153,299729108,0,,,2672.03759766,218.080322266,-349.798828125,,0.00640353560448,0.584745705128,0.0211171805859,-0.810916423798
1508259153319899644,,993,,1508259153,319502115,0,,,2660.61474609,216.663818359,-345.283660889,,0.00469329953194,0.576768934727,0.0119983255863,-0.816805720329
1508259153339613967,,994,,1508259153,339216947,0,,,2649.03027344,217.479492188,-350.315368652,,0.00177094340324,0.601734995842,0.00897137820721,-0.798643350601
1508259153361614957,,995,,1508259153,361260890,0,,,2638.03613281,217.259521484,-346.162994385,,-0.00139147043228,0.588233888149,0.0191523432732,-0.808462679386
1508259153380743551,,996,,1508259153,380283117,0,,,2629.23901367,216.772216797,-342.137237549,,0.000337958335876,0.583647012711,0.0126782506704,-0.811908483505
1508259153399039436,,997,,1508259153,398638010,0,,,2615.95996094,218.566162109,-338.464508057,,0.000846922397614,0.577310025692,0.0177700072527,-0.816331148148
1508259153419955321,,998,,1508259153,419548034,0,,,2606.07470703,218.087158203,-338.550079346,,-0.000213086605072,0.591192424297,0.0188861489296,-0.806309342384
1508259153441779332,,999,,1508259153,441416025,0,,,2589.83496094,217.687255859,-333.315124512,,0.00221416354179,0.583824217319,0.0123279765248,-0.811783432961
1508259153458462509,,1000,,1508259153,458092927,0,,,2579.37402344,217.358886719,-328.073944092,,0.00106763839722,0.576196372509,0.0119895190001,-0.817222654819
1508259153487976832,,1001,,1508259153,487142086,0,,,2565.73950195,217.230957031,-323.326812744,,-0.00876519083977,0.565918624401,0.00840789079666,-0.824371576309
1508259153501605634,,1002,,1508259153,501039981,0,,,2549.46875,217.748535156,-323.145690918,,-0.00420722365379,0.581655502319,0.0154049545527,-0.813278436661
1508259153518498967,,1003,,1508259153,517909049,0,,,2534.36083984,218.037353516,-317.720825195,,0.00372490286827,0.585001707077,0.0134756565094,-0.810911655426
1508259153538597144,,1004,,1508259153,537452936,0,,,2522.92529297,218.546386719,-312.602630615,,-0.00315368175507,0.570003092289,0.0179988965392,-0.821439325809
1508259153557648759,,1005,,1508259153,557204008,0,,,2504.83032227,220.410400391,-307.660125732,,0.000498741865158,0.564441800117,0.0309356078506,-0.824892759323
1508259153577212248,,1006,,1508259153,576811075,0,,,2487.06835938,218.696289062,-307.871337891,,0.00210055708885,0.583968520164,0.023336827755,-0.811438143253
1508259153597127769,,1007,,1508259153,596708059,0,,,2468.33837891,218.840087891,-300.336547852,,0.00312158465385,0.580814421177,0.0167407765985,-0.813857793808
1508259153617189019,,1008,,1508259153,616624116,0,,,2456.37402344,217.581298828,-294.704681396,,-0.00606310367584,0.566996753216,0.0122406408191,-0.823606729507
1508259153636808498,,1009,,1508259153,636301040,0,,,2438.48876953,218.366210938,-287.145446777,,-0.00767949223518,0.555586576462,0.0203724503517,-0.831173539162
1508259153657800582,,1010,,1508259153,657391071,0,,,2417.40234375,219.233154297,-287.661376953,,0.00298902392387,0.580511450768,0.0119226127863,-0.814159274101
1508259153676210425,,1011,,1508259153,675780057,0,,,2397.92041016,220.239746094,-282.664520264,,-0.00139808654785,0.577229082584,0.0137695074081,-0.81646490097
1508259153695939748,,1012,,1508259153,695575952,0,,,2383.83935547,220.287841797,-275.09475708,,-0.00297576189041,0.564609825611,0.0126257538795,-0.825255990028
1508259153717289488,,1013,,1508259153,716820955,0,,,2363.43896484,219.097900391,-268.647888184,,-0.000218480825424,0.553738057613,0.0229068920016,-0.832375764847
1508259153735608186,,1014,,1508259153,735198974,0,,,2343.65869141,218.143066406,-267.021484375,,-0.00199657678604,0.572207450867,0.0137111544609,-0.81999194622
1508259153756452561,,1015,,1508259153,756084918,0,,,2323.89648438,219.657470703,-260.302734375,,0.000310719013214,0.56592041254,0.0160650759935,-0.824303328991
1508259153777427769,,1016,,1508259153,776047945,0,,,2309.69140625,219.721191406,-252.593719482,,-0.00126367807388,0.553916394711,0.0206064730883,-0.832316398621
1508259153795115530,,1017,,1508259153,794769048,0,,,2286.95361328,221.70703125,-244.594451904,,0.00105848908424,0.539563775063,0.0199817717075,-0.8417070508
1508259153814665373,,1018,,1508259153,814291954,0,,,2266.59472656,222.120361328,-243.944152832,,0.00026461482048,0.564079046249,0.0157584473491,-0.825570464134
1508259153835099696,,1019,,1508259153,834539890,0,,,2246.64306641,221.386474609,-236.737243652,,-0.00119599699974,0.563566625118,0.0119629874825,-0.82598310709
1508259153854535269,,1020,,1508259153,854069948,0,,,2231.83276367,221.371582031,-228.261688232,,0.000479429960251,0.548639833927,0.0172647535801,-0.835880339146
1508259153875636155,,1021,,1508259153,875102043,0,,,2209.84277344,222.294189453,-220.044036865,,0.00476112961769,0.542922019958,0.0199469402432,-0.839532673359
1508259153895045894,,1022,,1508259153,894268989,0,,,2191.36791992,220.689941406,-218.394744873,,0.000565826892853,0.558148086071,0.0160745680332,-0.829585433006
1508259153915268446,,1023,,1508259153,914697885,0,,,2171.54418945,223.890869141,-213.821990967,,0.00693130493164,0.565246760845,0.0304175019264,-0.824331700802
1508259153934060790,,1024,,1508259153,933423995,0,,,2155.83764648,221.714355469,-202.345275879,,0.000976502895355,0.543235182762,0.0146163851023,-0.83945274353
1508259153953362769,,1025,,1508259153,952934980,0,,,2133.10351562,222.846191406,-192.586425781,,0.000473290681839,0.533384859562,0.0166824907064,-0.845707952976
1508259153974929644,,1026,,1508259153,974436044,0,,,2113.71826172,221.944580078,-193.241760254,,-0.00394383072853,0.551595449448,0.00880335271358,-0.834055960178
1508259153992954384,,1027,,1508259153,992549896,0,,,2095.58569336,223.198730469,-184.777435303,,0.00198185443878,0.548980116844,0.0172363445163,-0.835655272007
1508259154013595946,,1028,,1508259154,13160943,0,,,2078.91479492,223.094726562,-176.781433105,,0.00390481948853,0.538134753704,0.00911050289869,-0.842800557613
1508259154032512925,,1029,,1508259154,32094001,0,,,2058.00024414,222.413330078,-168.558898926,,0.00268292427063,0.522814393044,0.0120293647051,-0.852357447147
1508259154052104592,,1030,,1508259154,51701068,0,,,2037.0670166,223.260253906,-166.823669434,,0.00368610024452,0.541995942593,0.0168108269572,-0.840204894543
1508259154072310477,,1031,,1508259154,71899890,0,,,2016.72424316,222.692871094,-158.437652588,,0.00523298978806,0.540744721889,0.0141466483474,-0.841051459312
1508259154091634227,,1032,,1508259154,91244935,0,,,1999.2442627,222.722412109,-148.370330811,,0.00129958987236,0.524211287498,0.0124869719148,-0.851495623589
1508259154111487873,,1033,,1508259154,111135005,0,,,1982.29992676,223.178466797,-139.261138916,,-0.00843352079391,0.503970682621,0.0133811831474,-0.863575875759
1508259154132554279,,1034,,1508259154,132100105,0,,,1958.85998535,223.897216797,-136.288299561,,-0.00370714068413,0.528494358063,0.0138892307878,-0.848814964294
1508259154152226988,,1035,,1508259154,151823043,0,,,1939.65856934,224.819335938,-128.0546875,,0.0055772960186,0.52900415659,0.0129029154778,-0.84850281477
1508259154170920946,,1036,,1508259154,170522928,0,,,1923.21716309,224.119140625,-120.01473999,,0.00167301297188,0.518793582916,0.0136984139681,-0.854788184166
1508259154190821102,,1037,,1508259154,190429925,0,,,1902.9720459,223.880371094,-108.868377686,,0.00238642096519,0.500378847122,0.0132178962231,-0.865702271461
1508259154210741467,,1038,,1508259154,210170984,0,,,1882.13415527,223.619384766,-105.53112793,,0.00365114212036,0.52301710844,0.0164585784078,-0.852155506611
1508259154230974852,,1039,,1508259154,230350971,0,,,1861.51574707,223.690917969,-95.6333312988,,0.000472277402878,0.521501243114,0.0128506869078,-0.853153586388
1508259154250499175,,1040,,1508259154,249883890,0,,,1845.13574219,224.513671875,-87.0817260742,,0.00280582904816,0.512165904045,0.0148980915546,-0.858752727509
1508259154271050425,,1041,,1508259154,270133018,0,,,1824.73498535,224.327636719,-75.0562133789,,-0.00165328383446,0.494577765465,0.0142944529653,-0.869014143944
1508259154293742717,,1042,,1508259154,290921926,0,,,1803.00317383,225.282714844,-71.0184020996,,0.00444796681404,0.51511400938,0.0107225030661,-0.857043147087
1508259154311377769,,1043,,1508259154,310796976,0,,,1782.23901367,226.391845703,-63.4738769531,,0.00528216362,0.517837524414,0.0160923525691,-0.855311274529
1508259154329970686,,1044,,1508259154,329490900,0,,,1767.2142334,224.995849609,-53.4055175781,,0.00315949320793,0.501732409,0.00802905857563,-0.864979863167
1508259154350457561,,1045,,1508259154,350100994,0,,,1746.63745117,226.26953125,-41.6448364258,,0.00560358166695,0.485649883747,0.0154022052884,-0.873999774456
1508259154368819123,,1046,,1508259154,368424892,0,,,1723.81958008,225.715820312,-37.9388427734,,0.00328412652016,0.510996103287,0.00753386318684,-0.859543800354
1508259154389320581,,1047,,1508259154,388659954,0,,,1704.35742188,225.639648438,-28.1055908203,,0.00258255004883,0.506080746651,0.00876377522945,-0.862437784672
1508259154408953654,,1048,,1508259154,408595085,0,,,1687.99658203,226.122802734,-19.3449707031,,0.00386211276054,0.499284386635,0.0116197541356,-0.866351664066
1508259154433972561,,1049,,1508259154,432653903,0,,,1667.51245117,226.617919922,-7.01501464844,,0.00488877296448,0.48199775815,0.0116967856884,-0.876080691814
1508259154458610686,,1050,,1508259154,458025932,0,,,1646.25708008,227.900390625,-3.41937255859,,0.00586995482445,0.50738632679,0.0130461230874,-0.861599802971
1508259154477508081,,1051,,1508259154,476922988,0,,,1629.26538086,226.699951172,4.94830322266,,0.00125902891159,0.504127860069,0.00748889148235,-0.863595545292
1508259154489059696,,1052,,1508259154,488712072,0,,,1614.46801758,227.088378906,14.9617614746,,0.00299781560898,0.492375522852,0.015807941556,-0.870234191418
1508259154508361311,,1053,,1508259154,507124900,0,,,1593.16723633,227.221435547,26.5511169434,,0.00622016191483,0.481426656246,0.00816114246845,-0.876426339149
1508259154527411831,,1054,,1508259154,527040004,0,,,1571.9362793,227.707275391,27.5210571289,,0.00279277563095,0.50783187151,0.0112543329597,-0.861378192902
1508259154549940113,,1055,,1508259154,549606084,0,,,1553.87963867,229.144775391,36.4679870605,,0.00495421886444,0.508160710335,0.0167330503464,-0.861085414886
1508259154568559279,,1056,,1508259154,568167924,0,,,1538.62072754,227.717285156,47.8308410645,,0.00330126285553,0.49284657836,0.00930885970592,-0.87006020546
1508259154586704644,,1057,,1508259154,586251974,0,,,1518.95202637,227.76953125,58.4082946777,,-0.00117030739784,0.48012471199,0.0134404227138,-0.877096474171
1508259154608018394,,1058,,1508259154,607567071,0,,,1500.56896973,227.475341797,61.0445251465,,-0.00319334864616,0.503149449825,0.0120355561376,-0.864109694958
1508259154628926363,,1059,,1508259154,627417087,0,,,1482.52172852,228.357910156,69.3329467773,,-0.000960737466812,0.504028856754,0.013554930687,-0.863579928875
1508259154646999592,,1060,,1508259154,646467924,0,,,1467.47912598,229.353027344,78.543258667,,0.00866270065308,0.49202439189,0.00762264430523,-0.870505094528
1508259154666335165,,1061,,1508259154,665854930,0,,,1447.32128906,230.782714844,84.7650146484,,0.00406607985497,0.495473206043,0.0175309702754,-0.868436694145
1508259154687532560,,1062,,1508259154,687102079,0,,,1429.42236328,228.673095703,90.2713317871,,-0.00187319517136,0.503416359425,0.00375273823738,-0.864033818245
1508259154706669383,,1063,,1508259154,706221103,0,,,1412.31518555,228.597167969,99.2783813477,,-0.000937849283218,0.495140463114,0.00680892914534,-0.868785738945
1508259154734945529,,1064,,1508259154,733520984,0,,,1398.44921875,228.514892578,107.661346436,,0.0019306242466,0.490075469017,0.00552836805582,-0.871660411358
1508259154745928498,,1065,,1508259154,744750022,0,,,1381.38256836,228.37890625,116.689086914,,-0.00158441066742,0.474987506866,0.010263890028,-0.879931211472
1508259154765033915,,1066,,1508259154,764575958,0,,,1363.87438965,229.624511719,118.460540771,,0.000132769346237,0.50157392025,0.015064381063,-0.864983618259
1508259154784775321,,1067,,1508259154,784337997,0,,,1346.55334473,229.801025391,128.121353149,,0.00244006514549,0.500050902367,0.0106940865517,-0.865926504135
1508259154804303029,,1068,,1508259154,803896903,0,,,1334.0690918,229.743164062,135.786712646,,-0.000842452049255,0.491845935583,0.0145126208663,-0.870560884476
1508259154824730425,,1069,,1508259154,824120044,0,,,1315.73779297,228.575683594,144.516845703,,-0.00917702913284,0.473513960838,0.00688355416059,-0.880711555481
1508259154845397144,,1070,,1508259154,844996929,0,,,1300.83764648,229.014892578,146.163513184,,-6.55353069305e-05,0.500987708569,0.0181848853827,-0.865263342857
1508259154866222925,,1071,,1508259154,865827083,0,,,1283.05151367,228.865722656,154.240615845,,-0.00248244404793,0.501759290695,0.0088364481926,-0.864958584309
1508259154886971623,,1072,,1508259154,886564970,0,,,1270.58227539,229.044921875,161.47479248,,-0.00397846102715,0.489939033985,0.0126479417086,-0.871656000614
1508259154905700217,,1073,,1508259154,904448032,0,,,1254.14807129,228.857910156,171.383834839,,-0.000491499900818,0.475803434849,0.0166843086481,-0.879393160343
1508259154925145217,,1074,,1508259154,924673080,0,,,1236.17114258,229.020263672,173.881500244,,-0.0020971596241,0.502246499062,0.0133252218366,-0.864619314671
1508259154942807092,,1075,,1508259154,942446947,0,,,1219.77319336,229.400634766,181.90234375,,-0.00252822041512,0.501266479492,0.0159026458859,-0.865143060684
1508259154963993550,,1076,,1508259154,963557958,0,,,1209.30639648,228.385009766,189.389266968,,-0.00592446327209,0.48911061883,0.0139475688338,-0.872090041637
1508259154984022769,,1077,,1508259154,983586072,0,,,1192.56799316,229.403564453,199.816604614,,-0.00386708974838,0.474517136812,0.0208198726177,-0.879991471767
1508259155005847248,,1078,,1508259155,5474090,0,,,1173.96313477,232.193359375,200.563903809,,0.00884345173836,0.504977822304,0.0174304842949,-0.862910985947
1508259155022016206,,1079,,1508259155,21548986,0,,,1157.72058105,229.530517578,208.43157959,,-0.00146260857582,0.500899910927,0.0132653713226,-0.865402281284
1508259155041692248,,1080,,1508259155,41349887,0,,,1144.80688477,228.464355469,217.569747925,,-0.00110071897507,0.487758219242,0.0129043757915,-0.872882723808
1508259155061655946,,1081,,1508259155,61220884,0,,,1126.78186035,228.845458984,227.399780273,,-0.00338044762611,0.476318836212,0.0181950256228,-0.879077911377
1508259155081499175,,1082,,1508259155,80991983,0,,,1108.8807373,228.336669922,230.260757446,,-0.00630676746368,0.499969124794,0.01393635571,-0.8659080863
1508259155101621675,,1083,,1508259155,100732088,0,,,1093.74975586,228.337890625,238.018600464,,-0.00531947612762,0.49779394269,0.013998657465,-0.867166042328
1508259155120872560,,1084,,1508259155,120558023,0,,,1080.65112305,228.636474609,245.949874878,,-0.00611406564713,0.49079656601,0.0213762819767,-0.870990455151
1508259155140699175,,1085,,1508259155,140331029,0,,,1061.29077148,229.611328125,256.527862549,,-0.00161677598953,0.477422982454,0.0185873582959,-0.878475546837
1508259155160475633,,1086,,1508259155,160108089,0,,,1042.12548828,230.466064453,257.165313721,,-0.00304806232452,0.50752645731,0.0191901773214,-0.861416995525
