rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259147552912251,,1002,,1508259147,551372980,'',"[0.031985003501176834, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147557931365,,1003,,1508259147,556472094,'',"[0.031985003501176834, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147569245949,,1004,,1508259147,567883553,'',"[0.016308126971125603, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147593333605,,1005,,1508259147,591386157,'',"[0.0006312512559816241, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147613971001,,1006,,1508259147,612422459,'',"[0.0006312512559816241, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147697160688,,1007,,1508259147,695438657,'',"[0.0006312512559816241, -0.012164035812020302, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147728976521,,1008,,1508259147,727532511,'',"[0.0006312512559816241, -0.02822640910744667, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147749870740,,1009,,1508259147,748570792,'',"[0.0006312512559816241, -0.04428878054022789, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147752848032,,1010,,1508259147,751363709,'',"[0.0006312512559816241, -0.06035115569829941, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147773871313,,1011,,1508259147,772388761,'',"[0.0006312512559816241, -0.12460064888000488, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147776629594,,1012,,1508259147,775398501,'',"[0.0006312512559816241, -0.14467862248420715, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147782491417,,1013,,1508259147,780726938,'',"[0.0006312512559816241, -0.22499048709869385, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147785464282,,1014,,1508259147,783410376,'',"[0.0006312512559816241, -0.24105285108089447, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147790172303,,1015,,1508259147,788362355,'',"[0.0006312512559816241, -0.26113080978393555, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147793152199,,1016,,1508259147,791612980,'',"[0.0006312512559816241, -0.34144270420074463, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147800873969,,1017,,1508259147,799403865,'',"[0.0006312512559816241, -0.40167659521102905, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147810288449,,1018,,1508259147,807493449,'',"[0.0006312512559816241, -0.4699416756629944, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147817568917,,1019,,1508259147,815420688,'',"[0.0006312512559816241, -0.5502535700798035, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147821781574,,1020,,1508259147,820384751,'',"[0.0006312512559816241, -0.5663158893585205, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147824707303,,1021,,1508259147,823361261,'',"[0.0006312512559816241, -0.6305654048919678, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147832965219,,1022,,1508259147,831558501,'',"[0.0006312512559816241, -0.7430019974708557, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147840855063,,1023,,1508259147,839387459,'',"[0.0006312512559816241, -0.7670955657958984, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147845824438,,1024,,1508259147,844427615,'',"[0.0006312512559816241, -0.8353606462478638, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147848791521,,1025,,1508259147,847429594,'',"[0.0006312512559816241, -0.9036257863044739, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147853846157,,1026,,1508259147,852412563,'',"[0.0006312512559816241, -0.9759064316749573, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147856696313,,1027,,1508259147,855362928,'',"[0.0006312512559816241, -0.9959844350814819, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147864880948,,1028,,1508259147,863422511,'',"[0.0006312512559816241, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147953125480,,1029,,1508259147,951672667,'',"[-0.0, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147957939282,,1030,,1508259147,956399594,'',"[-0.0, -0.9638596773147583, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147960716626,,1031,,1508259147,959374386,'',"[-0.0, -0.8514230251312256, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147965726365,,1032,,1508259147,964398553,'',"[-0.0, -0.7470176219940186, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147968702563,,1033,,1508259147,967445219,'',"[-0.0, -0.5703315138816833, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147977160271,,1034,,1508259147,975704959,'',"[-0.0, -0.40970778465270996, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147981772771,,1035,,1508259147,980395740,'',"[-0.019520603120326996, -0.26113080978393555, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259147985056990,,1036,,1508259147,983547407,'',"[-0.019520603120326996, -0.012164035812020302, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148048862980,,1037,,1508259148,47418605,'',"[-0.0, -0.012164035812020302, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148069779959,,1038,,1508259148,68408969,'',"[-0.0, -0.012164035812020302, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148097130167,,1039,,1508259148,95447407,'',"[-0.0, -0.012164035812020302, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148109954125,,1040,,1508259148,108364438,'',"[-0.0, -0.012164035812020302, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148168964803,,1041,,1508259148,167429021,'',"[-0.0, -0.08042912185192108, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148176833032,,1042,,1508259148,175447823,'',"[-0.0, -0.18081896007061005, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148184893188,,1043,,1508259148,183403396,'',"[-0.0, -0.26113080978393555, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148189945792,,1044,,1508259148,188370115,'',"[-0.0, -0.2812087833881378, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148192804230,,1045,,1508259148,191401000,'',"[-0.0, -0.3896298110485077, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148200839125,,1046,,1508259148,199397875,'',"[-0.0, -0.40970778465270996, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148208584386,,1047,,1508259148,204396938,'',"[-0.0, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148209036573,,1048,,1508259148,207395011,'',"[-0.0, -0.5502535700798035, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148217049907,,1049,,1508259148,215555636,'',"[-0.0, -0.5703315138816833, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148221882146,,1050,,1508259148,220385375,'',"[-0.0, -0.6265498399734497, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148232789959,,1051,,1508259148,231387146,'',"[-0.0, -0.706861674785614, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148237754698,,1052,,1508259148,236383240,'',"[-0.0, -0.7550488114356995, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148240665896,,1053,,1508259148,239363969,'',"[-0.0, -0.7751267552375793, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148248698292,,1054,,1508259148,247352094,'',"[-0.0, -0.7992203235626221, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148253818188,,1055,,1508259148,252362928,'',"[-0.0, -0.8634698390960693, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148256740740,,1056,,1508259148,255367355,'',"[-0.0, -0.8875634074211121, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148261784594,,1057,,1508259148,260391261,'',"[-0.0, -0.9076413512229919, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148264744646,,1058,,1508259148,263377198,'',"[-0.0, -0.9759064316749573, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148272773084,,1059,,1508259148,271347719,'',"[-0.0, -0.9919688105583191, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148278777980,,1060,,1508259148,277427771,'',"[-0.0, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148360758761,,1061,,1508259148,359374855,'',"[-0.0, -0.987953245639801, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148368756782,,1062,,1508259148,367375688,'',"[-0.0, -0.899610161781311, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148376910167,,1063,,1508259148,375418188,'',"[-0.0, -0.8835477828979492, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148381997875,,1064,,1508259148,380558552,'',"[-0.0, -0.8032359480857849, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148387052667,,1065,,1508259148,385651834,'',"[-0.0, -0.7510331869125366, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148389855636,,1066,,1508259148,388424386,'',"[-0.0, -0.6586745381355286, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148392807511,,1067,,1508259148,391420271,'',"[-0.0, -0.6104874610900879, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148400754282,,1068,,1508259148,399372927,'',"[-0.0, -0.5502535700798035, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148405758500,,1069,,1508259148,404386105,'',"[-0.0, -0.4940352439880371, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148408993292,,1070,,1508259148,407379855,'',"[-0.0, -0.4257701635360718, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148413728240,,1071,,1508259148,412371573,'',"[-0.0, -0.3695518374443054, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148416811261,,1072,,1508259148,415375011,'',"[-0.0, -0.2892399728298187, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148424768136,,1073,,1508259148,423368552,'',"[-0.0, -0.24105285108089447, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148429927667,,1074,,1508259148,428372407,'',"[-0.0, -0.17278777062892914, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148433127615,,1075,,1508259148,431378136,'',"[-0.0, -0.11656945943832397, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148445724438,,1076,,1508259148,444364959,'',"[-0.0, -0.10452268272638321, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148453857198,,1077,,1508259148,452379334,'',"[-0.0, -0.09247590601444244, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148637817146,,1078,,1508259148,636348761,'',"[-0.0, -0.18885014951229095, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148640765063,,1079,,1508259148,639414125,'',"[-0.0, -0.2571152150630951, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148648433032,,1080,,1508259148,644386157,'',"[-0.0, -0.2812087833881378, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148649423917,,1081,,1508259148,647686938,'',"[-0.0, -0.37758302688598633, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148653955532,,1082,,1508259148,652399490,'',"[-0.0, -0.4257701635360718, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148656829386,,1083,,1508259148,655384386,'',"[-0.0, -0.44584810733795166, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148664977459,,1084,,1508259148,663421677,'',"[-0.0, -0.5060819983482361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148670316209,,1085,,1508259148,668747459,'',"[-0.0, -0.5221443772315979, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148673003396,,1086,,1508259148,671503552,'',"[-0.0, -0.5703315138816833, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148677870375,,1087,,1508259148,676396782,'',"[-0.0, -0.5863938927650452, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148680782354,,1088,,1508259148,679389177,'',"[-0.0, -0.6385965943336487, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148694906469,,1089,,1508259148,693372615,'',"[-0.0, -0.702846109867096, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148696697250,,1090,,1508259148,695357771,'',"[-0.0, -0.7189084887504578, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148701736104,,1091,,1508259148,700396209,'',"[-0.0, -0.7791423797607422, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148709711729,,1092,,1508259148,708370271,'',"[-0.0, -0.8032359480857849, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148712919750,,1093,,1508259148,711371938,'',"[-0.0, -0.8233138918876648, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148717777667,,1094,,1508259148,716366938,'',"[-0.0, -0.8755165934562683, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148736784229,,1095,,1508259148,735363292,'',"[-0.0, -0.8915789723396301, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259148784724438,,1096,,1508259148,783367927,'',"[-0.0, -0.8915789723396301, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149157932719,,1097,,1508259149,156384854,'',"[-0.0, -0.8915789723396301, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149167685740,,1098,,1508259149,164544073,'',"[-0.0, -0.8433918356895447, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149174063865,,1099,,1508259149,172491781,'',"[0.0006312512559816241, -0.7911891341209412, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149181976521,,1100,,1508259149,180458240,'',"[0.0006312512559816241, -0.7309552431106567, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149184921365,,1101,,1508259149,183514698,'',"[0.020227346569299698, -0.6626901626586914, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149190157719,,1102,,1508259149,188449750,'',"[0.039823442697525024, -0.6626901626586914, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149194297563,,1103,,1508259149,192073656,'',"[0.05941953882575035, -0.6626901626586914, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149198345219,,1104,,1508259149,196732458,'',"[0.07901563495397568, -0.6466277837753296, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149201039906,,1105,,1508259149,199608604,'',"[0.07901563495397568, -0.6265498399734497, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149207017302,,1106,,1508259149,204585948,'',"[0.07901563495397568, -0.5783627033233643, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149209645427,,1107,,1508259149,207903865,'',"[0.09077329188585281, -0.5783627033233643, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149222030063,,1108,,1508259149,220431000,'',"[0.09077329188585281, -0.5060819983482361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149225110844,,1109,,1508259149,223513656,'',"[0.09077329188585281, -0.4860040545463562, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149238337406,,1110,,1508259149,236612927,'',"[0.09077329188585281, -0.4338013231754303, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149240763969,,1111,,1508259149,239430844,'',"[0.09077329188585281, -0.4217545688152313, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149254145479,,1112,,1508259149,252628448,'',"[0.09077329188585281, -0.39364540576934814, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149256947563,,1113,,1508259149,255504281,'',"[0.09077329188585281, -0.3253803253173828, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149271823708,,1114,,1508259149,270456156,'',"[0.09077329188585281, -0.2932555675506592, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149286135115,,1115,,1508259149,284591625,'',"[0.09077329188585281, -0.27719318866729736, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149317797458,,1116,,1508259149,316370375,'',"[0.09077329188585281, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149389914802,,1117,,1508259149,388361885,'',"[0.07509641349315643, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259149392908708,,1118,,1508259149,391375219,'',"[0.05550031736493111, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
