rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1506548465437128522,,4350,,1506548465,436674118,0,,,313.10446167,220.827148438,591.574401855,,-0.0431779325008,0.0330436229706,-0.00102868676186,-0.998520314693
1506548465456631803,,4351,,1506548465,456254959,0,,,313.138397217,220.873535156,595.026611328,,-0.0430324673653,0.0310629308224,-0.00162427127361,-0.998589396477
1506548465477117688,,4352,,1506548465,476527929,0,,,313.474914551,220.894775391,598.929077148,,-0.0424087047577,0.028486520052,-0.00221453607082,-0.998691737652
1506548465496053574,,4353,,1506548465,495697021,0,,,314.087249756,220.905273438,603.387878418,,-0.0421064198017,0.0257900506258,-0.00117775797844,-0.998779594898
1506548465517517845,,4354,,1506548465,517096042,0,,,314.828094482,220.726318359,608.318847656,,-0.0420216321945,0.022670969367,-0.000177919864655,-0.998859524727
1506548465535842115,,4355,,1506548465,535453081,0,,,315.515869141,220.613037109,613.799682617,,-0.0422940552235,0.019067838788,0.000398546457291,-0.998923182487
1506548465555717168,,4356,,1506548465,555330038,0,,,316.261871338,220.506347656,619.861572266,,-0.0422527492046,0.0146370828152,-0.000387951731682,-0.998999714851
1506548465575269095,,4357,,1506548465,574908971,0,,,316.831176758,220.473388672,626.399047852,,-0.041930526495,0.0102958381176,-0.000855773687363,-0.999067187309
1506548465595676438,,4358,,1506548465,595279932,0,,,317.569122314,220.457763672,633.399169922,,-0.0422976613045,0.00592115521431,-0.000985592603683,-0.999087154865
1506548465616018105,,4359,,1506548465,614902019,0,,,318.568237305,220.37890625,640.745361328,,-0.0432099401951,0.00125093758106,0.000351935625076,-0.999065160751
1506548465634384043,,4360,,1506548465,634023904,0,,,319.889556885,220.329101562,648.265808105,,-0.0454634428024,-0.00333915650845,0.00227510929108,-0.998957872391
1506548465654625813,,4361,,1506548465,654256105,0,,,320.775299072,220.310546875,655.532836914,,-0.0473269224167,-0.00822161138058,0.00158703327179,-0.998844385147
1506548465674131751,,4362,,1506548465,673727035,0,,,321.751861572,220.391845703,662.515869141,,-0.0478685498238,-0.0126513689756,0.000552088022232,-0.99877345562
1506548465694266647,,4363,,1506548465,693877935,0,,,322.560302734,220.124511719,668.916442871,,-0.0482149124146,-0.0158566236496,0.000775456428528,-0.998710870743
1506548465714107167,,4364,,1506548465,713747978,0,,,323.434570312,219.856689453,674.570800781,,-0.0489362180233,-0.0177030861378,0.00285768508911,-0.998640954494
1506548465734018938,,4365,,1506548465,733700037,0,,,324.344329834,219.844482422,679.72467041,,-0.0486208796501,-0.0178180783987,0.00518444180489,-0.99864500761
1506548465753727740,,4366,,1506548465,753261089,0,,,325.099243164,220.036621094,684.81262207,,-0.0475410223007,-0.0170997828245,0.00696022808552,-0.998698711395
1506548465773425501,,4367,,1506548465,772878885,0,,,325.322906494,220.008056641,689.649475098,,-0.0471960902214,-0.0155924111605,0.00765107572079,-0.998734652996
1506548465793718157,,4368,,1506548465,793350934,0,,,325.042205811,219.830566406,694.580383301,,-0.0474728941917,-0.0138568729162,0.00716353952885,-0.99875074625
1506548465814278105,,4369,,1506548465,813893079,0,,,324.448791504,219.84375,699.424377441,,-0.0485879182816,-0.0123599618673,0.00583186745644,-0.998725473881
1506548465834027428,,4370,,1506548465,833177089,0,,,324.084686279,219.981201172,704.33392334,,-0.048553109169,-0.0121236890554,0.00481268763542,-0.998735487461
1506548465854928001,,4371,,1506548465,854542970,0,,,323.746795654,220.162109375,708.177246094,,-0.0492699146271,-0.0125746428967,0.00568407773972,-0.998690128326
1506548465875798105,,4372,,1506548465,875366926,0,,,324.110870361,220.002441406,711.812866211,,-0.0494872927666,-0.01250192523,0.00611415505409,-0.99867784977
1506548465892984615,,4373,,1506548465,892657995,0,,,324.280670166,220.034912109,715.013122559,,-0.0497429966927,-0.0130050182343,0.00652776658535,-0.998656153679
1506548465914366751,,4374,,1506548465,913846969,0,,,324.408325195,219.852050781,718.016845703,,-0.0493927299976,-0.013323456049,0.00627014040947,-0.998670876026
1506548465935351594,,4375,,1506548465,932481050,0,,,324.328887939,219.728515625,720.280517578,,-0.0488786101341,-0.0134696811438,0.00552350282669,-0.998698711395
1506548465962708313,,4376,,1506548465,962178945,0,,,324.480865479,219.658935547,722.395935059,,-0.0483888983727,-0.0128326416016,0.00586479902267,-0.99872893095
1506548465975458417,,4377,,1506548465,975110054,0,,,324.695068359,219.690673828,724.399902344,,-0.0479781031609,-0.0128459483385,0.00659328699112,-0.99874407053
1506548465994571699,,4378,,1506548465,992656946,0,,,324.988464355,219.791259766,726.499633789,,-0.0480624735355,-0.0129384547472,0.00730919837952,-0.99873393774
1506548466010829511,,4379,,1506548466,10406970,0,,,325.11517334,219.829833984,728.216491699,,-0.048998683691,-0.0134731382132,0.00690807402134,-0.998684048653
1506548466042788417,,4380,,1506548466,41779994,0,,,325.123565674,219.774169922,729.752624512,,-0.049611389637,-0.0144232809544,0.00545085966587,-0.998649716377
1506548466051210917,,4381,,1506548466,50146102,0,,,325.005187988,219.634765625,730.995361328,,-0.0498462617397,-0.0161634236574,0.00414174795151,-0.998617529869
1506548466076677897,,4382,,1506548466,75719118,0,,,325.015869141,219.518310547,731.866577148,,-0.0495184361935,-0.0182750225067,0.00305561721325,-0.99860137701
1506548466090029615,,4383,,1506548466,89598894,0,,,325.509521484,219.5390625,732.186767578,,-0.0493664443493,-0.0199394822121,0.00354044139385,-0.99857544899
1506548466109993574,,4384,,1506548466,109529972,0,,,326.165313721,219.620117188,732.298095703,,-0.0488433539867,-0.0216648727655,0.00409331917763,-0.998563051224
1506548466130791959,,4385,,1506548466,130073070,0,,,326.731414795,219.680664062,732.362304688,,-0.0484860539436,-0.0235579609871,0.00473476946354,-0.998534917831
1506548466149275032,,4386,,1506548466,148873090,0,,,327.186798096,219.62109375,732.402038574,,-0.048161894083,-0.0257031917572,0.00390806794167,-0.998501241207
1506548466168976490,,4387,,1506548466,168621063,0,,,327.54876709,219.477539062,732.357666016,,-0.0484563112259,-0.0278186053038,0.00269202888012,-0.998434185982
1506548466189123626,,4388,,1506548466,188678026,0,,,327.872192383,219.405761719,732.172363281,,-0.0483828783035,-0.0295356065035,0.0019538551569,-0.998390316963
1506548466208566594,,4389,,1506548466,208168029,0,,,328.181610107,219.596191406,731.882080078,,-0.0481268465519,-0.0303601324558,0.00307129323483,-0.998375117779
1506548466228710344,,4390,,1506548466,228188991,0,,,328.495300293,219.750244141,731.392150879,,-0.0477104485035,-0.0303978174925,0.00426568090916,-0.998389601707
1506548466248511438,,4391,,1506548466,248083114,0,,,328.492492676,219.833251953,731.100769043,,-0.0476816594601,-0.0296996086836,0.00482338666916,-0.998409450054
1506548466268582167,,4392,,1506548466,267961978,0,,,328.307891846,219.573486328,731.049499512,,-0.0479882359505,-0.0292230397463,0.00351928174496,-0.998414158821
1506548466291358678,,4393,,1506548466,290986061,0,,,327.793731689,219.359130859,731.018371582,,-0.0484058260918,-0.0289840102196,0.00129501521587,-0.998406350613
1506548466308251334,,4394,,1506548466,307750940,0,,,327.352386475,219.351074219,730.830444336,,-0.0484037995338,-0.0289762169123,0.000755086541176,-0.998407244682
1506548466327992949,,4395,,1506548466,327421903,0,,,327.06439209,219.353759766,730.46270752,,-0.0479495823383,-0.0291081219912,0.00205133855343,-0.99842351675
1506548466347876282,,4396,,1506548466,347177028,0,,,327.37310791,219.599121094,730.054992676,,-0.0481558442116,-0.0288499891758,0.00316375494003,-0.998418092728
1506548466367061907,,4397,,1506548466,366667032,0,,,327.702880859,219.519042969,729.660766602,,-0.047922283411,-0.0286087542772,0.0033914744854,-0.998435616493
1506548466386926594,,4398,,1506548466,386562108,0,,,327.834594727,219.401611328,729.5078125,,-0.0476750135422,-0.0286648571491,0.00281018018723,-0.998447597027
1506548466408723001,,4399,,1506548466,408323049,0,,,327.762390137,219.182373047,729.432739258,,-0.0476172268391,-0.0285927355289,0.00214509665966,-0.998454034328
1506548466426469303,,4400,,1506548466,426127910,0,,,327.515960693,219.162841797,729.321533203,,-0.0480439066887,-0.0283330827951,0.00165696442127,-0.998442053795
1506548466446508365,,4401,,1506548466,446147918,0,,,327.415496826,219.349609375,729.140197754,,-0.0481506884098,-0.0281678289175,0.00253097712994,-0.998439610004
1506548466471431490,,4402,,1506548466,470731019,0,,,327.526519775,219.554443359,728.878845215,,-0.0484535694122,-0.0280215591192,0.00327761471272,-0.998426914215
1506548466485463990,,4403,,1506548466,485035896,0,,,327.5753479,219.667480469,728.280944824,,-0.0498787760735,-0.0276498198509,0.00322671234608,-0.998367369175
1506548466512937532,,4404,,1506548466,512507915,0,,,327.361053467,219.655029297,727.02154541,,-0.0510270297527,-0.0263432562351,0.00175848603249,-0.998348355293
1506548466527736126,,4405,,1506548466,526453971,0,,,326.753692627,219.668945312,725.033630371,,-0.051201403141,-0.0242376923561,0.000651061534882,-0.998394012451
1506548466545323573,,4406,,1506548466,544816970,0,,,326.075531006,219.640625,722.397827148,,-0.0509292781353,-0.0220050960779,0.000339582562447,-0.998459815979
1506548466566099407,,4407,,1506548466,564676046,0,,,325.507324219,219.707763672,719.008544922,,-0.0511064827442,-0.0194855183363,0.000854656100273,-0.998502790928
1506548466584910553,,4408,,1506548466,584481954,0,,,325.166137695,219.871582031,714.847900391,,-0.0514323413372,-0.0160810351372,0.00156155228615,-0.998545825481
1506548466604724407,,4409,,1506548466,604271888,0,,,324.822296143,220.044433594,709.94354248,,-0.0512081384659,-0.0126827508211,0.00196290016174,-0.99860560894
1506548466625593990,,4410,,1506548466,625123023,0,,,324.183135986,219.9609375,704.453491211,,-0.0506225824356,-0.00868484377861,0.0012426674366,-0.99867939949
1506548466644489823,,4411,,1506548466,643980979,0,,,323.115936279,219.768066406,698.281616211,,-0.0501872003078,-0.00456319749355,9.35792922974e-06,-0.998729467392
1506548466664154511,,4412,,1506548466,663767099,0,,,321.929626465,219.539550781,691.251342773,,-0.050342977047,0.000694409012794,-0.000932425260544,-0.998731374741
1506548466683572688,,4413,,1506548466,683105945,0,,,321.006774902,219.494873047,683.446044922,,-0.0507155358791,0.00610892474651,-0.00116267800331,-0.998693883419
1506548466703802584,,4414,,1506548466,703301906,0,,,320.044311523,219.743652344,674.997741699,,-0.0514635443687,0.0119484215975,-0.000283256173134,-0.998603403568
1506548466723740500,,4415,,1506548466,723181009,0,,,319.170166016,220.070068359,665.651367188,,-0.0521956086159,0.0174826234579,-0.000554636120796,-0.998483657837
1506548466743278782,,4416,,1506548466,742804050,0,,,318.604675293,220.176757812,655.575134277,,-0.0518979728222,0.022873789072,-0.0013143569231,-0.998389601707
1506548466763342219,,4417,,1506548466,762140035,0,,,318.529022217,219.9609375,644.82824707,,-0.0505615472794,0.0270550847054,-0.0014930665493,-0.998353362083
1506548466783108209,,4418,,1506548466,782525062,0,,,318.814361572,220.070068359,633.555053711,,-0.0496123433113,0.0307120084763,-0.00146378576756,-0.998295247555
1506548466802954302,,4419,,1506548466,802324056,0,,,319.273956299,220.30078125,621.449707031,,-0.0492565631866,0.034057945013,0.000334247946739,-0.998205304146
1506548466823697688,,4420,,1506548466,823216915,0,,,319.940216064,220.602294922,608.458679199,,-0.0496208965778,0.0385645776987,0.00315837562084,-0.99801838398
1506548466842640917,,4421,,1506548466,842012882,0,,,320.355407715,220.780273438,594.990600586,,-0.0495224893093,0.0436660051346,0.00419653952122,-0.997809290886
1506548466861887480,,4422,,1506548466,861433982,0,,,320.461181641,220.580078125,580.805419922,,-0.049900919199,0.0489265918732,0.0024182498455,-0.997552156448
1506548466881324980,,4423,,1506548466,880943059,0,,,320.110626221,220.178466797,566.118835449,,-0.0500926673412,0.055135473609,-0.000463336706161,-0.997221469879
1506548466901679511,,4424,,1506548466,901279926,0,,,319.996734619,219.943359375,550.680236816,,-0.0502199828625,0.0621906518936,-0.0017913132906,-0.996798455715
1506548466925284719,,4425,,1506548466,924711942,0,,,320.910308838,220.162109375,534.398925781,,-0.0503692924976,0.0697963535786,-0.00235711038113,-0.996286034584
1506548466940998365,,4426,,1506548466,940545082,0,,,321.648162842,220.523681641,517.102233887,,-0.0508434772491,0.0762617588043,-0.00318023562431,-0.995785653591
1506548466964640188,,4427,,1506548466,964183092,0,,,322.786254883,220.912353516,499.539276123,,-0.0504095256329,0.0823657810688,-0.00464633107185,-0.995315670967
1506548466981398834,,4428,,1506548466,980926036,0,,,324.140289307,221.064697266,481.099914551,,-0.0488988161087,0.0874976962805,-0.00737920403481,-0.994936525822
1506548467000312375,,4429,,1506548466,999938964,0,,,326.309753418,220.535644531,461.947570801,,-0.0485791862011,0.0927314013243,-0.00996962189674,-0.994455516338
1506548467020063938,,4430,,1506548467,19649028,0,,,328.821807861,220.561035156,442.358337402,,-0.0486271381378,0.0980032086372,-0.0101077258587,-0.993946075439
1506548467040817688,,4431,,1506548467,40427923,0,,,331.675354004,221.097167969,422.128662109,,-0.0493939816952,0.103414997458,-0.0097981095314,-0.993362784386
1506548467062109979,,4432,,1506548467,59384107,0,,,334.85748291,221.713134766,401.370788574,,-0.0496260225773,0.109192639589,-0.010700777173,-0.992723464966
1506548467079093573,,4433,,1506548467,78700065,0,,,338.600463867,221.850341797,380.041748047,,-0.0503255426884,0.115522712469,-0.0118603259325,-0.991958379745
1506548467099034302,,4434,,1506548467,98570108,0,,,342.580047607,221.548095703,357.408813477,,-0.0503810942173,0.119609981775,-0.0121451318264,-0.991467535496
1506548467119373938,,4435,,1506548467,118908882,0,,,347.453735352,221.732666016,335.617614746,,-0.0498793125153,0.123860523105,-0.0117838531733,-0.990975320339
1506548467140965709,,4436,,1506548467,140556097,0,,,352.755615234,221.93359375,312.45300293,,-0.0491478145123,0.127169921994,-0.0123108029366,-0.990586161613
1506548467161545032,,4437,,1506548467,160576105,0,,,358.958984375,221.920654297,288.970733643,,-0.048298060894,0.131152927876,-0.0128126591444,-0.990102112293
1506548467179027636,,4438,,1506548467,178577899,0,,,365.022338867,222.380859375,264.328979492,,-0.0481653511524,0.136077255011,-0.0122767388821,-0.989450573921
1506548467198503313,,4439,,1506548467,198153972,0,,,371.413604736,222.420410156,240.495635986,,-0.0487702786922,0.141850143671,-0.0132531225681,-0.988597273827
1506548467218952063,,4440,,1506548467,218156099,0,,,377.421875,222.146972656,215.769332886,,-0.0487693548203,0.146882116795,-0.0142617970705,-0.987848162651
1506548467238053729,,4441,,1506548467,237492084,0,,,383.528778076,221.364990234,190.315734863,,-0.0482017695904,0.153263807297,-0.016937866807,-0.986863672733
1506548467261756750,,4442,,1506548467,257635116,0,,,389.699737549,221.329833984,163.904586792,,-0.0473079383373,0.159944012761,-0.0183313190937,-0.985821485519
1506548467277382427,,4443,,1506548467,277028083,0,,,396.365997314,221.787353516,138.270339966,,-0.0468046367168,0.166456103325,-0.0182122141123,-0.984769105911
1506548467297233469,,4444,,1506548467,296777009,0,,,403.585601807,221.480712891,111.752059937,,-0.0447680354118,0.172740072012,-0.0175122916698,-0.983793854713
1506548467316932271,,4445,,1506548467,316576957,0,,,411.189971924,221.108398438,86.3383331299,,-0.0448060035706,0.179596543312,-0.0161096006632,-0.982587516308
1506548467338764927,,4446,,1506548467,338430881,0,,,419.697753906,220.63671875,61.0442810059,,-0.045339256525,0.186054646969,-0.0144667625427,-0.981386184692
1506548467356176594,,4447,,1506548467,355812072,0,,,428.70803833,220.604492188,37.1385345459,,-0.0454578995705,0.19083070755,-0.0139499604702,-0.980470657349
1506548467379325865,,4448,,1506548467,377798080,0,,,437.342834473,220.604003906,12.9771881104,,-0.0423098802567,0.19358626008,-0.0127307027578,-0.980087995529
1506548467398639771,,4449,,1506548467,397402048,0,,,447.340148926,220.592773438,-9.9517364502,,-0.0406197011471,0.194530904293,-0.0123711973429,-0.979977011681
1506548467417152531,,4450,,1506548467,416340112,0,,,457.818054199,220.431396484,-32.3739929199,,-0.0425069630146,0.195452913642,-0.010814204812,-0.979731917381
1506548467435847688,,4451,,1506548467,435473918,0,,,468.147277832,220.349365234,-53.3278656006,,-0.0456677675247,0.195433959365,-0.0111878812313,-0.979589164257
1506548467456412636,,4452,,1506548467,455878973,0,,,477.99786377,220.163330078,-75.3152618408,,-0.0454244613647,0.193172201514,-0.0120062530041,-0.980039358139
1506548467476370448,,4453,,1506548467,475294113,0,,,489.031494141,220.094238281,-96.6244354248,,-0.0447359085083,0.190254628658,-0.0123174935579,-0.980637609959
1506548467496048677,,4454,,1506548467,494875907,0,,,499.994110107,220.126220703,-118.257965088,,-0.0427989065647,0.186905831099,-0.0121176838875,-0.981370329857
1506548467515002063,,4455,,1506548467,514564990,0,,,510.065246582,219.781005859,-138.303970337,,-0.0408102273941,0.183955222368,-0.0100214183331,-0.98203599453
1506548467534962063,,4456,,1506548467,534432888,0,,,518.892028809,219.246826172,-158.565658569,,-0.0376246571541,0.180416077375,-0.00528572499752,-0.98285639286
1506548467557848573,,4457,,1506548467,557452917,0,,,528.378173828,218.76953125,-176.801269531,,-0.0361830294132,0.178655430675,-0.00739215314388,-0.983218371868
1506548467574480708,,4458,,1506548467,574103116,0,,,536.177734375,218.820556641,-194.089416504,,-0.0358791649342,0.177359625697,-0.00837062299252,-0.983456254005
1506548467597989615,,4459,,1506548467,597554922,0,,,542.807800293,219.056640625,-208.850830078,,-0.0370421111584,0.177297085524,-0.00936104357243,-0.983415603638
1506548467614050813,,4460,,1506548467,613642930,0,,,548.302856445,219.151123047,-223.346130371,,-0.0366954803467,0.177267938852,-0.0075758099556,-0.983449220657
1506548467633804250,,4461,,1506548467,633353948,0,,,553.884033203,218.945800781,-235.687561035,,-0.0373151600361,0.179051429033,-0.00968803465366,-0.983084201813
1506548467653517531,,4462,,1506548467,653105020,0,,,558.157043457,218.811035156,-247.429016113,,-0.0376951694489,0.180376499891,-0.00935657322407,-0.982830584049
1506548467674713729,,4463,,1506548467,674251079,0,,,562.157470703,219.116699219,-256.771881104,,-0.0391086637974,0.182952523232,-0.00884021818638,-0.982303917408
1506548467693104875,,4464,,1506548467,692747116,0,,,565.158691406,218.881835938,-266.559570312,,-0.0378675460815,0.184394046664,-0.00804021954536,-0.982089877129
1506548467713362323,,4465,,1506548467,712953090,0,,,568.272460938,218.706787109,-273.764190674,,-0.0372860133648,0.187872722745,-0.0112236142159,-0.981421291828
1506548467734860760,,4466,,1506548467,734520912,0,,,569.908447266,219.068603516,-280.937469482,,-0.0371505618095,0.189813196659,-0.0113539546728,-0.981051445007
1506548467761067323,,4467,,1506548467,760638952,0,,,571.3203125,219.336425781,-285.222595215,,-0.0387024283409,0.191568061709,-0.00929526984692,-0.980672001839
1506548467772390240,,4468,,1506548467,771763086,0,,,572.393676758,219.3984375,-290.05847168,,-0.0391032993793,0.193209901452,-0.00782310962677,-0.980346798897
1506548467792118208,,4469,,1506548467,791610956,0,,,573.475097656,219.258300781,-291.500762939,,-0.0397298336029,0.194499105215,-0.011712834239,-0.980027854443
1506548467811697740,,4470,,1506548467,811338901,0,,,573.502380371,219.742675781,-293.990661621,,-0.039412945509,0.194095894694,-0.0133943855762,-0.980099081993
1506548467831426125,,4471,,1506548467,831028938,0,,,573.45703125,220.312011719,-294.152374268,,-0.0392155349255,0.192888736725,-0.0135252028704,-0.980343461037
1506548467851618156,,4472,,1506548467,851239919,0,,,572.836669922,220.758789062,-294.071594238,,-0.0385393202305,0.191650345922,-0.0114412456751,-0.980639576912
1506548467871372687,,4473,,1506548467,871021986,0,,,572.114318848,221.014160156,-292.176940918,,-0.0389220118523,0.190732672811,-0.00955986976624,-0.980823516846
1506548467890976281,,4474,,1506548467,890526056,0,,,570.776184082,221.418457031,-289.440917969,,-0.0397716462612,0.189908787608,-0.00867168605328,-0.980957567692
1506548467910652948,,4475,,1506548467,910314083,0,,,568.881652832,221.698730469,-285.344421387,,-0.0406104326248,0.189529389143,-0.00872035324574,-0.980996191502
1506548467930492531,,4476,,1506548467,930119037,0,,,566.248962402,221.999755859,-280.723175049,,-0.0401287376881,0.189640641212,-0.0105741918087,-0.980976223946
1506548467950397271,,4477,,1506548467,949801921,0,,,563.229614258,222.004150391,-275.093261719,,-0.0402189493179,0.190131172538,-0.0132174193859,-0.980845570564
1506548467970759823,,4478,,1506548467,970098018,0,,,560.231323242,221.874023438,-269.561035156,,-0.0426044464111,0.190455898643,-0.0136964470148,-0.980675160885
1506548467990423156,,4479,,1506548467,989785909,0,,,557.465942383,221.933349609,-263.758392334,,-0.0453976988792,0.19111263752,-0.0141276419163,-0.980415999889
1506548468011464146,,4480,,1506548468,10175943,0,,,554.861694336,222.013916016,-258.93170166,,-0.0454269051552,0.191559940577,-0.0147299319506,-0.980318427086
1506548468031227583,,4481,,1506548468,29833078,0,,,552.951660156,222.098388672,-254.604736328,,-0.0446975529194,0.191721752286,-0.014430269599,-0.980324923992
1506548468064136958,,4482,,1506548468,62510013,0,,,551.417541504,222.119873047,-250.659912109,,-0.0441936552525,0.191814914346,-0.0142350792885,-0.980332374573
1506548468070382896,,4483,,1506548468,69566965,0,,,549.874023438,222.025390625,-246.88848877,,-0.0438438355923,0.191890656948,-0.0134565532207,-0.980344235897
1506548468090366021,,4484,,1506548468,89379072,0,,,548.261657715,221.873046875,-243.590393066,,-0.0430018901825,0.192072957754,-0.0125439763069,-0.980357885361
1506548468108946177,,4485,,1506548468,108366012,0,,,546.746704102,221.868652344,-240.099212646,,-0.042728304863,0.192242875695,-0.0124113112688,-0.980338215828
1506548468128606073,,4486,,1506548468,128110885,0,,,545.108825684,222.107666016,-236.754516602,,-0.0433139204979,0.192447945476,-0.0126239657402,-0.980269551277
1506548468148709406,,4487,,1506548468,148190021,0,,,543.481079102,222.427978516,-233.469848633,,-0.0439928472042,0.19275483489,-0.0129937231541,-0.980174303055
1506548468168072062,,4488,,1506548468,167522907,0,,,541.938110352,222.494628906,-230.673706055,,-0.0444265305996,0.192922264338,-0.013146713376,-0.9801197052
1506548468188402114,,4489,,1506548468,187927961,0,,,540.77746582,222.441650391,-228.16027832,,-0.0443460345268,0.192850887775,-0.0137737989426,-0.980128705502
1506548468208108312,,4490,,1506548468,207541942,0,,,539.770263672,222.349853516,-226.030426025,,-0.0442561507225,0.193062961102,-0.0140182375908,-0.980087578297
1506548468228027635,,4491,,1506548468,227394104,0,,,538.825317383,222.126464844,-224.100891113,,-0.0445640385151,0.193568408489,-0.0133640170097,-0.979983091354
1506548468247830708,,4492,,1506548468,247163057,0,,,537.846008301,222.010986328,-222.545623779,,-0.0446555912495,0.194466739893,-0.0125446170568,-0.97981184721
1506548468267677479,,4493,,1506548468,266944885,0,,,536.992675781,222.047119141,-221.236022949,,-0.044578820467,0.196044415236,-0.0116617083549,-0.979511857033
1506548468287901385,,4494,,1506548468,287255048,0,,,536.341552734,222.141113281,-220.122802734,,-0.0445496439934,0.19851835072,-0.0105779021978,-0.979027152061
1506548468307460708,,4495,,1506548468,306917905,0,,,535.779846191,222.225341797,-219.202148438,,-0.0446564555168,0.201867640018,-0.00953233242035,-0.978347837925
1506548468328308989,,4496,,1506548468,327934980,0,,,535.062988281,222.349121094,-218.537658691,,-0.044690400362,0.205501317978,-0.0089203864336,-0.977595329285
1506548468350495916,,4497,,1506548468,350054979,0,,,533.899719238,222.324707031,-218.180480957,,-0.0446516275406,0.209197580814,-0.00815367698669,-0.976819515228
1506548468366152948,,4498,,1506548468,365516901,0,,,532.440734863,222.087158203,-218.123291016,,-0.0441525578499,0.212471693754,-0.00816184282303,-0.976135134697
1506548468386329510,,4499,,1506548468,385829925,0,,,531.214233398,221.955078125,-218.071624756,,-0.0432328283787,0.214582681656,-0.00930711627007,-0.975704312325
1506548468406163260,,4500,,1506548468,405395984,0,,,530.555786133,222.177490234,-217.731933594,,-0.0421575009823,0.215740069747,-0.0100634694099,-0.975488483906
1506548468428641229,,4501,,1506548468,424938917,0,,,530.427124023,222.536376953,-216.991424561,,-0.0409636199474,0.215784057975,-0.00998322665691,-0.975530564785
1506548468445398416,,4502,,1506548468,444820880,0,,,529.91796875,222.687255859,-215.34777832,,-0.0410406887531,0.216037094593,-0.00905792415142,-0.97548019886
1506548468465128781,,4503,,1506548468,464601039,0,,,528.933898926,222.385253906,-213.347839355,,-0.0420137941837,0.216890022159,-0.0081829726696,-0.975257337093
1506548468484796229,,4504,,1506548468,484258890,0,,,527.58605957,222.021972656,-211.16293335,,-0.0431862771511,0.218160673976,-0.00836803019047,-0.974920988083
1506548468504226802,,4505,,1506548468,503782033,0,,,526.177062988,221.903320312,-208.895996094,,-0.0436984598637,0.220054849982,-0.00817510485649,-0.974474012852
1506548468524324771,,4506,,1506548468,523776054,0,,,524.782470703,222.177734375,-206.513671875,,-0.0429410338402,0.222206503153,-0.00770309567451,-0.974023103714
1506548468544369771,,4507,,1506548468,543627977,0,,,523.076538086,222.698730469,-204.093994141,,-0.0416892468929,0.224820628762,-0.00733336806297,-0.973480284214
1506548468564342843,,4508,,1506548468,563849925,0,,,520.500732422,222.929443359,-201.41217041,,-0.0406938791275,0.227390110493,-0.0079900175333,-0.972920417786
1506548468583475604,,4509,,1506548468,582971096,0,,,517.230834961,222.734863281,-198.25567627,,-0.0404614210129,0.230279758573,-0.00907304883003,-0.972240686417
1506548468604926489,,4510,,1506548468,603727102,0,,,513.609619141,222.474609375,-194.621765137,,-0.0410511493683,0.233031138778,-0.0102101117373,-0.971548914909
1506548468623349875,,4511,,1506548468,622900009,0,,,510.109191895,222.559082031,-190.591796875,,-0.0413937270641,0.236083626747,-0.0114404857159,-0.970783412457
1506548468643139198,,4512,,1506548468,642723083,0,,,506.590576172,223.027832031,-186.276306152,,-0.0415304899216,0.23927628994,-0.0115357637405,-0.969994425774
1506548468663339875,,4513,,1506548468,662760972,0,,,502.97479248,223.583740234,-181.678222656,,-0.0412783026695,0.242792189121,-0.0109056830406,-0.96913844347
1506548468682526281,,4514,,1506548468,682131052,0,,,499.059631348,223.746337891,-176.772476196,,-0.0412497222424,0.246490076184,-0.0102707147598,-0.968212604523
1506548468702411541,,4515,,1506548468,701939105,0,,,494.671661377,223.475097656,-171.769454956,,-0.041266232729,0.251025795937,-0.00983636081219,-0.967050492764
1506548468722160968,,4516,,1506548468,721807956,0,,,489.679748535,223.149902344,-166.47869873,,-0.0408262312412,0.255755096674,-0.0104307383299,-0.9658228755
1506548468741990448,,4517,,1506548468,741522073,0,,,484.368835449,222.945556641,-160.692733765,,-0.0406938195229,0.260675013065,-0.0107366293669,-0.964508891106
1506548468761911802,,4518,,1506548468,761447906,0,,,478.64251709,223.143310547,-154.578384399,,-0.0407697558403,0.26614266634,-0.010383322835,-0.963015079498
1506548468781512635,,4519,,1506548468,781058073,0,,,472.7421875,223.623535156,-148.187393188,,-0.0407900810242,0.272017210722,-0.0114028006792,-0.961359977722
1506548468801223416,,4520,,1506548468,800868034,0,,,466.219726562,224.041259766,-141.268203735,,-0.0404357612133,0.277445673943,-0.0115480571985,-0.959820508957
1506548468821476020,,4521,,1506548468,821127891,0,,,459.061645508,224.089355469,-134.050796509,,-0.0405384302139,0.283317536116,-0.0123071819544,-0.958089947701
1506548468842521333,,4522,,1506548468,841718912,0,,,451.206848145,223.922363281,-126.668685913,,-0.0409167408943,0.289163947105,-0.0124836862087,-0.956323385239
1506548468860656020,,4523,,1506548468,860265016,0,,,443.099212646,223.877197266,-119.137695312,,-0.0409721136093,0.296367049217,-0.0134996771812,-0.954099357128
1506548468881617739,,4524,,1506548468,881149053,0,,,434.419647217,223.935791016,-111.213806152,,-0.040357708931,0.303098201752,-0.0147124305367,-0.95199072361
1506548468902293416,,4525,,1506548468,901773929,0,,,425.175231934,223.957763672,-102.830078125,,-0.040180593729,0.30995285511,-0.0147070363164,-0.949788749218
1506548468920125968,,4526,,1506548468,919694900,0,,,415.768310547,224.002441406,-94.537612915,,-0.0406922698021,0.317217648029,-0.0140313580632,-0.947375535965
