rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508194511297351207,,340,,1508194511,295162916,0,,,1641.33520508,232.433105469,-891.352905273,,0.00574144721031,0.495842516422,0.0341286584735,-0.867722630501
1508194511316091364,,341,,1508194511,314759016,0,,,1636.7401123,232.609619141,-887.805053711,,0.00648438930511,0.492878496647,0.0345443859696,-0.869387984276
1508194511336238291,,342,,1508194511,334494113,0,,,1631.96374512,232.712158203,-884.028930664,,0.0064797103405,0.489084988832,0.0351629853249,-0.871502995491
1508194511356155687,,343,,1508194511,354492902,0,,,1626.46105957,232.777832031,-880.628051758,,0.00582754611969,0.484916061163,0.0345156118274,-0.873859882355
1508194511376287197,,344,,1508194511,374440908,0,,,1621.39611816,233.197753906,-876.725341797,,0.00620752573013,0.481751948595,0.0325505360961,-0.875680923462
1508194511396880010,,345,,1508194511,394305944,0,,,1616.91992188,233.349365234,-873.005737305,,0.00670224428177,0.478783488274,0.0324865952134,-0.877306044102
1508194511417212197,,346,,1508194511,414282083,0,,,1611.92834473,233.189697266,-868.618164062,,0.00728103518486,0.474748194218,0.0323125422001,-0.879498183727
1508194511435611312,,347,,1508194511,433872938,0,,,1606.43334961,233.205810547,-864.671630859,,0.00669100880623,0.469810724258,0.031003035605,-0.882197201252
1508194511455836520,,348,,1508194511,453684091,0,,,1601.31750488,233.048095703,-860.974609375,,0.00728020071983,0.465346217155,0.0317005589604,-0.884530842304
1508194511476185426,,349,,1508194511,474242925,0,,,1596.86889648,233.268798828,-856.563110352,,0.00667598843575,0.463160097599,0.0321467965841,-0.885666131973
1508194511494935166,,350,,1508194511,494357109,0,,,1592.07080078,232.840332031,-851.932861328,,0.00705569982529,0.459530651569,0.0319169387221,-0.887560129166
1508194511512516624,,351,,1508194511,511976957,0,,,1586.12670898,232.795654297,-847.801269531,,0.00733137130737,0.453794240952,0.0299917906523,-0.890571475029
1508194511534233707,,352,,1508194511,532741069,0,,,1581.26367188,232.989746094,-843.310791016,,0.00699007511139,0.449828863144,0.0307592451572,-0.892557680607
1508194511554592197,,353,,1508194511,552356004,0,,,1576.86669922,232.975097656,-838.288818359,,0.00691276788712,0.447543442249,0.0329782143235,-0.893627166748
1508194511575795530,,354,,1508194511,572820901,0,,,1571.69628906,232.826416016,-833.402587891,,0.00721547007561,0.443010628223,0.032130099833,-0.895911335945
1508194511595646207,,355,,1508194511,594324111,0,,,1565.92456055,233.143798828,-829.117797852,,0.00692707300186,0.436719417572,0.0298591628671,-0.899075448513
1508194511613591259,,356,,1508194511,611659049,0,,,1561.36791992,233.471191406,-824.459106445,,0.00673976540565,0.432415544987,0.0308240130544,-0.901122272015
1508194511632899801,,357,,1508194511,631572961,0,,,1556.73583984,233.356689453,-819.280273438,,0.00650265812874,0.430613964796,0.0325473546982,-0.901925683022
1508194511652682666,,358,,1508194511,651268005,0,,,1551.36193848,232.986083984,-813.887573242,,0.00842788815498,0.425450503826,0.030912309885,-0.90441429615
1508194511672775843,,359,,1508194511,671104907,0,,,1545.70043945,233.065429688,-809.219238281,,0.00714039802551,0.419131785631,0.0304623097181,-0.907386243343
1508194511692286832,,360,,1508194511,691296100,0,,,1541.34472656,233.544677734,-803.867797852,,0.00576162338257,0.415474921465,0.0327042341232,-0.908998370171
1508194511711306936,,361,,1508194511,710309028,0,,,1537.17004395,233.652587891,-798.494628906,,0.00625014305115,0.412906676531,0.0335608571768,-0.910133361816
1508194511732402874,,362,,1508194511,730700969,0,,,1531.96337891,233.689697266,-793.061401367,,0.00760665535927,0.407301157713,0.0305335894227,-0.912751674652
1508194511752293082,,363,,1508194511,750463962,0,,,1526.01367188,233.958740234,-788.151000977,,0.00635004043579,0.400590837002,0.0286009311676,-0.915788531303
1508194511780357874,,364,,1508194511,778707981,0,,,1521.1875,233.885498047,-782.625244141,,0.00541546940804,0.397233098745,0.031878516078,-0.917147934437
1508194511789868291,,365,,1508194511,789355039,0,,,1516.80224609,233.783447266,-776.835693359,,0.00598037242889,0.394315242767,0.03168207407,-0.918409407139
1508194511809136989,,366,,1508194511,808650970,0,,,1511.88171387,233.514648438,-771.521118164,,0.00866556167603,0.38826918602,0.0293960869312,-0.921036362648
1508194511831307457,,367,,1508194511,829418897,0,,,1507.06494141,233.79296875,-766.324584961,,0.00670087337494,0.382361352444,0.029617279768,-0.923513770103
1508194511850163239,,368,,1508194511,849011898,0,,,1502.82617188,233.939697266,-760.713989258,,0.00621625781059,0.378240078688,0.0322862118483,-0.92512345314
1508194511879633811,,369,,1508194511,877726078,0,,,1498.04345703,233.950927734,-754.777954102,,0.00798055529594,0.374698787928,0.0315211564302,-0.926576256752
1508194511890962978,,370,,1508194511,888962984,0,,,1493.09179688,233.668457031,-748.740234375,,0.00850677490234,0.368200540543,0.0296890288591,-0.929233372211
1508194511910030478,,371,,1508194511,908727884,0,,,1488.01074219,233.720703125,-742.962158203,,0.00644764304161,0.361952066422,0.0300638228655,-0.931689500809
1508194511933317822,,372,,1508194511,930604934,0,,,1484.05224609,234.229003906,-736.436767578,,0.00598740577698,0.358351707458,0.0320100188255,-0.933018445969
1508194511955947926,,373,,1508194511,953795909,0,,,1479.79711914,234.555908203,-730.241333008,,0.00717285275459,0.35346236825,0.0328215062618,-0.934845328331
1508194511970128186,,374,,1508194511,968230962,0,,,1475.63330078,234.762939453,-723.72277832,,0.00775611400604,0.348380923271,0.0322620123625,-0.936765551567
1508194511990599853,,375,,1508194511,988334894,0,,,1470.66186523,234.639160156,-717.701538086,,0.00537657737732,0.341156542301,0.0310133695602,-0.939479291439
1508194512009253447,,376,,1508194512,7456064,0,,,1466.47338867,234.342041016,-710.729492188,,0.00624448060989,0.336867451668,0.0347577035427,-0.940889537334
1508194512028650166,,377,,1508194512,27260065,0,,,1462.39648438,234.350585938,-704.670043945,,0.00560775399208,0.332485318184,0.0353049188852,-0.94243067503
1508194512061045686,,378,,1508194512,48711061,0,,,1458.8260498,234.286132812,-697.64831543,,0.00704646110535,0.328584820032,0.0367202609777,-0.943734169006
1508194512072871832,,379,,1508194512,68789005,0,,,1453.99658203,234.648925781,-690.975341797,,0.00451737642288,0.322499990463,0.0369666963816,-0.945836603642
1508194512087991884,,380,,1508194512,86626052,0,,,1450.14611816,235.199462891,-684.122924805,,0.00346294045448,0.317550361156,0.037698969245,-0.947485387325
1508194512111162197,,381,,1508194512,109642982,0,,,1447.07019043,235.465820312,-677.547363281,,0.00460255146027,0.314245283604,0.0382486432791,-0.948559820652
1508194512127847145,,382,,1508194512,126178979,0,,,1442.77661133,234.822753906,-670.417724609,,0.00525608658791,0.309667110443,0.0360463112593,-0.950146973133
1508194512148430947,,383,,1508194512,146192073,0,,,1438.09667969,234.471679688,-664.081298828,,0.00501376390457,0.302553236485,0.0360676199198,-0.952436566353
1508194512167060218,,384,,1508194512,165986061,0,,,1434.46826172,234.872558594,-657.184570312,,0.00507509708405,0.297450125217,0.0370278656483,-0.954005479813
1508194512186638915,,385,,1508194512,185525894,0,,,1431.54956055,235.161865234,-650.314697266,,0.00525763630867,0.295299232006,0.0382778644562,-0.954623222351
1508194512209792509,,386,,1508194512,208741903,0,,,1427.77490234,234.535644531,-643.238769531,,0.00676077604294,0.289116621017,0.0359655320644,-0.95659416914
1508194512226056259,,387,,1508194512,225059986,0,,,1423.25488281,234.713623047,-636.423828125,,0.00497385859489,0.281692028046,0.0322098881006,-0.958951115608
1508194512246695843,,388,,1508194512,245327949,0,,,1419.87451172,235.356445312,-629.270019531,,0.00402194261551,0.275372117758,0.0341572016478,-0.960722267628
1508194512267250009,,389,,1508194512,265113115,0,,,1416.71044922,235.174316406,-622.037597656,,0.00567722320557,0.273603260517,0.0363803505898,-0.961137533188
1508194512286135634,,390,,1508194512,284693956,0,,,1412.98400879,234.697509766,-614.266845703,,0.00721961259842,0.267158746719,0.0353744477034,-0.962975978851
1508194512305789332,,391,,1508194512,304444074,0,,,1409.33300781,234.605957031,-607.228637695,,0.00658413767815,0.259173929691,0.0334322750568,-0.965229392052
1508194512325923030,,392,,1508194512,324414968,0,,,1407.1484375,235.384033203,-598.976928711,,0.00520530343056,0.255544662476,0.0363062918186,-0.966101288795
1508194512351780790,,393,,1508194512,344567060,0,,,1404.33544922,235.010986328,-591.32824707,,0.00588870048523,0.252239882946,0.038332387805,-0.966887295246
1508194512366407874,,394,,1508194512,364415884,0,,,1400.64733887,234.576904297,-583.199707031,,0.0079402923584,0.245196983218,0.0346027761698,-0.96882301569
1508194512384233551,,395,,1508194512,383182048,0,,,1396.85620117,234.949707031,-575.726074219,,0.0051586329937,0.236794427037,0.0340885818005,-0.970947921276
1508194512404211988,,396,,1508194512,403172969,0,,,1394.1628418,235.2890625,-567.626586914,,0.0054090321064,0.232186824083,0.0359400510788,-0.971991837025
1508194512427166624,,397,,1508194512,423115015,0,,,1391.41601562,235.106445312,-560.061401367,,0.00606745481491,0.229254230857,0.037127494812,-0.972639262676
1508194512447306780,,398,,1508194512,445586919,0,,,1387.78259277,234.562011719,-551.918823242,,0.00795301795006,0.220445424318,0.0347955673933,-0.97474604845
1508194512464992353,,399,,1508194512,463074922,0,,,1384.66955566,234.798828125,-544.280395508,,0.00536480545998,0.21327085793,0.0314206629992,-0.976473033428
1508194512484546728,,400,,1508194512,482688903,0,,,1382.00622559,234.735839844,-535.582275391,,0.00556498765945,0.20968696475,0.0369696319103,-0.977053523064
1508194512504329228,,401,,1508194512,502706050,0,,,1378.91455078,234.446533203,-527.184448242,,0.00797691941261,0.206664457917,0.0372026860714,-0.977671802044
1508194512524492353,,402,,1508194512,522680997,0,,,1375.15600586,234.453857422,-518.74609375,,0.00834122300148,0.200869590044,0.0339920371771,-0.978992521763
1508194512549380009,,403,,1508194512,542489051,0,,,1371.67492676,234.454101562,-510.339141846,,0.00672960281372,0.196780592203,0.034885764122,-0.979803562164
1508194512563371520,,404,,1508194512,561711072,0,,,1368.57910156,234.471191406,-501.347442627,,0.00673654675484,0.195168957114,0.0380002558231,-0.980010092258
1508194512585485061,,405,,1508194512,583213090,0,,,1365.05957031,234.497558594,-492.822540283,,0.00730633735657,0.194072216749,0.0365049242973,-0.980280578136
1508194512604887353,,406,,1508194512,602474927,0,,,1361.12866211,234.479980469,-483.999176025,,0.00870653986931,0.189999833703,0.0351685732603,-0.981115400791
1508194512628325322,,407,,1508194512,626637935,0,,,1356.60791016,234.834228516,-475.3722229,,0.00569781661034,0.18770673871,0.035030901432,-0.981583714485
1508194512643619072,,408,,1508194512,641102075,0,,,1352.51940918,234.880126953,-465.841400146,,0.00591591000557,0.186572805047,0.0401945859194,-0.981600761414
1508194512667257040,,409,,1508194512,662233114,0,,,1348.83837891,235.023681641,-457.451446533,,0.00541669130325,0.188783466816,0.0386291891336,-0.981243729591
1508194512682926780,,410,,1508194512,680919885,0,,,1344.47106934,234.598876953,-448.584381104,,0.00604626536369,0.189740121365,0.0364484339952,-0.981138885021
1508194512702567509,,411,,1508194512,700887918,0,,,1339.26586914,234.378417969,-440.264434814,,0.0049977004528,0.190723344684,0.0376927852631,-0.980907201767
1508194512722926155,,412,,1508194512,721174955,0,,,1334.66967773,234.768310547,-431.49697876,,0.00472098588943,0.192070767283,0.0405887514353,-0.980530023575
1508194512742068394,,413,,1508194512,740161895,0,,,1330.28674316,235.184326172,-423.420562744,,0.00418967008591,0.196912914515,0.0413972586393,-0.979537665844
1508194512762170686,,414,,1508194512,759737014,0,,,1324.88916016,234.681884766,-414.377593994,,0.0053206384182,0.201547443867,0.0406272411346,-0.97862136364
1508194512782107040,,415,,1508194512,779838085,0,,,1318.62036133,234.486083984,-406.141387939,,0.00325748324394,0.204011797905,0.0401863455772,-0.978137791157
1508194512801341155,,416,,1508194512,799525022,0,,,1312.67028809,234.470458984,-397.509124756,,0.00371903181076,0.208486646414,0.0402614325285,-0.977189123631
1508194512821610999,,417,,1508194512,819778919,0,,,1307.25476074,235.048095703,-390.021026611,,0.00296717882156,0.216787278652,0.0418742150068,-0.975315868855
1508194512840674540,,418,,1508194512,839139938,0,,,1300.79833984,234.567626953,-381.51260376,,0.00474521517754,0.222378745675,0.0427492558956,-0.974011182785
1508194512866459071,,419,,1508194512,861525058,0,,,1293.33728027,234.346435547,-374.05078125,,0.00404632091522,0.225592628121,0.0403711348772,-0.973376512527
1508194512880505634,,420,,1508194512,878700971,0,,,1286.46411133,234.832519531,-365.699188232,,0.0024753510952,0.231440082192,0.0444030016661,-0.971832156181
1508194512903420634,,421,,1508194512,898257017,0,,,1280.29833984,234.646972656,-357.821502686,,0.00309255719185,0.242503553629,0.0468297898769,-0.969014644623
1508194512924726519,,422,,1508194512,918519020,0,,,1272.82873535,234.073974609,-350.278289795,,0.00339916348457,0.24915972352,0.043153911829,-0.967494487762
1508194512939797092,,423,,1508194512,938127040,0,,,1264.5567627,234.463378906,-343.389099121,,0.00132748484612,0.253831863403,0.0421843975782,-0.966327130795
1508194512961045999,,424,,1508194512,958992004,0,,,1257.59069824,235.235595703,-335.913787842,,0.00128009915352,0.262121379375,0.0444688051939,-0.964008927345
1508194512979260842,,425,,1508194512,977662086,0,,,1250.24926758,234.927001953,-328.980926514,,0.00176697969437,0.272876322269,0.0469740331173,-0.960899949074
1508194512999638603,,426,,1508194512,997858047,0,,,1241.93310547,234.081787109,-321.679748535,,0.00441408157349,0.278508841991,0.0442670881748,-0.959402799606
1508194513022459176,,427,,1508194513,17224073,0,,,1233.49414062,234.178955078,-314.863800049,,0.00147837400436,0.283989340067,0.0427170842886,-0.957874298096
1508194513037753759,,428,,1508194513,36509037,0,,,1225.97668457,234.960693359,-307.028198242,,4.76241111755e-05,0.292910844088,0.0455410778522,-0.955054581165
1508194513058165894,,429,,1508194513,56416034,0,,,1218.08203125,235.016845703,-300.157196045,,0.000600278377533,0.302460342646,0.0473911762238,-0.951982855797
1508194513078994696,,430,,1508194513,77104091,0,,,1208.9510498,234.987548828,-293.264099121,,0.00157529115677,0.307414650917,0.0430284440517,-0.950601100922
1508194513099062821,,431,,1508194513,97338914,0,,,1200.19116211,235.463867188,-287.301422119,,-0.000390291213989,0.312135010958,0.0414342284203,-0.949133634567
1508194513118924280,,432,,1508194513,116384983,0,,,1191.80541992,235.448486328,-280.260955811,,-0.0012534558773,0.321207106113,0.0460021942854,-0.945890128613
1508194513138444176,,433,,1508194513,136137962,0,,,1183.11462402,235.110839844,-274.003265381,,0.000234544277191,0.330575585365,0.0469564646482,-0.942610621452
1508194513157301623,,434,,1508194513,155685901,0,,,1173.87744141,234.461914062,-267.687408447,,0.0028013586998,0.337244451046,0.0433264225721,-0.94041544199
1508194513178584644,,435,,1508194513,175600051,0,,,1164.27026367,234.526611328,-262.272216797,,-0.000244438648224,0.341950953007,0.0405969619751,-0.938840389252
1508194513197757457,,436,,1508194513,195590019,0,,,1155.44213867,234.959228516,-255.18057251,,-0.00156742334366,0.350643485785,0.0438219606876,-0.935482025146
1508194513217817509,,437,,1508194513,215401887,0,,,1145.86608887,235.270019531,-249.412872314,,-0.000822156667709,0.358959019184,0.0426168888807,-0.932379484177
1508194513240821363,,438,,1508194513,236159086,0,,,1135.61035156,235.397216797,-243.609649658,,-0.000576943159103,0.363879591227,0.0399943888187,-0.930586755276
1508194513256211103,,439,,1508194513,254596948,0,,,1125.65185547,235.308837891,-238.506988525,,-0.00166302919388,0.369772553444,0.0389660745859,-0.928303360939
1508194513276489905,,440,,1508194513,274764060,0,,,1116.78173828,235.694580078,-232.345245361,,-0.00247642397881,0.378586918116,0.041884586215,-0.92461425066
1508194513296899175,,441,,1508194513,295020103,0,,,1106.86828613,235.227539062,-226.994110107,,-0.000703662633896,0.386802375317,0.0431812703609,-0.921150743961
1508194513316114853,,442,,1508194513,314050912,0,,,1096.89233398,234.996337891,-222.032928467,,0.000727742910385,0.393783539534,0.0430000349879,-0.918196558952
1508194513337441728,,443,,1508194513,335597991,0,,,1086.25085449,235.138916016,-216.812164307,,-0.0019209086895,0.399934500456,0.0410148277879,-0.915623486042
1508194513359795269,,444,,1508194513,353756904,0,,,1076.19091797,235.582519531,-210.842346191,,-0.00286367535591,0.4078784585,0.0414476245642,-0.912090480328
1508194513376612717,,445,,1508194513,373950004,0,,,1065.97900391,235.883300781,-205.890869141,,-0.00353795289993,0.416516512632,0.0445358082652,-0.908029735088
1508194513395133863,,446,,1508194513,393229007,0,,,1055.60424805,235.360351562,-200.655426025,,-0.00214922428131,0.423487484455,0.0436073094606,-0.904849171638
1508194513415356780,,447,,1508194513,413366079,0,,,1044.92663574,235.282958984,-196.218109131,,-0.00456780195236,0.42967069149,0.0424649938941,-0.901974976063
1508194513434911311,,448,,1508194513,433010101,0,,,1034.17260742,235.655029297,-191.360321045,,-0.00558823347092,0.437647163868,0.0408076941967,-0.898202896118
1508194513454837873,,449,,1508194513,452790975,0,,,1023.44006348,235.586914062,-187.078338623,,-0.00702750682831,0.446343481541,0.0469643622637,-0.8936008811
1508194513475601102,,450,,1508194513,472666025,0,,,1012.14538574,235.509765625,-182.068145752,,-0.00676816701889,0.454807460308,0.0429108142853,-0.889529705048
1508194513494337873,,451,,1508194513,492147922,0,,,1000.21746826,235.286621094,-178.552886963,,-0.00893089175224,0.458952963352,0.0429521650076,-0.887376666069
1508194513518769644,,452,,1508194513,512156963,0,,,989.688598633,236.021484375,-174.034210205,,-0.0105313360691,0.468071728945,0.0457326024771,-0.882443487644
1508194513533665894,,453,,1508194513,531965017,0,,,978.530395508,235.520751953,-171.130523682,,-0.00898852944374,0.476662307978,0.0477406010032,-0.877743065357
1508194513556856363,,454,,1508194513,551703929,0,,,966.596435547,235.023193359,-167.66418457,,-0.00732976198196,0.483830153942,0.0445176288486,-0.873998165131
1508194513572960269,,455,,1508194513,571244001,0,,,954.116699219,235.175048828,-165.136749268,,-0.00822651386261,0.489346623421,0.0407757908106,-0.871096730232
1508194513593507977,,456,,1508194513,591315984,0,,,942.86328125,236.041503906,-161.957275391,,-0.0108533799648,0.496359974146,0.0428130105138,-0.866992473602
1508194513612951519,,457,,1508194513,611082077,0,,,931.949584961,235.764648438,-158.785308838,,-0.0108285546303,0.505998015404,0.0464727431536,-0.861213803291
1508194513637506415,,458,,1508194513,631227970,0,,,919.657592773,235.503662109,-155.672393799,,-0.00840455293655,0.512479841709,0.0420923829079,-0.857625842094
1508194513652154384,,459,,1508194513,650279045,0,,,907.763183594,235.483398438,-153.560089111,,-0.00978448987007,0.516973376274,0.0405357852578,-0.854985058308
1508194513672066571,,460,,1508194513,670278072,0,,,896.016967773,235.725585938,-150.975097656,,-0.0110859870911,0.525214493275,0.0415240898728,-0.849883913994
1508194513691685894,,461,,1508194513,689980030,0,,,884.100341797,235.797851562,-148.595367432,,-0.0114207863808,0.534942209721,0.0427496731281,-0.843729138374
1508194513711702404,,462,,1508194513,709805965,0,,,871.607788086,235.908203125,-146.879486084,,-0.00858584046364,0.541356503963,0.0387046635151,-0.839857876301
1508194513731151154,,463,,1508194513,729497909,0,,,859.162841797,236.59375,-146.063446045,,-0.0113939940929,0.545668125153,0.0374406576157,-0.837087035179
1508194513756695946,,464,,1508194513,755160093,0,,,847.589050293,237.221435547,-144.2684021,,-0.0137416422367,0.553022265434,0.0395551547408,-0.832113564014
1508194513771291363,,465,,1508194513,769455909,0,,,835.673828125,237.100341797,-143.118377686,,-0.0127121210098,0.561446070671,0.0393800884485,-0.826478123665
1508194513790982873,,466,,1508194513,789225101,0,,,823.121948242,236.748046875,-141.812164307,,-0.0112428069115,0.568417489529,0.0370510667562,-0.82182854414
1508194513810848915,,467,,1508194513,808795928,0,,,810.4453125,236.561767578,-141.131835938,,-0.0123282372952,0.574349880219,0.0355363711715,-0.817745268345
1508194513830520686,,468,,1508194513,828632116,0,,,798.509033203,237.018310547,-139.90246582,,-0.0151521861553,0.582121551037,0.0369296520948,-0.812121331692
1508194513851299904,,469,,1508194513,849229097,0,,,786.232788086,236.699707031,-138.718719482,,-0.0136246681213,0.591875851154,0.0389283299446,-0.804973244667
1508194513870565113,,470,,1508194513,868259906,0,,,773.113525391,236.604980469,-138.307830811,,-0.01281863451,0.598176836967,0.0387207567692,-0.800325453281
1508194513889989748,,471,,1508194513,888056993,0,,,760.35546875,236.403076172,-138.672210693,,-0.0155541449785,0.602870464325,0.0399193242192,-0.796688079834
1508194513910073029,,472,,1508194513,907995939,0,,,748.12286377,236.838623047,-138.392883301,,-0.014419645071,0.612430155277,0.0390405729413,-0.789428472519
1508194513929660894,,473,,1508194513,927643060,0,,,735.142822266,236.079345703,-139.282836914,,-0.0147250592709,0.619126975536,0.0410529449582,-0.784078776836
1508194513957157821,,474,,1508194513,955389976,0,,,722.328613281,235.626220703,-139.974517822,,-0.0138326883316,0.6262114048,0.0414520949125,-0.77842772007
1508194513969126415,,475,,1508194513,967114925,0,,,709.74017334,236.072509766,-141.052703857,,-0.0156511813402,0.631558179855,0.0389353260398,-0.774192035198
1508194513988675217,,476,,1508194513,986969947,0,,,697.498779297,236.213378906,-141.386688232,,-0.0183487385511,0.639518082142,0.045146599412,-0.767230033875
1508194514008248759,,477,,1508194514,6637096,0,,,684.335388184,236.880371094,-142.753997803,,-0.017630726099,0.64729565382,0.0424742475152,-0.760850429535
1508194514028011467,,478,,1508194514,26479005,0,,,670.968383789,236.239257812,-144.376678467,,-0.0167243182659,0.654029011726,0.0404515117407,-0.755201935768
1508194514053343029,,479,,1508194514,51495075,0,,,657.503845215,235.784423828,-146.518249512,,-0.0183778107166,0.659099638462,0.0362951755524,-0.750954389572
1508194514068293915,,480,,1508194514,66227912,0,,,644.87487793,235.329101562,-148.526153564,,-0.0186533927917,0.666824102402,0.0381955951452,-0.744001626968
1508194514088416831,,481,,1508194514,86420059,0,,,632.33215332,235.647460938,-150.46182251,,-0.0194443166256,0.675065100193,0.0401526093483,-0.736407935619
1508194514107354019,,482,,1508194514,105860948,0,,,619.734436035,235.868408203,-153.107208252,,-0.0182121694088,0.68211376667,0.0403761640191,-0.72990334034
1508194514127417352,,483,,1508194514,125538110,0,,,606.70690918,236.401367188,-156.392059326,,-0.0188792943954,0.68723320961,0.0359256640077,-0.7253023386
1508194514154067977,,484,,1508194514,152417898,0,,,593.908081055,236.596191406,-159.330841064,,-0.0196939408779,0.695078969002,0.0360907018185,-0.717756807804
1508194514167131936,,485,,1508194514,165178060,0,,,580.817138672,236.301269531,-162.503601074,,-0.01981587708,0.703065335751,0.0363210365176,-0.70992064476
1508194514192914644,,486,,1508194514,185806989,0,,,568.397094727,236.247802734,-166.189453125,,-0.0167917013168,0.708928525448,0.0320210084319,-0.704352974892
1508194514213368706,,487,,1508194514,211253881,0,,,555.746704102,236.298339844,-170.657440186,,-0.0162097960711,0.714548707008,0.0325104817748,-0.698641836643
1508194514240970633,,488,,1508194514,238563060,0,,,544.068786621,236.422607422,-174.490600586,,-0.0183226019144,0.721320509911,0.0358608290553,-0.691429793835
1508194514257028186,,489,,1508194514,254631996,0,,,531.56036377,236.465820312,-178.533660889,,-0.019270837307,0.728950321674,0.0354664698243,-0.683375597
1508194514265400842,,490,,1508194514,263981103,0,,,518.330932617,236.018310547,-183.590454102,,-0.0177091360092,0.734523773193,0.033159725368,-0.677540779114
1508194514285454644,,491,,1508194514,283854007,0,,,504.742706299,235.774169922,-188.945343018,,-0.0178416371346,0.738583147526,0.02992516011,-0.673261523247
1508194514305490581,,492,,1508194514,303453922,0,,,491.654907227,234.541015625,-193.242523193,,-0.0242068320513,0.746301174164,0.0374246537685,-0.664114356041
1508194514325623863,,493,,1508194514,323808908,0,,,479.521026611,235.248046875,-198.649688721,,-0.022126942873,0.7531285882,0.0332170762122,-0.656661570072
1508194514354300998,,494,,1508194514,352185010,0,,,467.594421387,235.856201172,-205.086486816,,-0.0209404081106,0.758014917374,0.0322289206088,-0.65110373497
1508194514369008446,,495,,1508194514,366704940,0,,,455.496246338,236.372558594,-211.301025391,,-0.0221264213324,0.762860298157,0.032402921468,-0.645371794701
1508194514386615060,,496,,1508194514,383485078,0,,,443.289215088,236.327148438,-217.50894165,,-0.0227487683296,0.769498646259,0.033240891993,-0.637376785278
1508194514408158915,,497,,1508194514,402626991,0,,,430.180603027,235.288818359,-223.188323975,,-0.0227702707052,0.777081489563,0.0327861830592,-0.628132820129
1508194514424475165,,498,,1508194514,422555923,0,,,417.378295898,234.933349609,-229.919891357,,-0.021317794919,0.78237503767,0.0308688282967,-0.621676743031
1508194514448266415,,499,,1508194514,442219972,0,,,405.130767822,235.224609375,-237.102630615,,-0.0243153870106,0.78746008873,0.030327104032,-0.61513864994
1508194514466407560,,500,,1508194514,464608907,0,,,394.261291504,236.143066406,-244.086517334,,-0.0243310183287,0.793744504452,0.0312514603138,-0.60696041584
1508194514483732144,,501,,1508194514,481951951,0,,,382.792663574,236.508544922,-250.95135498,,-0.024836063385,0.800835609436,0.0318523198366,-0.597520649433
1508194514502873081,,502,,1508194514,501488924,0,,,370.75,236.008789062,-258.812347412,,-0.0240131616592,0.806527912617,0.0338004529476,-0.589740335941
1508194514523165477,,503,,1508194514,521331071,0,,,358.575134277,235.196533203,-267.071533203,,-0.0244428738952,0.810915112495,0.032357249409,-0.583756923676
1508194514542998550,,504,,1508194514,541166067,0,,,347.097412109,234.469482422,-274.833892822,,-0.0250058397651,0.817749917507,0.0334139242768,-0.574058651924
1508194514563368133,,505,,1508194514,562026023,0,,,336.21673584,234.587158203,-283.341217041,,-0.025615401566,0.824053645134,0.0331665277481,-0.564959645271
1508194514587991935,,506,,1508194514,586349964,0,,,325.427246094,235.492431641,-292.680145264,,-0.0268151313066,0.828819394112,0.0304547138512,-0.558042883873
1508194514602766102,,507,,1508194514,600573062,0,,,314.583496094,236.094238281,-301.842559814,,-0.0266506746411,0.832490861416,0.0274198874831,-0.552717804909
1508194514621959748,,508,,1508194514,620274066,0,,,303.401611328,235.924072266,-310.780548096,,-0.0243812575936,0.838943719864,0.0272342152894,-0.542989253998
1508194514641797092,,509,,1508194514,640140056,0,,,292.115661621,235.170898438,-319.577575684,,-0.0260424017906,0.84508562088,0.0283265598118,-0.533244609833
1508194514661755217,,510,,1508194514,659841060,0,,,280.745666504,233.943603516,-330.053863525,,-0.0279620140791,0.849335372448,0.0314406529069,-0.526173889637
1508194514681627665,,511,,1508194514,680171012,0,,,270.734863281,234.25,-339.761505127,,-0.0270310267806,0.85318094492,0.0271865632385,-0.52020418644
1508194514701540581,,512,,1508194514,699757099,0,,,261.141296387,234.824951172,-349.44720459,,-0.0286190882325,0.85905611515,0.0287405271083,-0.510272145271
1508194514720983967,,513,,1508194514,719367027,0,,,250.721984863,235.530273438,-358.357757568,,-0.0293769314885,0.865654945374,0.0285182539374,-0.498964160681
1508194514741084487,,514,,1508194514,739595890,0,,,240.310241699,235.495361328,-369.756500244,,-0.027508802712,0.869156777859,0.0270598977804,-0.493028879166
1508194514760623706,,515,,1508194514,758853912,0,,,230.332641602,234.681396484,-380.876861572,,-0.0278306305408,0.872997522354,0.0261506251991,-0.486227333546
1508194514780007873,,516,,1508194514,778506994,0,,,220.939697266,233.929931641,-391.884002686,,-0.0281701423228,0.877885460854,0.0274419542402,-0.477253109217
1508194514800416779,,517,,1508194514,798609018,0,,,210.770996094,232.919189453,-401.674163818,,-0.0316864922643,0.884346663952,0.0296384692192,-0.46481025219
1508194514820071727,,518,,1508194514,818073987,0,,,202.213928223,234.005859375,-414.161834717,,-0.0332055054605,0.887132465839,0.0285398941487,-0.459433078766
1508194514839478602,,519,,1508194514,838021039,0,,,193.338928223,234.598876953,-425.654266357,,-0.034706749022,0.892671346664,0.0295871719718,-0.448394745588
1508194514859345060,,520,,1508194514,857851028,0,,,184.199462891,234.898681641,-436.785308838,,-0.0350609049201,0.897634506226,0.0295043252409,-0.438352078199
