rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508174461019839653,,steering_wheel,12,1,1455,-0.209439510239,-12.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461039598890,,steering_wheel,12,1,1455,-0.209439510239,-12.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461059803308,,steering_wheel,12,1,1455,-0.209439510239,-12.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461079695573,,steering_wheel,12,1,1455,-0.209439510239,-12.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461099597943,,steering_wheel,12,1,1455,-0.209439510239,-12.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461119934504,,steering_wheel,12,1,1455,-0.209439510239,-12.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461144606830,,steering_wheel,12,1,1455,-0.209439510239,-12.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461159681584,,steering_wheel,12,1,1462,-0.176860030869,-10.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461179568328,,steering_wheel,12,1,1469,-0.144280551498,-8.26666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461202008862,,steering_wheel,12,1,1469,-0.144280551498,-8.26666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461219904869,,steering_wheel,12,1,1482,-0.0837758040957,-4.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461239712182,,steering_wheel,12,1,1482,-0.0837758040957,-4.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461259604186,,steering_wheel,12,1,1489,-0.0511963247252,-2.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461282172956,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461299538517,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461319980501,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461339597646,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461359570228,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461380091696,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461399655036,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461419567146,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461439572907,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461459551479,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461479531614,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461499566648,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461519508447,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461539521396,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461559510646,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461579691209,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461600109024,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461619716325,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461640763916,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461660258034,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461679709962,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461699628999,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461719653616,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461739673180,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461759642689,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461779884974,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461799592333,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461819520485,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461839837358,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461859423929,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461879693403,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461899726405,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461919490642,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461939482132,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461959523832,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461979504905,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174461999793807,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462019588567,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462039815590,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462059829425,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462079930816,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462099667604,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462119689199,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462139543285,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462159521597,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462179640750,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462199546402,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462219550756,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462239625063,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462259577696,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462279674504,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462300094456,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462319998753,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462340225620,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462360293416,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462380185942,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462400356556,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462420225539,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462440583090,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462460233675,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462480565601,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462500455157,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462520385706,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462540261043,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462560540987,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462580439867,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462600425054,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462620224397,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462640396522,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462660453744,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462680270901,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462700373491,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462719932560,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462740055932,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462760350251,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462780795100,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462800638664,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462820348159,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462840722847,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462860272020,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462880978237,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462900712733,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462920178047,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462940588935,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462960685014,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174462980973343,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463000304796,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463020244303,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463040170998,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463060703715,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463081049131,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463100661329,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463120719697,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463140875779,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463160398857,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463180360136,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463200202503,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463219982574,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174463240406328,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
