rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259974633209852,,7454,,1508259974,631375789,'',"[-0.8543142676353455, 0.8222216367721558, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974640721779,,7455,,1508259974,639380164,'',"[-0.8699911236763, 0.8222216367721558, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974656880477,,7456,,1508259974,655379800,'',"[-0.8699911236763, 0.7860813140869141, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974661778862,,7457,,1508259974,660388758,'',"[-0.8935064673423767, 0.7860813140869141, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974664999800,,7458,,1508259974,663383862,'',"[-0.9091833233833313, 0.7619877457618713, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974669689435,,7459,,1508259974,668380216,'',"[-0.9248602390289307, 0.7619877457618713, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974678394696,,7460,,1508259974,676400581,'',"[-0.9405370950698853, 0.7419098019599915, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974680765216,,7461,,1508259974,679400998,'',"[-0.9405370950698853, 0.705769419670105, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974688864904,,7462,,1508259974,687400685,'',"[-0.9562139511108398, 0.6897070407867432, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974696820060,,7463,,1508259974,695413029,'',"[-0.9718908667564392, 0.6736447215080261, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974704954487,,7464,,1508259974,703428966,'',"[-0.9718908667564392, 0.6495511531829834, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974709832768,,7465,,1508259974,708393914,'',"[-0.9875677227973938, 0.6495511531829834, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974712888393,,7466,,1508259974,711404904,'',"[-1.0, 0.6495511531829834, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974728973446,,7467,,1508259974,727567248,'',"[-1.0, 0.6134107708930969, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974733917039,,7468,,1508259974,732387925,'',"[-1.0, 0.5973484516143799, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974749894852,,7469,,1508259974,748411987,'',"[-1.0, 0.5772704482078552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974758675008,,7470,,1508259974,756403185,'',"[-1.0, 0.5571925044059753, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974768896571,,7471,,1508259974,767571102,'',"[-1.0, 0.5411301255226135, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974776745633,,7472,,1508259974,775366310,'',"[-1.0, 0.5250677466392517, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974784785008,,7473,,1508259974,783410685,'',"[-1.0, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974800855998,,7474,,1508259974,799379487,'',"[-1.0, 0.4889273941516876, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974808816154,,7475,,1508259974,807458498,'',"[-1.0, 0.4728650152683258, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974813772456,,7476,,1508259974,812388758,'',"[-1.0, 0.4568026661872864, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974825925164,,7477,,1508259974,820379227,'',"[-1.0, 0.40058434009552, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974829712716,,7478,,1508259974,828381102,'',"[-1.0, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974838529175,,7479,,1508259974,836376050,'',"[-1.0, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974848768029,,7480,,1508259974,847388237,'',"[-1.0, 0.34436604380607605, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974853852664,,7481,,1508259974,852457612,'',"[-1.0, 0.3242880702018738, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974856697404,,7482,,1508259974,855367091,'',"[-1.0, 0.27208536863327026, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974880819435,,7483,,1508259974,879363446,'',"[-1.0, 0.25602298974990845, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974893792143,,7484,,1508259974,892378862,'',"[-1.0, 0.20382027328014374, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974904711883,,7485,,1508259974,900400373,'',"[-1.0, 0.18775789439678192, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974910655581,,7486,,1508259974,909249383,'',"[-1.0, 0.13957078754901886, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974913242196,,7487,,1508259974,911744800,'',"[-1.0, 0.12350840866565704, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974917733862,,7488,,1508259974,916411987,'',"[-1.0, 0.10744603723287582, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974930062143,,7489,,1508259974,927375320,'',"[-1.0, 0.09138365834951401, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974936772560,,7490,,1508259974,935379956,'',"[-1.0, 0.07532128691673279, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974945005737,,7491,,1508259974,943487248,'',"[-1.0, 0.055243320763111115, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974949780216,,7492,,1508259974,948376987,'',"[-1.0, 0.0391809456050396, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974952880425,,7493,,1508259974,951369018,'',"[-1.0, 0.023118574172258377, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974965945737,,7494,,1508259974,964368914,'',"[-1.0, 0.007056200411170721, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259974989802612,,7495,,1508259974,988377404,'',"[-1.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975208874747,,7496,,1508259975,207414539,'',"[-1.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975376814279,,7497,,1508259975,375393862,'',"[-1.0, 0.027134167030453682, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975384727091,,7498,,1508259975,383359174,'',"[-1.0, 0.07933688163757324, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975402610997,,7499,,1508259975,399674591,'',"[-1.0, 0.14358636736869812, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975408723497,,7500,,1508259975,407359643,'',"[-1.0, 0.1636643409729004, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975416866258,,7501,,1508259975,415392664,'',"[-1.0, 0.19177348911762238, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975423011935,,7502,,1508259975,420384279,'',"[-1.0, 0.21185146272182465, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975425339956,,7503,,1508259975,423968758,'',"[-1.0, 0.223898246884346, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975433137143,,7504,,1508259975,431396310,'',"[-1.0, 0.25602298974990845, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975440707664,,7505,,1508259975,439378549,'',"[-1.0, 0.31625688076019287, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975456715268,,7506,,1508259975,455365841,'',"[-1.0, 0.3323192596435547, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975464755737,,7507,,1508259975,463379643,'',"[-1.0, 0.3483816385269165, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975472782977,,7508,,1508259975,471387143,'',"[-1.0, 0.3644440174102783, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975488943133,,7509,,1508259975,487474799,'',"[-1.0, 0.38050639629364014, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975496761154,,7510,,1508259975,495385164,'',"[-1.0, 0.39656874537467957, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975512773549,,7511,,1508259975,511406310,'',"[-1.0, 0.4086155295372009, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975520722456,,7512,,1508259975,519380164,'',"[-1.0, 0.4286935031414032, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975528831414,,7513,,1508259975,527379695,'',"[-1.0, 0.4527870714664459, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975536754539,,7514,,1508259975,535372456,'',"[-1.0, 0.46884945034980774, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975544721935,,7515,,1508259975,543380477,'',"[-1.0, 0.4808962047100067, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975552741622,,7516,,1508259975,551389904,'',"[-1.0, 0.4929429888725281, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975568786831,,7517,,1508259975,567390633,'',"[-1.0, 0.5090053677558899, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259975680758862,,7518,,1508259975,679381935,'',"[-1.0, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977349969590,,7519,,1508259977,348396882,'',"[-0.9679716229438782, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977352942976,,7520,,1508259977,351466309,'',"[-0.9091833233833313, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977362240059,,7521,,1508259977,360713757,'',"[-0.8895872235298157, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977369157038,,7522,,1508259977,367571622,'',"[-0.7641722559928894, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977373912038,,7523,,1508259977,372395528,'',"[-0.7445761561393738, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977376986361,,7524,,1508259977,375510163,'',"[-0.6897070407867432, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977389790945,,7525,,1508259977,388255892,'',"[-0.6779494285583496, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977402053549,,7526,,1508259977,399663184,'',"[-0.6661917567253113, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977409391934,,7527,,1508259977,407509434,'',"[-0.6505149006843567, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977448969747,,7528,,1508259977,447569799,'',"[-0.6387572288513184, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977464862038,,7529,,1508259977,463470163,'',"[-0.6230803728103638, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977473039903,,7530,,1508259977,471383757,'',"[-0.6074034571647644, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977528813132,,7531,,1508259977,527388965,'',"[-0.5917266011238098, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977536902403,,7532,,1508259977,535371570,'',"[-0.536857545375824, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977544803861,,7533,,1508259977,543389174,'',"[-0.48198845982551575, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977551206153,,7534,,1508259977,548362559,'',"[-0.46631157398223877, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977554337819,,7535,,1508259977,552926882,'',"[-0.3761695325374603, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977565833549,,7536,,1508259977,564383392,'',"[-0.3291389048099518, 0.5210521221160889, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977568744017,,7537,,1508259977,567369955,'',"[-0.3291389048099518, 0.5330989360809326, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977573819903,,7538,,1508259977,572386361,'',"[-0.3134620487689972, 0.5330989360809326, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977576831101,,7539,,1508259977,575436049,'',"[-0.29386594891548157, 0.5330989360809326, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977581982872,,7540,,1508259977,580513444,'',"[-0.23899687826633453, 0.5330989360809326, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977593135163,,7541,,1508259977,588401465,'',"[-0.23899687826633453, 0.4728650152683258, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977597470059,,7542,,1508259977,597131674,'',"[-0.12142030149698257, 0.15563315153121948, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977601006726,,7543,,1508259977,599394538,'',"[-0.03519747778773308, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977613928549,,7544,,1508259977,612395424,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977629798913,,7545,,1508259977,628382715,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977640890059,,7546,,1508259977,639503653,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977717888549,,7547,,1508259977,716358549,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977790609590,,7548,,1508259977,788492871,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977793268601,,7549,,1508259977,791551153,'',"[-0.019520603120326996, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977801823080,,7550,,1508259977,800061517,'',"[-0.03519747778773308, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977841295267,,7551,,1508259977,839452663,'',"[-0.05087435618042946, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977877911049,,7552,,1508259977,876381153,'',"[-0.05087435618042946, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977893859851,,7553,,1508259977,892397715,'',"[-0.05087435618042946, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977904852038,,7554,,1508259977,903411049,'',"[-0.05087435618042946, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977926190215,,7555,,1508259977,924435632,'',"[-0.05087435618042946, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977928778861,,7556,,1508259977,927365944,'',"[-0.05087435618042946, 0.031149759888648987, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977936840111,,7557,,1508259977,935372090,'',"[-0.05087435618042946, 0.04319654032588005, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977949932611,,7558,,1508259977,948375892,'',"[-0.05087435618042946, 0.05925891548395157, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977957865840,,7559,,1508259977,956372246,'',"[-0.05087435618042946, 0.07130569219589233, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977973928444,,7560,,1508259977,972486465,'',"[-0.03519747778773308, 0.0833524763584137, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977983801830,,7561,,1508259977,983372038,'',"[-0.0, 0.09941484779119492, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977991225892,,7562,,1508259977,989707611,'',"[-0.0, 0.11547721922397614, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977993273028,,7563,,1508259977,991535476,'',"[-0.0, 0.13153959810733795, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259977997867455,,7564,,1508259977,996432923,'',"[-0.0, 0.14760196208953857, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978001199069,,7565,,1508259977,999633496,'',"[-0.0, 0.16767993569374084, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978032846205,,7566,,1508259978,31404278,'',"[-0.0, 0.18374231457710266, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978041141986,,7567,,1508259978,39695215,'',"[-0.0, 0.19578908383846283, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978057185944,,7568,,1508259978,55363080,'',"[-0.0, 0.2078358680009842, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978065147663,,7569,,1508259978,63377507,'',"[-0.0, 0.21988265216350555, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259978078697871,,7570,,1508259978,76419590,'',"[-0.0038437258917838335, 0.23192942142486572, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
