rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1506548426718014839,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426738346818,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426758392703,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426778420568,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426798731349,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426818515724,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426838212911,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426858493745,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426878516609,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426898968172,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426918777078,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426939227234,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426959546870,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548426981181557,,steering_wheel,12,1,1528,0.130317917482,7.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427006491193,,steering_wheel,12,1,1535,0.162897396853,9.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427053594786,,steering_wheel,12,1,1633,0.619010108041,35.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1514,0.0651589587411,3.73333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427121711557,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427141338641,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427161084891,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427181066818,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427201079422,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427221154057,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427241662859,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427261229995,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427281331713,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427302274630,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1544,0.204785298901,11.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427321515203,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1548,0.223402144255,12.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427342511245,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1551,0.237364778271,13.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427361114630,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1562,0.288561102996,16.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427382773276,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1566,0.307177948351,17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427401073745,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1571,0.330449005044,18.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427421657234,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1571,0.330449005044,18.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427441370880,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427461881349,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1580,0.372336907092,21.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427481365515,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1587,0.404916386463,23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427501638536,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1590,0.418879020479,24.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427521765099,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427542005099,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1599,0.460766922527,26.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427561363536,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1612,0.521271669929,29.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427582379995,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1618,0.549196937961,31.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427601032651,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1626,0.58643062867,33.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427623774890,,steering_wheel,12,1,1922,1.96407718491,112.533333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1631,0.609701685363,34.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427642067182,,steering_wheel,12,1,1915,1.93149770554,110.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1641,0.65624379875,37.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427662351922,,steering_wheel,12,1,1909,1.90357243751,109.066666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1644,0.670206432766,38.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427680999734,,steering_wheel,12,1,1902,1.87099295814,107.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427702142078,,steering_wheel,12,1,1902,1.87099295814,107.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427721017807,,steering_wheel,12,1,1902,1.87099295814,107.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427741976974,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427761184005,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427781090255,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427801365359,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427821116609,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427841071036,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427861061192,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427881038901,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427901099734,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427921131088,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427941284578,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427961223588,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1649,0.693477489459,39.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548427981072651,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1649,0.693477489459,39.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428001056349,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1649,0.693477489459,39.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428021100411,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1649,0.693477489459,39.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428041125932,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1649,0.693477489459,39.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428061842703,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1649,0.693477489459,39.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428081552026,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1649,0.693477489459,39.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428102551401,,steering_wheel,12,1,1897,1.84772190144,105.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1653,0.712094334814,40.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428121579421,,steering_wheel,12,1,1865,1.69878713861,97.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1653,0.712094334814,40.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428141188484,,steering_wheel,12,1,1744,1.13562756663,65.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1606,0.493346401897,28.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428161064265,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428180967963,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428201171869,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428221805046,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428241437755,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428261997234,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428282276817,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428302206921,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428322750828,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428343177807,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428363268275,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428382349265,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428402403692,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428422448953,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428445278588,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428461775828,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428481503796,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428504534578,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428528806921,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428557846557,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428608773380,,steering_wheel,12,1,1548,0.223402144255,12.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1536,0.167551608191,9.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428646719317,,steering_wheel,12,1,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1582,0.381645329769,21.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428669034734,,steering_wheel,12,1,1691,0.888954365682,50.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1600,0.465421133865,26.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428669049265,,steering_wheel,12,1,1767,1.24267442742,71.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1607,0.498000613236,28.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428689798744,,steering_wheel,12,1,1767,1.24267442742,71.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1607,0.498000613236,28.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428709816973,,steering_wheel,12,1,1919,1.95011455089,111.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1631,0.609701685363,34.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428727514838,,steering_wheel,12,1,1919,1.95011455089,111.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1631,0.609701685363,34.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428747789942,,steering_wheel,12,1,1919,1.95011455089,111.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1631,0.609701685363,34.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428770054786,,steering_wheel,12,1,1919,1.95011455089,111.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1631,0.609701685363,34.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428787564161,,steering_wheel,12,1,1919,1.95011455089,111.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1631,0.609701685363,34.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428807525307,,steering_wheel,12,1,1919,1.95011455089,111.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1631,0.609701685363,34.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428827583484,,steering_wheel,12,1,1919,1.95011455089,111.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1637,0.637626953395,36.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428847551088,,steering_wheel,12,1,1919,1.95011455089,111.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1644,0.670206432766,38.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428874182494,,steering_wheel,12,1,1919,1.95011455089,111.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1651,0.702785912136,40.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428887667077,,steering_wheel,12,1,1889,1.81048821074,103.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1662,0.753982236862,43.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428908109682,,steering_wheel,12,1,1870,1.7220581953,98.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1676,0.819141195603,46.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428927482911,,steering_wheel,12,1,1825,1.51261868506,86.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1688,0.874991731666,50.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428947694577,,steering_wheel,12,1,1813,1.456768149,83.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1692,0.893608577021,51.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428967469421,,steering_wheel,12,1,1813,1.456768149,83.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1692,0.893608577021,51.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548428987527129,,steering_wheel,12,1,1813,1.456768149,83.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1692,0.893608577021,51.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548429007478119,,steering_wheel,12,1,1813,1.456768149,83.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1694,0.902916999698,51.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548429027531869,,steering_wheel,12,1,1808,1.4334970923,82.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1694,0.902916999698,51.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548429047501921,,steering_wheel,12,1,1808,1.4334970923,82.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1697,0.916879633714,52.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548429067511817,,steering_wheel,12,1,1808,1.4334970923,82.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1697,0.916879633714,52.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548429087451504,,steering_wheel,12,1,1808,1.4334970923,82.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1697,0.916879633714,52.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548429107465775,,steering_wheel,12,1,1808,1.4334970923,82.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1697,0.916879633714,52.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548429127537077,,steering_wheel,12,1,1808,1.4334970923,82.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1697,0.916879633714,52.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548429147563379,,steering_wheel,12,1,1808,1.4334970923,82.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1697,0.916879633714,52.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
