rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1.50817E+18,,974,,1508174436,9006977,0,,,-1359.94104,221.8666992,75.7611084,,0.007691681,-0.768763363,-0.016597733,-0.639271617
1.50817E+18,,975,,1508174436,28465986,0,,,-1320.181519,222.2966309,66.62741089,,0.017371684,-0.774274409,-0.013746902,-0.632462084
1.50817E+18,,976,,1508174436,48672914,0,,,-1280.937378,223.1560059,58.99992371,,0.040253043,-0.77605468,-0.017794967,-0.629128218
1.50817E+18,,977,,1508174436,67958116,0,,,-1245.457397,224.2607422,49.609375,,0.033157527,-0.776954412,-0.020116419,-0.628361106
1.50817E+18,,978,,1508174436,88222026,0,,,-1214.958862,223.880127,25.0151825,,0.013907671,-0.814288616,-0.009348124,-0.580218256
1.50817E+18,,979,,1508174436,108619928,0,,,-1177.786743,224.6506348,12.48171997,,0.023494929,-0.823798239,0.000926808,-0.566395402
1.50817E+18,,980,,1508174436,127325057,0,,,-1136.885498,229.1813965,8.189575195,,0.01812017,-0.830122769,0.005051479,-0.557263076
1.50817E+18,,981,,1508174436,147135019,0,,,-1095.797485,234.7687988,7.590713501,,0.016548544,-0.815689743,-0.004341066,-0.578236699
1.50817E+18,,982,,1508174436,167007923,0,,,-1060.966553,231.5690918,-3.740966797,,0.021721005,-0.816409588,0.003071085,-0.577056468
1.50817E+18,,983,,1508174436,186857938,0,,,-1027.977905,232.2521973,-14.44003296,,0.022298157,-0.820275366,-0.00247103,-0.571528673
1.50817E+18,,984,,1508174436,206784009,0,,,-995.0662842,231.902832,-23.72109985,,0.026848912,-0.825827897,-0.001984388,-0.563279152
1.50817E+18,,985,,1508174436,226802110,0,,,-956.6445313,231.7272949,-23.19532776,,0.014007211,-0.803538263,-0.000165001,-0.595088422
1.50817E+18,,986,,1508174436,246181011,0,,,-921.7131348,233.4030762,-34.34934998,,0.021280915,-0.812284827,0.001036882,-0.582871616
1.50817E+18,,987,,1508174436,265990972,0,,,-889.0231934,232.4211426,-44.73001099,,0.021544576,-0.816670477,-0.000244126,-0.57670182
1.50817E+18,,988,,1508174436,285672903,0,,,-854.9298096,233.3867188,-53.79577637,,0.030038744,-0.821785152,-0.000611961,-0.569004774
1.50817E+18,,989,,1508174436,305922031,0,,,-819.3115234,233.8154297,-57.25650024,,0.022472978,-0.808332622,-0.00146167,-0.588294983
1.50817E+18,,990,,1508174436,325651884,0,,,-787.1489258,231.9416504,-66.75531006,,0.027215719,-0.808449924,0.004456893,-0.58791858
1.50817E+18,,991,,1508174436,345150947,0,,,-755.3692627,232.572998,-74.66792297,,0.025024325,-0.813890278,-0.000712782,-0.580478907
1.50817E+18,,992,,1508174436,365087032,0,,,-722.4503174,233.3620605,-84.71736145,,0.018880963,-0.825946867,0.001173109,-0.563430429
1.50817E+18,,993,,1508174436,384924888,0,,,-687.1739502,233.5874023,-84.91221619,,0.019945771,-0.809032738,0.001705676,-0.587422729
1.50817E+18,,994,,1508174436,404553890,0,,,-654.4829102,233.6582031,-91.85540771,,0.024716318,-0.809660852,0.002692759,-0.586371124
1.50817E+18,,995,,1508174436,424351930,0,,,-625.413208,234.314209,-102.3847198,,0.023991525,-0.821348786,0.004978716,-0.569899917
1.50817E+18,,996,,1508174436,448568105,0,,,-592.5982666,233.9694824,-110.2338867,,0.013511479,-0.824195981,0.007551983,-0.566092968
1.50817E+18,,997,,1508174436,464957952,0,,,-557.2590332,233.855957,-112.8193054,,0.015151173,-0.815383077,0.012445256,-0.578589737
1.50817E+18,,998,,1508174436,486474037,0,,,-526.895874,234.4748535,-119.4993134,,0.009070486,-0.808886468,0.006219193,-0.587862074
1.50817E+18,,999,,1508174436,507091045,0,,,-498.8308105,234.9240723,-127.5567932,,0.014968306,-0.815339804,0.008326694,-0.578729272
1.50817E+18,,1000,,1508174436,524625062,0,,,-468.4023438,233.1416016,-135.9844055,,0.013762653,-0.824355841,0.010927305,-0.565799117
1.50817E+18,,1001,,1508174436,543574094,0,,,-434.9089355,233.3188477,-136.6707764,,0.022337139,-0.807153761,0.011883765,-0.589798689
1.50817E+18,,1002,,1508174436,562796115,0,,,-404.9744873,233.7382813,-143.2049255,,0.017900258,-0.806777954,0.011285961,-0.590475559
1.50817E+18,,1003,,1508174436,582707881,0,,,-378.7878418,232.9077148,-153.4112854,,0.008976877,-0.815005481,0.007675335,-0.579333067
1.50817E+18,,1004,,1508174436,602416038,0,,,-345.7669678,231.21875,-158.744873,,0.00954172,-0.820222855,0.008487061,-0.57190156
1.50817E+18,,1005,,1508174436,622315883,0,,,-311.7723389,231.1564941,-159.5932007,,0.01813975,-0.806071281,0.008593008,-0.59147805
1.50817E+18,,1006,,1508174436,642394065,0,,,-280.7944336,233.5263672,-167.0991821,,0.018572837,-0.803690374,0.007955849,-0.594704628
1.50817E+18,,1007,,1508174436,663155078,0,,,-253.4141846,232.2546387,-175.6532898,,0.004691243,-0.811121225,0.007536098,-0.584810793
1.50817E+18,,1008,,1508174436,681628942,0,,,-219.9354248,231.7614746,-183.5493774,,0.016518801,-0.820126534,0.014900342,-0.571749568
1.50817E+18,,1009,,1508174436,701476097,0,,,-185.1702881,230.0571289,-178.7688599,,0.002825022,-0.792952299,0.011522561,-0.609168112
1.50817E+18,,1010,,1508174436,721194982,0,,,-156.258728,233.7883301,-189.9059143,,0.01470983,-0.802070379,-0.001409754,-0.597046733
1.50817E+18,,1011,,1508174436,741269111,0,,,-126.6879272,231.0012207,-198.118103,,0.016389251,-0.810155809,0.00807932,-0.585929811
1.50817E+18,,1012,,1508174436,760648965,0,,,-92.39453125,229.8156738,-205.0766296,,0.017799169,-0.817662477,0.005085856,-0.575400174
1.50817E+18,,1013,,1508174436,780456066,0,,,-60.27294922,231.7521973,-206.0131226,,0.010584384,-0.801199794,0.002060145,-0.598299861
1.50817E+18,,1014,,1508174436,800214052,0,,,-27.66802979,232.3574219,-211.9059753,,0.008481979,-0.798997879,0.00054349,-0.601273715
1.50817E+18,,1015,,1508174436,820014953,0,,,1.706787109,231.5856934,-219.6531982,,0.012822449,-0.808689415,0.007908493,-0.588042855
1.50817E+18,,1016,,1508174436,840038061,0,,,36.99475098,232.0756836,-226.7846375,,0.015440583,-0.81476599,0.003480643,-0.57957381
1.50817E+18,,1017,,1508174436,864690065,0,,,71.01757813,232.0571289,-225.9054565,,0.004726291,-0.794674039,0.001151353,-0.607016921
1.50817E+18,,1018,,1508174436,879426956,0,,,102.7357178,232.1501465,-233.3659973,,0.00971815,-0.798559785,0.003890917,-0.601824522
1.50817E+18,,1019,,1508174436,899168014,0,,,133.0284424,232.010498,-240.3380127,,0.017063051,-0.805606842,0.002974495,-0.592197239
1.50817E+18,,1020,,1508174436,918947935,0,,,166.4924316,232.3469238,-247.4156189,,0.011165857,-0.813821673,-0.002047017,-0.581003606
1.50817E+18,,1021,,1508174436,938914060,0,,,199.5336304,232.5866699,-248.4633789,,0.007057339,-0.795274019,0.00071305,-0.606208563
1.50817E+18,,1022,,1508174436,958530902,0,,,233.5799561,230.2756348,-251.6261902,,0.004024714,-0.790896654,0.007126912,-0.611895025
1.50817E+18,,1023,,1508174436,978476047,0,,,264.1530151,231.454834,-260.4429932,,0.011564761,-0.803843558,0.003188252,-0.594719827
1.50817E+18,,1024,,1508174436,998151063,0,,,298.8816528,233.9602051,-269.0758972,,0.015168309,-0.809436917,0.000903085,-0.587010324
1.50817E+18,,1025,,1508174437,18379926,0,,,332.5262451,232.6577148,-270.2857666,,0.004052013,-0.793595076,0.00167872,-0.608430564
1.50817E+18,,1026,,1508174437,37822961,0,,,366.932251,233.6738281,-274.7999573,,0.012369156,-0.793202996,0.004230946,-0.608817101
1.50817E+18,,1027,,1508174437,57595968,0,,,397.2198486,233.4880371,-282.0888062,,0.006223887,-0.800937176,0.00377652,-0.598704159
1.50817E+18,,1028,,1508174437,77297925,0,,,432.3148499,232.3166504,-289.6824646,,0.002517581,-0.808792114,0.006357715,-0.588055015
1.50817E+18,,1029,,1508174437,97235918,0,,,467.7876892,232.2058105,-289.3868103,,0.005412936,-0.791512668,0.006508663,-0.611094177
1.50817E+18,,1030,,1508174437,117171049,0,,,501.8757324,233.2368164,-294.6011963,,0.005865067,-0.792884171,0.005219206,-0.609321773
1.50817E+18,,1031,,1508174437,136842966,0,,,531.3377686,235.5253906,-301.2021179,,0.00872916,-0.796779037,-2.21E-05,-0.604207635
1.50817E+18,,1032,,1508174437,156820058,0,,,566.2095947,235.1220703,-308.4742126,,0.002596766,-0.803868771,-0.001455069,-0.594799101
1.50817E+18,,1033,,1508174437,176474094,0,,,601.4315186,233.3835449,-307.0014648,,0.008935332,-0.788290381,0.00512065,-0.615217388
1.50817E+18,,1034,,1508174437,198045969,0,,,636.6062622,233.942627,-311.1138611,,0.014374584,-0.785905063,0.002352968,-0.618175566
1.50817E+18,,1035,,1508174437,216259002,0,,,667.6048584,234.4040527,-320.0571594,,0.006997406,-0.794787884,0.001301423,-0.606845558
1.50817E+18,,1036,,1508174437,235841989,0,,,704.7503662,234.4902344,-328.2125549,,0.004945874,-0.800683379,0.002881601,-0.599060416
1.50817E+18,,1037,,1508174437,255749940,0,,,740.2055054,235.1208496,-326.3327942,,0.008739352,-0.783146322,-0.001255095,-0.621774673
1.50817E+18,,1038,,1508174437,278477907,0,,,773.1555176,234.4655762,-330.9032898,,0.00814712,-0.783742547,-0.000304878,-0.621032298
1.50817E+18,,1039,,1508174437,295425891,0,,,805.0845947,233.6069336,-339.2569275,,0.002997726,-0.791855097,-0.0012137,-0.610700428
1.50817E+18,,1040,,1508174437,315759897,0,,,840.5595703,232.8234863,-345.8193665,,0.007907599,-0.79841733,0.001915783,-0.60204953
1.50817E+18,,1041,,1508174437,336280107,0,,,877.1680908,232.8640137,-344.1047668,,0.00581938,-0.77986598,-0.000330135,-0.625919461
1.50817E+18,,1042,,1508174437,354892969,0,,,910.6607666,234.8466797,-349.7273865,,0.006741077,-0.78040272,-0.002492443,-0.625235915
1.50817E+18,,1043,,1508174437,374468088,0,,,941.119873,232.6242676,-356.4462585,,0.003645569,-0.789732218,0.000118569,-0.613440752
1.50817E+18,,1044,,1508174437,394277095,0,,,976.8557129,233.6972656,-361.7758789,,0.011428565,-0.796134472,0.000606641,-0.605011463
1.50817E+18,,1045,,1508174437,414581060,0,,,1009.98938,234.0505371,-358.6130981,,0.005665123,-0.777733922,-0.002200574,-0.628564239
1.50817E+18,,1046,,1508174437,434490919,0,,,1042.529785,233.1586914,-365.2195129,,0.003858864,-0.779889822,7.85E-05,-0.625904977
1.50817E+18,,1047,,1508174437,454274892,0,,,1071.876221,232.135498,-371.099884,,0.003440589,-0.786683857,-0.000791356,-0.617345989
1.50817E+18,,1048,,1508174437,473969936,0,,,1106.748901,231.4606934,-376.2115173,,0.005225629,-0.793363035,-0.001211628,-0.608725071
1.50817E+18,,1049,,1508174437,493419885,0,,,1137.766357,233.4299316,-374.0189819,,0.009777308,-0.775050223,-0.004961595,-0.631804466
1.50817E+18,,1050,,1508174437,512794971,0,,,1168.660889,232.3168945,-380.0184631,,0.001243651,-0.778737843,0.00012967,-0.627348185
1.50817E+18,,1051,,1508174437,534611940,0,,,1199.133667,232.5476074,-386.4305115,,0.013433725,-0.786746502,0.00114353,-0.617129028
1.50817E+18,,1052,,1508174437,553527116,0,,,1231.091553,232.7165527,-390.0613709,,0.007300168,-0.789989114,-0.001075238,-0.613076448
1.50817E+18,,1053,,1508174437,574815988,0,,,1261.803833,231.4841309,-388.2413635,,-0.000120997,-0.772970557,-0.002482891,-0.634437144
1.50817E+18,,1054,,1508174437,593772888,0,,,1292.690186,231.2375488,-393.4941711,,0.006663054,-0.775552273,0.002347946,-0.631243765
1.50817E+18,,1055,,1508174437,612054109,0,,,1320.066895,231.8479004,-397.9789124,,0.001078039,-0.78084743,-0.002545118,-0.624715626
1.50817E+18,,1056,,1508174437,632503986,0,,,1351.078613,232.1320801,-402.1312561,,0.000272661,-0.787440479,-0.002968013,-0.616383553
1.50817E+18,,1057,,1508174437,652209043,0,,,1382.476563,230.6674805,-402.5687561,,-0.008997709,-0.776268899,-0.001532391,-0.630335867
1.50817E+18,,1058,,1508174437,671120882,0,,,1410.554321,229.8039551,-403.3961487,,-0.001078725,-0.770684242,0.006668612,-0.63718152
1.50817E+18,,1059,,1508174437,690920114,0,,,1436.972778,229.7614746,-409.1088562,,-0.004612148,-0.780053973,0.000998124,-0.625694454
1.50817E+18,,1060,,1508174437,710925102,0,,,1467.103394,228.9580078,-415.4271545,,-0.006284744,-0.788675308,0.001333788,-0.614776373
1.50817E+18,,1061,,1508174437,730524063,0,,,1496.777588,227.7902832,-412.5889587,,-0.007632405,-0.772546828,0.002688095,-0.634906173
1.50817E+18,,1062,,1508174437,750293970,0,,,1524.990479,227.7736816,-416.6195374,,-0.008117884,-0.773321986,-0.002580956,-0.633956254
1.50817E+18,,1063,,1508174437,770220041,0,,,1548.787354,227.3483887,-420.3381042,,-0.012159199,-0.779174447,-0.002323955,-0.626684785
1.50817E+18,,1064,,1508174437,789957046,0,,,1577.863281,227.5087891,-424.0563049,,-0.01030758,-0.785475194,-0.00095281,-0.618806481
1.50817E+18,,1065,,1508174437,811532020,0,,,1605.991211,226.5100098,-421.7152405,,-0.003922701,-0.770491242,0.005389929,-0.637415767
1.50817E+18,,1066,,1508174437,829628944,0,,,1634.771729,226.6342773,-423.4035339,,-0.00390324,-0.769387424,0.004561901,-0.638754249
1.50817E+18,,1067,,1508174437,849498033,0,,,1659.138306,227.5336914,-426.023407,,-0.008357435,-0.77236563,0.001027092,-0.635122299
1.50817E+18,,1068,,1508174437,869738101,0,,,1686.216797,225.2763672,-431.5193176,,-0.013270795,-0.785548449,0.006411582,-0.618624568
1.50817E+18,,1069,,1508174437,888789892,0,,,1713.411865,225.8649902,-428.0926819,,-0.00113079,-0.767461658,0.003711298,-0.641083181
1.50817E+18,,1070,,1508174437,908591985,0,,,1738.050049,225.6989746,-429.9913635,,-0.003105134,-0.766750693,0.001310796,-0.641936183
1.50817E+18,,1071,,1508174437,928462982,0,,,1760.710815,224.0449219,-433.6771545,,-0.011274606,-0.772285402,0.002216548,-0.635171831
1.50817E+18,,1072,,1508174437,948970079,0,,,1787.675049,225.0866699,-437.8786316,,-0.000345647,-0.781379938,0.001361713,-0.624054074
1.50817E+18,,1073,,1508174437,968394041,0,,,1813.897095,224.6123047,-434.9427795,,-2.86E-05,-0.763984323,0.003564194,-0.645225048
1.50817E+18,,1074,,1508174437,987919092,0,,,1838.087891,224.7429199,-434.7138977,,0.001064986,-0.760146618,0.002056912,-0.649747431
1.50817E+18,,1075,,1508174438,7566928,0,,,1858.889404,223.8093262,-438.983551,,-0.00655961,-0.767722726,0.002113745,-0.640745044
1.50817E+18,,1076,,1508174438,27318000,0,,,1885.255737,222.8425293,-442.4757385,,0.00136438,-0.775358438,0.005629852,-0.63149482
1.50817E+18,,1077,,1508174438,47188997,0,,,1909.819092,223.2453613,-436.8877258,,0.002895623,-0.755122721,0.003609568,-0.65556711
1.50817E+18,,1078,,1508174438,67114114,0,,,1932.262573,221.9692383,-439.5187073,,-0.004876465,-0.757365346,0.004081026,-0.65296036
1.50817E+18,,1079,,1508174438,87086915,0,,,1952.576538,222.3688965,-443.2729187,,-0.004100382,-0.765000701,0.003352165,-0.644007564
1.50817E+18,,1080,,1508174438,106801986,0,,,1977.418823,222.0554199,-446.025177,,-0.00070262,-0.773266077,0.004720673,-0.634063601
1.50817E+18,,1081,,1508174438,126696109,0,,,1999.412354,222.3356934,-440.8443909,,-0.004651457,-0.754488647,0.003477246,-0.656287432
1.50817E+18,,1082,,1508174438,146464109,0,,,2020.852905,221.6965332,-440.7156067,,-0.00977698,-0.750465691,0.003488421,-0.660827935
1.50817E+18,,1083,,1508174438,167273044,0,,,2041.030884,220.8198242,-442.64151,,-0.005996823,-0.756227255,0.007952809,-0.654233277
1.50817E+18,,1084,,1508174438,186007976,0,,,2065.548584,221.2404785,-447.3319397,,0.000928581,-0.768323302,0.003500506,-0.640051723
1.50817E+18,,1085,,1508174438,205640077,0,,,2084.612793,221.5615234,-439.5409241,,-0.001233101,-0.746683538,0.004551932,-0.665162802
1.50817E+18,,1086,,1508174438,225512981,0,,,2104.074707,220.7956543,-441.0637512,,-0.003712595,-0.747955918,0.007643089,-0.663694143
1.50817E+18,,1087,,1508174438,245739936,0,,,2123.787598,220.7736816,-443.0995178,,0.003024936,-0.754245102,0.005688548,-0.656561494
1.50817E+18,,1088,,1508174438,265265941,0,,,2144.704102,220.7543945,-446.5002136,,-0.002347887,-0.763721168,0.003845572,-0.645530522
1.50817E+18,,1089,,1508174438,284982919,0,,,2163.136475,219.5817871,-439.0667419,,-0.006065696,-0.74102509,0.008256599,-0.671399117
1.50817E+18,,1090,,1508174438,304867029,0,,,2183.279297,220.1604004,-440.1682434,,0.001725942,-0.741759777,0.009136975,-0.670601249
1.50817E+18,,1091,,1508174438,324537992,0,,,2199.739746,222.0559082,-443.6498108,,0.002625346,-0.751862049,0.000272945,-0.659315288
1.50817E+18,,1092,,1508174438,344465970,0,,,2218.811523,222.8642578,-445.7949524,,8.04E-05,-0.756993413,-0.005044162,-0.653403103
1.50817E+18,,1093,,1508174438,365024089,0,,,2236.88916,219.9250488,-439.8907166,,-0.000406861,-0.739823341,0.00509882,-0.672781765
1.50817E+18,,1094,,1508174438,384557008,0,,,2257.271484,219.9091797,-441.7919006,,0.004193723,-0.740048409,0.002120703,-0.672537208
1.50817E+18,,1095,,1508174438,411597967,0,,,2272.278809,220.4414063,-443.8986511,,-0.003343225,-0.747891665,-0.003506392,-0.663803041
1.50817E+18,,1096,,1508174438,424357891,0,,,2289.725098,221.2128906,-443.8552551,,-0.015184611,-0.753584564,-0.006055892,-0.657147586
1.50817E+18,,1097,,1508174438,444067001,0,,,2308.876221,219.3549805,-436.5851746,,-0.005197167,-0.734142661,0.005111501,-0.678956151
1.50817E+18,,1098,,1508174438,463083028,0,,,2327.831543,218.5483398,-438.1194153,,0.00118196,-0.735090435,0.009312347,-0.67790401
1.50817E+18,,1099,,1508174438,487967967,0,,,2338.359863,220.1091309,-439.4624329,,0.005549282,-0.741372585,0.004835129,-0.671053231
1.50817E+18,,1100,,1508174438,503443956,0,,,2355.699219,219.4733887,-441.7262268,,-0.001235723,-0.748554051,0.008171976,-0.663022101
1.50817E+18,,1101,,1508174438,523267030,0,,,2371.912109,218.6047363,-436.0717468,,0.002829492,-0.730640411,0.011585817,-0.682658255
1.50817E+18,,1102,,1508174438,543885946,0,,,2388.208496,221.0395508,-436.3379211,,0.008382648,-0.730242372,0.006200001,-0.683108628
1.50817E+18,,1103,,1508174438,562879085,0,,,2399.662354,220.9875488,-437.1462708,,0.001864761,-0.735982955,0.005019456,-0.676978886
1.50817E+18,,1104,,1508174438,582205057,0,,,2416.786133,220.9367676,-439.0449524,,0.000597417,-0.74395138,0.008106694,-0.66818434
1.50817E+18,,1105,,1508174438,603224039,0,,,2433.945801,219.7988281,-433.7080383,,0.009862334,-0.72894913,0.008909777,-0.684438705
1.50817E+18,,1106,,1508174438,621691942,0,,,2446.927246,219.6323242,-435.0665588,,0.010749906,-0.730521858,0.012334362,-0.682693243
1.50817E+18,,1107,,1508174438,641359090,0,,,2456.128418,220.8920898,-435.4282532,,0.004293948,-0.734475851,0.002342626,-0.67861712
1.50817E+18,,1108,,1508174438,661082029,0,,,2472.51709,219.6403809,-437.6047668,,0.006982058,-0.743526518,0.015469506,-0.668491066
1.50817E+18,,1109,,1508174438,680565118,0,,,2488.736816,219.605957,-429.9377136,,0.011693895,-0.724565506,0.012294233,-0.68899703
1.50817E+18,,1110,,1508174438,700412034,0,,,2502.872559,217.4558105,-426.6854553,,0.000428468,-0.718362451,0.010268956,-0.695592999
1.50817E+18,,1111,,1508174438,720078945,0,,,2511.930176,216.8730469,-428.3872375,,-0.001717925,-0.726060569,0.009987772,-0.687556088
1.50817E+18,,1112,,1508174438,739849090,0,,,2526.794189,216.3505859,-430.8155823,,0.002676547,-0.735555828,0.012117952,-0.677350342
1.50817E+18,,1113,,1508174438,759711027,0,,,2538.216553,216.1748047,-425.1752014,,0.006981552,-0.720965385,0.017291874,-0.692720115
1.50817E+18,,1114,,1508174438,780596971,0,,,2549.870605,215.4714355,-423.6511536,,0.003830463,-0.718349934,0.019226328,-0.695405662
1.50817E+18,,1115,,1508174438,800443887,0,,,2559.294678,217.4267578,-425.1672668,,0.002664208,-0.724508524,0.005997583,-0.689234436
1.50817E+18,,1116,,1508174438,820358037,0,,,2572.962891,217.5754395,-426.1426086,,0.003891051,-0.732473314,0.007825375,-0.680739522
1.50817E+18,,1117,,1508174438,838844060,0,,,2583.294922,219.4672852,-419.9313049,,0.009186774,-0.715844512,0.004406363,-0.698185325
1.50817E+18,,1118,,1508174438,858609914,0,,,2594.019043,218.4428711,-417.0643616,,-0.001971185,-0.711702824,0.004803255,-0.702461421
1.50817E+18,,1119,,1508174438,878436088,0,,,2601.569824,218.8688965,-419.7743225,,0.005564183,-0.723147333,0.00376296,-0.690661192
1.50817E+18,,1120,,1508174438,898210048,0,,,2615.065918,218.6386719,-418.8850403,,-0.00320521,-0.725672841,-0.002178773,-0.688028932
1.50817E+18,,1121,,1508174438,918370962,0,,,2623.797852,216.9321289,-411.7688904,,-0.008460194,-0.707965553,0.002476662,-0.706191957
1.50817E+18,,1122,,1508174438,939090013,0,,,2632.373535,218.3125,-413.8942566,,0.000738472,-0.714012623,0.003520191,-0.700123549
1.50817E+18,,1123,,1508174438,957875967,0,,,2638.975586,219.140625,-415.2193909,,-0.001730591,-0.719049096,-0.002138138,-0.694953859
1.50817E+18,,1124,,1508174438,977515935,0,,,2650.50293,219.7990723,-416.1114807,,-0.001633078,-0.726056814,-0.006613597,-0.68760097
1.50817E+18,,1125,,1508174438,997502088,0,,,2656.869629,219.5141602,-410.5674133,,0.003029168,-0.710424185,0.00233838,-0.703763306
1.50817E+18,,1126,,1508174439,26633024,0,,,2665.796387,218.0698242,-410.1284485,,0.003370523,-0.711497545,0.010146186,-0.702607334
1.50817E+18,,1127,,1508174439,37321090,0,,,2673.249512,220.345459,-409.9055481,,0.006048411,-0.715046406,-0.001271352,-0.699049771
1.50817E+18,,1128,,1508174439,57187080,0,,,2681.364014,219.8691406,-412.5919495,,-0.000171721,-0.724296987,-0.002040371,-0.689485073
1.50817E+18,,1129,,1508174439,76771974,0,,,2686.95166,218.0812988,-406.7068176,,0.002905548,-0.710139871,0.00508213,-0.704036236
1.50817E+18,,1130,,1508174439,96576929,0,,,2694.665527,219.277832,-407.4112854,,0.008266091,-0.712362111,0.004949912,-0.701746047
1.50817E+18,,1131,,1508174439,116595029,0,,,2699.33252,221.5786133,-407.8927307,,0.005344927,-0.715614319,-0.001942039,-0.698472381
1.50817E+18,,1132,,1508174439,135989904,0,,,2705.208008,221.1484375,-408.4052429,,-0.001092464,-0.722585559,-0.004379123,-0.691266894
1.50817E+18,,1133,,1508174439,155843019,0,,,2711.318848,219.1933594,-405.0091858,,0.003605723,-0.712258577,0.002915353,-0.701901793
1.50817E+18,,1134,,1508174439,175484895,0,,,2717.959473,219.3212891,-403.6830139,,0.008247286,-0.710342526,0.001193389,-0.703806818
1.50817E+18,,1135,,1508174439,196028947,0,,,2722.442139,218.5466309,-403.1950989,,0.000756323,-0.711269677,-0.003392339,-0.702910602
1.50817E+18,,1136,,1508174439,215172052,0,,,2727.380859,216.3137207,-405.1983948,,-0.004089326,-0.722816885,0.005217969,-0.691007733
1.50817E+18,,1137,,1508174439,239053010,0,,,2732.64209,217.1376953,-400.6044006,,0.00402683,-0.706838846,0.004899144,-0.707346261
1.50817E+18,,1138,,1508174439,259193897,0,,,2737.026367,219.3859863,-402.417511,,0.006394565,-0.722840786,-0.002377272,-0.690980971
1.50817E+18,,1139,,1508174439,274699926,0,,,2740.790527,218.9707031,-399.8172913,,0.005898952,-0.719723225,-0.001518115,-0.694234312
1.50817E+18,,1140,,1508174439,294486045,0,,,2744.237305,218.3244629,-399.6245422,,0.006764501,-0.719458401,-0.000691846,-0.694502234
1.50817E+18,,1141,,1508174439,314326047,0,,,2747.449707,218.1206055,-399.221344,,0.006998181,-0.719266772,-0.000911653,-0.694698155
1.50817E+18,,1142,,1508174439,334136962,0,,,2750.70752,218.4907227,-399.0744324,,0.007960916,-0.718740225,0.000790328,-0.695232689
1.50817E+18,,1143,,1508174439,353905916,0,,,2753.715576,218.5205078,-398.3763123,,0.006920636,-0.7188375,-0.000723198,-0.695143223
1.50817E+18,,1144,,1508174439,374003887,0,,,2756.570313,218.8876953,-397.782135,,0.006500274,-0.718359828,-0.000837043,-0.695640862
1.50817E+18,,1145,,1508174439,393230915,0,,,2759.039551,219.0217285,-397.5014954,,0.006503612,-0.718175769,-0.000503331,-0.69583106
1.50817E+18,,1146,,1508174439,413047075,0,,,2761.239746,218.626709,-397.2535706,,0.006836534,-0.717873573,-0.000499964,-0.696139753
1.50817E+18,,1147,,1508174439,432730913,0,,,2762.838379,218.0935059,-397.0645447,,0.007356852,-0.717839003,-2.68E-05,-0.69617027
1.50817E+18,,1148,,1508174439,452510118,0,,,2763.956543,218.184082,-396.7220764,,0.007299185,-0.718148828,-0.001226127,-0.695850074
1.50817E+18,,1149,,1508174439,472385883,0,,,2765.487305,218.574707,-396.474823,,0.007085174,-0.71778065,-0.000817299,-0.696232677
1.50817E+18,,1150,,1508174439,492089033,0,,,2766.683105,218.9816895,-396.2955627,,0.006370902,-0.717582583,-0.001163244,-0.69644326
1.50817E+18,,1151,,1508174439,511943101,0,,,2767.580078,219.1047363,-396.1645813,,0.00637275,-0.717344165,-0.001151949,-0.69668889
1.50817E+18,,1152,,1508174439,531723022,0,,,2767.568848,218.767334,-396.0862122,,0.006575704,-0.717799604,-0.000919893,-0.696218014
1.50817E+18,,1153,,1508174439,552334070,0,,,2767.384766,218.4067383,-396.0484924,,0.006735027,-0.717506349,-0.000883207,-0.696518838
1.50817E+18,,1154,,1508174439,571722030,0,,,2767.041016,217.954834,-396.191803,,0.007017732,-0.717451036,0.000263497,-0.696573496
1.50817E+18,,1155,,1508174439,590959072,0,,,2766.456055,218.1850586,-396.0939636,,0.006853968,-0.717745185,-0.000988975,-0.69627142
1.50817E+18,,1156,,1508174439,611099004,0,,,2765.626465,218.8005371,-396.2784729,,0.006765038,-0.717819989,-0.001586318,-0.696194053
1.50817E+18,,1157,,1508174439,633452892,0,,,2764.748047,219.019043,-396.3675842,,0.006672114,-0.717648327,-0.001881585,-0.696371257
1.50817E+18,,1158,,1508174439,650255918,0,,,2763.727539,218.6721191,-396.5781555,,0.007291943,-0.717737734,-0.001897365,-0.696272731
1.50817E+18,,1159,,1508174439,670068979,0,,,2762.577637,218.0310059,-396.743927,,0.007696509,-0.71772778,-0.001082033,-0.69628036
1.50817E+18,,1160,,1508174439,689836025,0,,,2761.436523,217.8913574,-396.8938904,,0.008292288,-0.7180686,-0.001021087,-0.695922256
1.50817E+18,,1161,,1508174439,709656000,0,,,2760.665039,218.0158691,-397.0367126,,0.007037461,-0.718339622,-0.001022354,-0.69565618
1.50817E+18,,1162,,1508174439,729958057,0,,,2760.067871,218.6618652,-397.0632629,,0.006672025,-0.718510151,-0.002084628,-0.6954813
1.50817E+18,,1163,,1508174439,749566078,0,,,2759.324707,218.8388672,-397.2464905,,0.006355494,-0.718904078,-0.002299666,-0.695076525
1.50817E+18,,1164,,1508174439,769399881,0,,,2758.605469,218.3430176,-397.297699,,0.0072079,-0.719099283,-0.001724556,-0.694867849
1.50817E+18,,1165,,1508174439,789211034,0,,,2757.824219,217.7854004,-397.4111633,,0.00738284,-0.718876243,-0.001494601,-0.695097327
