rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508174444218165544,,1424,,1508174444,214969323,'',"[-0.5995650291442871, 0.8021436929702759, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444220379575,,1425,,1508174444,217946157,'',"[-0.6152418851852417, 0.8021436929702759, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444224947384,,1426,,1508174444,222980346,'',"[-0.6152418851852417, 0.8182060718536377, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444228096155,,1427,,1508174444,225993589,'',"[-0.6309188008308411, 0.8382840156555176, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444232688080,,1428,,1508174444,230997881,'',"[-0.6309188008308411, 0.8503308296203613, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444235561471,,1429,,1508174444,233974559,'',"[-0.6309188008308411, 0.8663931488990784, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444243348732,,1430,,1508174444,241968185,'',"[-0.6309188008308411, 0.9145802855491638, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444251414029,,1431,,1508174444,250007232,'',"[-0.6465956568717957, 0.9266270995140076, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444259527871,,1432,,1508174444,257976222,'',"[-0.6465956568717957, 0.9386738538742065, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444283847990,,1433,,1508174444,281968821,'',"[-0.6622725129127502, 0.9386738538742065, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444403401122,,1434,,1508174444,401994324,'',"[-0.6779494285583496, 0.9386738538742065, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444411620959,,1435,,1508174444,410008004,'',"[-0.7249800562858582, 0.9386738538742065, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444419903873,,1436,,1508174444,418162473,'',"[-0.7249800562858582, 0.8904867172241211, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444424916551,,1437,,1508174444,423055613,'',"[-0.775929868221283, 0.8904867172241211, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444428612019,,1438,,1508174444,426155162,'',"[-0.8307989835739136, 0.8663931488990784, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444433184829,,1439,,1508174444,431117369,'',"[-0.8464758396148682, 0.8463152050971985, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444435648092,,1440,,1508174444,434214366,'',"[-0.8660719394683838, 0.7860813140869141, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444443474939,,1441,,1508174444,442029337,'',"[-0.9405370950698853, 0.7378941774368286, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444448530796,,1442,,1508174444,447130874,'',"[-0.9405370950698853, 0.6776602864265442, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444451370539,,1443,,1508174444,449989316,'',"[-0.9601331949234009, 0.6615979075431824, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444456445096,,1444,,1508174444,455017984,'',"[-0.9601331949234009, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444459622045,,1445,,1508174444,458007736,'',"[-0.9758100509643555, 0.593332827091217, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444467503426,,1446,,1508174444,466116056,'',"[-0.9758100509643555, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444475497365,,1447,,1508174444,473997854,'',"[-0.9562139511108398, 0.42467790842056274, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444480369254,,1448,,1508174444,479005844,'',"[-0.9562139511108398, 0.3764908015727997, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444483467605,,1449,,1508174444,482023410,'',"[-0.8660719394683838, 0.36042842268943787, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444488349338,,1450,,1508174444,487002700,'',"[-0.7916067838668823, 0.3403504490852356, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444491650566,,1451,,1508174444,489995577,'',"[-0.6779494285583496, 0.26405417919158936, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444496468076,,1452,,1508174444,495038621,'',"[-0.6113227009773254, 0.26405417919158936, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444499324956,,1453,,1508174444,498013580,'',"[-0.47415003180503845, 0.20382027328014374, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444507509791,,1454,,1508174444,506129037,'',"[-0.12142030149698257, 0.09941484779119492, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444512424912,,1455,,1508174444,511006238,'',"[-0.12142030149698257, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444515498887,,1456,,1508174444,513983801,'',"[-0.0626320093870163, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444523396154,,1457,,1508174444,521985449,'',"[-0.05087435618042946, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444531533122,,1458,,1508174444,530015797,'',"[-0.03127826005220413, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444539474454,,1459,,1508174444,537987860,'',"[-0.019520603120326996, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444544466558,,1460,,1508174444,543005955,'',"[-0.019520603120326996, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444659323384,,1461,,1508174444,658009717,'',"[-0.019520603120326996, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444667810685,,1462,,1508174444,666493579,'',"[-0.019520603120326996, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444676721186,,1463,,1508174444,670954247,'',"[-0.019520603120326996, -0.00413284869864583, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444683675119,,1464,,1508174444,682130032,'',"[-0.019520603120326996, -0.0523199699819088, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444691412742,,1465,,1508174444,690013913,'',"[-0.019520603120326996, -0.07239793241024017, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444698123275,,1466,,1508174444,695098105,'',"[-0.0, -0.12861624360084534, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444699671644,,1467,,1508174444,698234271,'',"[-0.0, -0.26916199922561646, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444704529157,,1468,,1508174444,703077929,'',"[-0.0, -0.3976610004901886, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444709968734,,1469,,1508174444,708617043,'',"[-0.0, -0.5582847595214844, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444716214762,,1470,,1508174444,714666133,'',"[-0.0, -0.6867837309837341, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444720586258,,1471,,1508174444,719165813,'',"[-0.0, -0.807251513004303, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444723476629,,1472,,1508174444,722103635,'',"[-0.03127826005220413, -0.9678752422332764, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444728430866,,1473,,1508174444,727075998,'',"[-0.046955134719610214, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444732288218,,1474,,1508174444,730274615,'',"[-0.0626320093870163, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444755517650,,1475,,1508174444,754069808,'',"[-0.046955134719610214, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444763494453,,1476,,1508174444,762090260,'',"[-0.0, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444779451913,,1477,,1508174444,778067721,'',"[-0.0, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444787676543,,1478,,1508174444,786256307,'',"[-0.0, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444795474690,,1479,,1508174444,794055912,'',"[-0.0, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444803714580,,1480,,1508174444,802074592,'',"[-0.0, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444808445055,,1481,,1508174444,807081697,'',"[-0.0, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444811584971,,1482,,1508174444,810020039,'',"[0.0006312512559816241, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444819645789,,1483,,1508174444,818315662,'',"[0.016308126971125603, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444827564881,,1484,,1508174444,826171886,'',"[0.028065785765647888, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444835737215,,1485,,1508174444,834114989,'',"[0.04374266043305397, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444840474669,,1486,,1508174444,839080581,'',"[0.05550031736493111, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174444867514159,,1487,,1508174444,866074495,'',"[0.06725797802209854, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445019390256,,1488,,1508174445,18030075,'',"[0.07901563495397568, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445027949644,,1489,,1508174445,26109228,'',"[0.09077329188585281, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445064652750,,1490,,1508174445,63123445,'',"[0.10253094881772995, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445192626981,,1491,,1508174445,191047622,'',"[0.11428860574960709, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445214588738,,1492,,1508174445,210045045,'',"[0.12604627013206482, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445233043474,,1493,,1508174445,231018516,'',"[0.12604627013206482, -0.9959844350814819, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445235797639,,1494,,1508174445,234009466,'',"[0.12604627013206482, -0.8835477828979492, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445240489414,,1495,,1508174445,239017248,'',"[0.12604627013206482, -0.8032359480857849, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445244294888,,1496,,1508174445,242091952,'',"[0.12604627013206482, -0.6345810294151306, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445252849224,,1497,,1508174445,251336378,'',"[0.039823442697525024, -0.4418325126171112, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445256397965,,1498,,1508174445,254990959,'',"[0.039823442697525024, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445259458345,,1499,,1508174445,258006076,'',"[-0.0, -0.00011725532385753468, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445267375145,,1500,,1508174445,265999391,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445409169737,,1501,,1508174445,407168374,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445417719333,,1502,,1508174445,415417797,'',"[0.0006312512559816241, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445420468550,,1503,,1508174445,418554536,'',"[0.012388908304274082, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445428887409,,1504,,1508174445,423765975,'',"[0.0633387565612793, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445437870362,,1505,,1508174445,434053585,'',"[0.07901563495397568, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445444452035,,1506,,1508174445,442184407,'',"[0.0986117273569107, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445451898651,,1507,,1508174445,450142303,'',"[0.1495615839958191, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445456817574,,1508,,1508174445,455103571,'',"[0.16131924092769623, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445460131146,,1509,,1508174445,458180307,'',"[0.18091532588005066, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445464998347,,1510,,1508174445,463099646,'',"[0.2279459536075592, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445467705895,,1511,,1508174445,466071480,'',"[0.2279459536075592, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445472495227,,1512,,1508174445,471058375,'',"[0.27497658133506775, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445483434540,,1513,,1508174445,482098528,'',"[0.3220072090625763, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445489010635,,1514,,1508174445,487055421,'',"[0.3220072090625763, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445491478378,,1515,,1508174445,490141220,'',"[0.36903783679008484, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445496442928,,1516,,1508174445,495056392,'',"[0.38863393664360046, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445499461796,,1517,,1508174445,498079270,'',"[0.43958377838134766, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445507477924,,1518,,1508174445,506032999,'',"[0.45526066422462463, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445515580151,,1519,,1508174445,514067826,'',"[0.5140489339828491, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445523414237,,1520,,1508174445,522039056,'',"[0.5297258496284485, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445530152481,,1521,,1508174445,527066162,'',"[0.5297258496284485, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445537878072,,1522,,1508174445,535058538,'',"[0.5493219494819641, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445539497278,,1523,,1508174445,538051363,'',"[0.5689180493354797, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445544473391,,1524,,1508174445,543054353,'',"[0.5885140895843506, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445547416734,,1525,,1508174445,546054365,'',"[0.6473023891448975, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445560365691,,1526,,1508174445,559055513,'',"[0.6473023891448975, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445563386799,,1527,,1508174445,562031827,'',"[0.6629793047904968, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445568561465,,1528,,1508174445,567131436,'',"[0.6825754046440125, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445573787176,,1529,,1508174445,570059726,'',"[0.7452828884124756, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445576507537,,1530,,1508174445,575076415,'',"[0.7648789882659912, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445579534895,,1531,,1508174445,578054655,'',"[0.8236672878265381, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445587955316,,1532,,1508174445,586053751,'',"[0.8354249000549316, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445596985616,,1533,,1508174445,594054514,'',"[0.8824555277824402, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445600965475,,1534,,1508174445,599171624,'',"[0.9020516276359558, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445603459574,,1535,,1508174445,602045797,'',"[0.96867835521698, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445624506956,,1536,,1508174445,623049999,'',"[1.0, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445648403561,,1537,,1508174445,647051714,'',"[1.0, 0.023118574172258377, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445656506361,,1538,,1508174445,655056696,'',"[1.0, 0.0391809456050396, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445680380308,,1539,,1508174445,679056900,'',"[1.0, 0.055243320763111115, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174445792571620,,1540,,1508174445,791061639,'',"[1.0, 0.06729009747505188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
