rosbagTimestamp,joint_name,position,speed,acceleration
1508191798268778527,steering_wheel,0.0,0.0,0.10000000149
1508191798270642850,traction_motor,3.0,0.0,0.0
1508191798368188579,steering_wheel,0.0,0.0,0.10000000149
1508191798369562693,traction_motor,3.0,0.0,0.0
1508191798469686756,steering_wheel,0.0,0.0,0.10000000149
1508191798470103891,traction_motor,3.0,0.0,0.0
1508191798569382068,steering_wheel,0.0,0.0,0.10000000149
1508191798570553631,traction_motor,3.0,0.0,0.0
1508191798668599308,steering_wheel,0.0,0.0,0.10000000149
1508191798672260506,traction_motor,3.0,0.0,0.0
1508191798769843058,steering_wheel,0.0,0.0,0.10000000149
1508191798770661756,traction_motor,3.0,0.0,0.0
1508191798869193891,steering_wheel,0.0,0.0,0.10000000149
1508191798870266391,traction_motor,3.0,0.0,0.0
1508191798970244099,steering_wheel,0.0,0.0,0.10000000149
1508191798970324360,traction_motor,3.0,0.0,0.0
1508191799070156287,steering_wheel,0.0,0.0,0.10000000149
1508191799070238318,traction_motor,3.0,0.0,0.0
1508191799168669672,steering_wheel,0.0,0.0,0.10000000149
1508191799168747537,traction_motor,3.0,0.0,0.0
1508191799268406026,steering_wheel,0.0,0.0,0.10000000149
1508191799268482224,traction_motor,3.0,0.0,0.0
1508191799368515401,steering_wheel,0.0,0.0,0.10000000149
1508191799369507745,traction_motor,3.0,0.0,0.0
1508191799469518474,steering_wheel,0.0,0.0,0.10000000149
1508191799470345922,traction_motor,3.0,0.0,0.0
1508191799569002589,steering_wheel,0.0,0.0,0.10000000149
1508191799569690974,traction_motor,3.0,0.0,0.0
1508191799670033266,steering_wheel,0.0,0.0,0.10000000149
1508191799670908370,traction_motor,3.0,0.0,0.0
1508191799771599985,steering_wheel,0.0,0.0,0.10000000149
1508191799773110974,traction_motor,3.0,0.0,0.0
1508191799868335610,steering_wheel,0.0,0.0,0.10000000149
1508191799869778839,traction_motor,3.0,0.0,0.0
1508191799969216182,steering_wheel,0.0,0.0,0.10000000149
1508191799970095922,traction_motor,3.0,0.0,0.0
1508191800068822276,steering_wheel,0.0,0.0,0.10000000149
1508191800070585766,traction_motor,3.0,0.0,0.0
1508191800168351443,steering_wheel,0.0,0.0,0.10000000149
1508191800168404776,traction_motor,3.0,0.0,0.0
1508191800268788318,steering_wheel,0.0,0.0,0.10000000149
1508191800269944828,traction_motor,0.0,0.0,0.0
1508191800368254828,steering_wheel,0.0,0.0,0.10000000149
1508191800369683005,traction_motor,0.0,0.0,0.0
1508191800469259672,steering_wheel,0.0,0.0,0.10000000149
1508191800469338318,traction_motor,0.0,0.0,0.0
1508191800569269463,steering_wheel,0.0,0.0,0.10000000149
1508191800569637901,traction_motor,0.0,0.0,0.0
1508191800669173891,steering_wheel,0.0,0.0,0.10000000149
1508191800670076703,traction_motor,0.0,0.0,0.0
1508191800769772536,steering_wheel,0.0,0.0,0.10000000149
1508191800770146599,traction_motor,0.0,0.0,0.0
1508191800869690245,steering_wheel,0.0,0.0,0.10000000149
1508191800869791703,traction_motor,0.0,0.0,0.0
1508191800969402953,steering_wheel,0.0,0.0,0.10000000149
1508191800970093682,traction_motor,0.0,0.0,0.0
1508191801069579255,steering_wheel,0.0,0.0,0.10000000149
1508191801069770870,traction_motor,0.0,0.0,0.0
1508191801168883526,steering_wheel,0.0,0.0,0.10000000149
1508191801170741547,traction_motor,0.0,0.0,0.0
1508191801269537536,steering_wheel,0.0,0.0,0.10000000149
1508191801269613890,traction_motor,0.0,0.0,0.0
1508191801369033630,steering_wheel,0.0,0.0,0.10000000149
1508191801369393734,traction_motor,0.0,0.0,0.0
1508191801468583057,steering_wheel,0.0,0.0,0.10000000149
1508191801468672484,traction_motor,0.0,0.0,0.0
1508191801568540192,steering_wheel,0.0,0.0,0.10000000149
1508191801569325036,traction_motor,0.0,0.0,0.0
1508191801668331026,steering_wheel,0.0,0.0,0.10000000149
1508191801669461130,traction_motor,0.0,0.0,0.0
1508191801769449255,steering_wheel,0.0,0.0,0.10000000149
1508191801769534203,traction_motor,0.0,0.0,0.0
1508191801868638317,steering_wheel,0.0,0.0,0.10000000149
1508191801868738421,traction_motor,0.0,0.0,0.0
1508191801970050765,steering_wheel,0.0,0.0,0.10000000149
1508191801970139255,traction_motor,0.0,0.0,0.0
1508191802069240036,steering_wheel,0.0,0.0,0.10000000149
1508191802070158265,traction_motor,0.0,0.0,0.0
1508191802169113161,steering_wheel,0.0,0.0,0.10000000149
1508191802169799880,traction_motor,0.0,0.0,0.0
1508191802268976234,steering_wheel,0.0,0.0,0.10000000149
1508191802269472327,traction_motor,0.0,0.0,0.0
1508191802369990244,steering_wheel,0.0,0.0,0.10000000149
1508191802370472171,traction_motor,0.0,0.0,0.0
1508191802469031025,steering_wheel,0.0,0.0,0.10000000149
1508191802469512536,traction_motor,0.0,0.0,0.0
1508191802570783421,steering_wheel,0.0,0.0,0.10000000149
1508191802571228213,traction_motor,0.0,0.0,0.0
1508191802668359150,steering_wheel,0.0,0.0,0.10000000149
1508191802670988108,traction_motor,0.0,0.0,0.0
1508191802769710973,steering_wheel,0.0,0.0,0.10000000149
1508191802769815661,traction_motor,0.0,0.0,0.0
1508191802868806754,steering_wheel,0.0,0.0,0.10000000149
1508191802870012848,traction_motor,0.0,0.0,0.0
1508191802968729098,steering_wheel,0.0,0.0,0.10000000149
1508191802970242483,traction_motor,0.0,0.0,0.0
1508191803069179775,steering_wheel,0.0,0.0,0.10000000149
1508191803069273317,traction_motor,0.0,0.0,0.0
1508191803168997327,steering_wheel,0.0,0.0,0.10000000149
1508191803169776910,traction_motor,0.0,0.0,0.0
1508191803268867379,steering_wheel,0.0,0.0,0.10000000149
1508191803271198004,traction_motor,0.0,0.0,0.0
1508191803368190452,steering_wheel,0.0,0.0,0.10000000149
1508191803370056077,traction_motor,0.0,0.0,0.0
1508191803468700348,steering_wheel,0.0,0.0,0.10000000149
1508191803469312900,traction_motor,0.0,0.0,0.0
1508191803568420921,steering_wheel,0.0,0.0,0.10000000149
1508191803569776494,traction_motor,0.0,0.0,0.0
1508191803668058837,steering_wheel,0.0,0.0,0.10000000149
1508191803669346910,traction_motor,0.0,0.0,0.0
1508191803768838212,steering_wheel,0.0,0.0,0.10000000149
1508191803768923264,traction_motor,0.0,0.0,0.0
1508191803869366181,steering_wheel,0.0,0.0,0.10000000149
1508191803870106285,traction_motor,0.0,0.0,0.0
1508191803969267848,steering_wheel,0.0,0.0,0.10000000149
1508191803969359150,traction_motor,0.0,0.0,0.0
1508191804068056545,steering_wheel,0.0,0.0,0.10000000149
1508191804069165816,traction_motor,0.0,0.0,0.0
1508191804168740191,steering_wheel,0.0,0.0,0.10000000149
1508191804168837170,traction_motor,0.0,0.0,0.0
1508191804270924775,steering_wheel,0.0,0.0,0.10000000149
1508191804271037379,traction_motor,0.0,0.0,0.0
1508191804369289306,steering_wheel,0.0,0.0,0.10000000149
1508191804369378785,traction_motor,0.0,0.0,0.0
1508191804469894149,steering_wheel,0.0,0.0,0.10000000149
1508191804470289462,traction_motor,0.0,0.0,0.0
1508191804568255972,steering_wheel,0.0,0.0,0.10000000149
1508191804569110712,traction_motor,0.0,0.0,0.0
1508191804669168004,steering_wheel,0.0,0.0,0.10000000149
1508191804669570816,traction_motor,0.0,0.0,0.0
1508191804768624201,steering_wheel,0.0,0.0,0.10000000149
1508191804769249149,traction_motor,0.0,0.0,0.0
1508191804869871076,steering_wheel,0.0,0.0,0.10000000149
1508191804870771441,traction_motor,0.0,0.0,0.0
1508191804968671545,steering_wheel,0.0,0.0,0.10000000149
1508191804969072691,traction_motor,0.0,0.0,0.0
1508191805068598212,steering_wheel,0.0,0.0,0.10000000149
1508191805069795555,traction_motor,0.0,0.0,0.0
1508191805168214462,steering_wheel,0.0,0.0,0.10000000149
1508191805169238055,traction_motor,0.0,0.0,0.0
1508191805269163837,steering_wheel,0.0,0.0,0.10000000149
1508191805269805191,traction_motor,0.0,0.0,0.0
1508191805368500712,steering_wheel,0.0,0.0,0.10000000149
1508191805369445347,traction_motor,0.0,0.0,0.0
1508191805468323785,steering_wheel,0.0,0.0,0.10000000149
1508191805469191545,traction_motor,0.0,0.0,0.0
1508191805569752222,steering_wheel,0.0,0.0,0.10000000149
1508191805570108003,traction_motor,0.0,0.0,0.0
1508191805669611024,steering_wheel,0.0,0.0,0.10000000149
1508191805669691232,traction_motor,0.0,0.0,0.0
1508191805769737430,steering_wheel,0.0,0.0,0.10000000149
1508191805769820555,traction_motor,0.0,0.0,0.0
1508191805868517847,steering_wheel,0.0,0.0,0.10000000149
1508191805869207691,traction_motor,0.0,0.0,0.0
1508191805968859774,steering_wheel,0.0,0.0,0.10000000149
1508191805968948784,traction_motor,0.0,0.0,0.0
1508191806069699201,steering_wheel,0.0,0.0,0.10000000149
1508191806069773159,traction_motor,0.0,0.0,0.0
1508191806168675399,steering_wheel,0.0,0.0,0.10000000149
1508191806169720711,traction_motor,0.0,0.0,0.0
1508191806269064565,steering_wheel,0.0,0.0,0.10000000149
1508191806269148211,traction_motor,0.0,0.0,0.0
1508191806369136388,steering_wheel,0.0,0.0,0.10000000149
1508191806370135347,traction_motor,0.0,0.0,0.0
1508191806468807586,steering_wheel,0.0,0.0,0.10000000149
1508191806470259045,traction_motor,0.0,0.0,0.0
1508191806569388576,steering_wheel,0.0,0.0,0.10000000149
1508191806569475555,traction_motor,0.0,0.0,0.0
1508191806668562013,steering_wheel,0.0,0.0,0.10000000149
1508191806669902690,traction_motor,0.0,0.0,0.0
1508191806768448784,steering_wheel,0.0,0.0,0.10000000149
1508191806768687013,traction_motor,0.0,0.0,0.0
1508191806868196232,steering_wheel,0.0,0.0,0.10000000149
1508191806868974149,traction_motor,0.0,0.0,0.0
1508191806967989617,steering_wheel,0.0,0.0,0.10000000149
1508191806969161336,traction_motor,0.0,0.0,0.0
1508191807068390763,steering_wheel,0.0,0.0,0.10000000149
1508191807069777898,traction_motor,0.0,0.0,0.0
1508191807168294721,steering_wheel,0.0,0.0,0.10000000149
1508191807169233263,traction_motor,0.0,0.0,0.0
1508191807268355659,steering_wheel,0.0,0.0,0.10000000149
1508191807268979617,traction_motor,0.0,0.0,0.0
1508191807368729773,steering_wheel,0.0,0.0,0.10000000149
1508191807368818836,traction_motor,0.0,0.0,0.0
1508191807468836544,steering_wheel,0.0,0.0,0.10000000149
1508191807469145398,traction_motor,0.0,0.0,0.0
1508191807570170450,steering_wheel,0.0,0.0,0.10000000149
1508191807570254044,traction_motor,0.0,0.0,0.0
1508191807667997742,steering_wheel,0.0,0.0,0.10000000149
1508191807669379096,traction_motor,0.0,0.0,0.0
1508191807768138836,steering_wheel,0.0,0.0,0.10000000149
1508191807768949148,traction_motor,0.0,0.0,0.0
1508191807868711752,steering_wheel,0.0,0.0,0.10000000149
1508191807869211388,traction_motor,0.0,0.0,0.0
1508191807968644356,steering_wheel,0.0,0.0,0.10000000149
1508191807969773159,traction_motor,0.0,0.0,0.0
1508191808068941127,steering_wheel,0.0,0.0,0.10000000149
1508191808070256023,traction_motor,0.0,0.0,0.0
1508191808169117690,steering_wheel,0.0,0.0,0.10000000149
1508191808169228367,traction_motor,0.0,0.0,0.0
1508191808268489669,steering_wheel,0.0,0.0,0.10000000149
1508191808271616440,traction_motor,0.0,0.0,0.0
1508191808370340554,steering_wheel,0.0,0.0,0.10000000149
1508191808371832638,traction_motor,0.0,0.0,0.0
1508191808469923106,steering_wheel,0.0,0.0,0.10000000149
1508191808472447742,traction_motor,0.0,0.0,0.0
1508191808570586752,steering_wheel,0.0,0.0,0.10000000149
1508191808571641492,traction_motor,0.0,0.0,0.0
1508191808667512794,steering_wheel,0.0,0.0,0.10000000149
1508191808667543002,traction_motor,0.0,0.0,0.0
1508191808768270710,steering_wheel,0.0,0.0,0.10000000149
1508191808768363679,traction_motor,0.0,0.0,0.0
1508191808868140658,steering_wheel,0.0,0.0,0.10000000149
1508191808870947429,traction_motor,0.0,0.0,0.0
1508191808969499044,steering_wheel,0.0,0.0,0.10000000149
1508191808969582689,traction_motor,0.0,0.0,0.0
1508191809069106231,steering_wheel,0.0,0.0,0.10000000149
1508191809069204044,traction_motor,0.0,0.0,0.0
1508191809169094929,steering_wheel,0.0,0.0,0.10000000149
1508191809170508314,traction_motor,0.0,0.0,0.0
1508191809269672846,steering_wheel,0.0,0.0,0.10000000149
1508191809269754200,traction_motor,0.0,0.0,0.0
1508191809368944721,steering_wheel,0.0,0.0,0.10000000149
1508191809370144148,traction_motor,0.0,0.0,0.0
1508191809469341856,steering_wheel,0.0,0.0,0.10000000149
1508191809469443783,traction_motor,0.0,0.0,0.0
1508191809571076231,steering_wheel,0.0,0.0,0.10000000149
1508191809571163835,traction_motor,0.0,0.0,0.0
1508191809669429616,steering_wheel,0.0,0.0,0.10000000149
1508191809669506127,traction_motor,0.0,0.0,0.0
1508191809769104252,steering_wheel,0.0,0.0,0.10000000149
1508191809769925866,traction_motor,0.0,0.0,0.0
1508191809869171491,steering_wheel,0.0,0.0,0.10000000149
1508191809869550866,traction_motor,0.0,0.0,0.0
1508191809969721699,steering_wheel,0.0,0.0,0.10000000149
1508191809970638991,traction_motor,0.0,0.0,0.0
1508191810069786439,steering_wheel,0.0,0.0,0.10000000149
1508191810070191335,traction_motor,0.0,0.0,0.0
1508191810170670449,steering_wheel,0.0,0.0,0.10000000149
1508191810171053731,traction_motor,0.0,0.0,0.0
1508191810269892949,steering_wheel,0.0,0.0,0.10000000149
1508191810272222845,traction_motor,0.0,0.0,0.0
1508191810368263158,steering_wheel,0.0,0.0,0.10000000149
1508191810370563053,traction_motor,0.0,0.0,0.0
1508191810469005137,steering_wheel,0.0,0.0,0.10000000149
1508191810469084928,traction_motor,0.0,0.0,0.0
1508191810570020710,steering_wheel,0.0,0.0,0.10000000149
1508191810570110241,traction_motor,0.0,0.0,0.0
1508191810668481439,steering_wheel,0.0,0.0,0.10000000149
1508191810670321960,traction_motor,0.0,0.0,0.0
1508191810768658470,steering_wheel,0.0,0.0,0.10000000149
1508191810768798678,traction_motor,0.0,0.0,0.0
1508191810869293105,steering_wheel,0.0,0.0,0.10000000149
1508191810869906335,traction_motor,0.0,0.0,0.0
1508191810968742324,steering_wheel,0.0,0.0,0.10000000149
1508191810969762116,traction_motor,0.0,0.0,0.0
1508191811068852220,steering_wheel,0.0,0.0,0.10000000149
1508191811068955032,traction_motor,0.0,0.0,0.0
1508191811169240814,steering_wheel,0.0,0.0,0.10000000149
1508191811169483522,traction_motor,0.0,0.0,0.0
1508191811269844251,steering_wheel,0.0,0.0,0.10000000149
1508191811271243886,traction_motor,0.0,0.0,0.0
1508191811369748470,steering_wheel,0.0,0.0,0.10000000149
1508191811370193678,traction_motor,0.0,0.0,0.0
1508191811470994772,steering_wheel,0.0,0.0,0.10000000149
1508191811471075293,traction_motor,0.0,0.0,0.0
1508191811569192688,steering_wheel,0.0,0.0,0.10000000149
1508191811569480188,traction_motor,0.0,0.0,0.0
1508191811668824511,steering_wheel,0.0,0.0,0.10000000149
1508191811670280188,traction_motor,0.0,0.0,0.0
1508191811768825240,steering_wheel,0.0,0.0,0.10000000149
1508191811769718990,traction_motor,0.0,0.0,0.0
1508191811869452740,steering_wheel,0.0,0.0,0.10000000149
1508191811869999667,traction_motor,0.0,0.0,0.0
1508191811969651803,steering_wheel,0.0,0.0,0.10000000149
1508191811969751699,traction_motor,0.0,0.0,0.0
1508191812073185449,steering_wheel,0.0,0.0,0.10000000149
1508191812073491907,traction_motor,0.0,0.0,0.0
1508191812169868365,steering_wheel,0.0,0.0,0.10000000149
1508191812172628626,traction_motor,0.0,0.0,0.0
1508191812271282115,steering_wheel,0.0,0.0,0.10000000149
1508191812271416803,traction_motor,0.0,0.0,0.0
1508191812369373469,steering_wheel,0.0,0.0,0.10000000149
1508191812369816438,traction_motor,0.0,0.0,0.0
1508191812468994667,steering_wheel,0.0,0.0,0.10000000149
1508191812469813469,traction_motor,0.0,0.0,0.0
1508191812568295553,steering_wheel,0.0,0.0,0.10000000149
1508191812570061178,traction_motor,0.0,0.0,0.0
1508191812668172167,steering_wheel,0.0,0.0,0.10000000149
1508191812669902948,traction_motor,0.0,0.0,0.0
1508191812769435136,steering_wheel,0.0,0.0,0.10000000149
1508191812769529250,traction_motor,0.0,0.0,0.0
1508191812869514094,steering_wheel,0.0,0.0,0.10000000149
1508191812870068573,traction_motor,0.0,0.0,0.0
1508191812968465969,steering_wheel,0.0,0.0,0.10000000149
1508191812969944042,traction_motor,0.0,0.0,0.0
