rosbagTimestamp,joint_name,position,speed,acceleration
1508174475722391105,steering_wheel,-0.815046608448,0.0,0.0
1508174475722407460,traction_motor,0.686783730984,0.0,0.0
1508174475725305019,steering_wheel,-0.84640032053,0.0,0.0
1508174475725324447,traction_motor,0.686783730984,0.0,0.0
1508174475733466364,steering_wheel,-0.885592520237,0.0,0.0
1508174475733485688,traction_motor,0.686783730984,0.0,0.0
1508174475741550152,steering_wheel,-0.924784719944,0.0,0.0
1508174475741566455,traction_motor,0.686783730984,0.0,0.0
1508174475749528726,steering_wheel,-0.956138491631,0.0,0.0
1508174475753851469,traction_motor,0.686783730984,0.0,0.0
1508174475757431150,steering_wheel,-0.995330691338,0.0,0.0
1508174475757606576,traction_motor,0.674736917019,0.0,0.0
1508174475765413370,steering_wheel,-1.02668440342,0.0,0.0
1508174475765457279,traction_motor,0.674736917019,0.0,0.0
1508174475778509680,steering_wheel,-1.0580381155,0.0,0.0
1508174475778527650,traction_motor,0.674736917019,0.0,0.0
1508174475789370135,steering_wheel,-1.0580381155,0.0,0.0
1508174475789411752,traction_motor,0.662690162659,0.0,0.0
1508174475829468381,steering_wheel,-1.08939194679,0.0,0.0
1508174475829486194,traction_motor,0.662690162659,0.0,0.0
1508174475837516907,steering_wheel,-1.08939194679,0.0,0.0
1508174475837533262,traction_motor,0.650643348694,0.0,0.0
1508174475845466521,steering_wheel,-1.08939194679,0.0,0.0
1508174475845492252,traction_motor,0.638596594334,0.0,0.0
1508174475853461138,steering_wheel,-1.08939194679,0.0,0.0
1508174475853481503,traction_motor,0.62253421545,0.0,0.0
1508174475858611532,steering_wheel,-1.12074565887,0.0,0.0
1508174475858628928,traction_motor,0.62253421545,0.0,0.0
1508174475861539665,steering_wheel,-1.12074565887,0.0,0.0
1508174475861557843,traction_motor,0.606471836567,0.0,0.0
1508174475866420617,steering_wheel,-1.12074565887,0.0,0.0
1508174475866442128,traction_motor,0.586393892765,0.0,0.0
1508174475869316405,steering_wheel,-1.12074565887,0.0,0.0
1508174475869334218,traction_motor,0.526160001755,0.0,0.0
1508174475877476135,steering_wheel,-1.12074565887,0.0,0.0
1508174475877493011,traction_motor,0.477972865105,0.0,0.0
1508174475885372152,steering_wheel,-1.12074565887,0.0,0.0
1508174475885407988,traction_motor,0.4578948915,0.0,0.0
1508174475890576664,steering_wheel,-1.12074565887,0.0,0.0
1508174475890615624,traction_motor,0.389629811049,0.0,0.0
1508174475897976716,steering_wheel,-1.08939194679,0.0,0.0
1508174475898115994,traction_motor,0.317349135876,0.0,0.0
1508174475899516698,steering_wheel,-0.822885036469,0.0,0.0
1508174475899534460,traction_motor,0.261130809784,0.0,0.0
1508174475901754793,steering_wheel,-0.673954725266,0.0,0.0
1508174475901771669,traction_motor,0.140663027763,0.0,0.0
1508174475909485697,steering_wheel,-0.415286242962,0.0,0.0
1508174475909504812,traction_motor,0.0603511556983,0.0,0.0
1508174475915438688,steering_wheel,-0.242840602994,0.0,0.0
1508174475915455251,traction_motor,0.0081484420225,0.0,0.0
1508174475954533284,steering_wheel,-0.21932528913,0.0,0.0
1508174475954549587,traction_motor,0.0081484420225,0.0,0.0
1508174475965439158,steering_wheel,-0.187971532345,0.0,0.0
1508174475965453430,traction_motor,0.0081484420225,0.0,0.0
1508174475973710926,steering_wheel,-0.0939102694392,0.0,0.0
1508174475973726812,traction_motor,0.0081484420225,0.0,0.0
1508174475981712157,steering_wheel,-0.0625565201044,0.0,0.0
1508174475981732002,traction_motor,0.0081484420225,0.0,0.0
1508174475990004551,steering_wheel,-0.0390412062407,0.0,0.0
1508174475990018927,traction_motor,0.0081484420225,0.0,0.0
1508174476029555319,steering_wheel,-0.00768745178357,0.0,0.0
1508174476029569694,traction_motor,0.0081484420225,0.0,0.0
1508174476042417293,steering_wheel,-0.0,0.0,0.0
1508174476042432502,traction_motor,0.0081484420225,0.0,0.0
1508174476061456593,steering_wheel,-0.0,0.0,0.0
1508174476061471959,traction_motor,0.0,0.0,0.0
1508174476078208578,steering_wheel,-0.0,0.0,0.0
1508174476078230193,traction_motor,0.0,0.0,0.0
1508174476085409972,steering_wheel,-0.0,0.0,0.0
1508174476085425650,traction_motor,0.0,0.0,0.0
1508174476101334983,steering_wheel,-0.0,0.0,0.0
1508174476101350297,traction_motor,0.0,0.0,0.0
1508174476133320273,steering_wheel,-0.0,0.0,0.0
1508174476133334649,traction_motor,0.0,0.0,0.0
1508174476162953503,steering_wheel,-0.0,0.0,0.0
1508174476162971004,traction_motor,0.0,0.0,0.0
1508174476252025912,steering_wheel,-0.0,0.0,0.0
1508174476252072737,traction_motor,0.0,0.0,0.0
1508174476269173700,steering_wheel,-0.0,0.0,0.0
1508174476269218234,traction_motor,0.0,0.0,0.0
1508174476278114776,steering_wheel,-0.0,0.0,0.0
1508174476278393385,traction_motor,0.0,0.0,0.0
1508174476282943381,steering_wheel,0.0326162539423,0.0,0.0
1508174476282980935,traction_motor,0.0,0.0,0.0
1508174476286302893,steering_wheel,0.189385026693,0.0,0.0
1508174476286418733,traction_motor,0.0,0.0,0.0
1508174476296446589,steering_wheel,0.189385026693,0.0,0.0
1508174476296476070,traction_motor,0.0,0.0,0.0
1508174476314831321,steering_wheel,0.220738768578,0.0,0.0
1508174476314975236,traction_motor,0.0,0.0,0.0
1508174476317864409,steering_wheel,0.252092540264,0.0,0.0
1508174476317930350,traction_motor,0.0,0.0,0.0
1508174476322874014,steering_wheel,0.291284710169,0.0,0.0
1508174476322922037,traction_motor,0.0,0.0,0.0
1508174476326621829,steering_wheel,0.330476909876,0.0,0.0
1508174476326683186,traction_motor,-0.011071793735,0.0,0.0
1508174476330933374,steering_wheel,0.330476909876,0.0,0.0
1508174476330952958,traction_motor,-0.059258915484,0.0,0.0
1508174476333305955,steering_wheel,0.455891907215,0.0,0.0
1508174476333321164,traction_motor,-0.059258915484,0.0,0.0
1508174476341369950,steering_wheel,0.565630078316,0.0,0.0
1508174476341405838,traction_motor,-0.059258915484,0.0,0.0
1508174476349914233,steering_wheel,0.667529761791,0.0,0.0
1508174476349933922,traction_motor,-0.0793368816376,0.0,0.0
1508174476362457283,steering_wheel,0.691045045853,0.0,0.0
1508174476362479159,traction_motor,-0.0793368816376,0.0,0.0
1508174476365509851,steering_wheel,0.73023724556,0.0,0.0
1508174476365576052,traction_motor,-0.0953992530704,0.0,0.0
1508174476370429971,steering_wheel,0.761591017246,0.0,0.0
1508174476370445910,traction_motor,-0.0953992530704,0.0,0.0
1508174476373697499,steering_wheel,0.887006044388,0.0,0.0
1508174476373811203,traction_motor,-0.0953992530704,0.0,0.0
1508174476382177195,steering_wheel,0.887006044388,0.0,0.0
1508174476382191883,traction_motor,-0.167679935694,0.0,0.0
1508174476386475979,steering_wheel,0.91835975647,0.0,0.0
1508174476386495303,traction_motor,-0.167679935694,0.0,0.0
1508174476394509660,steering_wheel,1.03593635559,0.0,0.0
1508174476394524661,traction_motor,-0.179726719856,0.0,0.0
1508174476405606013,steering_wheel,1.06729006767,0.0,0.0
1508174476405623046,traction_motor,-0.179726719856,0.0,0.0
1508174476413489790,steering_wheel,1.10648226738,0.0,0.0
1508174476413507812,traction_motor,-0.179726719856,0.0,0.0
1508174476424791468,steering_wheel,1.13783609867,0.0,0.0
1508174476424915902,traction_motor,-0.179726719856,0.0,0.0
1508174476429520589,steering_wheel,1.17702817917,0.0,0.0
1508174476429536735,traction_motor,-0.179726719856,0.0,0.0
1508174476435247109,steering_wheel,1.21622037888,0.0,0.0
1508174476435262891,traction_motor,-0.179726719856,0.0,0.0
1508174476438127323,steering_wheel,1.25541257858,0.0,0.0
1508174476438143365,traction_motor,-0.179726719856,0.0,0.0
1508174476444278711,steering_wheel,1.25541257858,0.0,0.0
1508174476444450804,traction_motor,-0.191773489118,0.0,0.0
1508174476445849789,steering_wheel,1.27892792225,0.0,0.0
1508174476445863696,traction_motor,-0.191773489118,0.0,0.0
1508174476453555795,steering_wheel,1.27892792225,0.0,0.0
1508174476453663458,traction_motor,-0.20382027328,0.0,0.0
1508174476474649639,steering_wheel,1.30244326591,0.0,0.0
1508174476474710423,traction_motor,-0.20382027328,0.0,0.0
1508174476485915794,steering_wheel,1.39650452137,0.0,0.0
1508174476485981474,traction_motor,-0.20382027328,0.0,0.0
1508174476493553359,steering_wheel,1.43569672108,0.0,0.0
1508174476493573152,traction_motor,-0.20382027328,0.0,0.0
1508174476500379993,steering_wheel,1.46705043316,0.0,0.0
1508174476500393900,traction_motor,-0.20382027328,0.0,0.0
1508174476501266710,steering_wheel,1.59246551991,0.0,0.0
1508174476501281919,traction_motor,-0.20382027328,0.0,0.0
1508174476514721477,steering_wheel,1.62381923199,0.0,0.0
1508174476514738249,traction_motor,-0.20382027328,0.0,0.0
1508174476522510509,steering_wheel,1.65517294407,0.0,0.0
1508174476522529260,traction_motor,-0.20382027328,0.0,0.0
1508174476534047252,steering_wheel,1.67868828773,0.0,0.0
1508174476534058086,traction_motor,-0.20382027328,0.0,0.0
1508174476542316520,steering_wheel,1.82761859894,0.0,0.0
1508174476542326833,traction_motor,-0.20382027328,0.0,0.0
1508174476546752238,steering_wheel,1.85897231102,0.0,0.0
1508174476546807085,traction_motor,-0.20382027328,0.0,0.0
1508174476550592090,steering_wheel,1.88248765469,0.0,0.0
1508174476550609122,traction_motor,-0.20382027328,0.0,0.0
1508174476557610870,steering_wheel,1.90600299835,0.0,0.0
1508174476557627954,traction_motor,-0.20382027328,0.0,0.0
1508174476573395300,steering_wheel,1.93735671043,0.0,0.0
1508174476573413426,traction_motor,-0.20382027328,0.0,0.0
1508174476586640368,steering_wheel,1.96871054173,0.0,0.0
1508174476586656307,traction_motor,-0.20382027328,0.0,0.0
1508174476595089802,steering_wheel,1.99222576618,0.0,0.0
1508174476595106835,traction_motor,-0.20382027328,0.0,0.0
1508174476613462399,steering_wheel,2.0,0.0,0.0
1508174476613478233,traction_motor,-0.20382027328,0.0,0.0
1508174476637968726,steering_wheel,2.0,0.0,0.0
1508174476637992113,traction_motor,-0.219882652164,0.0,0.0
1508174476645531652,steering_wheel,2.0,0.0,0.0
1508174476645546600,traction_motor,-0.235945016146,0.0,0.0
1508174476734214507,steering_wheel,2.0,0.0,0.0
1508174476734630676,traction_motor,-0.247991800308,0.0,0.0
1508174476741555441,steering_wheel,2.0,0.0,0.0
1508174476741590443,traction_motor,-0.260038584471,0.0,0.0
1508174476757677755,steering_wheel,2.0,0.0,0.0
1508174476757698068,traction_motor,-0.272085368633,0.0,0.0
1508174476778544137,steering_wheel,2.0,0.0,0.0
1508174476778613881,traction_motor,-0.284132152796,0.0,0.0
1508174476781324658,steering_wheel,2.0,0.0,0.0
1508174476781341170,traction_motor,-0.296178907156,0.0,0.0
1508174476797721414,steering_wheel,2.0,0.0,0.0
1508174476797737926,traction_motor,-0.308225691319,0.0,0.0
1508174476813728149,steering_wheel,2.0,0.0,0.0
1508174476813782631,traction_motor,-0.324288070202,0.0,0.0
1508174476850528449,steering_wheel,2.0,0.0,0.0
1508174476850546627,traction_motor,-0.340350449085,0.0,0.0
1508174476868487168,steering_wheel,2.0,0.0,0.0
1508174476868503731,traction_motor,-0.352397233248,0.0,0.0
1508174476885562087,steering_wheel,2.0,0.0,0.0
1508174476885636154,traction_motor,-0.36444401741,0.0,0.0
1508174476908446344,steering_wheel,2.0,0.0,0.0
1508174476908462491,traction_motor,-0.376490801573,0.0,0.0
1508174476941821035,steering_wheel,2.0,0.0,0.0
1508174476941838536,traction_motor,-0.388537555933,0.0,0.0
1508174476965657324,steering_wheel,2.0,0.0,0.0
1508174476965671960,traction_motor,-0.400584340096,0.0,0.0
1508174476979374294,steering_wheel,2.0,0.0,0.0
1508174476979425130,traction_motor,-0.416646718979,0.0,0.0
1508174476986546781,steering_wheel,2.0,0.0,0.0
1508174476986562823,traction_motor,-0.428693503141,0.0,0.0
1508174476994506656,steering_wheel,2.0,0.0,0.0
1508174476994527334,traction_motor,-0.440740287304,0.0,0.0
1508174477026628099,steering_wheel,2.0,0.0,0.0
1508174477026646069,traction_motor,-0.452787071466,0.0,0.0
1508174477042574986,steering_wheel,2.0,0.0,0.0
1508174477042588685,traction_motor,-0.464833855629,0.0,0.0
1508174477154499879,steering_wheel,2.0,0.0,0.0
1508174477154517276,traction_motor,-0.476880609989,0.0,0.0
1508174477451391119,steering_wheel,2.0,0.0,0.0
1508174477451423256,traction_motor,-0.488927394152,0.0,0.0
1508174478349949657,steering_wheel,1.97654891014,0.0,0.0
1508174478349971742,traction_motor,-0.488927394152,0.0,0.0
1508174478371018864,steering_wheel,1.94519519806,0.0,0.0
1508174478371039178,traction_motor,-0.488927394152,0.0,0.0
1508174478523333113,steering_wheel,1.84329545498,0.0,0.0
1508174478523357229,traction_motor,-0.488927394152,0.0,0.0
1508174478526208119,steering_wheel,1.79626488686,0.0,0.0
1508174478526219994,traction_motor,-0.488927394152,0.0,0.0
1508174478530917759,steering_wheel,1.7022036314,0.0,0.0
1508174478530995367,traction_motor,-0.488927394152,0.0,0.0
1508174478542601802,steering_wheel,1.5532733202,0.0,0.0
1508174478542625605,traction_motor,-0.488927394152,0.0,0.0
1508174478549811062,steering_wheel,1.45137357712,0.0,0.0
1508174478549832730,traction_motor,-0.488927394152,0.0,0.0
1508174478550212647,steering_wheel,1.41218137741,0.0,0.0
1508174478550238117,traction_motor,-0.488927394152,0.0,0.0
1508174478554962289,steering_wheel,1.36515080929,0.0,0.0
1508174478555020313,traction_motor,-0.472865015268,0.0,0.0
1508174478557904278,steering_wheel,1.21622037888,0.0,0.0
1508174478557964594,traction_motor,-0.424677908421,0.0,0.0
1508174478562711840,steering_wheel,1.18486666679,0.0,0.0
1508174478562729289,traction_motor,-0.424677908421,0.0,0.0
1508174478567026249,steering_wheel,1.01242101192,0.0,0.0
1508174478567046615,traction_motor,-0.368459612131,0.0,0.0
1508174478570785680,steering_wheel,0.91835975647,0.0,0.0
1508174478570805837,traction_motor,-0.368459612131,0.0,0.0
1508174478579608051,steering_wheel,0.714560389519,0.0,0.0
1508174478579628261,traction_motor,-0.352397233248,0.0,0.0
1508174478582204968,steering_wheel,0.714560389519,0.0,0.0
1508174478582281535,traction_motor,-0.328303664923,0.0,0.0
1508174478586707826,steering_wheel,0.573468506336,0.0,0.0
1508174478586800383,traction_motor,-0.276100963354,0.0,0.0
1508174478595245806,steering_wheel,0.448053479195,0.0,0.0
1508174478595295653,traction_motor,-0.260038584471,0.0,0.0
1508174478597843921,steering_wheel,0.408861279488,0.0,0.0
1508174478598319521,traction_motor,-0.260038584471,0.0,0.0
1508174478602749979,steering_wheel,0.306961596012,0.0,0.0
1508174478602921655,traction_motor,-0.207835868001,0.0,0.0
1508174478606011829,steering_wheel,0.275607854128,0.0,0.0
1508174478606030424,traction_motor,-0.207835868001,0.0,0.0
1508174478610815797,steering_wheel,0.244254082441,0.0,0.0
1508174478610831111,traction_motor,-0.155633151531,0.0,0.0
1508174478618996570,steering_wheel,0.244254082441,0.0,0.0
1508174478619053969,traction_motor,-0.135555192828,0.0,0.0
1508174478630247620,steering_wheel,0.244254082441,0.0,0.0
1508174478630264183,traction_motor,-0.119492813945,0.0,0.0
1508174478685955391,steering_wheel,0.275607854128,0.0,0.0
1508174478686008571,traction_motor,-0.119492813945,0.0,0.0
1508174478693601342,steering_wheel,0.463730365038,0.0,0.0
1508174478693617072,traction_motor,-0.191773489118,0.0,0.0
1508174478701497880,steering_wheel,0.698883533478,0.0,0.0
1508174478701516787,traction_motor,-0.227913841605,0.0,0.0
1508174478708475616,steering_wheel,0.800783216953,0.0,0.0
1508174478708496607,traction_motor,-0.227913841605,0.0,0.0
1508174478709712040,steering_wheel,0.92619818449,0.0,0.0
1508174478709733760,traction_motor,-0.243976205587,0.0,0.0
1508174478714734198,steering_wheel,1.02025949955,0.0,0.0
1508174478714752584,traction_motor,-0.264054179192,0.0,0.0
1508174478717710563,steering_wheel,1.02025949955,0.0,0.0
1508174478717725512,traction_motor,-0.284132152796,0.0,0.0
1508174478722569378,steering_wheel,1.13783609867,0.0,0.0
1508174478722584014,traction_motor,-0.304210096598,0.0,0.0
1508174478725769350,steering_wheel,1.13783609867,0.0,0.0
1508174478725779246,traction_motor,-0.320272475481,0.0,0.0
1508174478733475461,steering_wheel,1.24757421017,0.0,0.0
1508174478733491503,traction_motor,-0.336334854364,0.0,0.0
1508174478742821508,steering_wheel,1.27892792225,0.0,0.0
1508174478742830623,traction_motor,-0.348381638527,0.0,0.0
1508174478759714542,steering_wheel,1.27892792225,0.0,0.0
1508174478759742877,traction_motor,-0.36444401741,0.0,0.0
1508174478762555952,steering_wheel,1.30244326591,0.0,0.0
1508174478762570848,traction_motor,-0.36444401741,0.0,0.0
1508174478821535313,steering_wheel,1.16918981075,0.0,0.0
1508174478821551355,traction_motor,-0.36444401741,0.0,0.0
1508174478837329795,steering_wheel,1.05161321163,0.0,0.0
1508174478837338546,traction_motor,-0.36444401741,0.0,0.0
1508174478837346098,steering_wheel,1.02025949955,0.0,0.0
1508174478837353338,traction_motor,-0.36444401741,0.0,0.0
1508174478847305409,steering_wheel,0.910521328449,0.0,0.0
1508174478847325775,traction_motor,-0.308225691319,0.0,0.0
1508174478847334421,steering_wheel,0.816460072994,0.0,0.0
1508174478847349474,traction_motor,-0.288147747517,0.0,0.0
1508174478853697800,steering_wheel,0.777267873287,0.0,0.0
1508174478853712436,traction_motor,-0.272085368633,0.0,0.0
1508174478874401100,steering_wheel,0.745914161205,0.0,0.0
1508174478874419383,steering_wheel,0.745914161205,0.0,0.0
1508174478874428289,traction_motor,-0.25602298975,0.0,0.0
1508174478898720438,steering_wheel,0.714560389519,0.0,0.0
1508174478898728511,steering_wheel,0.581306934357,0.0,0.0
1508174478898736585,traction_motor,-0.211851462722,0.0,0.0
1508174478898761690,steering_wheel,0.54995316267,0.0,0.0
1508174478898769711,traction_motor,-0.155633151531,0.0,0.0
1508174478900333706,steering_wheel,0.502922534943,0.0,0.0
1508174478900373968,traction_motor,-0.135555192828,0.0,0.0
1508174478901599246,steering_wheel,0.385345965624,0.0,0.0
1508174478901614455,traction_motor,-0.115477219224,0.0,0.0
1508174478915783742,steering_wheel,0.385345965624,0.0,0.0
1508174478915855829,traction_motor,-0.0994148477912,0.0,0.0
1508174478942279660,steering_wheel,0.534276306629,0.0,0.0
1508174478942297317,traction_motor,-0.0994148477912,0.0,0.0
1508174478950458558,steering_wheel,0.769429445267,0.0,0.0
1508174478950475434,traction_motor,-0.195789083838,0.0,0.0
1508174478958333012,steering_wheel,0.92619818449,0.0,0.0
1508174478958354523,traction_motor,-0.215867057443,0.0,0.0
1508174478965799994,steering_wheel,1.08296692371,0.0,0.0
1508174478965813901,traction_motor,-0.231929421425,0.0,0.0
1508174478971577767,steering_wheel,1.20054352283,0.0,0.0
1508174478971598810,traction_motor,-0.231929421425,0.0,0.0
1508174478973782319,steering_wheel,1.23189735413,0.0,0.0
1508174478973803049,traction_motor,-0.247991800308,0.0,0.0
1508174478978848281,steering_wheel,1.27108955383,0.0,0.0
1508174478978856458,traction_motor,-0.247991800308,0.0,0.0
1508174478986704765,steering_wheel,1.31028163433,0.0,0.0
1508174478986726537,traction_motor,-0.272085368633,0.0,0.0
1508174478996877577,steering_wheel,1.333796978,0.0,0.0
1508174478996899140,traction_motor,-0.272085368633,0.0,0.0
1508174478997912010,steering_wheel,1.44353508949,0.0,0.0
1508174478997968315,traction_motor,-0.288147747517,0.0,0.0
1508174479010605797,steering_wheel,1.47488892078,0.0,0.0
1508174479010621892,traction_motor,-0.304210096598,0.0,0.0
1508174479013614508,steering_wheel,1.59246551991,0.0,0.0
1508174479013630499,traction_motor,-0.320272475481,0.0,0.0
1508174479022337968,steering_wheel,1.62381923199,0.0,0.0
1508174479022363438,traction_motor,-0.320272475481,0.0,0.0
1508174479029736093,steering_wheel,1.64733457565,0.0,0.0
1508174479029752916,traction_motor,-0.332319259644,0.0,0.0
1508174479037942596,steering_wheel,1.67084980011,0.0,0.0
1508174479037957493,traction_motor,-0.332319259644,0.0,0.0
1508174479077782234,steering_wheel,1.67084980011,0.0,0.0
1508174479078140223,traction_motor,-0.344366043806,0.0,0.0
1508174479149705084,steering_wheel,1.69436514378,0.0,0.0
1508174479149722741,traction_motor,-0.344366043806,0.0,0.0
1508174479199796601,steering_wheel,1.57678854465,0.0,0.0
1508174479199812748,traction_motor,-0.344366043806,0.0,0.0
1508174479205832566,steering_wheel,1.46705043316,0.0,0.0
1508174479205841316,traction_motor,-0.344366043806,0.0,0.0
1508174479214023287,steering_wheel,1.34163546562,0.0,0.0
1508174479214042819,traction_motor,-0.344366043806,0.0,0.0
1508174479222065927,steering_wheel,1.34163546562,0.0,0.0
1508174479222084626,traction_motor,-0.296178907156,0.0,0.0
1508174479230956740,steering_wheel,1.05945169926,0.0,0.0
1508174479230974502,traction_motor,-0.239960610867,0.0,0.0
1508174479237973593,steering_wheel,0.683206617832,0.0,0.0
1508174479238029274,traction_motor,-0.239960610867,0.0,0.0
1508174479246030401,steering_wheel,0.103162199259,0.0,0.0
1508174479246047537,traction_motor,-0.0431965403259,0.0,0.0
1508174479253986005,steering_wheel,0.103162199259,0.0,0.0
1508174479254004756,traction_motor,0.0,0.0,0.0
1508174479510105315,steering_wheel,0.103162199259,0.0,0.0
1508174479510125785,traction_motor,0.0,0.0,0.0
1508174479517924193,steering_wheel,0.071808449924,0.0,0.0
1508174479517979039,traction_motor,-0.00304060732014,0.0,0.0
1508174479533897852,steering_wheel,0.071808449924,0.0,0.0
1508174479533916238,traction_motor,-0.0351653546095,0.0,0.0
1508174479542173682,steering_wheel,0.071808449924,0.0,0.0
1508174479542195246,traction_motor,-0.0512277260423,0.0,0.0
1508174479550053865,steering_wheel,0.0326162539423,0.0,0.0
1508174479550083503,traction_motor,-0.0512277260423,0.0,0.0
1508174479562824167,steering_wheel,0.0326162539423,0.0,0.0
1508174479562846304,traction_motor,-0.0672900974751,0.0,0.0
1508174479565779803,steering_wheel,0.0326162539423,0.0,0.0
1508174479565797824,traction_motor,-0.0793368816376,0.0,0.0
1508174479571016139,steering_wheel,0.0326162539423,0.0,0.0
1508174479571036348,traction_motor,-0.0913836583495,0.0,0.0
1508174479574146367,steering_wheel,0.0326162539423,0.0,0.0
1508174479574167098,traction_motor,-0.107446037233,0.0,0.0
1508174479581827164,steering_wheel,0.0326162539423,0.0,0.0
1508174479581846332,traction_motor,-0.211851462722,0.0,0.0
1508174479589778289,steering_wheel,0.0326162539423,0.0,0.0
1508174479589798186,traction_motor,-0.268069773912,0.0,0.0
1508174479602678442,steering_wheel,0.0326162539423,0.0,0.0
1508174479602687505,traction_motor,-0.456802666187,0.0,0.0
1508174479605637358,steering_wheel,0.0326162539423,0.0,0.0
1508174479605650849,traction_motor,-0.521052122116,0.0,0.0
1508174479618685176,steering_wheel,0.165869697928,0.0,0.0
1508174479618741012,traction_motor,-0.665613532066,0.0,0.0
1508174479621805508,steering_wheel,0.291284710169,0.0,0.0
1508174479621818946,traction_motor,-0.834268450737,0.0,0.0
1508174479629776529,steering_wheel,0.41669973731,0.0,0.0
1508174479629794395,traction_motor,-0.886471152306,0.0,0.0
1508174479637806981,steering_wheel,0.526437878609,0.0,0.0
1508174479637824586,traction_motor,-1.0,0.0,0.0
1508174480106963698,steering_wheel,0.495084106922,0.0,0.0
1508174480107014794,traction_motor,-1.0,0.0,0.0
1508174480118051613,steering_wheel,0.401022851467,0.0,0.0
1508174480118069427,traction_motor,-1.0,0.0,0.0
1508174480125896690,steering_wheel,0.35399222374,0.0,0.0
1508174480125915962,traction_motor,-1.0,0.0,0.0
1508174480131367832,steering_wheel,0.322638481855,0.0,0.0
1508174480131376530,traction_motor,-1.0,0.0,0.0
1508174480133881098,steering_wheel,0.283446282148,0.0,0.0
1508174480133896880,traction_motor,-1.0,0.0,0.0
1508174480141716487,steering_wheel,0.244254082441,0.0,0.0
1508174480141735603,traction_motor,-1.0,0.0,0.0
1508174480151034668,steering_wheel,0.212900340557,0.0,0.0
1508174480151047533,traction_motor,-1.0,0.0,0.0
1508174480157780568,steering_wheel,0.17370814085,0.0,0.0
1508174480157792600,traction_motor,-1.0,0.0,0.0
1508174480162677302,steering_wheel,0.0482931323349,0.0,0.0
1508174480162685584,traction_motor,-1.0,0.0,0.0
1508174480170581184,steering_wheel,-0.0,0.0,0.0
1508174480170628114,traction_motor,-0.938673853874,0.0,0.0
1508174480173687922,steering_wheel,-0.0,0.0,0.0
1508174480173701620,traction_motor,-0.878439962864,0.0,0.0
1508174480181731343,steering_wheel,-0.0,0.0,0.0
1508174480181748688,traction_motor,-0.834268450737,0.0,0.0
1508174480189643507,steering_wheel,-0.0782333984971,0.0,0.0
1508174480189655591,traction_motor,-0.737894177437,0.0,0.0
1508174480194708636,steering_wheel,-0.0782333984971,0.0,0.0
1508174480194717386,traction_motor,-0.665613532066,0.0,0.0
1508174480197790841,steering_wheel,-0.0782333984971,0.0,0.0
1508174480197843344,traction_motor,-0.569239258766,0.0,0.0
1508174480202805446,steering_wheel,-0.0782333984971,0.0,0.0
1508174480202853365,traction_motor,-0.472865015268,0.0,0.0
1508174480205926455,steering_wheel,-0.0782333984971,0.0,0.0
1508174480205938383,traction_motor,-0.268069773912,0.0,0.0
1508174480214055141,steering_wheel,-0.0782333984971,0.0,0.0
1508174480214102384,traction_motor,-0.0472121350467,0.0,0.0
1508174480242867805,steering_wheel,-0.0782333984971,0.0,0.0
1508174480242878014,traction_motor,0.0,0.0,0.0
1508174480277730652,steering_wheel,-0.0468796417117,0.0,0.0
1508174480277942383,traction_motor,0.0,0.0,0.0
1508174480282653846,steering_wheel,-0.0155258905143,0.0,0.0
1508174480282673951,traction_motor,0.0,0.0,0.0
1508174480293737491,steering_wheel,-0.0,0.0,0.0
1508174480293754262,traction_motor,0.0,0.0,0.0
1508174480373907888,steering_wheel,-0.0390412062407,0.0,0.0
1508174480373922837,traction_motor,0.0,0.0,0.0
1508174480381679888,steering_wheel,-0.0782333984971,0.0,0.0
1508174480381693587,traction_motor,0.0,0.0,0.0
1508174480398254154,steering_wheel,-0.109587147832,0.0,0.0
1508174480398274207,traction_motor,0.0,0.0,0.0
1508174480414517205,steering_wheel,-0.148779332638,0.0,0.0
1508174480414573406,traction_motor,0.0,0.0,0.0
1508174480422105913,steering_wheel,-0.446639984846,0.0,0.0
1508174480422127216,traction_motor,0.0,0.0,0.0
1508174480429989690,steering_wheel,-0.603408753872,0.0,0.0
1508174480430014066,traction_motor,0.0,0.0,0.0
1508174480435045391,steering_wheel,-0.728823781013,0.0,0.0
1508174480435054558,traction_motor,0.0,0.0,0.0
1508174480437965556,steering_wheel,-0.987492203712,0.0,0.0
1508174480438021705,traction_motor,0.0,0.0,0.0
1508174480442564981,steering_wheel,-1.20696854591,0.0,0.0
1508174480442585503,traction_motor,0.0,0.0,0.0
1508174480445742191,steering_wheel,-1.41076791286,0.0,0.0
1508174480445758077,traction_motor,0.0322420038283,0.0,0.0
1508174480453664929,steering_wheel,-1.81052827835,0.0,0.0
1508174480453681648,traction_motor,0.112553872168,0.0,0.0
1508174480461779708,steering_wheel,-2.0,0.0,0.0
1508174480461796949,traction_motor,0.180818960071,0.0,0.0
1508174480466843222,steering_wheel,-2.0,0.0,0.0
1508174480466861869,traction_motor,0.253099650145,0.0,0.0
1508174480477740502,steering_wheel,-2.0,0.0,0.0
1508174480477761597,traction_motor,0.269161999226,0.0,0.0
1508174480699344433,steering_wheel,-2.0,0.0,0.0
1508174480699355892,traction_motor,0.253099650145,0.0,0.0
1508174480701661750,steering_wheel,-2.0,0.0,0.0
1508174480701682637,traction_motor,0.23302167654,0.0,0.0
1508174480707210396,steering_wheel,-2.0,0.0,0.0
1508174480707228783,traction_motor,0.184834554791,0.0,0.0
