rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1506548446356147748,,3235,,1506548446,354711133,'',"[0.004550470504909754, -0.06035115569829941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446365239258,,3236,,1506548446,362781602,'',"[0.004550470504909754, -0.07641352713108063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446371477227,,3237,,1506548446,367762071,'',"[0.004550470504909754, -0.12460064888000488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446380269206,,3238,,1506548446,378749883,'',"[0.004550470504909754, -0.17278777062892914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446389943946,,3239,,1506548446,386704571,'',"[0.004550470504909754, -0.2290060818195343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446401128477,,3240,,1506548446,399723946,'',"[0.004550470504909754, -0.24506844580173492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446409939414,,3241,,1506548446,408503477,'',"[0.004550470504909754, -0.26113080978393555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446413653685,,3242,,1506548446,412258946,'',"[0.004550470504909754, -0.3534894585609436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446425083060,,3243,,1506548446,423718477,'',"[0.004550470504909754, -0.41773897409439087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446433136289,,3244,,1506548446,431757487,'',"[0.004550470504909754, -0.4418325126171112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446436031758,,3245,,1506548446,434717904,'',"[0.004550470504909754, -0.5100976228713989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446444104571,,3246,,1506548446,442716914,'',"[0.004550470504909754, -0.5542691349983215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446452404727,,3247,,1506548446,450963425,'',"[0.004550470504909754, -0.6104874610900879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446462928216,,3248,,1506548446,461438998,'',"[0.004550470504909754, -0.6827681064605713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446469919727,,3249,,1506548446,466723685,'',"[0.004550470504909754, -0.7510331869125366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446476149466,,3250,,1506548446,474739206,'',"[0.004550470504909754, -0.7871735692024231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446484198581,,3251,,1506548446,482767175,'',"[0.004550470504909754, -0.8273294568061829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446492154779,,3252,,1506548446,490765248,'',"[0.004550470504909754, -0.8634698390960693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446500264675,,3253,,1506548446,498745873,'',"[0.004550470504909754, -0.8795322179794312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446516516706,,3254,,1506548446,514733946,'',"[0.004550470504909754, -0.895594596862793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446588220821,,3255,,1506548446,586748529,'',"[0.004550470504909754, -0.8192983269691467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446596074102,,3256,,1506548446,594729154,'',"[0.004550470504909754, -0.7871735692024231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446604269258,,3257,,1506548446,602845144,'',"[0.004550470504909754, -0.6546589732170105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446617093529,,3258,,1506548446,615724623,'',"[0.004550470504909754, -0.5663158893585205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446620362696,,3259,,1506548446,618714987,'',"[0.004550470504909754, -0.4418325126171112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446630157019,,3260,,1506548446,626763633,'',"[0.004550470504909754, -0.3454582691192627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446633127383,,3261,,1506548446,631744779,'',"[-0.0, -0.24908404052257538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446636168373,,3262,,1506548446,634741862,'',"[-0.0, -0.0523199699819088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446641222748,,3263,,1506548446,639740508,'',"[-0.0, -0.03625759482383728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446644086602,,3264,,1506548446,642722227,'',"[-0.0, -0.02019522152841091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446769072696,,3265,,1506548446,767727643,'',"[-0.0, -0.04428878054022789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446772035404,,3266,,1506548446,770705456,'',"[-0.0, -0.06436675041913986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446777089258,,3267,,1506548446,775701185,'',"[-0.0, -0.08846031129360199, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446780191654,,3268,,1506548446,778738164,'',"[-0.0, -0.14467862248420715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446785108685,,3269,,1506548446,783730925,'',"[-0.0, -0.21695929765701294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446789750925,,3270,,1506548446,786725300,'',"[-0.0, -0.23302167654037476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446793183893,,3271,,1506548446,791801341,'',"[-0.0, -0.2812087833881378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446796064623,,3272,,1506548446,794730352,'',"[-0.0, -0.29727116227149963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446803885404,,3273,,1506548446,799729623,'',"[-0.0, -0.3695518374443054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446804015768,,3274,,1506548446,802711498,'',"[-0.0, -0.38561421632766724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446809035248,,3275,,1506548446,807711341,'',"[-0.0, -0.4056921899318695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446812031237,,3276,,1506548446,810716914,'',"[-0.0, -0.4257701635360718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446817174154,,3277,,1506548446,815728685,'',"[-0.0, -0.44584810733795166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446820162227,,3278,,1506548446,818758216,'',"[-0.0, -0.502066433429718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446828032956,,3279,,1506548446,826726498,'',"[-0.0, -0.5502535700798035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446836116081,,3280,,1506548446,834735456,'',"[-0.0, -0.5743470788002014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446841169518,,3281,,1506548446,839769310,'',"[-0.0, -0.5944250822067261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446844031758,,3282,,1506548446,842710977,'',"[-0.0, -0.6104874610900879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446849040196,,3283,,1506548446,847717018,'',"[-0.0, -0.6305654048919678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446857151810,,3284,,1506548446,855735196,'',"[-0.0, -0.6827681064605713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446863059102,,3285,,1506548446,861694414,'',"[-0.0, -0.706861674785614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446864966654,,3286,,1506548446,863659258,'',"[-0.0, -0.7670955657958984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446873092696,,3287,,1506548446,871691966,'',"[-0.0, -0.7831579446792603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446876077279,,3288,,1506548446,874705873,'',"[-0.0, -0.7992203235626221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446881083581,,3289,,1506548446,879692748,'',"[-0.0, -0.8192983269691467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446884055664,,3290,,1506548446,882674258,'',"[-0.0, -0.8393762707710266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446889004779,,3291,,1506548446,887670196,'',"[-0.0, -0.8594542145729065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446892004414,,3292,,1506548446,890678008,'',"[-0.0, -0.8795322179794312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446900095143,,3293,,1506548446,898678893,'',"[-0.0, -0.899610161781311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446964249310,,3294,,1506548446,962677018,'',"[-0.0, -0.8514230251312256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446969002383,,3295,,1506548446,967657748,'',"[-0.0, -0.8313450813293457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446971951498,,3296,,1506548446,970667904,'',"[-0.0, -0.8112671375274658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446977093633,,3297,,1506548446,975691966,'',"[-0.0, -0.7510331869125366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446979988789,,3298,,1506548446,978660612,'',"[-0.0, -0.694814920425415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446985004102,,3299,,1506548446,983655768,'',"[-0.0, -0.6345810294151306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446989558841,,3300,,1506548446,986677643,'',"[-0.0, -0.5863938927650452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446994105925,,3301,,1506548446,992698373,'',"[-0.0, -0.49805083870887756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548446996136341,,3302,,1506548446,994761081,'',"[-0.0, -0.3173491358757019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447001155300,,3303,,1506548446,999690612,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447004079570,,3304,,1506548447,2690456,'',"[-0.0, 0.007056200411170721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447009615925,,3305,,1506548447,7673633,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447012817487,,3306,,1506548447,11421862,'',"[-0.0, 0.0030406073201447725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447020122383,,3307,,1506548447,18686133,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447025069102,,3308,,1506548447,23684154,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447679806393,,3309,,1506548447,675052851,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447686229518,,3310,,1506548447,683027331,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447740387643,,3311,,1506548447,738757539,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447748450664,,3312,,1506548447,746944518,'',"[0.012388908304274082, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447756966445,,3313,,1506548447,755092279,'',"[0.04374266043305397, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447764560299,,3314,,1506548447,762901289,'',"[0.07901563495397568, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447772596028,,3315,,1506548447,770909206,'',"[0.09077329188585281, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447788292070,,3316,,1506548447,786816028,'',"[0.16523845493793488, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447796286966,,3317,,1506548447,794797747,'',"[0.2201075255870819, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447804213372,,3318,,1506548447,802736914,'',"[0.27497658133506775, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447812078164,,3319,,1506548447,810704206,'',"[0.3220072090625763, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447828092278,,3320,,1506548447,826735560,'',"[0.35336098074913025, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447836193528,,3321,,1506548447,834794258,'',"[0.3847147226333618, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447844070664,,3322,,1506548447,842744153,'',"[0.4003916084766388, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447852095664,,3323,,1506548447,850736758,'',"[0.42390692234039307, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447860105872,,3324,,1506548447,858715091,'',"[0.435664564371109, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447876093424,,3325,,1506548447,874738268,'',"[0.44742223620414734, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447884126914,,3326,,1506548447,882718737,'',"[0.44742223620414734, 0.0030406073201447725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447892139049,,3327,,1506548447,890754049,'',"[0.5062105059623718, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447902844778,,3328,,1506548447,901465976,'',"[0.5375642776489258, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447908369831,,3329,,1506548447,906743268,'',"[0.5924333333969116, 0.07532128691673279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447916207799,,3330,,1506548447,914741237,'',"[0.6473023891448975, 0.08736807107925415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447932256081,,3331,,1506548447,930719622,'',"[0.6629793047904968, 0.08736807107925415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447940130299,,3332,,1506548447,938746028,'',"[0.6747369170188904, 0.09941484779119492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447945081653,,3333,,1506548447,943710976,'',"[0.694333016872406, 0.09941484779119492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447961145351,,3334,,1506548447,959712591,'',"[0.7413636445999146, 0.14760196208953857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447964085924,,3335,,1506548447,962718997,'',"[0.7570405602455139, 0.14760196208953857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447972227278,,3336,,1506548447,970788997,'',"[0.8040711879730225, 0.1636643409729004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447980316653,,3337,,1506548447,978752383,'',"[0.815828800201416, 0.17571112513542175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548447988128008,,3338,,1506548447,986728581,'',"[0.815828800201416, 0.18775789439678192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448004158268,,3339,,1506548448,2737799,'',"[0.8275864720344543, 0.18775789439678192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448012176185,,3340,,1506548448,10731653,'',"[0.8393441438674927, 0.18775789439678192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448020153320,,3341,,1506548448,18770560,'',"[0.8550209999084473, 0.18775789439678192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448028140924,,3342,,1506548448,26731705,'',"[0.9294861555099487, 0.18775789439678192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448036289310,,3343,,1506548448,34751080,'',"[0.9412438273429871, 0.18775789439678192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448044321133,,3344,,1506548448,42872330,'',"[0.9569207429885864, 0.19980467855930328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448060116653,,3345,,1506548448,58773685,'',"[1.0, 0.19980467855930328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448092266810,,3346,,1506548448,90730612,'',"[1.0, 0.21185146272182465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448116137851,,3347,,1506548448,114713216,'',"[1.0, 0.22791384160518646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448132068997,,3348,,1506548448,130686966,'',"[1.0, 0.23996061086654663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448220087330,,3349,,1506548448,218682122,'',"[1.0, 0.252007395029068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448244083372,,3350,,1506548448,242692539,'',"[1.0, 0.26405417919158936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448265126445,,3351,,1506548448,263699935,'',"[1.0, 0.2761009633541107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448273194362,,3352,,1506548448,271751705,'',"[1.0, 0.29216334223747253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448276222070,,3353,,1506548448,274811237,'',"[1.0, 0.3042100965976715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448285211132,,3354,,1506548448,283745403,'',"[1.0, 0.31625688076019287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448305175403,,3355,,1506548448,303682643,'',"[1.0, 0.3323192596435547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448324086393,,3356,,1506548448,322689101,'',"[1.0, 0.34436604380607605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448340083893,,3357,,1506548448,338682799,'',"[1.0, 0.3564128279685974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448348201393,,3358,,1506548448,346790351,'',"[1.0, 0.3684596121311188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448357113789,,3359,,1506548448,355163372,'',"[1.0, 0.3845219612121582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448364199882,,3360,,1506548448,362739049,'',"[1.0, 0.40058434009552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448372688737,,3361,,1506548448,370729205,'',"[1.0, 0.4206623136997223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448380110351,,3362,,1506548448,378704778,'',"[1.0, 0.44877147674560547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548448393275143,,3363,,1506548448,391702695,'',"[1.0, 0.46081826090812683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
