rosbagTimestamp,joint_name,position,speed,acceleration
1508194534246013438,steering_wheel,0.0,0.0,0.10000000149
1508194534246122397,traction_motor,0.0,0.0,0.0
1508194534346020730,steering_wheel,0.0,0.0,0.10000000149
1508194534346122917,traction_motor,0.0,0.0,0.0
1508194534443730469,steering_wheel,0.0,0.0,0.10000000149
1508194534445839324,traction_motor,0.0,0.0,0.0
1508194534544131876,steering_wheel,0.0,0.0,0.10000000149
1508194534544225938,traction_motor,0.0,0.0,0.0
1508194534644770261,steering_wheel,0.0,0.0,0.10000000149
1508194534645182344,traction_motor,0.0,0.0,0.0
1508194534745311563,steering_wheel,0.0,0.0,0.10000000149
1508194534745406146,traction_motor,0.0,0.0,0.0
1508194534843979063,steering_wheel,0.0,0.0,0.10000000149
1508194534845247865,traction_motor,0.0,0.0,0.0
1508194534944668907,steering_wheel,0.0,0.0,0.10000000149
1508194534945564323,traction_motor,0.0,0.0,0.0
1508194535045834063,steering_wheel,0.0,0.0,0.10000000149
1508194535046607501,traction_motor,0.0,0.0,0.0
1508194535145882605,steering_wheel,0.0,0.0,0.10000000149
1508194535147036511,traction_motor,0.0,0.0,0.0
1508194535244803750,steering_wheel,0.0,0.0,0.10000000149
1508194535246220313,traction_motor,0.0,0.0,0.0
1508194535344108646,steering_wheel,0.0,0.0,0.10000000149
1508194535346415573,traction_motor,0.0,0.0,0.0
1508194535444494219,steering_wheel,0.0,0.0,0.10000000149
1508194535444551042,traction_motor,0.0,0.0,0.0
1508194535544233229,steering_wheel,0.0,0.0,0.10000000149
1508194535545448594,traction_motor,0.0,0.0,0.0
1508194535646768073,steering_wheel,0.0,0.0,0.10000000149
1508194535646904740,traction_motor,0.0,0.0,0.0
1508194535745066615,steering_wheel,0.0,0.0,0.10000000149
1508194535745827969,traction_motor,0.0,0.0,0.0
1508194535843972500,steering_wheel,0.0,0.0,0.10000000149
1508194535844400313,traction_motor,0.0,0.0,0.0
1508194535944176042,steering_wheel,0.0,0.0,0.10000000149
1508194535945217917,traction_motor,0.0,0.0,0.0
1508194536043390729,steering_wheel,0.0,0.0,0.10000000149
1508194536044503906,traction_motor,0.0,0.0,0.0
1508194536143748229,steering_wheel,0.0,0.0,0.10000000149
1508194536145685365,traction_motor,0.0,0.0,0.0
1508194536245083646,steering_wheel,0.0,0.0,0.10000000149
1508194536245157188,traction_motor,0.0,0.0,0.0
1508194536344389271,steering_wheel,0.0,0.0,0.10000000149
1508194536345081094,traction_motor,0.0,0.0,0.0
1508194536444013958,steering_wheel,0.0,0.0,0.10000000149
1508194536444488594,traction_motor,0.0,0.0,0.0
1508194536545073646,steering_wheel,0.0,0.0,0.10000000149
1508194536545161458,traction_motor,0.0,0.0,0.0
1508194536643561979,steering_wheel,0.0,0.0,0.10000000149
1508194536644604531,traction_motor,0.0,0.0,0.0
1508194536744583333,steering_wheel,0.0,0.0,0.10000000149
1508194536744682344,traction_motor,0.0,0.0,0.0
1508194536844339635,steering_wheel,0.0,0.0,0.10000000149
1508194536845894844,traction_motor,0.0,0.0,0.0
1508194536944313177,steering_wheel,0.0,0.0,0.10000000149
1508194536945602604,traction_motor,0.0,0.0,0.0
1508194537045200260,steering_wheel,0.0,0.0,0.10000000149
1508194537045283177,traction_motor,0.0,0.0,0.0
1508194537144679010,steering_wheel,0.0,0.0,0.10000000149
1508194537145739062,traction_motor,0.0,0.0,0.0
1508194537244944531,steering_wheel,0.0,0.0,0.10000000149
1508194537245326510,traction_motor,0.0,0.0,0.0
1508194537344702604,steering_wheel,0.0,0.0,0.10000000149
1508194537344788333,traction_motor,0.0,0.0,0.0
1508194537443791979,steering_wheel,0.0,0.0,0.10000000149
1508194537444510989,traction_motor,0.0,0.0,0.0
1508194537544663385,steering_wheel,0.0,0.0,0.10000000149
1508194537545705052,traction_motor,0.0,0.0,0.0
1508194537644496354,steering_wheel,0.0,0.0,0.10000000149
1508194537645534635,traction_motor,0.0,0.0,0.0
1508194537743870833,steering_wheel,0.0,0.0,0.10000000149
1508194537744444427,traction_motor,0.0,0.0,0.0
1508194537844479739,steering_wheel,0.0,0.0,0.10000000149
1508194537844881979,traction_motor,0.0,0.0,0.0
1508194537944075885,steering_wheel,0.0,0.0,0.10000000149
1508194537945733229,traction_motor,0.0,0.0,0.0
1508194538044641510,steering_wheel,0.0,0.0,0.10000000149
1508194538046117239,traction_motor,0.0,0.0,0.0
1508194538145289791,steering_wheel,0.0,0.0,0.10000000149
1508194538145370260,traction_motor,0.0,0.0,0.0
1508194538243559739,steering_wheel,0.0,0.0,0.10000000149
1508194538245499895,traction_motor,0.0,0.0,0.0
1508194538343839322,steering_wheel,0.0,0.0,0.10000000149
1508194538345258124,traction_motor,0.0,0.0,0.0
1508194538443607760,steering_wheel,0.0,0.0,0.10000000149
1508194538445692708,traction_motor,0.0,0.0,0.0
1508194538544622343,steering_wheel,0.0,0.0,0.10000000149
1508194538544705833,traction_motor,0.0,0.0,0.0
1508194538645564270,steering_wheel,0.0,0.0,0.10000000149
1508194538645652447,traction_motor,0.0,0.0,0.0
1508194538745079010,steering_wheel,0.0,0.0,0.10000000149
1508194538745865728,traction_motor,0.0,0.0,0.0
1508194538845188593,steering_wheel,0.0,0.0,0.10000000149
1508194538845278384,traction_motor,0.0,0.0,0.0
1508194538946695989,steering_wheel,0.0,0.0,0.10000000149
1508194538946776874,traction_motor,0.0,0.0,0.0
1508194539044346197,steering_wheel,0.0,0.0,0.10000000149
1508194539046199374,traction_motor,0.0,0.0,0.0
1508194539144125884,steering_wheel,0.0,0.0,0.10000000149
1508194539144192395,traction_motor,0.0,0.0,0.0
1508194539243634478,steering_wheel,0.0,0.0,0.10000000149
1508194539245200832,traction_motor,0.0,0.0,0.0
1508194539344256561,steering_wheel,0.0,0.0,0.10000000149
1508194539345066509,traction_motor,0.0,0.0,0.0
1508194539444283228,steering_wheel,0.0,0.0,0.10000000149
1508194539445553541,traction_motor,0.0,0.0,0.0
1508194539545104947,steering_wheel,0.0,0.0,0.10000000149
1508194539545190415,traction_motor,0.0,0.0,0.0
1508194539644879270,steering_wheel,0.0,0.0,0.10000000149
1508194539644967238,traction_motor,0.0,0.0,0.0
1508194539748599478,steering_wheel,0.0,0.0,0.10000000149
1508194539748728853,traction_motor,0.0,0.0,0.0
1508194539846079842,steering_wheel,0.0,0.0,0.10000000149
1508194539847419374,traction_motor,0.0,0.0,0.0
1508194539943771926,steering_wheel,0.0,0.0,0.10000000149
1508194539944730259,traction_motor,0.0,0.0,0.0
1508194540044132030,steering_wheel,0.0,0.0,0.10000000149
1508194540044165728,traction_motor,0.0,0.0,0.0
1508194540144774321,steering_wheel,0.0,0.0,0.10000000149
1508194540145883853,traction_motor,0.0,0.0,0.0
1508194540247296144,steering_wheel,0.0,0.0,0.10000000149
1508194540247480624,traction_motor,0.0,0.0,0.0
1508194540350493957,steering_wheel,0.0,0.0,0.10000000149
1508194540353710155,traction_motor,0.0,0.0,0.0
1508194540449610207,steering_wheel,0.0,0.0,0.10000000149
1508194540452555988,traction_motor,0.0,0.0,0.0
1508194540547301509,steering_wheel,0.0,0.0,0.10000000149
1508194540547551769,traction_motor,0.0,0.0,0.0
1508194540644442603,steering_wheel,0.0,0.0,0.10000000149
1508194540645279061,traction_motor,0.0,0.0,0.0
1508194540745558123,steering_wheel,0.0,0.0,0.10000000149
1508194540745589165,traction_motor,0.0,0.0,0.0
1508194540843198280,steering_wheel,0.0,0.0,0.10000000149
1508194540844059894,traction_motor,0.0,0.0,0.0
1508194540952782863,steering_wheel,0.0,0.0,0.10000000149
1508194540956208748,traction_motor,0.0,0.0,0.0
1508194541043244477,steering_wheel,0.0,0.0,0.10000000149
1508194541043496196,traction_motor,0.0,0.0,0.0
1508194541150154373,steering_wheel,0.0,0.0,0.10000000149
1508194541154043279,traction_motor,0.0,0.0,0.0
1508194541256832290,steering_wheel,0.0,0.0,0.10000000149
1508194541265722915,traction_motor,0.0,0.0,0.0
1508194541352773175,steering_wheel,0.0,0.0,0.10000000149
1508194541352899061,traction_motor,0.0,0.0,0.0
1508194541454925675,steering_wheel,0.0,0.0,0.10000000149
1508194541457490675,traction_motor,0.0,0.0,0.0
1508194541544354269,steering_wheel,0.0,0.0,0.10000000149
1508194541545185779,traction_motor,0.0,0.0,0.0
1508194541642164373,steering_wheel,0.0,0.0,0.10000000149
1508194541642184113,traction_motor,0.0,0.0,0.0
1508194541741779894,steering_wheel,0.0,0.0,0.10000000149
1508194541742152758,traction_motor,0.0,0.0,0.0
1508194541844535675,steering_wheel,0.0,0.0,0.10000000149
1508194541845437238,traction_motor,0.0,0.0,0.0
1508194541944711352,steering_wheel,0.0,0.0,0.10000000149
1508194541946621665,traction_motor,0.0,0.0,0.0
1508194542044962654,steering_wheel,0.0,0.0,0.10000000149
1508194542047120727,traction_motor,0.0,0.0,0.0
1508194542146902758,steering_wheel,0.0,0.0,0.10000000149
1508194542148945519,traction_motor,0.0,0.0,0.0
1508194542247751352,steering_wheel,0.0,0.0,0.10000000149
1508194542247973644,traction_motor,0.0,0.0,0.0
1508194542346071300,steering_wheel,0.0,0.0,0.10000000149
1508194542346238123,traction_motor,0.0,0.0,0.0
1508194542446268331,steering_wheel,0.0,0.0,0.10000000149
1508194542448817966,traction_motor,0.0,0.0,0.0
1508194542547576664,steering_wheel,0.0,0.0,0.10000000149
1508194542552469373,traction_motor,0.0,0.0,0.0
1508194542646481248,steering_wheel,0.0,0.0,0.10000000149
1508194542646808018,traction_motor,0.0,0.0,0.0
1508194542747132914,steering_wheel,0.0,0.0,0.10000000149
1508194542747265154,traction_motor,0.0,0.0,0.0
1508194542847314789,steering_wheel,0.0,0.0,0.10000000149
1508194542850593748,traction_motor,0.0,0.0,0.0
1508194542944471300,steering_wheel,0.0,0.0,0.10000000149
1508194542945196768,traction_motor,0.0,0.0,0.0
1508194543044273383,steering_wheel,0.0,0.0,0.10000000149
1508194543044362862,traction_motor,0.0,0.0,0.0
1508194543144574581,steering_wheel,0.0,0.0,0.10000000149
1508194543144677758,traction_motor,0.0,0.0,0.0
1508194543245043591,steering_wheel,0.0,0.0,0.10000000149
1508194543248204945,traction_motor,0.0,0.0,0.0
1508194543346821612,steering_wheel,0.0,0.0,0.10000000149
1508194543348143539,traction_motor,0.0,0.0,0.0
1508194543446002185,steering_wheel,0.0,0.0,0.10000000149
1508194543447363279,traction_motor,0.0,0.0,0.0
1508194543544851976,steering_wheel,0.0,0.0,0.10000000149
1508194543545119424,traction_motor,0.0,0.0,0.0
1508194543644126612,steering_wheel,0.0,0.0,0.10000000149
1508194543644517549,traction_motor,0.0,0.0,0.0
1508194543745484581,steering_wheel,0.0,0.0,0.10000000149
1508194543745601403,traction_motor,0.0,0.0,0.0
1508194543844970622,steering_wheel,0.0,0.0,0.10000000149
1508194543845122914,traction_motor,0.0,0.0,0.0
1508194543946437653,steering_wheel,0.0,0.0,0.10000000149
1508194543946634424,traction_motor,0.0,0.0,0.0
1508194544046756247,steering_wheel,0.0,0.0,0.10000000149
1508194544046895257,traction_motor,0.0,0.0,0.0
1508194544145786768,steering_wheel,0.0,0.0,0.10000000149
1508194544149742237,traction_motor,0.0,0.0,0.0
1508194544246449997,steering_wheel,0.0,0.0,0.10000000149
1508194544249129007,traction_motor,0.0,0.0,0.0
1508194544348010309,steering_wheel,0.0,0.0,0.10000000149
1508194544348142497,traction_motor,0.0,0.0,0.0
1508194544445736039,steering_wheel,0.0,0.0,0.10000000149
1508194544445880830,traction_motor,0.0,0.0,0.0
1508194544546609320,steering_wheel,0.0,0.0,0.10000000149
1508194544549756351,traction_motor,0.0,0.0,0.0
1508194544645792809,steering_wheel,0.0,0.0,0.10000000149
1508194544647996351,traction_motor,0.0,0.0,0.0
1508194544745887757,steering_wheel,0.0,0.0,0.10000000149
1508194544746022809,traction_motor,0.0,0.0,0.0
1508194544845562132,steering_wheel,0.0,0.0,0.10000000149
1508194544847473330,traction_motor,0.0,0.0,0.0
1508194544946884163,steering_wheel,0.0,0.0,0.10000000149
1508194544949261663,traction_motor,0.0,0.0,0.0
1508194545044509632,steering_wheel,0.0,0.0,0.10000000149
1508194545046071247,traction_motor,0.0,0.0,0.0
1508194545145829580,steering_wheel,0.0,0.0,0.10000000149
1508194545146666403,traction_motor,0.0,0.0,0.0
1508194545247593955,steering_wheel,0.0,0.0,0.10000000149
1508194545248240517,traction_motor,0.0,0.0,0.0
1508194545348238642,steering_wheel,0.0,0.0,0.10000000149
1508194545348377236,traction_motor,0.0,0.0,0.0
1508194545444710309,steering_wheel,0.0,0.0,0.10000000149
1508194545449994319,traction_motor,0.0,0.0,0.0
1508194545472328903,steering_wheel,-0.0,0.0,0.0
1508194545472448174,traction_motor,0.0,0.0,0.0
1508194545547283486,steering_wheel,0.0,0.0,0.10000000149
1508194545547381299,traction_motor,0.0,0.0,0.0
1508194545611369996,steering_wheel,-0.0,0.0,0.0
1508194545611443121,traction_motor,0.0,0.0,0.0
1508194545645829736,steering_wheel,0.0,0.0,0.10000000149
1508194545646067965,traction_motor,0.0,0.0,0.0
1508194545745592028,steering_wheel,0.0,0.0,0.10000000149
1508194545747288330,traction_motor,0.0,0.0,0.0
1508194545847169944,steering_wheel,0.0,0.0,0.10000000149
1508194545847307392,traction_motor,0.0,0.0,0.0
1508194545940390569,steering_wheel,-0.0,0.0,0.0
1508194545940496663,traction_motor,0.0643667504191,0.0,0.0
1508194545947733955,steering_wheel,0.0,0.0,0.10000000149
1508194545947831038,traction_motor,0.0,0.0,0.0
1508194545947981663,steering_wheel,-0.0,0.0,0.0
1508194545948159684,traction_motor,0.120585054159,0.0,0.0
1508194545956082236,steering_wheel,-0.0312027670443,0.0,0.0
1508194545956613486,traction_motor,0.405692189932,0.0,0.0
1508194545965247028,steering_wheel,-0.0312027670443,0.0,0.0
1508194545965306142,traction_motor,0.694814920425,0.0,0.0
1508194545966984319,steering_wheel,-0.0312027670443,0.0,0.0
1508194545967035048,traction_motor,0.895594596863,0.0,0.0
1508194545969270153,steering_wheel,-0.0,0.0,0.0
1508194545969334163,traction_motor,1.0,0.0,0.0
1508194545975476403,steering_wheel,-0.0,0.0,0.0
1508194545975531976,traction_motor,1.0,0.0,0.0
1508194545977445517,steering_wheel,-0.0,0.0,0.0
1508194545977490934,traction_motor,1.0,0.0,0.0
1508194545998069059,steering_wheel,-0.0,0.0,0.0
1508194545998102757,traction_motor,1.0,0.0,0.0
1508194546000975101,steering_wheel,-0.101748712361,0.0,0.0
1508194546001041090,traction_motor,1.0,0.0,0.0
1508194546009333694,steering_wheel,-0.133102461696,0.0,0.0
1508194546009380621,traction_motor,1.0,0.0,0.0
1508194546016508017,steering_wheel,-0.164456218481,0.0,0.0
1508194546016805517,traction_motor,1.0,0.0,0.0
1508194546029553903,steering_wheel,-0.203648403287,0.0,0.0
1508194546029725569,traction_motor,1.0,0.0,0.0
1508194546037403538,steering_wheel,-0.242840602994,0.0,0.0
1508194546037428590,traction_motor,1.0,0.0,0.0
1508194546043152913,steering_wheel,0.0,0.0,0.10000000149
1508194546043186194,traction_motor,0.0,0.0,0.0
1508194546136537809,steering_wheel,-0.203648403287,0.0,0.0
1508194546136566663,traction_motor,1.0,0.0,0.0
1508194546142242653,steering_wheel,0.0,0.0,0.10000000149
1508194546142781246,traction_motor,0.0,0.0,0.0
1508194546144729163,steering_wheel,-0.140940904617,0.0,0.0
1508194546144754632,traction_motor,1.0,0.0,0.0
1508194546152587809,steering_wheel,-0.0,0.0,0.0
1508194546152823850,traction_motor,1.0,0.0,0.0
1508194546168357080,steering_wheel,-0.0,0.0,0.0
1508194546168396559,traction_motor,1.0,0.0,0.0
1508194546176350205,steering_wheel,0.0169393792748,0.0,0.0
1508194546176381455,traction_motor,1.0,0.0,0.0
1508194546192023017,steering_wheel,0.0482931323349,0.0,0.0
1508194546192042392,traction_motor,1.0,0.0,0.0
1508194546213145257,steering_wheel,0.0482931323349,0.0,0.0
1508194546213167496,traction_motor,0.89157897234,0.0,0.0
1508194546216184840,steering_wheel,0.0482931323349,0.0,0.0
1508194546216202548,traction_motor,0.606471836567,0.0,0.0
1508194546221009267,steering_wheel,0.0482931323349,0.0,0.0
1508194546221029163,traction_motor,0.293255567551,0.0,0.0
1508194546224184215,steering_wheel,0.0482931323349,0.0,0.0
1508194546224204163,traction_motor,0.0,0.0,0.0
1508194546232156350,steering_wheel,-0.0,0.0,0.0
1508194546232330309,traction_motor,0.0,0.0,0.0
1508194546241897444,steering_wheel,0.0,0.0,0.10000000149
1508194546241919684,traction_motor,0.0,0.0,0.0
1508194546339784423,steering_wheel,-0.0,0.0,0.0
1508194546339997548,traction_motor,0.0723979324102,0.0,0.0
1508194546344244996,steering_wheel,0.0,0.0,0.10000000149
1508194546347869059,traction_motor,0.0,0.0,0.0
1508194546350280152,steering_wheel,-0.0,0.0,0.0
1508194546350361767,traction_motor,0.120585054159,0.0,0.0
1508194546353714111,steering_wheel,-0.0,0.0,0.0
1508194546353933902,traction_motor,0.277193188667,0.0,0.0
1508194546356460830,steering_wheel,-0.0,0.0,0.0
1508194546356510100,traction_motor,0.45387929678,0.0,0.0
1508194546362301819,steering_wheel,-0.0,0.0,0.0
1508194546362765777,traction_motor,0.795204758644,0.0,0.0
1508194546366219215,steering_wheel,-0.0,0.0,0.0
1508194546366269215,traction_motor,1.0,0.0,0.0
1508194546369549996,steering_wheel,0.205061897635,0.0,0.0
1508194546370097548,traction_motor,1.0,0.0,0.0
1508194546382264892,steering_wheel,0.267769396305,0.0,0.0
1508194546382702496,traction_motor,1.0,0.0,0.0
1508194546424933642,steering_wheel,0.228577211499,0.0,0.0
1508194546424961975,traction_motor,1.0,0.0,0.0
1508194546432592392,steering_wheel,-0.0,0.0,0.0
1508194546432620986,traction_motor,1.0,0.0,0.0
1508194546440917340,steering_wheel,-0.203648403287,0.0,0.0
1508194546440931767,traction_motor,1.0,0.0,0.0
1508194546443982704,steering_wheel,0.0,0.0,0.10000000149
1508194546444020048,traction_motor,0.0,0.0,0.0
1508194546448821975,steering_wheel,-0.446639984846,0.0,0.0
1508194546448852444,traction_motor,1.0,0.0,0.0
1508194546456912132,steering_wheel,-0.768015980721,0.0,0.0
1508194546457166715,traction_motor,1.0,0.0,0.0
1508194546464806038,steering_wheel,-1.12074565887,0.0,0.0
1508194546464840309,traction_motor,1.0,0.0,0.0
1508194546472531923,steering_wheel,-1.2775144577,0.0,0.0
1508194546472556559,traction_motor,1.0,0.0,0.0
1508194546480432236,steering_wheel,-1.30886816978,0.0,0.0
1508194546480454527,traction_motor,1.0,0.0,0.0
1508194546488554215,steering_wheel,-1.45779848099,0.0,0.0
1508194546488577236,traction_motor,1.0,0.0,0.0
1508194546504834736,steering_wheel,-1.45779848099,0.0,0.0
1508194546504865517,traction_motor,0.991968810558,0.0,0.0
1508194546512345934,steering_wheel,-1.36373722553,0.0,0.0
1508194546512492079,traction_motor,0.650643348694,0.0,0.0
1508194546520301715,steering_wheel,-0.383932501078,0.0,0.0
1508194546520323694,traction_motor,0.0,0.0,0.0
1508194546529026767,steering_wheel,-0.0,0.0,0.0
1508194546529045673,traction_motor,0.00413284869865,0.0,0.0
1508194546533210725,steering_wheel,-0.0,0.0,0.0
1508194546533242288,traction_motor,0.0,0.0,0.0
1508194546542179059,steering_wheel,0.0,0.0,0.10000000149
1508194546542435361,traction_motor,0.0,0.0,0.0
1508194546544317340,steering_wheel,-0.0,0.0,0.0
1508194546544342392,traction_motor,0.0,0.0,0.0
1508194546552317340,steering_wheel,-0.0,0.0,0.0
1508194546552336611,traction_motor,0.0,0.0,0.0
1508194546646038225,steering_wheel,0.0,0.0,0.10000000149
1508194546647564111,traction_motor,0.0,0.0,0.0
1508194546748208329,steering_wheel,0.0,0.0,0.10000000149
1508194546750948954,traction_motor,0.0,0.0,0.0
1508194546845716715,steering_wheel,0.0,0.0,0.10000000149
1508194546846347392,traction_motor,0.0,0.0,0.0
1508194546947414475,steering_wheel,0.0,0.0,0.10000000149
1508194546947547079,traction_motor,0.0,0.0,0.0
1508194547047126506,steering_wheel,0.0,0.0,0.10000000149
1508194547047269788,traction_motor,0.0,0.0,0.0
1508194547147235465,steering_wheel,0.0,0.0,0.10000000149
1508194547147697860,traction_motor,0.0,0.0,0.0
1508194547245464840,steering_wheel,0.0,0.0,0.10000000149
1508194547248432235,traction_motor,0.0,0.0,0.0
1508194547345448642,steering_wheel,0.0,0.0,0.10000000149
1508194547350646142,traction_motor,0.0,0.0,0.0
1508194547444775517,steering_wheel,0.0,0.0,0.10000000149
1508194547447434527,traction_motor,0.0,0.0,0.0
1508194547546750048,steering_wheel,0.0,0.0,0.10000000149
1508194547546868069,traction_motor,0.0,0.0,0.0
1508194547644470048,steering_wheel,0.0,0.0,0.10000000149
1508194547645549631,traction_motor,0.0,0.0,0.0
1508194547745452183,steering_wheel,0.0,0.0,0.10000000149
1508194547746115673,traction_motor,0.0,0.0,0.0
1508194547846265673,steering_wheel,0.0,0.0,0.10000000149
1508194547849185360,traction_motor,0.0,0.0,0.0
1508194547947040152,steering_wheel,0.0,0.0,0.10000000149
1508194547950292912,traction_motor,0.0,0.0,0.0
1508194548045343902,steering_wheel,0.0,0.0,0.10000000149
1508194548046459371,traction_motor,0.0,0.0,0.0
1508194548144643641,steering_wheel,0.0,0.0,0.10000000149
1508194548148131766,traction_motor,0.0,0.0,0.0
1508194548247311610,steering_wheel,0.0,0.0,0.10000000149
1508194548249591766,traction_motor,0.0,0.0,0.0
1508194548346349318,steering_wheel,0.0,0.0,0.10000000149
1508194548348223693,traction_motor,0.0,0.0,0.0
1508194548445845568,steering_wheel,0.0,0.0,0.10000000149
1508194548445947027,traction_motor,0.0,0.0,0.0
1508194548544643277,steering_wheel,0.0,0.0,0.10000000149
1508194548545654162,traction_motor,0.0,0.0,0.0
1508194548644546141,steering_wheel,0.0,0.0,0.10000000149
1508194548646305672,traction_motor,0.0,0.0,0.0
1508194548743847131,steering_wheel,0.0,0.0,0.10000000149
1508194548745748537,traction_motor,0.0,0.0,0.0
1508194548846204735,steering_wheel,0.0,0.0,0.10000000149
1508194548847312860,traction_motor,0.0,0.0,0.0
1508194548944218693,steering_wheel,0.0,0.0,0.10000000149
1508194548945605724,traction_motor,0.0,0.0,0.0
1508194549049129266,steering_wheel,0.0,0.0,0.10000000149
1508194549057543537,traction_motor,0.0,0.0,0.0
1508194549155255620,steering_wheel,0.0,0.0,0.10000000149
1508194549157946349,traction_motor,0.0,0.0,0.0
1508194549245670047,steering_wheel,0.0,0.0,0.10000000149
1508194549246837339,traction_motor,0.0,0.0,0.0
1508194549345339943,steering_wheel,0.0,0.0,0.10000000149
1508194549348004995,traction_motor,0.0,0.0,0.0
1508194549446987130,steering_wheel,0.0,0.0,0.10000000149
1508194549448490360,traction_motor,0.0,0.0,0.0
1508194549545668589,steering_wheel,0.0,0.0,0.10000000149
1508194549548642912,traction_motor,0.0,0.0,0.0
1508194549644344839,steering_wheel,0.0,0.0,0.10000000149
1508194549645970464,traction_motor,0.0,0.0,0.0
1508194549747681714,steering_wheel,0.0,0.0,0.10000000149
1508194549749982964,traction_motor,0.0,0.0,0.0
1508194549847608953,steering_wheel,0.0,0.0,0.10000000149
1508194549849059214,traction_motor,0.0,0.0,0.0
1508194549948799109,steering_wheel,0.0,0.0,0.10000000149
1508194549950678276,traction_motor,0.0,0.0,0.0
1508194550046314422,steering_wheel,0.0,0.0,0.10000000149
1508194550049843276,traction_motor,0.0,0.0,0.0
1508194550147864943,steering_wheel,0.0,0.0,0.10000000149
1508194550149804109,traction_motor,0.0,0.0,0.0
1508194550245963849,steering_wheel,0.0,0.0,0.10000000149
1508194550248977755,traction_motor,0.0,0.0,0.0
1508194550348229005,steering_wheel,0.0,0.0,0.10000000149
1508194550348350359,traction_motor,0.0,0.0,0.0
1508194550445018484,steering_wheel,0.0,0.0,0.10000000149
1508194550446396453,traction_motor,0.0,0.0,0.0
1508194550545469370,steering_wheel,0.0,0.0,0.10000000149
1508194550549390620,traction_motor,0.0,0.0,0.0
1508194550645791870,steering_wheel,0.0,0.0,0.10000000149
1508194550650757703,traction_motor,0.0,0.0,0.0
1508194555523260201,steering_wheel,2.0,0.0,0.10000000149
1508194555525292336,traction_motor,-0.4,1.0,0.0
1508194555625616191,steering_wheel,2.0,0.0,0.10000000149
1508194555627866034,traction_motor,-0.4,1.0,0.0
1508194555728720305,steering_wheel,2.0,0.0,0.10000000149
1508194555731273013,traction_motor,-0.4,1.0,0.0
1508194555826723482,steering_wheel,2.0,0.0,0.10000000149
1508194555826865878,traction_motor,-0.4,1.0,0.0
1508194555926162753,steering_wheel,2.0,0.0,0.10000000149
1508194555926871399,traction_motor,-0.4,1.0,0.0
1508194556026655618,steering_wheel,2.0,0.0,0.10000000149
1508194556029714420,traction_motor,-0.4,1.0,0.0
1508194556128181972,steering_wheel,2.0,0.0,0.10000000149
1508194556131297857,traction_motor,-0.4,1.0,0.0
1508194556224894315,steering_wheel,2.0,0.0,0.10000000149
1508194556228138586,traction_motor,-0.4,1.0,0.0
1508194556326749888,steering_wheel,2.0,0.0,0.10000000149
1508194556327208117,traction_motor,-0.4,1.0,0.0
1508194556425720826,steering_wheel,2.0,0.0,0.10000000149
1508194556426923742,traction_motor,-0.4,1.0,0.0
1508194556527681815,steering_wheel,2.0,0.0,0.10000000149
1508194556528096451,traction_motor,-0.4,1.0,0.0
1508194556626157701,steering_wheel,2.0,0.0,0.10000000149
1508194556628255930,traction_motor,-0.4,1.0,0.0
1508194556725423326,steering_wheel,2.0,0.0,0.10000000149
1508194556726924576,traction_motor,-0.4,1.0,0.0
1508194556824713898,steering_wheel,2.0,0.0,0.10000000149
1508194556825348013,traction_motor,-0.4,1.0,0.0
1508194556929976294,steering_wheel,2.0,0.0,0.10000000149
1508194556940647128,traction_motor,-0.4,1.0,0.0
1508194557025079888,steering_wheel,2.0,0.0,0.10000000149
1508194557025343065,traction_motor,-0.4,1.0,0.0
1508194557125610982,steering_wheel,2.0,0.0,0.10000000149
1508194557127533013,traction_motor,-0.4,1.0,0.0
1508194557226530148,steering_wheel,2.0,0.0,0.10000000149
1508194557228693690,traction_motor,-0.4,1.0,0.0
1508194557325670305,steering_wheel,2.0,0.0,0.10000000149
1508194557328519002,traction_motor,-0.4,1.0,0.0
1508194557425749732,steering_wheel,2.0,0.0,0.10000000149
1508194557425862648,traction_motor,-0.4,1.0,0.0
1508194557526178429,steering_wheel,2.0,0.0,0.10000000149
1508194557526300461,traction_motor,-0.4,1.0,0.0
1508194557626893169,steering_wheel,2.0,0.0,0.10000000149
1508194557628657388,traction_motor,-0.4,1.0,0.0
1508194557724939263,steering_wheel,2.0,0.0,0.10000000149
1508194557726159784,traction_motor,-0.4,1.0,0.0
1508194557825715617,steering_wheel,2.0,0.0,0.10000000149
1508194557825801242,traction_motor,-0.4,1.0,0.0
1508194557926688950,steering_wheel,2.0,0.0,0.10000000149
1508194557927670408,traction_motor,-0.4,1.0,0.0
1508194558025967492,steering_wheel,2.0,0.0,0.10000000149
1508194558026471815,traction_motor,-0.4,1.0,0.0
1508194558125995304,steering_wheel,2.0,0.0,0.10000000149
1508194558126192544,traction_motor,-0.4,1.0,0.0
1508194558224101763,steering_wheel,-2.0,0.0,0.10000000149
1508194558225951815,traction_motor,-0.4,1.0,0.0
1508194558324095929,steering_wheel,-2.0,0.0,0.10000000149
1508194558324218429,traction_motor,-0.4,1.0,0.0
1508194558425649887,steering_wheel,-2.0,0.0,0.10000000149
1508194558426558846,traction_motor,-0.4,1.0,0.0
1508194558528188221,steering_wheel,-2.0,0.0,0.10000000149
1508194558539827856,traction_motor,-0.4,1.0,0.0
1508194558625785096,steering_wheel,-2.0,0.0,0.10000000149
1508194558625890096,traction_motor,-0.4,1.0,0.0
