rosbagTimestamp,joint_name,position,speed,acceleration
1508185598546970742,traction_motor,0.0,0.0,0.0
1508185598645692669,steering_wheel,0.0,0.0,0.0
1508185598645737721,traction_motor,0.0,0.0,0.0
1508185598745672669,steering_wheel,0.0,0.0,0.0
1508185598745737460,traction_motor,0.0,0.0,0.0
1508185598845265846,steering_wheel,0.0,0.0,0.0
1508185598845584804,traction_motor,0.0,0.0,0.0
1508185598944775689,steering_wheel,0.0,0.0,0.0
1508185598945340273,traction_motor,0.0,0.0,0.0
1508185599045810325,steering_wheel,0.0,0.0,0.0
1508185599046351575,traction_motor,0.0,0.0,0.0
1508185599145497356,steering_wheel,0.0,0.0,0.0
1508185599145617095,traction_motor,0.0,0.0,0.0
1508185599244637304,steering_wheel,0.0,0.0,0.0
1508185599244669908,traction_motor,0.0,0.0,0.0
1508185599344946731,steering_wheel,0.0,0.0,0.0
1508185599344985325,traction_motor,0.0,0.0,0.0
1508185599445418397,steering_wheel,0.0,0.0,0.0
1508185599445764491,traction_motor,0.0,0.0,0.0
1508185599545566835,steering_wheel,0.0,0.0,0.0
1508185599546647772,traction_motor,0.0,0.0,0.0
1508185599646650012,steering_wheel,0.0,0.0,0.0
1508185599646723762,traction_motor,0.0,0.0,0.0
1508185599745133658,steering_wheel,0.0,0.0,0.0
1508185599745748033,traction_motor,0.0,0.0,0.0
1508185599845142512,steering_wheel,0.0,0.0,0.0
1508185599845190897,traction_motor,0.0,0.0,0.0
1508185599944515168,steering_wheel,0.0,0.0,0.0
1508185599945177356,traction_motor,0.0,0.0,0.0
1508185600045130376,steering_wheel,0.0,0.0,0.0
1508185600045167824,traction_motor,0.0,0.0,0.0
1508185600145466783,steering_wheel,0.0,0.0,0.0
1508185600146723033,traction_motor,0.0,0.0,0.0
1508185600245517147,steering_wheel,0.0,0.0,0.0
1508185600245571939,traction_motor,0.0,0.0,0.0
1508185600345034647,steering_wheel,0.0,0.0,0.0
1508185600345972876,traction_motor,0.0,0.0,0.0
1508185600445908553,steering_wheel,0.0,0.0,0.0
1508185600447296105,traction_motor,0.0,0.0,0.0
1508185600546423918,steering_wheel,0.0,0.0,0.0
1508185600546477616,traction_motor,0.0,0.0,0.0
1508185600646250689,steering_wheel,0.0,0.0,0.0
1508185600647196626,traction_motor,0.0,0.0,0.0
1508185600745485220,steering_wheel,0.0,0.0,0.0
1508185600745543032,traction_motor,0.0,0.0,0.0
1508185600844350011,steering_wheel,0.0,0.0,0.0
1508185600844934178,traction_motor,0.0,0.0,0.0
1508185600944917511,steering_wheel,0.0,0.0,0.0
1508185600944965480,traction_motor,0.0,0.0,0.0
1508185601044387095,steering_wheel,0.0,0.0,0.0
1508185601045176209,traction_motor,0.0,0.0,0.0
1508185601144877720,steering_wheel,0.0,0.0,0.0
1508185601145791157,traction_motor,0.0,0.0,0.0
1508185601245881522,steering_wheel,0.0,0.0,0.0
1508185601246400376,traction_motor,0.0,0.0,0.0
1508185601345973084,steering_wheel,0.0,0.0,0.0
1508185601346443761,traction_motor,0.0,0.0,0.0
1508185601444505115,steering_wheel,0.0,0.0,0.0
1508185601445537563,traction_motor,0.0,0.0,0.0
1508185601546317042,steering_wheel,0.0,0.0,0.0
1508185601546386626,traction_motor,0.0,0.0,0.0
1508185601645236157,steering_wheel,0.0,0.0,0.0
1508185601645295792,traction_motor,0.0,0.0,0.0
1508185601745699542,steering_wheel,0.0,0.0,0.0
1508185601745755792,traction_motor,0.0,0.0,0.0
1508185601846026053,steering_wheel,0.0,0.0,0.0
1508185601846089334,traction_motor,0.0,0.0,0.0
1508185601945252667,steering_wheel,0.0,0.0,0.0
1508185601946777459,traction_motor,0.0,0.0,0.0
1508185602045124386,steering_wheel,0.0,0.0,0.0
1508185602045553657,traction_motor,0.0,0.0,0.0
1508185602146398709,steering_wheel,0.0,0.0,0.0
1508185602146463553,traction_motor,0.0,0.0,0.0
1508185602245036626,steering_wheel,0.0,0.0,0.0
1508185602245067876,traction_motor,0.0,0.0,0.0
1508185602344795844,steering_wheel,0.0,0.0,0.0
1508185602344975792,traction_motor,0.0,0.0,0.0
1508185602444583292,steering_wheel,0.0,0.0,0.0
1508185602445058396,traction_motor,0.0,0.0,0.0
1508185602546594230,steering_wheel,0.0,0.0,0.0
1508185602546717146,traction_motor,0.0,0.0,0.0
1508185602645192511,steering_wheel,0.0,0.0,0.0
1508185602646699282,traction_motor,0.0,0.0,0.0
1508185602745239802,steering_wheel,0.0,0.0,0.0
1508185602747271625,traction_motor,0.0,0.0,0.0
1508185602844740219,steering_wheel,0.0,0.0,0.0
1508185602845034698,traction_motor,0.0,0.0,0.0
1508185602946067719,steering_wheel,0.0,0.0,0.0
1508185602946177927,traction_motor,0.0,0.0,0.0
1508185603044552042,steering_wheel,0.0,0.0,0.0
1508185603044971156,traction_motor,0.0,0.0,0.0
1508185603146319490,steering_wheel,0.0,0.0,0.0
1508185603146385844,traction_motor,0.0,0.0,0.0
1508185603246191313,steering_wheel,0.0,0.0,0.0
1508185603246688552,traction_motor,0.0,0.0,0.0
1508185603344833969,steering_wheel,0.0,0.0,0.0
1508185603346190271,traction_motor,0.0,0.0,0.0
1508185603446196885,steering_wheel,0.0,0.0,0.0
1508185603446248083,traction_motor,0.0,0.0,0.0
1508185603544379802,steering_wheel,0.0,0.0,0.0
1508185603544869490,traction_motor,0.0,0.0,0.0
1508185603645937302,steering_wheel,0.0,0.0,0.0
1508185603645999125,traction_motor,0.0,0.0,0.0
1508185603746314854,steering_wheel,0.0,0.0,0.0
1508185603746383135,traction_motor,0.0,0.0,0.0
1508185603844843344,steering_wheel,0.0,0.0,0.0
1508185603846092823,traction_motor,0.0,0.0,0.0
1508185603946459958,steering_wheel,0.0,0.0,0.0
1508185603947612927,traction_motor,0.0,0.0,0.0
1508185604045124750,steering_wheel,0.0,0.0,0.0
1508185604045824958,traction_motor,0.0,0.0,0.0
1508185604144814594,steering_wheel,0.0,0.0,0.0
1508185604144923552,traction_motor,0.0,0.0,0.0
1508185604244744437,steering_wheel,0.0,0.0,0.0
1508185604245462614,traction_motor,0.0,0.0,0.0
1508185604345088968,steering_wheel,0.0,0.0,0.0
1508185604346148031,traction_motor,0.0,0.0,0.0
1508185604444801833,steering_wheel,0.0,0.0,0.0
1508185604445237614,traction_motor,0.0,0.0,0.0
1508185604545330739,steering_wheel,0.0,0.0,0.0
1508185604546047823,traction_motor,0.0,0.0,0.0
1508185604645475583,steering_wheel,0.0,0.0,0.0
1508185604646506937,traction_motor,0.0,0.0,0.0
1508185604745017770,steering_wheel,0.0,0.0,0.0
1508185604745827354,traction_motor,0.0,0.0,0.0
1508185604845164177,steering_wheel,0.0,0.0,0.0
1508185604845210687,traction_motor,0.0,0.0,0.0
1508185604944553499,steering_wheel,0.0,0.0,0.0
1508185604945166572,traction_motor,0.0,0.0,0.0
1508185605044476416,steering_wheel,0.0,0.0,0.0
1508185605044606624,traction_motor,0.0,0.0,0.0
1508185605145069072,steering_wheel,0.0,0.0,0.0
1508185605146555062,traction_motor,0.0,0.0,0.0
1508185605245132979,steering_wheel,0.0,0.0,0.0
1508185605245184333,traction_motor,0.0,0.0,0.0
1508185605345859958,steering_wheel,0.0,0.0,0.0
1508185605345923760,traction_motor,0.0,0.0,0.0
1508185605445874593,steering_wheel,0.0,0.0,0.0
1508185605445951416,traction_motor,0.0,0.0,0.0
1508185605544913551,steering_wheel,0.0,0.0,0.0
1508185605545708864,traction_motor,0.0,0.0,0.0
1508185605645374958,steering_wheel,0.0,0.0,0.0
1508185605646165583,traction_motor,0.0,0.0,0.0
1508185605744928655,steering_wheel,0.0,0.0,0.0
1508185605745522041,traction_motor,0.0,0.0,0.0
1508185605845130374,steering_wheel,0.0,0.0,0.0
1508185605845331155,traction_motor,0.0,0.0,0.0
1508185605947519957,steering_wheel,0.0,0.0,0.0
1508185605947588291,traction_motor,0.0,0.0,0.0
1508185606045247874,steering_wheel,0.0,0.0,0.0
1508185606046348499,traction_motor,0.0,0.0,0.0
1508185606145646676,steering_wheel,0.0,0.0,0.0
1508185606145894697,traction_motor,0.0,0.0,0.0
1508185606244633343,steering_wheel,0.0,0.0,0.0
1508185606244785739,traction_motor,0.0,0.0,0.0
1508185606345424280,steering_wheel,0.0,0.0,0.0
1508185606346388916,traction_motor,0.0,0.0,0.0
1508185606445128134,steering_wheel,0.0,0.0,0.0
1508185606445165061,traction_motor,0.0,0.0,0.0
1508185606546138395,steering_wheel,0.0,0.0,0.0
1508185606546209488,traction_motor,0.0,0.0,0.0
1508185606644920322,steering_wheel,0.0,0.0,0.0
1508185606645638343,traction_motor,0.0,0.0,0.0
1508185606745561415,steering_wheel,0.0,0.0,0.0
1508185606745612770,traction_motor,0.0,0.0,0.0
1508185606844988968,steering_wheel,0.0,0.0,0.0
1508185606845153759,traction_motor,0.0,0.0,0.0
1508185606944749332,steering_wheel,0.0,0.0,0.0
1508185606945197040,traction_motor,0.0,0.0,0.0
1508185607045471936,steering_wheel,0.0,0.0,0.0
1508185607045539228,traction_motor,0.0,0.0,0.0
1508185607145017092,steering_wheel,0.0,0.0,0.0
1508185607145058603,traction_motor,0.0,0.0,0.0
1508185607245418447,steering_wheel,0.0,0.0,0.0
1508185607246210061,traction_motor,0.0,0.0,0.0
1508185607344532509,steering_wheel,0.0,0.0,0.0
1508185607345038134,traction_motor,0.0,0.0,0.0
1508185607444687249,steering_wheel,0.0,0.0,0.0
1508185607444823394,traction_motor,0.0,0.0,0.0
1508185613318335319,steering_wheel,-0.4,0.0,0.10000000149
1508185613318554225,traction_motor,-0.4,1.0,0.0
1508185613415123184,steering_wheel,-0.4,0.0,0.10000000149
1508185613416048496,traction_motor,-0.4,1.0,0.0
1508185613516190007,steering_wheel,-0.4,0.0,0.10000000149
1508185613516801882,traction_motor,-0.4,1.0,0.0
1508185613614171777,steering_wheel,-0.4,0.0,0.10000000149
1508185613615957142,traction_motor,-0.4,1.0,0.0
1508185613716955736,steering_wheel,-0.4,0.0,0.10000000149
1508185613718922246,traction_motor,-0.4,1.0,0.0
1508185613816943444,steering_wheel,-0.4,0.0,0.10000000149
1508185613816970371,traction_motor,-0.4,1.0,0.0
1508185613916762975,steering_wheel,-0.4,0.0,0.10000000149
1508185613917683340,traction_motor,-0.4,1.0,0.0
1508185614014327350,steering_wheel,-0.4,0.0,0.10000000149
1508185614014363236,traction_motor,-0.4,1.0,0.0
1508185614117650631,steering_wheel,-0.4,0.0,0.10000000149
1508185614118879381,traction_motor,-0.4,1.0,0.0
1508185614216330215,steering_wheel,-0.4,0.0,0.10000000149
1508185614217108600,traction_motor,-0.4,1.0,0.0
1508185614318259017,steering_wheel,-0.4,0.0,0.10000000149
1508185614319736048,traction_motor,-0.4,1.0,0.0
1508185614414272246,steering_wheel,-0.4,0.0,0.10000000149
1508185614414327767,traction_motor,-0.4,1.0,0.0
1508185614513874485,steering_wheel,-0.4,0.0,0.10000000149
1508185614513921621,traction_motor,-0.4,1.0,0.0
1508185614613825058,steering_wheel,-0.4,0.0,0.10000000149
1508185614615056881,traction_motor,-0.4,1.0,0.0
1508185614713919485,steering_wheel,-0.4,0.0,0.10000000149
1508185614715194017,traction_motor,-0.4,1.0,0.0
1508185614815027819,steering_wheel,-0.4,0.0,0.10000000149
1508185614815073808,traction_motor,-0.4,1.0,0.0
1508185614915640579,steering_wheel,-0.4,0.0,0.10000000149
1508185614916005110,traction_motor,-0.4,1.0,0.0
1508185615014306516,steering_wheel,-0.4,0.0,0.10000000149
1508185615014900944,traction_motor,-0.4,1.0,0.0
1508185615114980631,steering_wheel,-0.4,0.0,0.10000000149
1508185615115034016,traction_motor,-0.4,1.0,0.0
1508185615213625891,steering_wheel,-0.4,0.0,0.10000000149
1508185615214477818,traction_motor,-0.4,1.0,0.0
1508185615313174173,steering_wheel,-0.4,0.0,0.10000000149
1508185615314018183,traction_motor,-0.4,1.0,0.0
1508185615412922610,steering_wheel,-0.4,0.0,0.10000000149
1508185615413559016,traction_motor,-0.4,1.0,0.0
1508185615513850475,steering_wheel,-0.4,0.0,0.10000000149
1508185615514027141,traction_motor,-0.4,1.0,0.0
1508185615614414433,steering_wheel,-0.4,0.0,0.10000000149
1508185615616025631,traction_motor,-0.4,1.0,0.0
1508185615714093027,steering_wheel,-0.4,0.0,0.10000000149
1508185615714758808,traction_motor,-0.4,1.0,0.0
1508185615813758912,steering_wheel,-0.4,0.0,0.10000000149
1508185615813803600,traction_motor,-0.4,1.0,0.0
1508185615913206308,steering_wheel,-0.4,0.0,0.10000000149
1508185615914355995,traction_motor,-0.4,1.0,0.0
1508185616015203756,steering_wheel,-0.4,0.0,0.10000000149
1508185616015664016,traction_motor,-0.4,1.0,0.0
1508185616113942297,steering_wheel,-0.4,0.0,0.10000000149
1508185616114421620,traction_motor,-0.4,1.0,0.0
1508185616213358860,steering_wheel,-0.4,0.0,0.10000000149
1508185616213635058,traction_motor,-0.4,1.0,0.0
1508185616317880110,steering_wheel,-0.4,0.0,0.10000000149
1508185616317972089,traction_motor,-0.4,1.0,0.0
1508185616413280735,steering_wheel,-0.4,0.0,0.10000000149
1508185616413306568,traction_motor,-0.4,1.0,0.0
1508185616513170526,steering_wheel,-0.4,0.0,0.10000000149
1508185616514084745,traction_motor,-0.4,1.0,0.0
1508185616612506880,steering_wheel,-0.4,0.0,0.10000000149
1508185616615225214,traction_motor,-0.4,1.0,0.0
1508185616712517193,steering_wheel,-0.4,0.0,0.10000000149
1508185616714912453,traction_motor,-0.4,1.0,0.0
1508185616813009797,steering_wheel,-0.4,0.0,0.10000000149
1508185616816482766,traction_motor,-0.4,1.0,0.0
1508185616913594901,steering_wheel,-0.4,0.0,0.10000000149
1508185616913640682,traction_motor,-0.4,1.0,0.0
1508185617015494849,steering_wheel,-0.4,0.0,0.10000000149
1508185617015562870,traction_motor,-0.4,1.0,0.0
1508185617114069693,steering_wheel,-0.4,0.0,0.10000000149
1508185617114644693,traction_motor,-0.4,1.0,0.0
1508185617215117401,steering_wheel,-0.4,0.0,0.10000000149
1508185617215346672,traction_motor,-0.4,1.0,0.0
1508185617314528911,steering_wheel,-0.4,0.0,0.10000000149
1508185617315609849,traction_motor,-0.4,1.0,0.0
1508185617413522713,steering_wheel,-0.4,0.0,0.10000000149
1508185617413559901,traction_motor,-0.4,1.0,0.0
1508185617514852557,steering_wheel,-0.4,0.0,0.10000000149
1508185617514972818,traction_motor,-0.4,1.0,0.0
1508185617613323859,steering_wheel,-0.4,0.0,0.10000000149
1508185617613872036,traction_motor,-0.4,1.0,0.0
1508185617714074484,steering_wheel,-0.4,0.0,0.10000000149
1508185617714126255,traction_motor,-0.4,1.0,0.0
1508185617817453286,steering_wheel,-0.4,0.0,0.10000000149
1508185617817515734,traction_motor,-0.4,1.0,0.0
1508185617915556099,steering_wheel,-0.4,0.0,0.10000000149
1508185617915867088,traction_motor,-0.4,1.0,0.0
1508185618014838755,steering_wheel,0.0,0.0,0.0
1508185618015091828,traction_motor,5.0,1.0,0.0
1508185618115266932,steering_wheel,0.0,0.0,0.0
1508185618115324901,traction_motor,5.0,1.0,0.0
1508185618217370265,steering_wheel,0.0,0.0,0.0
1508185618217461776,traction_motor,5.0,1.0,0.0
1508185618315317244,steering_wheel,0.0,0.0,0.0
1508185618316181724,traction_motor,5.0,1.0,0.0
1508185618413397192,steering_wheel,0.0,0.0,0.0
1508185618414165994,traction_motor,5.0,1.0,0.0
1508185618516632453,steering_wheel,0.0,0.0,0.0
1508185618516702453,traction_motor,5.0,1.0,0.0
1508185618613671151,steering_wheel,0.0,0.0,0.0
1508185618615523598,traction_motor,5.0,1.0,0.0
1508185618713657765,steering_wheel,0.0,0.0,0.0
1508185618713679588,traction_motor,5.0,1.0,0.0
1508185618813348078,steering_wheel,0.0,0.0,0.0
1508185618813430317,traction_motor,5.0,1.0,0.0
1508185618914956932,steering_wheel,0.0,0.0,0.0
1508185618916436775,traction_motor,5.0,1.0,0.0
1508185619014137921,steering_wheel,0.0,0.0,0.0
1508185619014502609,traction_motor,5.0,1.0,0.0
1508185619123746723,steering_wheel,0.0,0.0,0.0
1508185619124323963,traction_motor,5.0,1.0,0.0
1508185619215926202,steering_wheel,0.0,0.0,0.0
1508185619216774223,traction_motor,5.0,1.0,0.0
1508185619313993859,steering_wheel,0.0,0.0,0.0
1508185619314672661,traction_motor,5.0,1.0,0.0
1508185619414879431,steering_wheel,0.0,0.0,0.0
1508185619415737713,traction_motor,5.0,1.0,0.0
1508185619514290473,steering_wheel,0.0,0.0,0.0
1508185619515057036,traction_motor,5.0,1.0,0.0
1508185619614220994,steering_wheel,0.0,0.0,0.0
1508185619616342921,traction_motor,5.0,1.0,0.0
1508185619714714848,steering_wheel,0.0,0.0,0.0
1508185619714765421,traction_motor,5.0,1.0,0.0
1508185619813811254,steering_wheel,0.0,0.0,0.0
1508185619813855056,traction_motor,5.0,1.0,0.0
1508185619914393025,steering_wheel,0.0,0.0,0.0
1508185619915526358,traction_motor,5.0,1.0,0.0
1508185620015162556,steering_wheel,0.0,0.0,0.0
1508185620015365160,traction_motor,0.0,0.0,0.0
1508185620116757973,steering_wheel,0.0,0.0,0.0
1508185620117243494,traction_motor,0.0,0.0,0.0
1508185620214012452,steering_wheel,0.0,0.0,0.0
1508185620214144796,traction_motor,0.0,0.0,0.0
1508185620313995942,steering_wheel,0.0,0.0,0.0
1508185620314730421,traction_motor,0.0,0.0,0.0
1508185620413982244,steering_wheel,0.0,0.0,0.0
1508185620416172139,traction_motor,0.0,0.0,0.0
1508185620513684952,steering_wheel,0.0,0.0,0.0
1508185620515346306,traction_motor,0.0,0.0,0.0
1508185620613755473,steering_wheel,0.0,0.0,0.0
1508185620614113598,traction_motor,0.0,0.0,0.0
1508185620713372452,steering_wheel,0.0,0.0,0.0
1508185620714435837,traction_motor,0.0,0.0,0.0
1508185620814360264,steering_wheel,0.0,0.0,0.0
1508185620814791202,traction_motor,0.0,0.0,0.0
1508185620913876618,steering_wheel,0.0,0.0,0.0
1508185620914492139,traction_motor,0.0,0.0,0.0
1508185621014063077,steering_wheel,0.0,0.0,0.0
1508185621014154483,traction_motor,0.0,0.0,0.0
1508185621117465212,steering_wheel,0.0,0.0,0.0
1508185621117702816,traction_motor,0.0,0.0,0.0
1508185621214692452,steering_wheel,0.0,0.0,0.0
1508185621215353441,traction_motor,0.0,0.0,0.0
1508185621314966514,steering_wheel,0.0,0.0,0.0
1508185621315302087,traction_motor,0.0,0.0,0.0
1508185621414166879,steering_wheel,0.0,0.0,0.0
1508185621414206410,traction_motor,0.0,0.0,0.0
1508185621516746618,steering_wheel,0.0,0.0,0.0
1508185621516817087,traction_motor,0.0,0.0,0.0
1508185621614864743,steering_wheel,0.0,0.0,0.0
1508185621618564222,traction_motor,0.0,0.0,0.0
1508185621713422972,steering_wheel,0.0,0.0,0.0
1508185621713454118,traction_motor,0.0,0.0,0.0
1508185621814222243,steering_wheel,0.0,0.0,0.0
1508185621814298806,traction_motor,0.0,0.0,0.0
1508185621918089639,steering_wheel,0.0,0.0,0.0
1508185621918153441,traction_motor,0.0,0.0,0.0
1508185622017998128,steering_wheel,0.0,0.0,0.0
1508185622019075472,traction_motor,0.0,0.0,0.0
1508185622116518024,steering_wheel,0.0,0.0,0.0
1508185622117791566,traction_motor,0.0,0.0,0.0
1508185622216901722,steering_wheel,0.0,0.0,0.0
1508185622217943701,traction_motor,0.0,0.0,0.0
1508185622315107503,steering_wheel,0.0,0.0,0.0
1508185622315165524,traction_motor,0.0,0.0,0.0
1508185622414337868,steering_wheel,0.0,0.0,0.0
1508185622414880472,traction_motor,0.0,0.0,0.0
1508185622514034587,steering_wheel,0.0,0.0,0.0
1508185622514858962,traction_motor,0.0,0.0,0.0
1508185622614517607,steering_wheel,0.0,0.0,0.0
1508185622614579326,traction_motor,0.0,0.0,0.0
1508185622714849691,steering_wheel,0.0,0.0,0.0
1508185622714906201,traction_motor,0.0,0.0,0.0
1508185622814558857,steering_wheel,0.0,0.0,0.0
1508185622814656201,traction_motor,0.0,0.0,0.0
1508185622914693649,steering_wheel,0.0,0.0,0.0
1508185622915193545,traction_motor,0.0,0.0,0.0
1508185623015986253,steering_wheel,0.0,0.0,0.0
1508185623016260888,traction_motor,0.0,0.0,0.0
1508185623112997555,steering_wheel,0.0,0.0,0.0
1508185623113032034,traction_motor,0.0,0.0,0.0
1508185623212849430,steering_wheel,0.0,0.0,0.0
1508185623213466878,traction_motor,0.0,0.0,0.0
1508185623315482190,steering_wheel,0.0,0.0,0.0
1508185623315538545,traction_motor,0.0,0.0,0.0
1508185623413388440,steering_wheel,0.0,0.0,0.0
1508185623414022347,traction_motor,0.0,0.0,0.0
1508185623514314951,steering_wheel,0.0,0.0,0.0
1508185623514382294,traction_motor,0.0,0.0,0.0
1508185623613199326,steering_wheel,0.0,0.0,0.0
1508185623613234222,traction_motor,0.0,0.0,0.0
1508185623713774951,steering_wheel,0.0,0.0,0.0
1508185623713818388,traction_motor,0.0,0.0,0.0
1508185623816352138,steering_wheel,0.0,0.0,0.0
1508185623816521669,traction_motor,0.0,0.0,0.0
1508185623913360367,steering_wheel,0.0,0.0,0.0
1508185623913397242,traction_motor,0.0,0.0,0.0
1508185624013702711,steering_wheel,0.0,0.0,0.0
1508185624013765003,traction_motor,0.0,0.0,0.0
1508185624114526409,steering_wheel,0.0,0.0,0.0
1508185624114566930,traction_motor,0.0,0.0,0.0
1508185624212894221,steering_wheel,0.0,0.0,0.0
1508185624213028180,traction_motor,0.0,0.0,0.0
1508185624316886513,steering_wheel,0.0,0.0,0.0
1508185624316971565,traction_motor,0.0,0.0,0.0
1508185624416811513,steering_wheel,0.0,0.0,0.0
1508185624416862086,traction_motor,0.0,0.0,0.0
1508185624515651044,steering_wheel,0.0,0.0,0.0
1508185624516514169,traction_motor,0.0,0.0,0.0
1508185624613701565,steering_wheel,0.0,0.0,0.0
1508185624614373961,traction_motor,0.0,0.0,0.0
1508185624715762971,steering_wheel,0.0,0.0,0.0
1508185624716007554,traction_motor,0.0,0.0,0.0
1508185624815069273,steering_wheel,0.0,0.0,0.0
1508185624815387867,traction_motor,0.0,0.0,0.0
1508185624915753700,steering_wheel,0.0,0.0,0.0
1508185624916065159,traction_motor,0.0,0.0,0.0
1508185625015508023,steering_wheel,0.0,0.0,0.0
1508185625016814898,traction_motor,0.0,0.0,0.0
1508185625115688908,steering_wheel,0.0,0.0,0.0
1508185625115910315,traction_motor,0.0,0.0,0.0
1508185625216696148,steering_wheel,0.0,0.0,0.0
1508185625217475054,traction_motor,0.0,0.0,0.0
1508185625313689221,steering_wheel,0.0,0.0,0.0
1508185625314381252,traction_motor,0.0,0.0,0.0
1508185625415412815,steering_wheel,0.0,0.0,0.0
1508185625415456825,traction_motor,0.0,0.0,0.0
1508185625513895158,steering_wheel,0.0,0.0,0.0
1508185625514574742,traction_motor,0.0,0.0,0.0
1508185625615408440,steering_wheel,0.0,0.0,0.0
1508185625615797137,traction_motor,0.0,0.0,0.0
1508185625713707658,steering_wheel,0.0,0.0,0.0
1508185625714157867,traction_motor,0.0,0.0,0.0
1508185625817074221,steering_wheel,0.0,0.0,0.0
1508185625817130575,traction_motor,0.0,0.0,0.0
1508185625915176044,steering_wheel,0.0,0.0,0.0
1508185625916686460,traction_motor,0.0,0.0,0.0
1508185626017130523,steering_wheel,0.0,0.0,0.0
1508185626018834533,traction_motor,0.0,0.0,0.0
1508185626117104064,steering_wheel,0.0,0.0,0.0
1508185626117163648,traction_motor,0.0,0.0,0.0
1508185626216321616,steering_wheel,0.0,0.0,0.0
1508185626217056721,traction_motor,0.0,0.0,0.0
1508185626315321929,steering_wheel,0.0,0.0,0.0
1508185626315970418,traction_motor,0.0,0.0,0.0
1508185626416085470,steering_wheel,0.0,0.0,0.0
1508185626417072241,traction_motor,0.0,0.0,0.0
1508185626513945575,steering_wheel,0.0,0.0,0.0
1508185626514353335,traction_motor,0.0,0.0,0.0
1508185626614442450,steering_wheel,0.0,0.0,0.0
1508185626615481877,traction_motor,0.0,0.0,0.0
1508185626716089429,steering_wheel,0.0,0.0,0.0
1508185626716544689,traction_motor,0.0,0.0,0.0
1508185647612666973,steering_wheel,-0.5,0.0,0.10000000149
1508185647617290358,traction_motor,-0.4,1.0,0.0
1508185647715148327,steering_wheel,-0.5,0.0,0.10000000149
1508185647715198379,traction_motor,-0.4,1.0,0.0
1508185647811251869,steering_wheel,-0.5,0.0,0.10000000149
1508185647811344994,traction_motor,-0.4,1.0,0.0
1508185647913218952,steering_wheel,-0.5,0.0,0.10000000149
1508185647913681608,traction_motor,-0.4,1.0,0.0
1508185648011810254,steering_wheel,-0.5,0.0,0.10000000149
1508185648011837129,traction_motor,-0.4,1.0,0.0
1508185648111752546,steering_wheel,-0.5,0.0,0.10000000149
1508185648111794316,traction_motor,-0.4,1.0,0.0
1508185648212098170,steering_wheel,-0.5,0.0,0.10000000149
1508185648212135931,traction_motor,-0.4,1.0,0.0
1508185648313195566,steering_wheel,-0.5,0.0,0.10000000149
1508185648313342441,traction_motor,-0.4,1.0,0.0
1508185648412513535,steering_wheel,-0.5,0.0,0.10000000149
1508185648412567910,traction_motor,-0.4,1.0,0.0
1508185648512843639,steering_wheel,-0.5,0.0,0.10000000149
1508185648513269525,traction_motor,-0.4,1.0,0.0
1508185648612915514,steering_wheel,-0.5,0.0,0.10000000149
1508185648612981504,traction_motor,-0.4,1.0,0.0
1508185648712116868,steering_wheel,-0.5,0.0,0.10000000149
1508185648714018691,traction_motor,-0.4,1.0,0.0
1508185648813121556,steering_wheel,-0.5,0.0,0.10000000149
1508185648813150566,traction_motor,-0.4,1.0,0.0
1508185648914585514,steering_wheel,-0.5,0.0,0.10000000149
1508185648918958951,traction_motor,-0.4,1.0,0.0
1508185649011495462,steering_wheel,-0.5,0.0,0.10000000149
1508185649011543066,traction_motor,-0.4,1.0,0.0
1508185649112988378,steering_wheel,-0.5,0.0,0.10000000149
1508185649113098326,traction_motor,-0.4,1.0,0.0
1508185649213355983,steering_wheel,-0.5,0.0,0.10000000149
1508185649213899993,traction_motor,-0.4,1.0,0.0
1508185649312274055,steering_wheel,-0.5,0.0,0.10000000149
1508185649312314160,traction_motor,-0.4,1.0,0.0
1508185649412764889,steering_wheel,-0.5,0.0,0.10000000149
1508185649413129837,traction_motor,-0.4,1.0,0.0
1508185649512281816,steering_wheel,-0.5,0.0,0.10000000149
1508185649513800618,traction_motor,-0.4,1.0,0.0
1508185649612839055,steering_wheel,-0.5,0.0,0.10000000149
1508185649614391920,traction_motor,-0.4,1.0,0.0
1508185649714201295,steering_wheel,-0.5,0.0,0.10000000149
1508185649715595253,traction_motor,-0.4,1.0,0.0
1508185649812974576,steering_wheel,-0.5,0.0,0.10000000149
1508185649813026659,traction_motor,-0.4,1.0,0.0
1508185649912413118,steering_wheel,-0.5,0.0,0.10000000149
1508185649912474316,traction_motor,-0.4,1.0,0.0
1508185650011181086,steering_wheel,-0.5,0.0,0.10000000149
1508185650011626139,traction_motor,-0.4,1.0,0.0
1508185650112561868,steering_wheel,-0.5,0.0,0.10000000149
1508185650113484055,traction_motor,-0.4,1.0,0.0
1508185650212157857,steering_wheel,-0.5,0.0,0.10000000149
1508185650213723013,traction_motor,-0.4,1.0,0.0
1508185650312413066,steering_wheel,-0.5,0.0,0.10000000149
1508185650314095774,traction_motor,-0.4,1.0,0.0
1508185650411780878,steering_wheel,-0.5,0.0,0.10000000149
1508185650412976399,traction_motor,-0.4,1.0,0.0
1508185650512277805,steering_wheel,-0.5,0.0,0.10000000149
1508185650516927388,traction_motor,-0.4,1.0,0.0
1508185650612497440,steering_wheel,-0.5,0.0,0.10000000149
1508185650619149420,traction_motor,-0.4,1.0,0.0
1508185650711998222,steering_wheel,-0.5,0.0,0.10000000149
