rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508259962857976523,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259962877906315,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259962897752200,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259962918005273,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259962937795638,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259962957956679,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259962977860638,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259962997904283,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963017705690,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963037791575,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963057747565,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963077775898,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963098303815,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963118084440,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963137945690,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963158023762,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963178268346,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963197973867,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963217989752,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963237990742,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963258076940,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963278050325,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963298003346,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963318446106,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963337830846,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963357881002,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963378064960,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963398186262,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963418426523,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963438521575,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963458741783,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963478625169,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963498344179,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963518699908,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963538767564,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963558419648,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963578461262,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963598880377,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963618154700,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963638200012,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963658184804,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963678173710,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963698717721,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963718146419,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963738351575,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963758087929,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963778022773,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963797912252,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963818666783,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963838133971,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963858051314,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963878185116,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963898107460,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963918361418,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963938342877,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963958272877,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963978168710,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259963998226783,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964018144543,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964038078658,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964058140741,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964078484543,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964098893502,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964119288033,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964138409231,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964158587148,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964178614700,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964199607668,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964218805116,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964238668970,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964258573762,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964279018762,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964298315272,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964318506106,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964338208554,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964358575533,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964378715793,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964398188970,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964418208345,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964437914179,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964458094387,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964478035637,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964498523606,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964518234491,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964538178502,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964558343241,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964578185012,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964597830585,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964618121210,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964638010481,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964658048397,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964677829335,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964697842616,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964717822876,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964737765429,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964758308658,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964778264387,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964797896106,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964817881835,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964838302668,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964858373085,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964877953033,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964897799491,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964917763241,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964937775064,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964957789231,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964979462460,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259964998240376,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259965018096314,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259965037735533,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259965058781418,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259965078440845,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259965097968033,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
