rosbagTimestamp,joint_name,position,speed,acceleration
1506548430532531191,steering_wheel,-0.0,0.0,0.0
1506548430532546920,traction_motor,0.220974892378,0.0,0.0
1506548430537960514,steering_wheel,-0.0,0.0,0.0
1506548430538093952,traction_motor,0.273177593946,0.0,0.0
1506548430540949316,steering_wheel,-0.0,0.0,0.0
1506548430540963535,traction_motor,0.321364730597,0.0,0.0
1506548430550633118,steering_wheel,-0.0,0.0,0.0
1506548430550653170,traction_motor,0.425770163536,0.0,0.0
1506548430557060723,steering_wheel,-0.0,0.0,0.0
1506548430557075045,traction_motor,0.518128812313,0.0,0.0
1506548430564675618,steering_wheel,-0.0,0.0,0.0
1506548430564692077,traction_motor,0.602456271648,0.0,0.0
1506548430574095045,steering_wheel,-0.0,0.0,0.0
1506548430574110723,traction_motor,0.650643348694,0.0,0.0
1506548430580285670,steering_wheel,-0.0,0.0,0.0
1506548430580300566,traction_motor,0.763080000877,0.0,0.0
1506548430590080462,steering_wheel,-0.0,0.0,0.0
1506548430590101816,traction_motor,0.827329456806,0.0,0.0
1506548430596449420,steering_wheel,-0.0,0.0,0.0
1506548430596465723,traction_motor,0.879532217979,0.0,0.0
1506548430601344733,steering_wheel,-0.0,0.0,0.0
1506548430601361764,traction_motor,0.903625786304,0.0,0.0
1506548430604415723,steering_wheel,-0.0,0.0,0.0
1506548430604429368,traction_motor,0.955828487873,0.0,0.0
1506548430612556973,steering_wheel,-0.0,0.0,0.0
1506548430612576243,traction_motor,0.995984435081,0.0,0.0
1506548430620715827,steering_wheel,-0.0,0.0,0.0
1506548430620734733,traction_motor,1.0,0.0,0.0
1506548430625277389,steering_wheel,-0.0,0.0,0.0
1506548430625293379,traction_motor,1.0,0.0,0.0
1506548430636466973,steering_wheel,0.0169393792748,0.0,0.0
1506548430636485618,traction_motor,1.0,0.0,0.0
1506548430644397285,steering_wheel,0.0561315715313,0.0,0.0
1506548430644408066,traction_motor,1.0,0.0,0.0
1506548430652377545,steering_wheel,0.0953237637877,0.0,0.0
1506548430652395254,traction_motor,1.0,0.0,0.0
1506548430663078952,steering_wheel,0.126677513123,0.0,0.0
1506548430664350514,traction_motor,1.0,0.0,0.0
1506548430668485827,steering_wheel,0.158031269908,0.0,0.0
1506548430668506973,traction_motor,1.0,0.0,0.0
1506548430729415983,steering_wheel,0.158031269908,0.0,0.0
1506548430729427598,traction_motor,0.979922056198,0.0,0.0
1506548430733715410,steering_wheel,0.158031269908,0.0,0.0
1506548430733735202,traction_motor,0.895594596863,0.0,0.0
1506548430738470983,steering_wheel,0.158031269908,0.0,0.0
1506548430738485722,traction_motor,0.823313891888,0.0,0.0
1506548430740427233,steering_wheel,0.158031269908,0.0,0.0
1506548430740437597,traction_motor,0.751033186913,0.0,0.0
1506548430753561504,steering_wheel,0.158031269908,0.0,0.0
1506548430753577650,traction_motor,0.546237945557,0.0,0.0
1506548430756313327,steering_wheel,0.158031269908,0.0,0.0
1506548430756326556,traction_motor,0.389629811049,0.0,0.0
1506548430764610097,steering_wheel,0.071808449924,0.0,0.0
1506548430764784837,traction_motor,0.000117255323858,0.0,0.0
1506548430788407806,steering_wheel,0.0404546931386,0.0,0.0
1506548430788423743,traction_motor,0.000117255323858,0.0,0.0
1506548431369485983,steering_wheel,0.0404546931386,0.0,0.0
1506548431369503847,traction_motor,0.0,0.0,0.0
1506548431377484056,steering_wheel,-0.0,0.0,0.0
1506548431377501347,traction_motor,0.0,0.0,0.0
1506548431380358066,steering_wheel,-0.0,0.0,0.0
1506548431380375879,traction_motor,0.0,0.0,0.0
1506548431385394733,steering_wheel,-0.0,0.0,0.0
1506548431385412806,traction_motor,0.0,0.0,0.0
1506548431391850201,steering_wheel,-0.0,0.0,0.0
1506548431391866087,traction_motor,-0.0271341670305,0.0,0.0
1506548431396305566,steering_wheel,-0.0,0.0,0.0
1506548431396321295,traction_motor,-0.0271341670305,0.0,0.0
1506548431412488535,steering_wheel,-0.0,0.0,0.0
1506548431412590149,traction_motor,-0.0431965403259,0.0,0.0
1506548431420548222,steering_wheel,-0.0,0.0,0.0
1506548431420569003,traction_motor,-0.0431965403259,0.0,0.0
1506548431428550045,steering_wheel,-0.0155258905143,0.0,0.0
1506548431428567597,traction_motor,-0.0431965403259,0.0,0.0
1506548431436506868,steering_wheel,-0.0468796417117,0.0,0.0
1506548431436524941,traction_motor,-0.0431965403259,0.0,0.0
1506548431444292597,steering_wheel,-0.0468796417117,0.0,0.0
1506548431444386764,traction_motor,-0.0552433207631,0.0,0.0
1506548431449766608,steering_wheel,-0.0782333984971,0.0,0.0
1506548431449782649,traction_motor,-0.0552433207631,0.0,0.0
1506548431468445878,steering_wheel,-0.117425590754,0.0,0.0
1506548431468462233,traction_motor,-0.0552433207631,0.0,0.0
1506548431476381087,steering_wheel,-0.156617775559,0.0,0.0
1506548431476396660,traction_motor,-0.0713056921959,0.0,0.0
1506548431481352962,steering_wheel,-0.203648403287,0.0,0.0
1506548431481366556,traction_motor,-0.0713056921959,0.0,0.0
1506548431485048691,steering_wheel,-0.305548101664,0.0,0.0
1506548431485152181,traction_motor,-0.0713056921959,0.0,0.0
1506548431497601608,steering_wheel,-0.336901843548,0.0,0.0
1506548431497669160,traction_motor,-0.0713056921959,0.0,0.0
1506548431500434785,steering_wheel,-0.383932501078,0.0,0.0
1506548431500451399,traction_motor,-0.0713056921959,0.0,0.0
1506548431505505358,steering_wheel,-0.415286242962,0.0,0.0
1506548431505525358,traction_motor,-0.0713056921959,0.0,0.0
1506548431508551972,steering_wheel,-0.462316870689,0.0,0.0
1506548431508565201,traction_motor,-0.0833524763584,0.0,0.0
1506548431516808483,steering_wheel,-0.493670612574,0.0,0.0
1506548431516826764,traction_motor,-0.0833524763584,0.0,0.0
1506548431521322701,steering_wheel,-0.595570325851,0.0,0.0
1506548431521362024,traction_motor,-0.0833524763584,0.0,0.0
1506548431529619368,steering_wheel,-0.697470009327,0.0,0.0
1506548431529635878,traction_motor,-0.0833524763584,0.0,0.0
1506548431532429993,steering_wheel,-0.791531264782,0.0,0.0
1506548431532448743,traction_motor,-0.0833524763584,0.0,0.0
1506548431540284056,steering_wheel,-0.940461575985,0.0,0.0
1506548431540299941,traction_motor,-0.0994148477912,0.0,0.0
1506548431545503431,steering_wheel,-0.979653775692,0.0,0.0
1506548431545522753,traction_motor,-0.0994148477912,0.0,0.0
1506548431548676816,steering_wheel,-1.11290729046,0.0,0.0
1506548431548694264,traction_motor,-0.0994148477912,0.0,0.0
1506548431557038899,steering_wheel,-1.30102980137,0.0,0.0
1506548431557054785,traction_motor,-0.0994148477912,0.0,0.0
1506548431564430201,steering_wheel,-1.37941408157,0.0,0.0
1506548431564444368,traction_motor,-0.0994148477912,0.0,0.0
1506548431572339003,steering_wheel,-1.50482916832,0.0,0.0
1506548431572354264,traction_motor,-0.0994148477912,0.0,0.0
1506548431580400097,steering_wheel,-1.60672879219,0.0,0.0
1506548431580417597,traction_motor,-0.0994148477912,0.0,0.0
1506548431589547910,steering_wheel,-1.63808262348,0.0,0.0
1506548431589556191,traction_motor,-0.0994148477912,0.0,0.0
1506548431594092233,steering_wheel,-1.66943633556,0.0,0.0
1506548431594235514,traction_motor,-0.0994148477912,0.0,0.0
1506548431609700930,steering_wheel,-1.70079016685,0.0,0.0
1506548431609718326,traction_motor,-0.0994148477912,0.0,0.0
1506548431617508378,steering_wheel,-1.73214387894,0.0,0.0
1506548431617524055,traction_motor,-0.0994148477912,0.0,0.0
1506548431628489993,steering_wheel,-1.77133607864,0.0,0.0
1506548431628506451,traction_motor,-0.0994148477912,0.0,0.0
1506548431633789368,steering_wheel,-1.81052827835,0.0,0.0
1506548431633803378,traction_motor,-0.0994148477912,0.0,0.0
1506548431636315618,steering_wheel,-1.85755884647,0.0,0.0
1506548431636323899,traction_motor,-0.0994148477912,0.0,0.0
1506548431644606347,steering_wheel,-1.88891267776,0.0,0.0
1506548431644671347,traction_motor,-0.0994148477912,0.0,0.0
1506548431649807753,steering_wheel,-1.92810475826,0.0,0.0
1506548431649823066,traction_motor,-0.0994148477912,0.0,0.0
1506548431652824420,steering_wheel,-2.0,0.0,0.0
1506548431652899837,traction_motor,-0.0994148477912,0.0,0.0
1506548431700528430,steering_wheel,-2.0,0.0,0.0
1506548431700542180,traction_motor,-0.111461624503,0.0,0.0
1506548431716808535,steering_wheel,-2.0,0.0,0.0
1506548431716859628,traction_motor,-0.127524003386,0.0,0.0
1506548431729525462,steering_wheel,-2.0,0.0,0.0
1506548431729542024,traction_motor,-0.143586367369,0.0,0.0
1506548431737640722,steering_wheel,-2.0,0.0,0.0
1506548431737659368,traction_motor,-0.159648746252,0.0,0.0
1506548431764724733,steering_wheel,-2.0,0.0,0.0
1506548431764744108,traction_motor,-0.171695530415,0.0,0.0
1506548432025426972,steering_wheel,-2.0,0.0,0.0
1506548432025445722,traction_motor,-0.187757894397,0.0,0.0
1506548432044681868,steering_wheel,-2.0,0.0,0.0
1506548432044712284,traction_motor,-0.199804678559,0.0,0.0
1506548432052603847,steering_wheel,-2.0,0.0,0.0
1506548432052649524,traction_motor,-0.211851462722,0.0,0.0
1506548432060684316,steering_wheel,-2.0,0.0,0.0
1506548432060705930,traction_motor,-0.223898246884,0.0,0.0
1506548432089429837,steering_wheel,-2.0,0.0,0.0
1506548432089438274,traction_motor,-0.239960610867,0.0,0.0
1506548432100457962,steering_wheel,-2.0,0.0,0.0
1506548432100466243,traction_motor,-0.260038584471,0.0,0.0
1506548432109424784,steering_wheel,-2.0,0.0,0.0
1506548432109446139,traction_motor,-0.280116558075,0.0,0.0
1506548432113469993,steering_wheel,-2.0,0.0,0.0
1506548432113486399,traction_motor,-0.296178907156,0.0,0.0
1506548432116425045,steering_wheel,-2.0,0.0,0.0
1506548432116441243,traction_motor,-0.312241286039,0.0,0.0
1506548432124511712,steering_wheel,-2.0,0.0,0.0
1506548432124589941,traction_motor,-0.328303664923,0.0,0.0
1506548432132454472,steering_wheel,-2.0,0.0,0.0
1506548432132499993,traction_motor,-0.340350449085,0.0,0.0
1506548432137550409,steering_wheel,-2.0,0.0,0.0
1506548432137571607,traction_motor,-0.356412827969,0.0,0.0
1506548432140435097,steering_wheel,-2.0,0.0,0.0
1506548432140452493,traction_motor,-0.376490801573,0.0,0.0
1506548432145517180,steering_wheel,-2.0,0.0,0.0
1506548432145631295,traction_motor,-0.396568745375,0.0,0.0
1506548432148355149,steering_wheel,-2.0,0.0,0.0
1506548432148365826,traction_motor,-0.448771476746,0.0,0.0
1506548432164666347,steering_wheel,-2.0,0.0,0.0
1506548432164820097,traction_motor,-0.460818260908,0.0,0.0
1506548432183251451,steering_wheel,-2.0,0.0,0.0
1506548432183367337,traction_motor,-0.509005367756,0.0,0.0
1506548432196458951,steering_wheel,-2.0,0.0,0.0
1506548432196522701,traction_motor,-0.525067746639,0.0,0.0
1506548432204513118,steering_wheel,-2.0,0.0,0.0
1506548432204581451,traction_motor,-0.541130125523,0.0,0.0
1506548432212479316,steering_wheel,-2.0,0.0,0.0
1506548432212602909,traction_motor,-0.557192504406,0.0,0.0
1506548432241589472,steering_wheel,-2.0,0.0,0.0
1506548432241600722,traction_motor,-0.573254883289,0.0,0.0
1506548432268615826,steering_wheel,-2.0,0.0,0.0
1506548432268629524,traction_motor,-0.589317262173,0.0,0.0
1506548432660778691,steering_wheel,-2.0,0.0,0.0
1506548432660798691,traction_motor,-0.573254883289,0.0,0.0
1506548432684797597,steering_wheel,-2.0,0.0,0.0
1506548432684820461,traction_motor,-0.557192504406,0.0,0.0
1506548433105426920,steering_wheel,-1.91242790222,0.0,0.0
1506548433105446659,traction_motor,-0.557192504406,0.0,0.0
1506548433109126972,steering_wheel,-1.80268979073,0.0,0.0
1506548433109143430,traction_motor,-0.557192504406,0.0,0.0
1506548433113295722,steering_wheel,-1.76349759102,0.0,0.0
1506548433113337440,traction_motor,-0.557192504406,0.0,0.0
1506548433121559055,steering_wheel,-1.34022200108,0.0,0.0
1506548433121577961,traction_motor,-0.557192504406,0.0,0.0
1506548433124411451,steering_wheel,-1.06587660313,0.0,0.0
1506548433124429263,traction_motor,-0.496958583593,0.0,0.0
1506548433131901451,steering_wheel,-1.06587660313,0.0,0.0
1506548433131916659,traction_motor,-0.408615529537,0.0,0.0
1506548433133624472,steering_wheel,-0.775854408741,0.0,0.0
1506548433133643378,traction_motor,-0.268069773912,0.0,0.0
1506548433137649888,steering_wheel,-0.423124670982,0.0,0.0
1506548433137667336,traction_motor,-0.268069773912,0.0,0.0
1506548433140342336,steering_wheel,-0.0703949555755,0.0,0.0
1506548433140390826,traction_motor,0.0,0.0,0.0
1506548433145318013,steering_wheel,-0.0,0.0,0.0
1506548433145371503,traction_motor,0.0,0.0,0.0
1506548433291649888,steering_wheel,-0.0,0.0,0.0
1506548433291688742,traction_motor,0.0,0.0,0.0
1506548433293682336,steering_wheel,-0.0,0.0,0.0
1506548433293725565,traction_motor,0.0,0.0,0.0
1506548433298830513,steering_wheel,-0.0,0.0,0.0
1506548433299005669,traction_motor,0.0,0.0,0.0
1506548433314273690,steering_wheel,-0.0,0.0,0.0
1506548433315570878,traction_motor,0.0,0.0,0.0
1506548433325740253,steering_wheel,-0.0,0.0,0.0
1506548433326124159,traction_motor,0.00413284869865,0.0,0.0
1506548433358312024,steering_wheel,-0.0,0.0,0.0
1506548433358336555,traction_motor,0.0242108162493,0.0,0.0
1506548433361927961,steering_wheel,-0.0,0.0,0.0
1506548433361958951,traction_motor,0.0402731895447,0.0,0.0
1506548433370155513,steering_wheel,-0.0,0.0,0.0
1506548433370172753,traction_motor,0.0643667504191,0.0,0.0
1506548433373465305,steering_wheel,-0.0,0.0,0.0
1506548433373545201,traction_motor,0.0844447165728,0.0,0.0
1506548433378529055,steering_wheel,-0.0,0.0,0.0
1506548433378552649,traction_motor,0.108538277447,0.0,0.0
1506548433381136346,steering_wheel,-0.0,0.0,0.0
1506548433381162857,traction_motor,0.184834554791,0.0,0.0
1506548433385899055,steering_wheel,-0.0,0.0,0.0
1506548433385915982,traction_motor,0.23302167654,0.0,0.0
1506548433390453274,steering_wheel,0.0953237637877,0.0,0.0
1506548433390467180,traction_motor,0.249084040523,0.0,0.0
1506548433397209367,steering_wheel,0.189385026693,0.0,0.0
1506548433397226867,traction_motor,0.301286756992,0.0,0.0
1506548433401565201,steering_wheel,0.189385026693,0.0,0.0
1506548433401581503,traction_motor,0.353489458561,0.0,0.0
1506548433404911451,steering_wheel,0.189385026693,0.0,0.0
1506548433404927128,traction_motor,0.369551837444,0.0,0.0
1506548433410160565,steering_wheel,0.189385026693,0.0,0.0
1506548433410183534,traction_motor,0.393645405769,0.0,0.0
1506548433413262440,steering_wheel,0.220738768578,0.0,0.0
1506548433413279628,traction_motor,0.413723379374,0.0,0.0
1506548433417904315,steering_wheel,0.314800024033,0.0,0.0
1506548433417924055,traction_motor,0.413723379374,0.0,0.0
1506548433420636763,steering_wheel,0.314800024033,0.0,0.0
1506548433420654055,traction_motor,0.45387929678,0.0,0.0
1506548433428511659,steering_wheel,0.314800024033,0.0,0.0
1506548433428524211,traction_motor,0.494035243988,0.0,0.0
1506548433437412857,steering_wheel,0.314800024033,0.0,0.0
1506548433437433013,traction_motor,0.542222380638,0.0,0.0
1506548433441835774,steering_wheel,0.338315337896,0.0,0.0
1506548433441851659,traction_motor,0.542222380638,0.0,0.0
1506548433444655982,steering_wheel,0.338315337896,0.0,0.0
1506548433444673586,traction_motor,0.606471836567,0.0,0.0
1506548433457571555,steering_wheel,0.338315337896,0.0,0.0
1506548433457635565,traction_motor,0.642612218857,0.0,0.0
1506548433460278221,steering_wheel,0.338315337896,0.0,0.0
1506548433460289159,traction_motor,0.726939678192,0.0,0.0
1506548433468593326,steering_wheel,0.338315337896,0.0,0.0
1506548433468610565,traction_motor,0.799220323563,0.0,0.0
1506548433486005930,steering_wheel,0.338315337896,0.0,0.0
1506548433486024784,traction_motor,0.815282702446,0.0,0.0
1506548433487629888,steering_wheel,0.338315337896,0.0,0.0
1506548433487644419,traction_motor,0.887563407421,0.0,0.0
1506548433497816034,steering_wheel,0.338315337896,0.0,0.0
1506548433497829992,traction_motor,0.903625786304,0.0,0.0
1506548433508429732,steering_wheel,0.338315337896,0.0,0.0
1506548433508445149,traction_motor,0.923703730106,0.0,0.0
1506548433516938117,steering_wheel,0.338315337896,0.0,0.0
1506548433517376607,traction_motor,0.93976610899,0.0,0.0
1506548433573076555,steering_wheel,0.299123167992,0.0,0.0
1506548433573093430,traction_motor,0.93976610899,0.0,0.0
1506548433580508482,steering_wheel,0.267769396305,0.0,0.0
1506548433580522648,traction_motor,0.93976610899,0.0,0.0
1506548433620527544,steering_wheel,0.267769396305,0.0,0.0
1506548433620547805,traction_motor,0.911656975746,0.0,0.0
1506548433626260253,steering_wheel,0.236415654421,0.0,0.0
1506548433626280201,traction_motor,0.911656975746,0.0,0.0
1506548433628709211,steering_wheel,0.236415654421,0.0,0.0
1506548433628722180,traction_motor,0.875516593456,0.0,0.0
1506548433636999315,steering_wheel,0.236415654421,0.0,0.0
1506548433637046294,traction_motor,0.827329456806,0.0,0.0
1506548433644897701,steering_wheel,0.236415654421,0.0,0.0
1506548433644913273,traction_motor,0.811267137527,0.0,0.0
1506548433652728742,steering_wheel,0.236415654421,0.0,0.0
1506548433652745253,traction_motor,0.714892864227,0.0,0.0
1506548433660490617,steering_wheel,0.236415654421,0.0,0.0
1506548433660501659,traction_motor,0.658674538136,0.0,0.0
1506548433668385148,steering_wheel,0.236415654421,0.0,0.0
1506548433668399992,traction_motor,0.61048746109,0.0,0.0
1506548433677119315,steering_wheel,0.236415654421,0.0,0.0
1506548433677135721,traction_motor,0.465926080942,0.0,0.0
1506548433684727180,steering_wheel,0.236415654421,0.0,0.0
1506548433684743846,traction_motor,0.305302351713,0.0,0.0
1506548433693776190,steering_wheel,0.205061897635,0.0,0.0
1506548433693795305,traction_motor,0.305302351713,0.0,0.0
1506548433695566763,steering_wheel,0.11100063473,0.0,0.0
1506548433695580096,traction_motor,0.120585054159,0.0,0.0
1506548433697660565,steering_wheel,0.0639700070024,0.0,0.0
1506548433697678951,traction_motor,0.120585054159,0.0,0.0
1506548433700321971,steering_wheel,0.0326162539423,0.0,0.0
1506548433700502388,traction_motor,0.0402731895447,0.0,0.0
1506548433714266555,steering_wheel,0.0326162539423,0.0,0.0
1506548433714285305,traction_motor,0.0282264091074,0.0,0.0
1506548433769620044,steering_wheel,0.00126250251196,0.0,0.0
1506548433769634471,traction_motor,0.0282264091074,0.0,0.0
1506548433813160617,steering_wheel,0.00126250251196,0.0,0.0
1506548433813729680,traction_motor,0.0483043752611,0.0,0.0
1506548433820460409,steering_wheel,0.00126250251196,0.0,0.0
1506548433820474784,traction_motor,0.112553872168,0.0,0.0
1506548433828500461,steering_wheel,0.00126250251196,0.0,0.0
1506548433828515878,traction_motor,0.305302351713,0.0,0.0
1506548433836911919,steering_wheel,0.00126250251196,0.0,0.0
1506548433836927388,traction_motor,0.389629811049,0.0,0.0
1506548433844640357,steering_wheel,0.00126250251196,0.0,0.0
1506548433844656450,traction_motor,0.506081998348,0.0,0.0
1506548433853501711,steering_wheel,0.00126250251196,0.0,0.0
1506548433853527180,traction_motor,0.618518650532,0.0,0.0
1506548433860348117,steering_wheel,0.00126250251196,0.0,0.0
1506548433860365513,traction_motor,0.743001997471,0.0,0.0
1506548433868518013,steering_wheel,0.00126250251196,0.0,0.0
1506548433868528846,traction_motor,0.835360646248,0.0,0.0
1506548433876726763,steering_wheel,0.00126250251196,0.0,0.0
1506548433876902388,traction_motor,0.967875242233,0.0,0.0
1506548433892988117,steering_wheel,0.00126250251196,0.0,0.0
1506548433893006034,traction_motor,1.0,0.0,0.0
1506548433929509628,steering_wheel,0.0326162539423,0.0,0.0
1506548433929527284,traction_motor,1.0,0.0,0.0
1506548433937514419,steering_wheel,0.0561315715313,0.0,0.0
1506548433937530878,traction_motor,1.0,0.0,0.0
1506548434020453482,steering_wheel,0.0796468853951,0.0,0.0
1506548434020469784,traction_motor,0.883547782898,0.0,0.0
1506548434025496034,steering_wheel,0.0796468853951,0.0,0.0
1506548434025510825,traction_motor,0.787173569202,0.0,0.0
1506548434028862440,steering_wheel,0.0796468853951,0.0,0.0
1506548434028880409,traction_motor,0.6707213521,0.0,0.0
1506548434033739002,steering_wheel,0.0796468853951,0.0,0.0
1506548434033760044,traction_motor,0.55025357008,0.0,0.0
1506548434036485513,steering_wheel,0.0796468853951,0.0,0.0
1506548434036501607,traction_motor,0.437816917896,0.0,0.0
1506548434041564940,steering_wheel,0.0796468853951,0.0,0.0
1506548434041583013,traction_motor,0.249084040523,0.0,0.0
1506548434044551450,steering_wheel,0.0796468853951,0.0,0.0
1506548434044570305,traction_motor,0.104522682726,0.0,0.0
1506548434049412284,steering_wheel,0.0326162539423,0.0,0.0
1506548434049429992,traction_motor,0.00413284869865,0.0,0.0
1506548434228605929,steering_wheel,-0.0,0.0,0.0
1506548434228621242,traction_motor,0.00413284869865,0.0,0.0
1506548434236929211,steering_wheel,-0.0,0.0,0.0
1506548434236949419,traction_motor,0.00413284869865,0.0,0.0
1506548434244639627,steering_wheel,-0.0547180809081,0.0,0.0
1506548434244657232,traction_motor,0.0,0.0,0.0
1506548434261365148,steering_wheel,-0.0547180809081,0.0,0.0
1506548434261383586,traction_motor,0.0,0.0,0.0
1506548434268619940,steering_wheel,-0.0547180809081,0.0,0.0
1506548434268636294,traction_motor,0.0,0.0,0.0
1506548434276741763,steering_wheel,-0.0860718339682,0.0,0.0
1506548434276757544,traction_motor,-0.0150873875245,0.0,0.0
1506548434285445669,steering_wheel,-0.117425590754,0.0,0.0
1506548434285557700,traction_motor,-0.0873680710793,0.0,0.0
1506548434292855825,steering_wheel,-0.235002160072,0.0,0.0
1506548434292958273,traction_motor,-0.139570787549,0.0,0.0
1506548434297748950,steering_wheel,-0.274194359779,0.0,0.0
1506548434297761919,traction_motor,-0.139570787549,0.0,0.0
1506548434303564419,steering_wheel,-0.407447814941,0.0,0.0
1506548434303672440,traction_motor,-0.159648746252,0.0,0.0
1506548434308534523,steering_wheel,-0.501509070396,0.0,0.0
1506548434308556138,traction_motor,-0.223898246884,0.0,0.0
1506548434318083065,steering_wheel,-0.634762525558,0.0,0.0
1506548434318099679,traction_motor,-0.324288070202,0.0,0.0
1506548434325208742,steering_wheel,-0.744500637054,0.0,0.0
1506548434325323065,traction_motor,-0.400584340096,0.0,0.0
1506548434334385044,steering_wheel,-0.84640032053,0.0,0.0
1506548434334459367,traction_motor,-0.488927394152,0.0,0.0
1506548434340402232,steering_wheel,-0.893430948257,0.0,0.0
1506548434340418586,traction_motor,-0.569239258766,0.0,0.0
1506548434347133482,steering_wheel,-1.08155345917,0.0,0.0
1506548434347335148,traction_motor,-0.569239258766,0.0,0.0
1506548434348763169,steering_wheel,-1.2775144577,0.0,0.0
1506548434348781138,traction_motor,-0.629473149776,0.0,0.0
1506548434357619263,steering_wheel,-1.43428325653,0.0,0.0
1506548434357636294,traction_motor,-0.677660286427,0.0,0.0
1506548434365437752,steering_wheel,-1.6851131916,0.0,0.0
1506548434365453221,traction_motor,-0.733878612518,0.0,0.0
1506548434372570982,steering_wheel,-1.73214387894,0.0,0.0
1506548434372632284,traction_motor,-0.790096879005,0.0,0.0
1506548434732943586,steering_wheel,-1.73214387894,0.0,0.0
1506548434733004211,traction_motor,-0.80214369297,0.0,0.0
1506548434772535773,steering_wheel,-1.70079016685,0.0,0.0
1506548434772552388,traction_motor,-0.80214369297,0.0,0.0
1506548434780647179,steering_wheel,-1.24616074562,0.0,0.0
1506548434780722700,traction_motor,-0.725847423077,0.0,0.0
1506548434791720929,steering_wheel,-0.368255615234,0.0,0.0
1506548434792410044,traction_motor,-0.264054179192,0.0,0.0
1506548434796525981,steering_wheel,-0.0,0.0,0.0
1506548434796547023,traction_motor,0.0,0.0,0.0
1506548434812427023,steering_wheel,-0.0,0.0,0.0
1506548434812442596,traction_motor,0.0,0.0,0.0
1506548435422625669,steering_wheel,-0.0,0.0,0.0
1506548435422690252,traction_motor,0.0,0.0,0.0
1506548435437939887,steering_wheel,-0.0,0.0,0.0
1506548435437978533,traction_motor,0.0,0.0,0.0
1506548435445429731,steering_wheel,-0.0,0.0,0.0
1506548435445456554,traction_motor,-0.011071793735,0.0,0.0
1506548435588754366,steering_wheel,-0.0,0.0,0.0
1506548435588802335,traction_motor,-0.0231185741723,0.0,0.0
1506548435809822700,steering_wheel,-0.0,0.0,0.0
1506548435809844418,traction_motor,-0.0351653546095,0.0,0.0
1506548435860414939,steering_wheel,-0.0,0.0,0.0
1506548435860432387,traction_motor,-0.0472121350467,0.0,0.0
1506548435953686189,steering_wheel,-0.0,0.0,0.0
1506548435953748950,traction_motor,-0.0271341670305,0.0,0.0
1506548435956634314,steering_wheel,-0.0,0.0,0.0
1506548435956662283,traction_motor,-0.011071793735,0.0,0.0
1506548435978161658,steering_wheel,-0.0,0.0,0.0
1506548435978178845,traction_motor,0.0,0.0,0.0
1506548436414664054,steering_wheel,-0.0,0.0,0.0
1506548436414724939,traction_motor,0.0,0.0,0.0
1506548436427540929,steering_wheel,-0.0,0.0,0.0
1506548436427590512,traction_motor,0.0,0.0,0.0
1506548436595006033,steering_wheel,-0.0,0.0,0.0
1506548436595069418,traction_motor,0.0,0.0,0.0
1506548436598105147,steering_wheel,-0.0,0.0,0.0
1506548436598342283,traction_motor,0.0,0.0,0.0
1506548436612265512,steering_wheel,-0.0,0.0,0.0
1506548436612319679,traction_motor,-0.00705620041117,0.0,0.0
1506548436619510616,steering_wheel,-0.0,0.0,0.0
1506548436620477179,traction_motor,-0.0231185741723,0.0,0.0
1506548436627487595,steering_wheel,-0.0,0.0,0.0
1506548436627504574,traction_motor,-0.0351653546095,0.0,0.0
1506548436681657335,steering_wheel,-0.0,0.0,0.0
1506548436681675251,traction_motor,-0.0472121350467,0.0,0.0
1506548436697439470,steering_wheel,-0.0,0.0,0.0
1506548436697584314,traction_motor,-0.0632745102048,0.0,0.0
1506548436724558585,steering_wheel,-0.0,0.0,0.0
1506548436724578168,traction_motor,-0.0753212869167,0.0,0.0
1506548436732758481,steering_wheel,-0.0,0.0,0.0
1506548436732849939,traction_motor,-0.0913836583495,0.0,0.0
1506548436737358689,steering_wheel,-0.0,0.0,0.0
1506548436737374835,traction_motor,-0.159648746252,0.0,0.0
1506548436740338272,steering_wheel,-0.0,0.0,0.0
1506548436740398376,traction_motor,-0.211851462722,0.0,0.0
1506548436748514783,steering_wheel,-0.0,0.0,0.0
1506548436748537179,traction_motor,-0.247991800308,0.0,0.0
1506548436762405043,steering_wheel,-0.0,0.0,0.0
1506548436762426033,traction_motor,-0.344366043806,0.0,0.0
1506548436764434574,steering_wheel,-0.0,0.0,0.0
1506548436764456293,traction_motor,-0.492942988873,0.0,0.0
1506548436769370981,steering_wheel,-0.0,0.0,0.0
1506548436769389210,traction_motor,-0.573254883289,0.0,0.0
1506548436772387283,steering_wheel,-0.0,0.0,0.0
1506548436772401918,traction_motor,-0.649551153183,0.0,0.0
1506548436780540981,steering_wheel,-0.0,0.0,0.0
1506548436780560147,traction_motor,-0.862377583981,0.0,0.0
1506548436796442335,steering_wheel,-0.0,0.0,0.0
1506548436796458585,traction_motor,-1.0,0.0,0.0
1506548436861824001,steering_wheel,-0.0,0.0,0.0
1506548436861832491,traction_motor,-1.0,0.0,0.0
1506548438035344782,steering_wheel,-0.0,0.0,0.0
1506548438036194053,traction_motor,-0.934658288956,0.0,0.0
1506548438037731553,steering_wheel,-0.0,0.0,0.0
1506548438038309470,traction_motor,-0.766003370285,0.0,0.0
1506548438045503480,steering_wheel,-0.0,0.0,0.0
1506548438046260043,traction_motor,-0.496958583593,0.0,0.0
