rosbagTimestamp,joint_name,position,speed,acceleration
1508259152673067353,steering_wheel,-0.0,0.0,0.10000000149
1508259152673142197,traction_motor,0.0,1.0,0.0
1508259152818087197,steering_wheel,-0.0,0.0,0.10000000149
1508259152818126051,traction_motor,0.0,1.0,0.0
1508259152963775269,steering_wheel,-0.0,0.0,0.10000000149
1508259152964214853,traction_motor,0.0,1.0,0.0
1508259152978826519,steering_wheel,-0.0,0.0,0.10000000149
1508259152978866259,traction_motor,0.0,1.0,0.0
1508259152990926884,steering_wheel,-0.0,0.0,0.10000000149
1508259152991167717,traction_motor,0.0,1.0,0.0
1508259152998972769,steering_wheel,-0.0,0.0,0.10000000149
1508259152999003551,traction_motor,-0.00304060732014,1.0,0.0
1508259153009666415,steering_wheel,-0.0,0.0,0.10000000149
1508259153009700322,traction_motor,-0.0191029813141,1.0,0.0
1508259153021955790,steering_wheel,-0.0,0.0,0.10000000149
1508259153021983863,traction_motor,-0.0311497598886,1.0,0.0
1508259153027559644,steering_wheel,-0.0,0.0,0.10000000149
1508259153027581624,traction_motor,-0.0472121350467,1.0,0.0
1508259153030719749,steering_wheel,-0.0,0.0,0.10000000149
1508259153030751363,traction_motor,-0.059258915484,1.0,0.0
1508259153041390322,steering_wheel,-0.0,0.0,0.10000000149
1508259153041414280,traction_motor,-0.0793368816376,1.0,0.0
1508259153049632769,steering_wheel,-0.0,0.0,0.10000000149
1508259153049660217,traction_motor,-0.0793368816376,1.0,0.0
1508259153054492144,steering_wheel,-0.0,0.0,0.10000000149
1508259153054514436,traction_motor,-0.0953992530704,1.0,0.0
1508259153065210947,steering_wheel,0.00126250251196,0.0,0.10000000149
1508259153065223447,traction_motor,-0.0953992530704,1.0,0.0
1508259153073183238,steering_wheel,0.00126250251196,0.0,0.10000000149
1508259153073197769,traction_motor,-0.107446037233,1.0,0.0
1508259153080971103,steering_wheel,0.00126250251196,0.0,0.10000000149
1508259153080989019,traction_motor,-0.123508408666,1.0,0.0
1508259153086341363,steering_wheel,0.00126250251196,0.0,0.10000000149
1508259153086361519,traction_motor,-0.135555192828,1.0,0.0
1508259153097220478,steering_wheel,0.00126250251196,0.0,0.10000000149
1508259153097237613,traction_motor,-0.155633151531,1.0,0.0
1508259153102061363,steering_wheel,0.00126250251196,0.0,0.10000000149
1508259153102077874,traction_motor,-0.171695530415,1.0,0.0
1508259153113157874,steering_wheel,0.00126250251196,0.0,0.10000000149
1508259153113178655,traction_motor,-0.187757894397,1.0,0.0
1508259153118867613,steering_wheel,0.0247778166085,0.0,0.10000000149
1508259153118891363,traction_motor,-0.187757894397,1.0,0.0
1508259153120968499,steering_wheel,0.0247778166085,0.0,0.10000000149
1508259153120987509,traction_motor,-0.207835868001,1.0,0.0
1508259153126154332,steering_wheel,0.0639700070024,0.0,0.10000000149
1508259153126169540,traction_motor,-0.223898246884,1.0,0.0
1508259153129197769,steering_wheel,0.0953237637877,0.0,0.10000000149
1508259153129215217,traction_motor,-0.235945016146,1.0,0.0
1508259153134142821,steering_wheel,0.0953237637877,0.0,0.10000000149
1508259153134159644,traction_motor,-0.252007395029,1.0,0.0
1508259153137377561,steering_wheel,0.126677513123,0.0,0.10000000149
1508259153137431363,traction_motor,-0.268069773912,1.0,0.0
1508259153142078551,steering_wheel,0.158031269908,0.0,0.10000000149
1508259153142095894,traction_motor,-0.268069773912,1.0,0.0
1508259153150032144,steering_wheel,0.181546583772,0.0,0.10000000149
1508259153150052978,traction_motor,-0.328303664923,1.0,0.0
1508259153158677665,steering_wheel,0.181546583772,0.0,0.10000000149
1508259153158688811,traction_motor,-0.344366043806,1.0,0.0
1508259153161073863,steering_wheel,0.212900340557,0.0,0.10000000149
1508259153161120999,traction_motor,-0.360428422689,1.0,0.0
1508259153166305374,steering_wheel,0.212900340557,0.0,0.10000000149
1508259153166323759,traction_motor,-0.376490801573,1.0,0.0
1508259153169112144,steering_wheel,0.244254082441,0.0,0.10000000149
1508259153169132926,traction_motor,-0.396568745375,1.0,0.0
1508259153174629124,steering_wheel,0.275607854128,0.0,0.10000000149
1508259153174640374,traction_motor,-0.396568745375,1.0,0.0
1508259153177176363,steering_wheel,0.306961596012,0.0,0.10000000149
1508259153177193134,traction_motor,-0.456802666187,1.0,0.0
1508259153190778342,steering_wheel,0.338315337896,0.0,0.10000000149
1508259153190793915,traction_motor,-0.476880609989,1.0,0.0
1508259153193067457,steering_wheel,0.338315337896,0.0,0.10000000149
1508259153193099332,traction_motor,-0.492942988873,1.0,0.0
1508259153198697405,steering_wheel,0.369669109583,0.0,0.10000000149
1508259153198714332,traction_motor,-0.492942988873,1.0,0.0
1508259153206117353,steering_wheel,0.401022851467,0.0,0.10000000149
1508259153206132561,traction_motor,-0.509005367756,1.0,0.0
1508259153214470634,steering_wheel,0.401022851467,0.0,0.10000000149
1508259153214517196,traction_motor,-0.521052122116,1.0,0.0
1508259153222710842,steering_wheel,0.401022851467,0.0,0.10000000149
1508259153222722092,traction_motor,-0.533098936081,1.0,0.0
1508259153241172926,steering_wheel,0.401022851467,0.0,0.10000000149
1508259153241190790,traction_motor,-0.549161314964,1.0,0.0
1508259153249313655,steering_wheel,0.401022851467,0.0,0.10000000149
1508259153249330478,traction_motor,-0.569239258766,1.0,0.0
1508259153254480842,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153254499801,traction_motor,-0.569239258766,1.0,0.0
1508259153265850217,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153265867978,traction_motor,-0.58530163765,1.0,0.0
1508259153273202092,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153273224228,traction_motor,-0.601364016533,1.0,0.0
1508259153278088811,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153278106988,traction_motor,-0.613410770893,1.0,0.0
1508259153310113707,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153310131519,traction_motor,-0.625457584858,1.0,0.0
1508259153345433655,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153345449071,traction_motor,-0.637504339218,1.0,0.0
1508259153498536155,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153498558863,traction_motor,-0.621441960335,1.0,0.0
1508259153513877665,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153513904332,traction_motor,-0.605379581451,1.0,0.0
1508259153523403707,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153523464384,traction_motor,-0.58530163765,1.0,0.0
1508259153534704696,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153534725842,traction_motor,-0.565223693848,1.0,0.0
1508259153552058550,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153552081519,traction_motor,-0.549161314964,1.0,0.0
1508259153561038707,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153561055530,traction_motor,-0.533098936081,1.0,0.0
1508259153582251728,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153582266415,traction_motor,-0.517036557198,1.0,0.0
1508259153654357717,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153654374696,traction_motor,-0.500974178314,1.0,0.0
1508259153681341050,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153681360998,traction_motor,-0.48089620471,1.0,0.0
1508259153705334644,steering_wheel,0.424538165331,0.0,0.10000000149
1508259153705390686,traction_motor,-0.464833855629,1.0,0.0
1508259153926923759,steering_wheel,0.393184423447,0.0,0.10000000149
1508259153926947873,traction_motor,-0.464833855629,1.0,0.0
1508259153958420269,steering_wheel,0.36183065176,0.0,0.10000000149
1508259153958437821,traction_motor,-0.464833855629,1.0,0.0
1508259154017367717,steering_wheel,0.330476909876,0.0,0.10000000149
1508259154017384957,traction_motor,-0.464833855629,1.0,0.0
1508259154222267561,steering_wheel,0.291284710169,0.0,0.10000000149
1508259154222286988,traction_motor,-0.464833855629,1.0,0.0
1508259154225317404,steering_wheel,0.291284710169,0.0,0.10000000149
1508259154225338029,traction_motor,-0.448771476746,1.0,0.0
1508259154231290998,steering_wheel,0.252092540264,0.0,0.10000000149
1508259154231300894,traction_motor,-0.432709097862,1.0,0.0
1508259154238569800,steering_wheel,0.220738768578,0.0,0.10000000149
1508259154238588863,traction_motor,-0.416646718979,1.0,0.0
1508259154246426259,steering_wheel,0.220738768578,0.0,0.10000000149
1508259154246446884,traction_motor,-0.400584340096,1.0,0.0
1508259154258933342,steering_wheel,0.220738768578,0.0,0.10000000149
1508259154258947456,traction_motor,-0.384521961212,1.0,0.0
1508259154262801623,steering_wheel,0.189385026693,0.0,0.10000000149
1508259154262821675,traction_motor,-0.384521961212,1.0,0.0
1508259154265642300,steering_wheel,0.158031269908,0.0,0.10000000149
1508259154265660165,traction_motor,-0.384521961212,1.0,0.0
1508259154270193186,steering_wheel,0.158031269908,0.0,0.10000000149
1508259154270209436,traction_motor,-0.36444401741,1.0,0.0
1508259154278247925,steering_wheel,0.126677513123,0.0,0.10000000149
1508259154278267092,traction_motor,-0.348381638527,1.0,0.0
1508259154286127144,steering_wheel,0.0953237637877,0.0,0.10000000149
1508259154286143081,traction_motor,-0.348381638527,1.0,0.0
1508259154294058498,steering_wheel,0.0561315715313,0.0,0.10000000149
1508259154294070373,traction_motor,-0.348381638527,1.0,0.0
1508259154302364852,steering_wheel,0.0561315715313,0.0,0.10000000149
1508259154302386519,traction_motor,-0.332319259644,1.0,0.0
1508259154310194123,steering_wheel,0.0247778166085,0.0,0.10000000149
1508259154310212977,traction_motor,-0.31625688076,1.0,0.0
1508259154321371259,steering_wheel,0.0247778166085,0.0,0.10000000149
1508259154321391831,traction_motor,-0.300194501877,1.0,0.0
1508259154326213394,steering_wheel,-0.0,0.0,0.10000000149
1508259154326232352,traction_motor,-0.300194501877,1.0,0.0
1508259154345326727,steering_wheel,-0.0,0.0,0.10000000149
1508259154345343290,traction_motor,-0.300194501877,1.0,0.0
1508259154417197092,steering_wheel,-0.0,0.0,0.10000000149
1508259154417212092,traction_motor,-0.300194501877,1.0,0.0
1508259154430938342,steering_wheel,-0.0,0.0,0.10000000149
1508259154430961415,traction_motor,-0.300194501877,1.0,0.0
1508259154433183029,steering_wheel,-0.0,0.0,0.10000000149
1508259154433200790,traction_motor,-0.300194501877,1.0,0.0
1508259154441719748,steering_wheel,-0.0,0.0,0.10000000149
1508259154441739800,traction_motor,-0.284132152796,1.0,0.0
1508259154446244800,steering_wheel,-0.0,0.0,0.10000000149
1508259154446264540,traction_motor,-0.284132152796,1.0,0.0
1508259154450939436,steering_wheel,-0.0312027670443,0.0,0.10000000149
1508259154450949540,traction_motor,-0.284132152796,1.0,0.0
1508259154455130425,steering_wheel,-0.0625565201044,0.0,0.10000000149
1508259154455149175,traction_motor,-0.284132152796,1.0,0.0
1508259154462370998,steering_wheel,-0.0939102694392,0.0,0.10000000149
1508259154462391988,traction_motor,-0.268069773912,1.0,0.0
1508259154497353654,steering_wheel,-0.0939102694392,0.0,0.10000000149
1508259154497372925,traction_motor,-0.252007395029,1.0,0.0
1508259154702098915,steering_wheel,-0.0,0.0,0.10000000149
1508259154702107196,traction_motor,-0.252007395029,1.0,0.0
1508259154711617821,steering_wheel,-0.0,0.0,0.10000000149
1508259154711635581,traction_motor,-0.264054179192,1.0,0.0
1508259154726137508,steering_wheel,-0.0,0.0,0.10000000149
1508259154726152821,traction_motor,-0.284132152796,1.0,0.0
1508259154729914748,steering_wheel,-0.0,0.0,0.10000000149
1508259154729931675,traction_motor,-0.300194501877,1.0,0.0
1508259154734100529,steering_wheel,-0.0,0.0,0.10000000149
1508259154734116206,traction_motor,-0.312241286039,1.0,0.0
1508259154737107873,steering_wheel,-0.0,0.0,0.10000000149
1508259154737124800,traction_motor,-0.312241286039,1.0,0.0
1508259154745246206,steering_wheel,-0.0,0.0,0.10000000149
1508259154745263915,traction_motor,-0.328303664923,1.0,0.0
1508259154769130425,steering_wheel,-0.0,0.0,0.10000000149
1508259154769150581,traction_motor,-0.340350449085,1.0,0.0
1508259154790401102,steering_wheel,-0.0,0.0,0.10000000149
1508259154790418498,traction_motor,-0.352397233248,1.0,0.0
1508259154798076050,steering_wheel,-0.0,0.0,0.10000000149
1508259154798091779,traction_motor,-0.36444401741,1.0,0.0
1508259154809295425,steering_wheel,-0.0,0.0,0.10000000149
1508259154809311310,traction_motor,-0.384521961212,1.0,0.0
1508259154817324540,steering_wheel,-0.0,0.0,0.10000000149
1508259154817341154,traction_motor,-0.400584340096,1.0,0.0
1508259154825203810,steering_wheel,-0.0,0.0,0.10000000149
1508259154825219435,traction_motor,-0.412631124258,1.0,0.0
1508259154838188394,steering_wheel,-0.0,0.0,0.10000000149
1508259154838203967,traction_motor,-0.428693503141,1.0,0.0
1508259154910179904,steering_wheel,-0.0390412062407,0.0,0.10000000149
1508259154910194852,traction_motor,-0.440740287304,1.0,0.0
1508259154912988029,steering_wheel,-0.0782333984971,0.0,0.10000000149
1508259154913002404,traction_motor,-0.440740287304,1.0,0.0
1508259154929609592,steering_wheel,-0.140940904617,0.0,0.10000000149
1508259154929625737,traction_motor,-0.452787071466,1.0,0.0
1508259154943054696,steering_wheel,-0.172294661403,0.0,0.10000000149
1508259154943066519,traction_motor,-0.452787071466,1.0,0.0
1508259154945371831,steering_wheel,-0.211486846209,0.0,0.10000000149
1508259154945391154,traction_motor,-0.452787071466,1.0,0.0
1508259154950441467,steering_wheel,-0.242840602994,0.0,0.10000000149
1508259154950458185,traction_motor,-0.452787071466,1.0,0.0
1508259154958084696,steering_wheel,-0.2820327878,0.0,0.10000000149
1508259154958096623,traction_motor,-0.452787071466,1.0,0.0
1508259154982015946,steering_wheel,-0.313386529684,0.0,0.10000000149
1508259154982026623,traction_motor,-0.452787071466,1.0,0.0
1508259154993685842,steering_wheel,-0.352578729391,0.0,0.10000000149
1508259154993711727,traction_motor,-0.452787071466,1.0,0.0
1508259155073025633,steering_wheel,-0.383932501078,0.0,0.10000000149
1508259155073041935,traction_motor,-0.452787071466,1.0,0.0
1508259155081679487,steering_wheel,-0.415286242962,0.0,0.10000000149
1508259155081692144,traction_motor,-0.452787071466,1.0,0.0
1508259155103239227,steering_wheel,-0.446639984846,0.0,0.10000000149
1508259155103260425,traction_motor,-0.452787071466,1.0,0.0
1508259155110515946,steering_wheel,-0.477993756533,0.0,0.10000000149
1508259155110533498,traction_motor,-0.452787071466,1.0,0.0
1508259155126144644,steering_wheel,-0.509347498417,0.0,0.10000000149
1508259155126191154,traction_motor,-0.452787071466,1.0,0.0
1508259155137097821,steering_wheel,-0.540701270103,0.0,0.10000000149
1508259155137115425,traction_motor,-0.452787071466,1.0,0.0
1508259155145120060,steering_wheel,-0.57989346981,0.0,0.10000000149
1508259155145136883,traction_motor,-0.452787071466,1.0,0.0
1508259155174214071,steering_wheel,-0.611247181892,0.0,0.10000000149
1508259155174231571,traction_motor,-0.452787071466,1.0,0.0
1508259155353138341,steering_wheel,-0.642600953579,0.0,0.10000000149
1508259155353154383,traction_motor,-0.452787071466,1.0,0.0
1508259155521419539,steering_wheel,-0.642600953579,0.0,0.10000000149
1508259155521435268,traction_motor,-0.464833855629,1.0,0.0
1508259155529268446,steering_wheel,-0.611247181892,0.0,0.10000000149
1508259155529278393,traction_motor,-0.464833855629,1.0,0.0
1508259155537061987,steering_wheel,-0.57989346981,0.0,0.10000000149
1508259155537076310,traction_motor,-0.48089620471,1.0,0.0
1508259155545417300,steering_wheel,-0.556378126144,0.0,0.10000000149
1508259155545439591,traction_motor,-0.48089620471,1.0,0.0
1508259155641022196,steering_wheel,-0.532862842083,0.0,0.10000000149
1508259155641040216,traction_motor,-0.48089620471,1.0,0.0
1508259155673033446,steering_wheel,-0.509347498417,0.0,0.10000000149
1508259155673109643,traction_motor,-0.48089620471,1.0,0.0
1508259155705104800,steering_wheel,-0.477993756533,0.0,0.10000000149
1508259155705121623,traction_motor,-0.48089620471,1.0,0.0
1508259155726383029,steering_wheel,-0.446639984846,0.0,0.10000000149
1508259155726605633,traction_motor,-0.48089620471,1.0,0.0
1508259155729450737,steering_wheel,-0.423124670982,0.0,0.10000000149
1508259155729470060,traction_motor,-0.48089620471,1.0,0.0
1508259155742035008,steering_wheel,-0.360417157412,0.0,0.10000000149
1508259155742050893,traction_motor,-0.48089620471,1.0,0.0
1508259155777251883,steering_wheel,-0.336901843548,0.0,0.10000000149
1508259155777273758,traction_motor,-0.48089620471,1.0,0.0
1508259155793251779,steering_wheel,-0.313386529684,0.0,0.10000000149
1508259155793272248,traction_motor,-0.48089620471,1.0,0.0
1508259155801289123,steering_wheel,-0.21932528913,0.0,0.10000000149
1508259155801309227,traction_motor,-0.48089620471,1.0,0.0
1508259155817887925,steering_wheel,-0.195809975266,0.0,0.10000000149
1508259155817935841,traction_motor,-0.48089620471,1.0,0.0
1508259155833350008,steering_wheel,-0.172294661403,0.0,0.10000000149
1508259155833368862,traction_motor,-0.48089620471,1.0,0.0
1508259155857797456,steering_wheel,-0.172294661403,0.0,0.10000000149
1508259155857820737,traction_motor,-0.464833855629,1.0,0.0
1508259156161380841,steering_wheel,-0.172294661403,0.0,0.10000000149
1508259156161394122,traction_motor,-0.448771476746,1.0,0.0
1508259156249242247,steering_wheel,-0.172294661403,0.0,0.10000000149
1508259156249258497,traction_motor,-0.432709097862,1.0,0.0
1508259156273202247,steering_wheel,-0.172294661403,0.0,0.10000000149
1508259156273256310,traction_motor,-0.416646718979,1.0,0.0
1508259156282217404,steering_wheel,-0.148779332638,0.0,0.10000000149
1508259156282234695,traction_motor,-0.416646718979,1.0,0.0
1508259156422091101,steering_wheel,-0.148779332638,0.0,0.10000000149
1508259156422110164,traction_motor,-0.400584340096,1.0,0.0
1508259156433131362,steering_wheel,-0.148779332638,0.0,0.10000000149
1508259156433188549,traction_motor,-0.384521961212,1.0,0.0
1508259156473375060,steering_wheel,-0.148779332638,0.0,0.10000000149
1508259156473389851,traction_motor,-0.368459612131,1.0,0.0
1508259156481273966,steering_wheel,-0.125264018774,0.0,0.10000000149
1508259156481295476,traction_motor,-0.368459612131,1.0,0.0
1508259156505344226,steering_wheel,-0.101748712361,0.0,0.10000000149
1508259156505362820,traction_motor,-0.368459612131,1.0,0.0
1508259156510101258,steering_wheel,-0.0,0.0,0.10000000149
1508259156510120112,traction_motor,-0.368459612131,1.0,0.0
1508259156521193133,steering_wheel,-0.0,0.0,0.10000000149
1508259156521213185,traction_motor,-0.368459612131,1.0,0.0
1508259156534160060,steering_wheel,-0.0,0.0,0.10000000149
1508259156534178862,traction_motor,-0.368459612131,1.0,0.0
1508259156545150320,steering_wheel,-0.0,0.0,0.10000000149
1508259156545166779,traction_motor,-0.368459612131,1.0,0.0
1508259156574384383,steering_wheel,-0.0,0.0,0.10000000149
1508259156574401779,traction_motor,-0.368459612131,1.0,0.0
1508259156585211518,steering_wheel,0.0169393792748,0.0,0.10000000149
1508259156585252820,traction_motor,-0.352397233248,1.0,0.0
1508259156593576570,steering_wheel,0.071808449924,0.0,0.10000000149
1508259156593592247,traction_motor,-0.336334854364,1.0,0.0
1508259156598149122,steering_wheel,0.0953237637877,0.0,0.10000000149
1508259156598169174,traction_motor,-0.336334854364,1.0,0.0
1508259156600996883,steering_wheel,0.126677513123,0.0,0.10000000149
1508259156601012403,traction_motor,-0.320272475481,1.0,0.0
1508259156610034331,steering_wheel,0.126677513123,0.0,0.10000000149
1508259156610054643,traction_motor,-0.304210096598,1.0,0.0
1508259156610064591,steering_wheel,0.165869697928,0.0,0.10000000149
1508259156610073185,traction_motor,-0.304210096598,1.0,0.0
1508259156617503393,steering_wheel,0.165869697928,0.0,0.10000000149
1508259156617520633,traction_motor,-0.288147747517,1.0,0.0
1508259156630264070,steering_wheel,0.189385026693,0.0,0.10000000149
1508259156630283393,traction_motor,-0.288147747517,1.0,0.0
1508259156633024383,steering_wheel,0.189385026693,0.0,0.10000000149
1508259156633041414,traction_motor,-0.272085368633,1.0,0.0
1508259156654094070,steering_wheel,0.189385026693,0.0,0.10000000149
1508259156654111778,traction_motor,-0.25602298975,1.0,0.0
1508259156961490268,steering_wheel,0.299123167992,0.0,0.10000000149
1508259156961506101,traction_motor,-0.25602298975,1.0,0.0
1508259156969306674,steering_wheel,0.338315337896,0.0,0.10000000149
1508259156969320476,traction_motor,-0.25602298975,1.0,0.0
1508259156974220841,steering_wheel,0.377507537603,0.0,0.10000000149
1508259156974237612,traction_motor,-0.25602298975,1.0,0.0
1508259156977201883,steering_wheel,0.41669973731,0.0,0.10000000149
1508259156977220685,traction_motor,-0.25602298975,1.0,0.0
1508259156985322820,steering_wheel,0.455891907215,0.0,0.10000000149
1508259156985523549,traction_motor,-0.25602298975,1.0,0.0
1508259156993272768,steering_wheel,0.487245678902,0.0,0.10000000149
1508259156993287872,traction_motor,-0.25602298975,1.0,0.0
1508259157001261778,steering_wheel,0.510760962963,0.0,0.10000000149
1508259157001281518,traction_motor,-0.25602298975,1.0,0.0
1508259157014088445,steering_wheel,0.510760962963,0.0,0.10000000149
1508259157014105528,traction_motor,-0.272085368633,1.0,0.0
1508259157030134955,steering_wheel,0.510760962963,0.0,0.10000000149
1508259157030143601,traction_motor,-0.304210096598,1.0,0.0
1508259157033031935,steering_wheel,0.534276306629,0.0,0.10000000149
1508259157033113185,traction_motor,-0.320272475481,1.0,0.0
1508259157041115424,steering_wheel,0.557791590691,0.0,0.10000000149
1508259157041340007,traction_motor,-0.332319259644,1.0,0.0
1508259157046029695,steering_wheel,0.581306934357,0.0,0.10000000149
1508259157046050112,traction_motor,-0.332319259644,1.0,0.0
1508259157049543862,steering_wheel,0.620499134064,0.0,0.10000000149
1508259157049552924,traction_motor,-0.348381638527,1.0,0.0
1508259157057120372,steering_wheel,0.659691333771,0.0,0.10000000149
1508259157057138132,traction_motor,-0.36444401741,1.0,0.0
1508259157065125268,steering_wheel,0.691045045853,0.0,0.10000000149
1508259157065198185,traction_motor,-0.416646718979,1.0,0.0
1508259157073289955,steering_wheel,0.800783216953,0.0,0.10000000149
1508259157073308393,traction_motor,-0.436724692583,1.0,0.0
1508259157081052924,steering_wheel,0.832136929035,0.0,0.10000000149
1508259157081069643,traction_motor,-0.448771476746,1.0,0.0
1508259157086106518,steering_wheel,0.863490700722,0.0,0.10000000149
1508259157086122664,traction_motor,-0.460818260908,1.0,0.0
1508259157097989070,steering_wheel,0.863490700722,0.0,0.10000000149
1508259157098006987,traction_motor,-0.472865015268,1.0,0.0
1508259157193104070,steering_wheel,0.863490700722,0.0,0.10000000149
1508259157193205997,traction_motor,-0.484911799431,1.0,0.0
1508259157201910841,steering_wheel,0.863490700722,0.0,0.10000000149
1508259157201992612,traction_motor,-0.496958583593,1.0,0.0
1508259157214092195,steering_wheel,0.863490700722,0.0,0.10000000149
1508259157214108810,traction_motor,-0.509005367756,1.0,0.0
1508259157273298341,steering_wheel,0.816460072994,0.0,0.10000000149
1508259157273309122,traction_motor,-0.521052122116,1.0,0.0
1508259157281243132,steering_wheel,0.777267873287,0.0,0.10000000149
1508259157281257924,traction_motor,-0.521052122116,1.0,0.0
1508259157294080737,steering_wheel,0.777267873287,0.0,0.10000000149
1508259157294097299,traction_motor,-0.533098936081,1.0,0.0
1508259157296964174,steering_wheel,0.745914161205,0.0,0.10000000149
1508259157296978028,traction_motor,-0.533098936081,1.0,0.0
1508259157305374434,steering_wheel,0.706721961498,0.0,0.10000000149
1508259157305389278,traction_motor,-0.533098936081,1.0,0.0
1508259157313005320,steering_wheel,0.706721961498,0.0,0.10000000149
1508259157313022039,traction_motor,-0.549161314964,1.0,0.0
1508259157321212559,steering_wheel,0.675368189812,0.0,0.10000000149
1508259157321229122,traction_motor,-0.561208069324,1.0,0.0
1508259157334056726,steering_wheel,0.636175990105,0.0,0.10000000149
1508259157334073809,traction_motor,-0.561208069324,1.0,0.0
1508259157337077351,steering_wheel,0.636175990105,0.0,0.10000000149
1508259157337112664,traction_motor,-0.577270448208,1.0,0.0
1508259157344999174,steering_wheel,0.596983790398,0.0,0.10000000149
1508259157345051205,traction_motor,-0.589317262173,1.0,0.0
1508259157437985945,steering_wheel,0.565630078316,0.0,0.10000000149
1508259157438001205,traction_motor,-0.589317262173,1.0,0.0
1508259157449514747,steering_wheel,0.534276306629,0.0,0.10000000149
1508259157449523601,traction_motor,-0.589317262173,1.0,0.0
1508259157462687351,steering_wheel,0.502922534943,0.0,0.10000000149
1508259157462709955,traction_motor,-0.589317262173,1.0,0.0
1508259157470165268,steering_wheel,0.471568793058,0.0,0.10000000149
1508259157470176257,traction_motor,-0.589317262173,1.0,0.0
1508259157472990007,steering_wheel,0.471568793058,0.0,0.10000000149
1508259157473005893,traction_motor,-0.605379581451,1.0,0.0
1508259157529228341,steering_wheel,0.440215051174,0.0,0.10000000149
1508259157529244539,traction_motor,-0.605379581451,1.0,0.0
1508259157534085528,steering_wheel,0.408861279488,0.0,0.10000000149
1508259157534104278,traction_motor,-0.605379581451,1.0,0.0
1508259157536963601,steering_wheel,0.377507537603,0.0,0.10000000149
1508259157536980841,traction_motor,-0.605379581451,1.0,0.0
1508259157554680476,steering_wheel,0.306961596012,0.0,0.10000000149
1508259157554695424,traction_motor,-0.605379581451,1.0,0.0
1508259157558058861,steering_wheel,0.267769396305,0.0,0.10000000149
1508259157558075841,traction_motor,-0.605379581451,1.0,0.0
1508259157562223236,steering_wheel,0.236415654421,0.0,0.10000000149
1508259157562240164,traction_motor,-0.605379581451,1.0,0.0
1508259157569138132,steering_wheel,0.118839077652,0.0,0.10000000149
1508259157569156726,traction_motor,-0.617426395416,1.0,0.0
1508259157577925268,steering_wheel,-0.0,0.0,0.10000000149
1508259157577945528,traction_motor,-0.629473149776,1.0,0.0
1508259157582010580,steering_wheel,-0.0,0.0,0.10000000149
1508259157582034382,traction_motor,-0.629473149776,1.0,0.0
1508259157584989434,steering_wheel,-0.117425590754,0.0,0.10000000149
1508259157585004643,traction_motor,-0.629473149776,1.0,0.0
1508259157594339122,steering_wheel,-0.156617775559,0.0,0.10000000149
1508259157594357351,traction_motor,-0.629473149776,1.0,0.0
1508259157601723080,steering_wheel,-0.376094043255,0.0,0.10000000149
1508259157601743132,traction_motor,-0.629473149776,1.0,0.0
1508259157601752716,steering_wheel,-0.532862842083,0.0,0.10000000149
1508259157601760372,traction_motor,-0.629473149776,1.0,0.0
1508259157606083236,steering_wheel,-0.642600953579,0.0,0.10000000149
1508259157606099382,traction_motor,-0.629473149776,1.0,0.0
1508259157614047559,steering_wheel,-0.673954725266,0.0,0.10000000149
1508259157614282507,traction_motor,-0.629473149776,1.0,0.0
1508259157622246934,steering_wheel,-1.01100754738,0.0,0.10000000149
1508259157622264591,traction_motor,-0.677660286427,1.0,0.0
1508259157624988184,steering_wheel,-1.0580381155,0.0,0.10000000149
1508259157625010216,traction_motor,-0.677660286427,1.0,0.0
1508259157629931101,steering_wheel,-1.10506880283,0.0,0.10000000149
1508259157629947559,traction_motor,-0.677660286427,1.0,0.0
1508259157633069486,steering_wheel,-1.13642251492,0.0,0.10000000149
1508259157633102247,traction_motor,-0.677660286427,1.0,0.0
1508259157646117924,steering_wheel,-1.18345320225,0.0,0.10000000149
1508259157646135580,traction_motor,-0.677660286427,1.0,0.0
1508259157652129539,steering_wheel,-1.18345320225,0.0,0.10000000149
1508259157652161309,traction_motor,-0.689707040787,1.0,0.0
1508259157654189955,steering_wheel,-1.18345320225,0.0,0.10000000149
1508259157654240372,traction_motor,-0.70576941967,1.0,0.0
1508259157661932924,steering_wheel,-1.18345320225,0.0,0.10000000149
1508259157661954851,traction_motor,-0.721831798553,1.0,0.0
1508259157689238757,steering_wheel,-1.18345320225,0.0,0.10000000149
1508259157689259434,traction_motor,-0.733878612518,1.0,0.0
1508259157705846153,steering_wheel,-1.15209949017,0.0,0.10000000149
1508259157705862403,traction_motor,-0.733878612518,1.0,0.0
1508259157710010945,steering_wheel,-1.15209949017,0.0,0.10000000149
