rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259972312141311,,342,,1508259972,311150074,0,,,-1308.98474121,220.336914062,689.751953125,,-0.0235635489225,0.709059476852,0.0195155069232,-0.704484641552
1508259972330806051,,343,,1508259972,330271005,0,,,-1338.23474121,215.086181641,686.790039062,,-0.0265144109726,0.7073097229,0.0111058354378,-0.706319153309
1508259972353016467,,344,,1508259972,350130081,0,,,-1368.61071777,213.656494141,678.783569336,,-0.0277298241854,0.712990641594,0.0138505771756,-0.700488209724
1508259972370515217,,345,,1508259972,370052099,0,,,-1396.53161621,216.601806641,661.530761719,,-0.0181774199009,0.744303226471,0.0127438902855,-0.667472720146
1508259972389466676,,346,,1508259972,389106035,0,,,-1425.16760254,213.603515625,653.473999023,,-0.0290950834751,0.750956594944,0.0126478113234,-0.6595890522
1508259972409985061,,347,,1508259972,409553050,0,,,-1445.86804199,214.209228516,642.07421875,,-0.0331206321716,0.761235415936,0.019331201911,-0.647340655327
1508259972429314436,,348,,1508259972,428881883,0,,,-1474.69714355,210.357421875,637.344848633,,-0.0395509451628,0.75830489397,0.0210258811712,-0.650359511375
1508259972449223186,,349,,1508259972,448770046,0,,,-1501.5892334,209.038818359,627.582397461,,-0.038452655077,0.772873342037,0.0109174326062,-0.633300065994
1508259972470024905,,350,,1508259972,469635009,0,,,-1518.59289551,218.072021484,614.769165039,,-0.0327186584473,0.788030147552,0.0277587473392,-0.61413949728
1508259972488547196,,351,,1508259972,488126993,0,,,-1534.4552002,221.33203125,604.485717773,,-0.0214527845383,0.79904204607,0.0263888016343,-0.600312530994
1508259972508936051,,352,,1508259972,508344888,0,,,-1566.10925293,220.3359375,596.751708984,,-0.00946691632271,0.785980582237,0.0305783413351,-0.617421984673
1508259972528712665,,353,,1508259972,528115034,0,,,-1593.35998535,215.717285156,581.213500977,,-0.00866757333279,0.811514377594,0.0243683792651,-0.583759903908
1508259972550579905,,354,,1508259972,550175905,0,,,-1602.09777832,224.135009766,561.831298828,,-0.00802914053202,0.820270299911,0.0191508755088,-0.571599006653
1508259972569418030,,355,,1508259972,568881988,0,,,-1611.43908691,235.2421875,551.615844727,,0.0153436586261,0.822744369507,0.00935539603233,-0.568127512932
1508259972590801103,,356,,1508259972,588640928,0,,,-1644.17712402,225.810058594,529.89440918,,-0.0157666057348,0.835816800594,0.0298505648971,-0.547969579697
1508259972610150165,,357,,1508259972,609776973,0,,,-1657.84777832,225.834716797,505.561065674,,-0.0218600481749,0.845723152161,0.00738154351711,-0.533123016357
1508259972626993186,,358,,1508259972,626610040,0,,,-1686.4395752,228.307128906,488.033966064,,0.000396922230721,0.854691982269,0.0125468634069,-0.518983602524
1508259972646826623,,359,,1508259972,646452903,0,,,-1718.5604248,219.778076172,470.683135986,,-0.00105706602335,0.851584970951,0.00936182960868,-0.524131953716
1508259972666587926,,360,,1508259972,666205883,0,,,-1734.01867676,227.234375,458.96572876,,0.000281512737274,0.850130438805,0.0189547352493,-0.526230692863
1508259972691045269,,361,,1508259972,690582036,0,,,-1745.58996582,232.846435547,443.576507568,,-0.0133804157376,0.86393648386,0.0318784788251,-0.502412676811
1508259972706547926,,362,,1508259972,706070899,0,,,-1774.63122559,225.377685547,425.010253906,,-0.0248421728611,0.864547789097,0.0177544690669,-0.501622140408
1508259972727269748,,363,,1508259972,726713895,0,,,-1799.07556152,224.007324219,409.302947998,,-0.0178612694144,0.859111368656,0.00733172893524,-0.511424303055
1508259972746913707,,364,,1508259972,745927095,0,,,-1827.09094238,223.402099609,389.799224854,,-0.0282405987382,0.857459723949,0.00921219214797,-0.51369291544
1508259972766427300,,365,,1508259972,765460968,0,,,-1847.85681152,225.462158203,369.450256348,,-0.0277246758342,0.863702476025,0.00992812402546,-0.50314104557
1508259972787432613,,366,,1508259972,786485910,0,,,-1863.96813965,228.054931641,351.657684326,,-0.0305233374238,0.867043197155,0.0105635467917,-0.497184962034
1508259972805069332,,367,,1508259972,804712057,0,,,-1893.0123291,227.150634766,334.386108398,,-0.0222852528095,0.86085498333,0.0171267315745,-0.508073508739
1508259972826186571,,368,,1508259972,824505090,0,,,-1915.05090332,230.761962891,327.173217773,,-0.0238466858864,0.848828554153,0.0212799422443,-0.527701199055
1508259972844906623,,369,,1508259972,844352960,0,,,-1924.77038574,237.729003906,313.525512695,,-0.0248173996806,0.85325551033,0.0166639834642,-0.520635604858
1508259972864616988,,370,,1508259972,864175081,0,,,-1934.53430176,248.305419922,300.94821167,,0.000734932720661,0.849548637867,0.00119708105922,-0.527508378029
1508259972884382144,,371,,1508259972,883856058,0,,,-1954.4588623,252.946289062,289.763366699,,0.0160095691681,0.841492831707,-0.0136592574418,-0.539858222008
1508259972906497561,,372,,1508259972,906053066,0,,,-1972.0814209,252.414550781,281.357910156,,0.0108717307448,0.824359536171,-0.0246195159853,-0.565426468849
1508259972923821259,,373,,1508259972,923445940,0,,,-1991.8404541,257.692871094,266.379119873,,0.0172287970781,0.832042992115,-0.0140920653939,-0.554264426231
1508259972944597769,,374,,1508259972,943398952,0,,,-2014.20715332,260.681396484,258.39553833,,0.028578273952,0.822677612305,-0.0227373689413,-0.567333936691
1508259972963889384,,375,,1508259972,963077068,0,,,-2030.0447998,263.915527344,251.662841797,,0.0206324458122,0.808757245541,-0.0214788764715,-0.587388038635
1508259972984516050,,376,,1508259972,984097003,0,,,-2048.60693359,268.596435547,248.859710693,,0.0263105332851,0.792552769184,-0.0376627631485,-0.608070254326
1508259973004820321,,377,,1508259973,4352092,0,,,-2068.56005859,258.789306641,237.450958252,,-0.0111367553473,0.783604025841,-0.00701007992029,-0.621121168137
1508259973023281780,,378,,1508259973,22846937,0,,,-2095.05322266,266.037353516,236.173370361,,0.0321529060602,0.758083462715,-0.0480802357197,-0.649587571621
1508259973062487040,,379,,1508259973,61918020,0,,,-2129.51025391,256.686523438,234.300994873,,0.0338843017817,0.7467238307,-0.0580397993326,-0.661730110645
1508259973066552352,,380,,1508259973,66024065,0,,,-2177.64941406,232.826660156,214.368804932,,0.00810116529465,0.763915538788,-0.0697569176555,-0.641483724117
1508259973082482769,,381,,1508259973,81800937,0,,,-2199.74169922,223.305908203,193.498046875,,-0.0162465274334,0.776953876019,-0.069066606462,-0.625546634197
1508259973102224748,,382,,1508259973,101687908,0,,,-2222.73779297,226.562255859,193.177459717,,-0.0181524306536,0.761866152287,-0.0616323500872,-0.644540071487
1508259973125211623,,383,,1508259973,124385118,0,,,-2240.7421875,234.946533203,187.427246094,,-0.0102025568485,0.75876557827,-0.0430644750595,-0.649858593941
1508259973141565321,,384,,1508259973,141155958,0,,,-2250.85205078,245.684082031,178.183807373,,-0.016157746315,0.765892267227,-0.0257699564099,-0.642249107361
1508259973165320946,,385,,1508259973,164907932,0,,,-2283.75634766,236.646972656,195.263824463,,-0.0153315961361,0.726907491684,-0.0501989275217,-0.684726655483
1508259973181152144,,386,,1508259973,180691957,0,,,-2307.46923828,236.529541016,185.569976807,,-0.0127982497215,0.731480658054,-0.0383447706699,-0.680662989616
1508259973201405998,,387,,1508259973,200470924,0,,,-2322.33984375,243.345947266,178.799591064,,-0.00833736360073,0.733726143837,-0.0289821922779,-0.678775668144
1508259973227037821,,388,,1508259973,226475954,0,,,-2340.02490234,245.747070312,181.878631592,,-0.000639528036118,0.716282486916,-0.0381706133485,-0.696765363216
1508259973240473498,,389,,1508259973,240068912,0,,,-2358.54931641,244.078857422,196.153900146,,-0.0100021958351,0.683102607727,-0.0324974283576,-0.729530453682
1508259973274461832,,390,,1508259973,274055957,0,,,-2373.8125,245.777099609,191.013244629,,-0.00838193297386,0.699135780334,-0.0284869000316,-0.714372038841
1508259973284752144,,391,,1508259973,284277915,0,,,-2387.59375,251.603759766,189.5234375,,-0.0170020014048,0.710041463375,-0.0364094227552,-0.703012466431
1508259973312142404,,392,,1508259973,311631917,0,,,-2409.81640625,245.795166016,222.124725342,,-0.00568109750748,0.629604578018,-0.0223447531462,-0.776573479176
1508259973320941519,,393,,1508259973,320342063,0,,,-2440.67822266,246.426269531,233.013793945,,-0.0181782096624,0.620329976082,0.0169053822756,-0.783948004246
1508259973341289279,,394,,1508259973,340334892,0,,,-2462.57910156,249.747802734,223.716522217,,-0.00558763742447,0.636251032352,0.0174445211887,-0.77126455307
1508259973371504384,,395,,1508259973,370467901,0,,,-2483.56494141,245.509277344,231.779815674,,-0.0106697827578,0.624106168747,0.0119319707155,-0.781175613403
1508259973381695165,,396,,1508259973,380902051,0,,,-2507.36962891,240.190429688,235.949279785,,-0.0100608468056,0.616112470627,0.00858578830957,-0.787547111511
1508259973400951154,,397,,1508259973,400527954,0,,,-2522.76757812,239.448242188,242.916442871,,-0.000816822052002,0.595807552338,-0.00573076307774,-0.803106427193
1508259973418738602,,398,,1508259973,418323040,0,,,-2539.92431641,240.127929688,249.746307373,,0.000556141138077,0.590400397778,-0.0047218427062,-0.807096481323
1508259973438717092,,399,,1508259973,438144922,0,,,-2552.07373047,246.874511719,246.095733643,,0.0242686569691,0.587696492672,-0.024185217917,-0.808355689049
1508259973462729540,,400,,1508259973,462271928,0,,,-2562.46679688,248.447265625,255.504089355,,0.0200777351856,0.579599261284,-0.0203214809299,-0.814400732517
1508259973479563811,,401,,1508259973,478020906,0,,,-2582.46533203,247.172363281,264.753936768,,-0.00180152058601,0.575388848782,-0.000275433063507,-0.817878007889
1508259973508623811,,402,,1508259973,508153915,0,,,-2603.24511719,244.590820312,268.7215271,,-0.00143152475357,0.5718511343,0.000879295170307,-0.820355892181
1508259973520202717,,403,,1508259973,519725084,0,,,-2611.69091797,249.991699219,270.647949219,,0.0165171325207,0.558961451054,-0.0155224502087,-0.828883826733
1508259973539340738,,404,,1508259973,538322925,0,,,-2621.60693359,253.292480469,279.57232666,,0.00554433465004,0.550621390343,-0.00675843656063,-0.834709405899
1508259973557298915,,405,,1508259973,556858062,0,,,-2643.76855469,253.164794922,282.568481445,,-0.00470620393753,0.56117105484,0.0148065537214,-0.827553987503
1508259973587630165,,406,,1508259973,587105989,0,,,-2656.96484375,256.951904297,283.863220215,,0.00482159852982,0.552983343601,0.00822876393795,-0.833137691021
1508259973598555634,,407,,1508259973,597934007,0,,,-2672.61816406,257.310058594,291.650634766,,0.0065139234066,0.547611951828,0.00661557912827,-0.836680829525
1508259973616496936,,408,,1508259973,616111993,0,,,-2695.44970703,249.201660156,309.634094238,,-0.00114476680756,0.520835757256,-0.00157774239779,-0.853654682636
1508259973637679696,,409,,1508259973,637147903,0,,,-2712.90869141,246.020019531,316.721496582,,-0.00256314873695,0.514556765556,0.00360886007547,-0.857444882393
1508259973695981154,,410,,1508259973,695507049,0,,,-2705.19238281,267.851806641,347.129119873,,0.0224444270134,0.453424662352,-0.0625458359718,-0.888814091682
1508259973875689071,,411,,1508259973,875200986,0,,,-2824.88769531,277.133056641,413.496520996,,0.0177184343338,0.363314986229,0.00460147857666,-0.931486427784
1508259973895771154,,412,,1508259973,895097970,0,,,-2787.73876953,289.760009766,429.548675537,,0.0350415408611,0.384679317474,-0.0913715064526,-0.917848050594
1508259978100293809,,413,,1508259978,99895000,0,,,-2897.06152344,239.1953125,-459.658599854,,0.0501928925514,-0.595358133316,-0.123324692249,-0.79235124588
1508259978112483132,,414,,1508259978,111406087,0,,,-2883.57568359,240.287353516,-454.905487061,,0.0476468801498,-0.65097206831,-0.0450786948204,-0.756262660027
1508259978168648653,,415,,1508259978,168203115,0,,,-2832.12744141,235.899169922,-425.042327881,,0.0669031143188,-0.651152551174,-0.0359843224287,-0.755135416985
1508259978188682715,,416,,1508259978,188142061,0,,,-2797.91503906,252.324707031,-430.748199463,,0.00989362597466,-0.588730275631,-0.0394679009914,-0.807304859161
1508259978209300215,,417,,1508259978,208712100,0,,,-2790.68457031,253.404296875,-425.86239624,,0.0240360796452,-0.602059900761,-0.065177410841,-0.795423269272
1508259978229314225,,418,,1508259978,228878974,0,,,-2772.08642578,251.087402344,-413.643341064,,0.0441629588604,-0.603888988495,-0.0685567557812,-0.792885661125
1508259978248111309,,419,,1508259978,247507095,0,,,-2744.70751953,249.042724609,-405.866119385,,0.0597523748875,-0.600033044815,-0.0506172478199,-0.796133041382
1508259978267772038,,420,,1508259978,267307996,0,,,-2715.015625,248.00390625,-398.587921143,,0.0699972808361,-0.588835179806,-0.0196754783392,-0.804975986481
1508259978287845528,,421,,1508259978,287137985,0,,,-2699.28515625,249.418457031,-387.8487854,,0.0697678029537,-0.601424515247,-0.013900667429,-0.795756161213
1508259978307339694,,422,,1508259978,306864023,0,,,-2679.83007812,251.593994141,-382.163970947,,0.0579373538494,-0.59684574604,-0.00924810767174,-0.800207972527
1508259978327517819,,423,,1508259978,327014923,0,,,-2659.02197266,251.111816406,-375.15536499,,0.0498465299606,-0.585300385952,-0.0230864137411,-0.808953523636
1508259978346988184,,424,,1508259978,346474885,0,,,-2638.17236328,250.978271484,-361.845977783,,0.0398576259613,-0.582358062267,-0.0145487636328,-0.811824321747
1508259978367189590,,425,,1508259978,366578102,0,,,-2620.93359375,252.936767578,-355.863769531,,0.0432620346546,-0.589166522026,-0.0186273902655,-0.806637644768
1508259978387515944,,426,,1508259978,386996984,0,,,-2605.93310547,254.034423828,-351.672424316,,0.0574442744255,-0.588889420033,-0.0179258882999,-0.80597025156
1508259978407488184,,427,,1508259978,407011985,0,,,-2592.94482422,249.004150391,-342.371765137,,0.064119130373,-0.577591955662,-0.0330822765827,-0.81313085556
1508259978427037298,,428,,1508259978,426640033,0,,,-2569.35449219,249.375732422,-332.042816162,,0.0395128130913,-0.582998752594,-0.0165795832872,-0.811342298985
1508259978446842350,,429,,1508259978,446352958,0,,,-2547.56396484,250.675537109,-321.442474365,,0.0371048748493,-0.582739055157,-0.012121707201,-0.811721265316
1508259978465309746,,430,,1508259978,464900970,0,,,-2526.94140625,252.4375,-312.256561279,,0.0459785461426,-0.580251812935,-0.00852485001087,-0.813093543053
1508259978485377455,,431,,1508259978,484765052,0,,,-2511.35253906,250.906738281,-304.45413208,,0.0520275831223,-0.577721834183,-0.0176239609718,-0.814383327961
1508259978506947819,,432,,1508259978,506489992,0,,,-2513.54882812,242.328125,-301.464355469,,0.0592650473118,-0.637140154839,0.00098080933094,-0.768465340137
1508259978526478861,,433,,1508259978,525942087,0,,,-2493.73095703,245.47265625,-285.862701416,,0.056958347559,-0.595762193203,-0.0179219543934,-0.80093818903
1508259978544974069,,434,,1508259978,544318914,0,,,-2466.83154297,250.378417969,-274.532928467,,0.0418172776699,-0.576625704765,-0.0383532345295,-0.815035700798
1508259978564557038,,435,,1508259978,563994884,0,,,-2436.07519531,248.517089844,-265.039245605,,0.041487634182,-0.570442914963,-0.012772038579,-0.820189297199
1508259978584273392,,436,,1508259978,583847045,0,,,-2418.25390625,250.778076172,-256.49041748,,0.0422084331512,-0.574422717094,-0.0180817693472,-0.817269861698
1508259978604089382,,437,,1508259978,603589057,0,,,-2397.81201172,254.380126953,-249.966430664,,0.0601486861706,-0.638311862946,0.00259055197239,-0.767419993877
1508259978624482038,,438,,1508259978,623718023,0,,,-2380.98876953,252.546142578,-237.375213623,,0.0527540147305,-0.609969139099,-0.00659175217152,-0.790639817715
1508259978644342194,,439,,1508259978,643668889,0,,,-2359.55957031,254.522216797,-224.222198486,,0.0627734661102,-0.604108035564,-0.0153033137321,-0.794278740883
1508259978663932611,,440,,1508259978,663254022,0,,,-2347.83544922,251.067626953,-219.049346924,,0.0631796121597,-0.630651533604,-0.0243238210678,-0.773107588291
1508259978684019746,,441,,1508259978,683466911,0,,,-2330.88867188,246.712646484,-205.563446045,,0.041931450367,-0.589870095253,-0.0363576263189,-0.80558860302
1508259978704898288,,442,,1508259978,704374074,0,,,-2302.71826172,246.643554688,-191.822814941,,0.0335622727871,-0.54867631197,-0.0190290659666,-0.835144221783
1508259978722644434,,443,,1508259978,722224950,0,,,-2278.97021484,248.812744141,-181.691680908,,0.0322218835354,-0.558975636959,-0.0162122547626,-0.828399121761
1508259978745297090,,444,,1508259978,744869947,0,,,-2268.22021484,245.856933594,-177.19418335,,0.0530788004398,-0.61868596077,-0.00955531001091,-0.783785045147
1508259978764778288,,445,,1508259978,763973951,0,,,-2269.08886719,231.677490234,-168.767852783,,0.0599342286587,-0.638693571091,0.00651158392429,-0.767095804214
1508259978783532663,,446,,1508259978,782994985,0,,,-2230.15820312,244.316894531,-151.750915527,,0.0802876055241,-0.60827434063,-0.00901997089386,-0.789604187012
1508259978802016100,,447,,1508259978,801673889,0,,,-2201.86816406,249.603271484,-136.598358154,,0.0464773774147,-0.578383743763,-0.00445659458637,-0.814427495003
1508259978821813027,,448,,1508259978,821393966,0,,,-2173.73193359,253.137207031,-125.179321289,,0.0552546679974,-0.579195737839,0.0198676586151,-0.813071012497
1508259978842569798,,449,,1508259978,842186927,0,,,-2152.87841797,251.551757812,-115.957733154,,0.0514761507511,-0.583666801453,0.0303857922554,-0.809790015221
1508259978862360319,,450,,1508259978,861881971,0,,,-2139.46484375,250.499755859,-102.595275879,,0.0332183539867,-0.57405436039,0.0389943569899,-0.817213356495
1508259978881129277,,451,,1508259978,880708932,0,,,-2124.02587891,248.569335938,-91.3987426758,,0.049036860466,-0.585823655128,0.0425067692995,-0.80783611536
1508259978900968600,,452,,1508259978,900576114,0,,,-2106.41210938,249.627441406,-75.9721069336,,0.0575798749924,-0.586978554726,0.0491573363543,-0.806054830551
1508259978920831152,,453,,1508259978,920418024,0,,,-2081.01025391,251.53125,-63.490234375,,0.0517881512642,-0.579135358334,0.0405155420303,-0.812575399876
1508259978940249798,,454,,1508259978,939861059,0,,,-2065.265625,251.790771484,-39.805847168,,0.0537749826908,-0.514416873455,0.0213273763657,-0.855586647987
1508259978960264694,,455,,1508259978,959934949,0,,,-2051.53173828,251.814453125,-23.9128417969,,0.0538449287415,-0.537140309811,0.0326228290796,-0.841140151024
1508259978979954329,,456,,1508259978,979496002,0,,,-2032.1307373,252.532714844,-11.1029052734,,0.0602566301823,-0.529552340508,0.0352744758129,-0.845398843288
1508259979003006100,,457,,1508259979,2245903,0,,,-2008.31262207,258.787597656,8.42263793945,,0.0662276148796,-0.491454750299,0.0246254503727,-0.868032157421
1508259979019741100,,458,,1508259979,19274950,0,,,-1998.51281738,257.817871094,30.0848083496,,0.0593874752522,-0.451427042484,0.00712057948112,-0.89030110836
1508259979040595267,,459,,1508259979,39017915,0,,,-1984.12780762,257.415283203,49.6947937012,,0.0508420169353,-0.451921671629,0.0208784192801,-0.890362799168
1508259979060188600,,460,,1508259979,58979988,0,,,-1974.27355957,253.507568359,63.5855102539,,0.0352343320847,-0.440761238337,0.0335582047701,-0.896304488182
1508259979079425006,,461,,1508259979,78890085,0,,,-1955.48474121,251.913330078,79.0401611328,,0.0461976826191,-0.467872262001,0.0393032729626,-0.881712257862
1508259979099178756,,462,,1508259979,98807096,0,,,-1943.20056152,252.837890625,99.6951293945,,0.0370421409607,-0.423305749893,0.0338322818279,-0.904596924782
1508259979119250058,,463,,1508259979,118938922,0,,,-1926.85266113,254.903808594,117.468963623,,0.046609133482,-0.402990460396,0.0224293917418,-0.913741290569
1508259979138685423,,464,,1508259979,138221979,0,,,-1917.02893066,252.862304688,138.051605225,,0.0481717288494,-0.413557827473,0.0256320983171,-0.908841192722
1508259979158194590,,465,,1508259979,157717943,0,,,-1910.67468262,248.874267578,156.718048096,,0.0502437651157,-0.407049000263,0.0332276821136,-0.911417901516
1508259979178507558,,466,,1508259979,178030014,0,,,-1893.59997559,256.020751953,179.606811523,,0.040303170681,-0.354802131653,0.039166405797,-0.933250844479
1508259979197653704,,467,,1508259979,197257041,0,,,-1893.50231934,247.764648438,194.776489258,,0.0249965786934,-0.358970224857,0.0694648176432,-0.930424690247
1508259979230563965,,468,,1508259979,230005979,0,,,-1892.01501465,243.555175781,214.791534424,,0.0313627719879,-0.366448611021,0.0337605029345,-0.92929649353
1508259979237477142,,469,,1508259979,236967086,0,,,-1897.17224121,231.478759766,236.913482666,,0.0321251749992,-0.37281024456,0.0303982645273,-0.926852941513
1508259979257135371,,470,,1508259979,256714105,0,,,-1899.56848145,224.900146484,253.543273926,,0.0465061962605,-0.355041176081,0.0386460572481,-0.932893097401
1508259979277379850,,471,,1508259979,276870012,0,,,-1875.62634277,238.961669922,282.796203613,,0.0313727557659,-0.318256855011,0.0215321183205,-0.947240591049
1508259979297096621,,472,,1508259979,296555995,0,,,-1850.9420166,249.720214844,301.517852783,,-0.00502821803093,-0.275319725275,0.00513632595539,-0.961325824261
1508259979317489121,,473,,1508259979,316625118,0,,,-1848.7947998,246.256591797,317.82699585,,-0.0166591107845,-0.251847416162,0.00928997993469,-0.967578947544
1508259979339410215,,474,,1508259979,338989973,0,,,-1843.95373535,244.982910156,342.780792236,,-0.00540962815285,-0.242761567235,-0.003427490592,-0.970064818859
1508259979358582038,,475,,1508259979,357884883,0,,,-1841.77770996,242.917724609,363.174316406,,-0.00949674844742,-0.241837367415,-0.00463770329952,-0.97025924921
1508259979376081725,,476,,1508259979,375559091,0,,,-1831.90246582,247.877197266,382.115081787,,0.00315746665001,-0.244770497084,0.0116345882416,-0.969506025314
1508259979395655163,,477,,1508259979,395189046,0,,,-1826.00646973,245.172119141,401.066925049,,-0.00579270720482,-0.236290320754,-0.00394836068153,-0.971657216549
1508259979419002715,,478,,1508259979,418615102,0,,,-1822.34216309,244.278808594,425.607666016,,-0.00767824053764,-0.214665219188,-0.0166712552309,-0.976515114307
1508259979435257871,,479,,1508259979,434807062,0,,,-1820.26940918,239.459228516,445.051544189,,-0.0151808559895,-0.197771444917,-0.036547228694,-0.979449033737
1508259979455119850,,480,,1508259979,454710006,0,,,-1806.33728027,245.303955078,465.12322998,,-0.00500649213791,-0.221594065428,-0.0126982927322,-0.975043475628
1508259979474713183,,481,,1508259979,474347114,0,,,-1803.34533691,241.202148438,487.7137146,,-0.0179046690464,-0.216099724174,-0.00152216851711,-0.97620600462
1508259979494792767,,482,,1508259979,494332075,0,,,-1798.42053223,238.642089844,507.575256348,,-0.0184195637703,-0.217121109366,0.000639572739601,-0.975970625877
1508259979514688079,,483,,1508259979,514066934,0,,,-1785.15466309,237.740234375,527.135009766,,-0.0222662985325,-0.216333463788,-0.0451503247023,-0.975020766258
1508259979534371985,,484,,1508259979,533778905,0,,,-1780.56188965,235.320556641,547.359008789,,-0.0225521028042,-0.242237925529,-0.0517480671406,-0.968573391438
1508259979554149485,,485,,1508259979,553682088,0,,,-1772.6295166,232.823486328,565.815979004,,-0.0296789705753,-0.238046914339,-0.0596645697951,-0.968964874744
1508259979573958704,,486,,1508259979,573470115,0,,,-1767.01135254,238.295654297,585.65814209,,-0.0127898752689,-0.243736729026,-0.0278453528881,-0.96935737133
1508259979593548340,,487,,1508259979,593012094,0,,,-1757.28796387,237.495117188,604.096557617,,-0.0180141627789,-0.253698647022,-0.0319059044123,-0.966589152813
1508259979615506100,,488,,1508259979,615082025,0,,,-1743.37463379,240.434814453,616.264404297,,-0.00999739766121,-0.284262835979,-0.013410165906,-0.958600461483
1508259979632954537,,489,,1508259979,632527112,0,,,-1731.25183105,238.541503906,635.079406738,,-0.0200953483582,-0.290494263172,-0.016073346138,-0.956530749798
1508259979653077715,,490,,1508259979,652580022,0,,,-1726.20251465,237.802490234,653.526611328,,-0.0263552963734,-0.27149745822,-0.00935778021812,-0.962032735348
1508259979673009485,,491,,1508259979,672344923,0,,,-1719.35021973,234.204589844,669.588745117,,-0.0361665785313,-0.266695767641,-0.0295336544514,-0.962649047375
1508259979692434225,,492,,1508259979,692022085,0,,,-1701.80407715,240.271728516,679.605834961,,-0.0258098244667,-0.296222150326,-0.0200527012348,-0.9545596838
1508259979712381621,,493,,1508259979,711883068,0,,,-1689.98547363,237.614746094,695.195068359,,-0.0301421880722,-0.325177907944,-0.0141349881887,-0.945066690445
1508259979732073079,,494,,1508259979,731597900,0,,,-1686.32507324,235.199707031,712.673095703,,-0.0157210230827,-0.343800365925,-0.00993497669697,-0.938858568668
1508259979751878548,,495,,1508259979,751460075,0,,,-1671.93811035,239.704101562,729.401489258,,0.00970762968063,-0.373338878155,0.0127373933792,-0.927556812763
1508259979771685058,,496,,1508259979,771265029,0,,,-1660.5760498,234.858154297,739.741821289,,-0.00162589550018,-0.385949015617,0.0235326439142,-0.922218382359
1508259979791511048,,497,,1508259979,791070938,0,,,-1652.08166504,228.66796875,752.508544922,,-0.0235322117805,-0.387695670128,0.00925593078136,-0.921440541744
1508259979811129277,,498,,1508259979,810775995,0,,,-1638.4786377,229.583251953,765.759643555,,-0.0119852423668,-0.405313789845,0.00964397192001,-0.91404825449
1508259979831104225,,499,,1508259979,830636024,0,,,-1621.34729004,232.020019531,775.552490234,,-0.0165474116802,-0.39506906271,0.0233048200607,-0.918206751347
1508259979850770110,,500,,1508259979,850344896,0,,,-1610.04870605,226.749755859,785.895263672,,-0.0260069966316,-0.408660471439,0.0226139575243,-0.91203558445
1508259979870430319,,501,,1508259979,870048999,0,,,-1603.61047363,222.854492188,798.825439453,,-0.0204938054085,-0.43977445364,0.00246009230614,-0.897871017456
1508259979890307558,,502,,1508259979,889913082,0,,,-1595.17272949,225.726318359,807.522827148,,0.00659146904945,-0.438750505447,0.00316613912582,-0.898579239845
1508259979911786881,,503,,1508259979,911348104,0,,,-1573.12243652,226.996582031,821.465576172,,0.000455051660538,-0.455952763557,0.00711476802826,-0.889975368977
1508259979931325162,,504,,1508259979,930923938,0,,,-1566.41638184,223.776855469,829.821166992,,-0.0206775963306,-0.463068008423,0.0247873067856,-0.885734736919
1508259979949676048,,505,,1508259979,949251890,0,,,-1555.37927246,220.387695312,839.179321289,,-0.0143513083458,-0.492172598839,0.00599020719528,-0.870358705521
1508259979970211204,,506,,1508259979,969769954,0,,,-1535.16760254,225.724365234,850.234130859,,-0.00785401463509,-0.477121978998,0.00328758358955,-0.878795862198
1508259979992086569,,507,,1508259979,991580963,0,,,-1518.4005127,222.236816406,860.225097656,,-0.017792403698,-0.484188735485,-0.00701577961445,-0.874754488468
1508259980009450319,,508,,1508259980,8894920,0,,,-1510.00915527,226.863525391,861.158691406,,-0.00668498873711,-0.512762665749,0.0224695503712,-0.858210206032
1508259980029165891,,509,,1508259980,28688907,0,,,-1489.4654541,224.890869141,869.509887695,,0.00181415677071,-0.539159417152,0.00292779505253,-0.842196643353
1508259980049231985,,510,,1508259980,48489093,0,,,-1476.2088623,219.180175781,884.358642578,,0.00288927555084,-0.534762918949,-0.00977709889412,-0.844940602779
1508259980068579694,,511,,1508259980,68079948,0,,,-1465.36315918,217.661865234,891.172851562,,-0.00511813163757,-0.536678731441,-0.00640499591827,-0.843746840954
1508259980088479850,,512,,1508259980,87913990,0,,,-1453.09851074,216.219726562,892.289428711,,0.0060850083828,-0.563932299614,-0.00366258621216,-0.825790464878
1508259980108225162,,513,,1508259980,107826948,0,,,-1431.9197998,217.972900391,897.298461914,,-0.00219747424126,-0.579267084599,-0.0186335295439,-0.814921915531
1508259980127896673,,514,,1508259980,127446889,0,,,-1425.88024902,216.004882812,904.266113281,,-0.00681719183922,-0.563564658165,-0.0127447396517,-0.825945556164
1508259980147845475,,515,,1508259980,147392988,0,,,-1406.74304199,217.081298828,911.998291016,,0.000812292098999,-0.578992605209,-7.73370265961e-05,-0.815332472324
1508259980167649589,,516,,1508259980,167165994,0,,,-1389.11706543,217.955322266,913.767578125,,0.0182970762253,-0.612484097481,-0.00223667919636,-0.790268003941
1508259980187382193,,517,,1508259980,186877012,0,,,-1361.41369629,218.69140625,919.723388672,,0.0238775014877,-0.630032598972,0.00182004272938,-0.77619934082
1508259980207147610,,518,,1508259980,206669092,0,,,-1350.51745605,215.348632812,929.170654297,,0.0236754119396,-0.620612859726,0.00364965200424,-0.783751130104
