rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508191769853199996,,484,,1508191769,852828025,0,,,2359.98779297,217.468261719,-481.948638916,,0.00752973556519,0.628687560558,0.0158437266946,-0.777459979057
1508191769873002340,,485,,1508191769,872575044,0,,,2359.82910156,217.438232422,-481.93862915,,0.0074488222599,0.628649055958,0.016035579145,-0.777488172054
1508191769892860308,,486,,1508191769,892493963,0,,,2359.80029297,217.474121094,-481.92300415,,0.00744239985943,0.628644526005,0.0159430429339,-0.777493596077
1508191769914658954,,487,,1508191769,913450002,0,,,2359.88647461,217.505615234,-481.879058838,,0.007414072752,0.628623008728,0.0158985555172,-0.777512252331
1508191769933970048,,488,,1508191769,932897090,0,,,2360.00537109,217.559326172,-481.90322876,,0.0074158757925,0.628631353378,0.0157284885645,-0.777508974075
1508191769959885308,,489,,1508191769,958188056,0,,,2360.01660156,217.459716797,-481.935699463,,0.00738300383091,0.628618597984,0.0158099234104,-0.777518033981
1508191769975861767,,490,,1508191769,973543882,0,,,2359.99072266,217.462646484,-481.945953369,,0.00726506114006,0.628622889519,0.0160933211446,-0.77750980854
1508191769999829579,,491,,1508191769,992906093,0,,,2360.01416016,217.430664062,-481.903717041,,0.00717686116695,0.628663897514,0.0161903202534,-0.77747541666
1508191770014063173,,492,,1508191770,12337923,0,,,2359.99853516,217.41015625,-481.878387451,,0.00720484554768,0.628662228584,0.0161093622446,-0.777478158474
1508191770033980152,,493,,1508191770,32474040,0,,,2359.9375,217.371826172,-481.911651611,,0.00730267167091,0.628658175468,0.0158418789506,-0.777486145496
1508191770053188642,,494,,1508191770,51780939,0,,,2359.86474609,217.346191406,-481.971343994,,0.00747749209404,0.628688156605,0.0157030373812,-0.777462899685
1508191770072001767,,495,,1508191770,71054935,0,,,2359.87841797,217.442382812,-482.013092041,,0.00742419064045,0.628637731075,0.0159196779132,-0.777499854565
1508191770094952496,,496,,1508191770,91614961,0,,,2359.94360352,217.567626953,-481.941925049,,0.0074548125267,0.628683388233,0.0159101858735,-0.77746284008
1508191770113022860,,497,,1508191770,111399888,0,,,2360.00292969,217.619384766,-481.886322021,,0.00748185813427,0.62866795063,0.0158793628216,-0.777475655079
1508191770131984006,,498,,1508191770,130784988,0,,,2359.90332031,217.642333984,-481.906097412,,0.00711286067963,0.628497064114,0.0159880667925,-0.777615189552
1508191770151952548,,499,,1508191770,150899887,0,,,2359.89013672,217.434326172,-481.86831665,,0.00736097991467,0.628665328026,0.0159888267517,-0.777476787567
1508191770178305256,,500,,1508191770,176795959,0,,,2359.79003906,217.265136719,-481.844940186,,0.00734382867813,0.628648996353,0.0159060880542,-0.777491807938
1508191770193048642,,501,,1508191770,191634893,0,,,2359.83984375,217.352294922,-481.875518799,,0.00729367136955,0.628648221493,0.0159984752536,-0.777490913868
1508191770216086767,,502,,1508191770,210787057,0,,,2359.99487305,217.564941406,-481.951629639,,0.00740322470665,0.628650844097,0.0159350708127,-0.777489185333
1508191770231529788,,503,,1508191770,229906082,0,,,2360.09326172,217.734619141,-481.970611572,,0.00707757472992,0.628663241863,0.0161195769906,-0.777478337288
1508191770252212444,,504,,1508191770,250965118,0,,,2359.69970703,217.898193359,-482.179290771,,0.00641915202141,0.627902150154,0.016011506319,-0.778101027012
1508191770270758850,,505,,1508191770,269548892,0,,,2359.66259766,217.57421875,-482.08706665,,0.0069837719202,0.628306150436,0.0158816799521,-0.777772724628
1508191770291324371,,506,,1508191770,289727926,0,,,2359.72363281,217.303222656,-481.971160889,,0.00738140940666,0.62868309021,0.0159681737423,-0.777462661266
1508191770312009840,,507,,1508191770,310776948,0,,,2359.87670898,217.333251953,-481.866668701,,0.00765685737133,0.628634572029,0.0157110616565,-0.777504384518
1508191770330816506,,508,,1508191770,329277038,0,,,2360.08349609,217.592285156,-481.884368896,,0.00751736760139,0.628626465797,0.0157324671745,-0.777511954308
1508191770349807704,,509,,1508191770,348622083,0,,,2360.17578125,217.730712891,-481.864044189,,0.00737418234348,0.628666043282,0.015974894166,-0.77747631073
1508191770370763329,,510,,1508191770,368963003,0,,,2360.04785156,217.713623047,-481.936798096,,0.00741150975227,0.628642499447,0.0159421861172,-0.77749568224
1508191770389830100,,511,,1508191770,388509988,0,,,2359.78295898,217.263427734,-481.931427002,,0.00715908408165,0.628655791283,0.0161048695445,-0.777483940125
1508191770409939840,,512,,1508191770,408405065,0,,,2359.65039062,217.111328125,-481.935699463,,0.00752045214176,0.628617048264,0.0158237293363,-0.777517616749
1508191770429454735,,513,,1508191770,427979946,0,,,2359.81030273,217.316162109,-481.90133667,,0.00725454092026,0.628628253937,0.0159267634153,-0.77750903368
1508191770449290412,,514,,1508191770,447633028,0,,,2360.03100586,217.648193359,-481.882232666,,0.00733530521393,0.628606200218,0.0159171670675,-0.777526259422
1508191770478086923,,515,,1508191770,476666927,0,,,2360.02441406,218.090087891,-481.829864502,,0.00670066475868,0.628700733185,0.0159352719784,-0.777455210686
1508191770488463277,,516,,1508191770,487262010,0,,,2359.96972656,217.756591797,-481.918548584,,0.00782300531864,0.628576636314,0.0165617391467,-0.777531862259
1508191770507836090,,517,,1508191770,506787061,0,,,2359.16821289,217.419189453,-481.927276611,,0.00855624675751,0.628127455711,0.0171230137348,-0.777875006199
1508191770528064006,,518,,1508191770,527003049,0,,,2357.94091797,216.855957031,-481.795074463,,0.00888352096081,0.627687633038,0.0174832567573,-0.778218269348
1508191770548163902,,519,,1508191770,547178983,0,,,2356.51074219,216.935058594,-481.605621338,,0.00899074971676,0.627079606056,0.0164611786604,-0.778729319572
1508191770572764527,,520,,1508191770,571854114,0,,,2355.08251953,217.524658203,-481.323516846,,0.00846423208714,0.626380324364,0.0152619183064,-0.779322206974
1508191770587367027,,521,,1508191770,586101055,0,,,2353.52001953,218.133789062,-480.995147705,,0.00777845084667,0.625951766968,0.0152236223221,-0.779674291611
1508191770606488746,,522,,1508191770,605501890,0,,,2351.85351562,218.163574219,-480.70980835,,0.00868818163872,0.62469369173,0.0152465254068,-0.78067278862
1508191770626207600,,523,,1508191770,625200033,0,,,2350.13232422,217.735595703,-480.480987549,,0.00923492014408,0.623348772526,0.0159644633532,-0.781726360321
1508191770646706194,,524,,1508191770,645509004,0,,,2348.54052734,217.297851562,-480.006439209,,0.010011702776,0.621789336205,0.0157244279981,-0.782962560654
1508191770674590256,,525,,1508191770,673162937,0,,,2346.95703125,217.336669922,-479.319793701,,0.0103773623705,0.620090901852,0.0154281333089,-0.784309625626
1508191770686628121,,526,,1508191770,685281038,0,,,2345.31054688,218.0546875,-478.677520752,,0.0107983350754,0.618150055408,0.0150739550591,-0.785841345787
1508191770705833746,,527,,1508191770,704705953,0,,,2343.34423828,218.725341797,-478.051544189,,0.0107798427343,0.616212129593,0.0152256712317,-0.787359237671
1508191770726007912,,528,,1508191770,724380016,0,,,2340.95947266,218.789550781,-477.556854248,,0.0106793493032,0.614201068878,0.0157642364502,-0.788919866085
1508191770746817496,,529,,1508191770,744570970,0,,,2338.39453125,218.298339844,-476.964263916,,0.0114077329636,0.612004876137,0.0152385756373,-0.790624856949
1508191770779220621,,530,,1508191770,777082920,0,,,2335.95800781,217.900878906,-476.198883057,,0.0118587017059,0.609924674034,0.0149733349681,-0.792229175568
1508191770788710881,,531,,1508191770,787461996,0,,,2333.44702148,218.088134766,-475.252471924,,0.0118883550167,0.607894957066,0.015603646636,-0.79377502203
1508191770804895308,,532,,1508191770,803953886,0,,,2330.9453125,218.828369141,-474.300079346,,0.0118861794472,0.605813145638,0.0160717070103,-0.795355856419
1508191770824736975,,533,,1508191770,823483943,0,,,2327.99389648,219.194580078,-473.445343018,,0.0118913054466,0.603828907013,0.0163298472762,-0.796857953072
1508191770846145412,,534,,1508191770,843988895,0,,,2324.52392578,219.209716797,-472.320465088,,0.0119717419147,0.602278769016,0.0156137347221,-0.798043429852
1508191770871894214,,535,,1508191770,864618062,0,,,2321.48730469,218.655273438,-471.783599854,,0.012042671442,0.599817633629,0.0154742076993,-0.799896478653
1508191770890073433,,536,,1508191770,888441085,0,,,2318.20483398,218.317382812,-470.79776001,,0.0120835900307,0.598037779331,0.0157859325409,-0.801221191883
1508191770904360621,,537,,1508191770,902868032,0,,,2314.84082031,218.529052734,-469.716094971,,0.0123375952244,0.596092641354,0.016005769372,-0.802661299706
1508191770923623329,,538,,1508191770,922605037,0,,,2311.49853516,218.953613281,-468.552154541,,0.0120081305504,0.59408146143,0.016824670136,-0.804139196873
1508191770952219266,,539,,1508191770,949884891,0,,,2307.87890625,219.315185547,-467.185089111,,0.0111688375473,0.592268943787,0.0172434896231,-0.805478334427
1508191770964599423,,540,,1508191770,962521076,0,,,2304.59082031,219.306152344,-466.497711182,,0.0113016366959,0.589240789413,0.0169622376561,-0.80770021677
1508191770984521662,,541,,1508191770,982315063,0,,,2300.87158203,219.163085938,-465.191375732,,0.0115719139576,0.587204754353,0.0162870138884,-0.809191823006
1508191771002488068,,542,,1508191771,1244068,0,,,2296.90576172,218.983642578,-463.827972412,,0.0118761360645,0.585228860378,0.0158855617046,-0.810625553131
1508191771022345725,,543,,1508191771,21255970,0,,,2292.92333984,218.973632812,-462.476226807,,0.0118087828159,0.583260178566,0.0165622383356,-0.812030613422
1508191771042028068,,544,,1508191771,40996074,0,,,2289.31640625,219.271728516,-461.31918335,,0.0114535987377,0.58047491312,0.017271488905,-0.81401437521
1508191771061843746,,545,,1508191771,60811996,0,,,2285.83642578,219.562988281,-460.071258545,,0.0112020671368,0.577746629715,0.017145767808,-0.81595915556
1508191771082294996,,546,,1508191771,80873012,0,,,2281.40771484,219.646972656,-458.3097229,,0.01095277071,0.57579767704,0.0166095718741,-0.81735008955
1508191771103069996,,547,,1508191771,100764989,0,,,2277.60449219,219.361083984,-457.401275635,,0.0106281340122,0.572366058826,0.0163764953613,-0.819765806198
1508191771124259683,,548,,1508191771,120706081,0,,,2273.07373047,219.147460938,-455.681915283,,0.0116169452667,0.570808291435,0.0159724131227,-0.820845842361
1508191771145612600,,549,,1508191771,140754938,0,,,2269.16210938,218.937011719,-454.311920166,,0.011508256197,0.567473113537,0.0170593187213,-0.823134660721
1508191771168176714,,550,,1508191771,161194086,0,,,2264.90869141,219.076416016,-452.673126221,,0.0110423266888,0.564784646034,0.0176227018237,-0.82497638464
1508191771185412600,,551,,1508191771,180032014,0,,,2260.796875,219.586669922,-451.152252197,,0.0114286243916,0.561341166496,0.0162478685379,-0.827346026897
1508191771200448589,,552,,1508191771,199383020,0,,,2256.73876953,219.896728516,-449.457794189,,0.0119922459126,0.559075176716,0.0170756280422,-0.828854322433
1508191771220741558,,553,,1508191771,219244003,0,,,2252.32617188,219.738769531,-447.742828369,,0.0122267603874,0.556193709373,0.0169731676579,-0.830789327621
1508191771241512027,,554,,1508191771,240170955,0,,,2247.5715332,219.473144531,-445.937774658,,0.0119905471802,0.553018450737,0.0167971253395,-0.832913339138
1508191771261132131,,555,,1508191771,259474992,0,,,2243.11376953,219.172119141,-444.04800415,,0.0127103328705,0.550131559372,0.0165219679475,-0.834817767143
1508191771291758329,,556,,1508191771,291224002,0,,,2238.85717773,219.502441406,-442.026153564,,0.012983828783,0.547281682491,0.0172986760736,-0.836668908596
1508191771298162808,,557,,1508191771,297719001,0,,,2234.71337891,219.845703125,-439.860870361,,0.0127667188644,0.544278085232,0.0185677930713,-0.838602244854
1508191771317957027,,558,,1508191771,317523002,0,,,2230.01074219,220.012695312,-437.691864014,,0.0125766098499,0.540878474712,0.0184828788042,-0.840803623199
1508191771339458693,,559,,1508191771,338037014,0,,,2225.41943359,219.560546875,-435.071014404,,0.0137490928173,0.538341879845,0.0176000595093,-0.842430531979
1508191771358758277,,560,,1508191771,357651948,0,,,2220.39111328,219.279052734,-432.906829834,,0.0142008662224,0.535090744495,0.0173166319728,-0.844497680664
1508191771388342027,,561,,1508191771,386708021,0,,,2215.51416016,219.171630859,-430.785430908,,0.0142977237701,0.531745672226,0.0173866078258,-0.846604943275
1508191771399749735,,562,,1508191771,397882938,0,,,2210.89257812,219.493408203,-428.302764893,,0.0145546495914,0.528601884842,0.0177409723401,-0.848559617996
1508191771419354787,,563,,1508191771,417570114,0,,,2206.40087891,219.940917969,-425.566314697,,0.0147952139378,0.525248885155,0.0175596699119,-0.85063880682
1508191771439070412,,564,,1508191771,437242984,0,,,2201.48095703,219.947021484,-423.018463135,,0.014624029398,0.52187114954,0.0193938165903,-0.852678358555
1508191771459920881,,565,,1508191771,458120107,0,,,2196.27197266,219.802978516,-420.452178955,,0.014126598835,0.518175065517,0.0185862034559,-0.854955911636
1508191771483058381,,566,,1508191771,482106924,0,,,2191.14648438,219.699462891,-417.538116455,,0.0136661529541,0.514825344086,0.0182352140546,-0.856992125511
1508191771496853797,,567,,1508191771,496107101,0,,,2186.31884766,219.845947266,-414.839935303,,0.0133312940598,0.51085048914,0.0174721702933,-0.859388530254
1508191771516712808,,568,,1508191771,515656948,0,,,2181.64404297,219.8828125,-412.022613525,,0.014553964138,0.507887244225,0.017929032445,-0.861113965511
1508191771542786975,,569,,1508191771,538150072,0,,,2176.72021484,220.379882812,-409.4949646,,0.01487621665,0.503583550453,0.0176491811872,-0.863638162613
1508191771560215568,,570,,1508191771,557518959,0,,,2171.48193359,220.554931641,-406.651397705,,0.0144652426243,0.499832063913,0.017432808876,-0.865826070309
1508191771577968381,,571,,1508191771,575849056,0,,,2166.29321289,220.347412109,-403.861846924,,0.0143837928772,0.495915949345,0.0164918899536,-0.868094623089
1508191771598630777,,572,,1508191771,595788002,0,,,2161.11083984,220.133056641,-401.000518799,,0.0143294632435,0.492565214634,0.0160999149084,-0.870008707047
1508191771621621089,,573,,1508191771,615601062,0,,,2156.19970703,220.345947266,-398.01663208,,0.0140503942966,0.48868471384,0.0161479339004,-0.872197806835
1508191771636674006,,574,,1508191771,635054111,0,,,2151.32714844,220.881835938,-394.68081665,,0.013735294342,0.485317230225,0.0164313092828,-0.874075770378
1508191771656880516,,575,,1508191771,655271053,0,,,2146.56005859,221.167480469,-391.474761963,,0.0140275657177,0.481310248375,0.0158560574055,-0.876294612885
1508191771676282339,,576,,1508191771,674884080,0,,,2141.59228516,221.071777344,-388.179840088,,0.0146905481815,0.477929592133,0.0164824202657,-0.878120541573
1508191771695604162,,577,,1508191771,694441080,0,,,2136.40722656,221.053955078,-385.084197998,,0.0142604112625,0.473750829697,0.0164302885532,-0.880390048027
1508191771715343224,,578,,1508191771,714056015,0,,,2131.62988281,221.047363281,-381.603118896,,0.0142882168293,0.470043808222,0.0159537419677,-0.882383227348
1508191771743030360,,579,,1508191771,734504938,0,,,2127.00683594,220.981689453,-377.94519043,,0.015344440937,0.466195881367,0.0153404027224,-0.884415447712
1508191771757511922,,580,,1508191771,755532979,0,,,2122.04882812,221.281005859,-374.527099609,,0.0156773924828,0.462167084217,0.0165038406849,-0.886500716209
1508191771776299787,,581,,1508191771,774228096,0,,,2116.82128906,221.501220703,-370.968231201,,0.0153026580811,0.457515597343,0.0176640078425,-0.888894438744
1508191771799386922,,582,,1508191771,798216104,0,,,2111.71972656,221.489257812,-367.216888428,,0.0146657824516,0.453241944313,0.0174861624837,-0.891095280647
1508191771813880985,,583,,1508191771,812988996,0,,,2106.73193359,221.656494141,-363.580505371,,0.0132211446762,0.448374092579,0.0181598588824,-0.893563687801
1508191771833602912,,584,,1508191771,832628011,0,,,2101.76074219,221.694824219,-359.74911499,,0.0129490494728,0.444937795401,0.0192210450768,-0.895261526108
1508191771854289006,,585,,1508191771,852579116,0,,,2096.69458008,221.968505859,-355.825714111,,0.0132452249527,0.440381765366,0.0187041833997,-0.89751803875
1508191771873275516,,586,,1508191771,872324943,0,,,2091.55395508,222.216796875,-351.88369751,,0.0130777359009,0.436168551445,0.0189645960927,-0.89957010746
1508191771893496141,,587,,1508191771,892237901,0,,,2086.57202148,222.284179688,-347.612487793,,0.01325070858,0.431318312883,0.0188946276903,-0.901904642582
1508191771912808485,,588,,1508191771,911675930,0,,,2081.73193359,222.183349609,-343.076446533,,0.014374256134,0.428226143122,0.0180688872933,-0.903376579285
1508191771938512704,,589,,1508191771,936835050,0,,,2076.43701172,222.072998047,-339.201599121,,0.0138221681118,0.423113226891,0.018512763083,-0.905782282352
1508191771955040151,,590,,1508191771,952085018,0,,,2071.25585938,222.153808594,-334.890563965,,0.013273358345,0.418508946896,0.0174299478531,-0.907948374748
1508191771975240464,,591,,1508191771,972955942,0,,,2066.22265625,222.202392578,-330.327026367,,0.0126228928566,0.41392198205,0.0178853273392,-0.910049021244
1508191771992244631,,592,,1508191771,991183996,0,,,2061.18554688,222.424072266,-325.710723877,,0.0125164985657,0.410354465246,0.017898067832,-0.911664545536
1508191772012538745,,593,,1508191772,11081933,0,,,2055.95654297,222.385009766,-321.179473877,,0.0124080181122,0.406129926443,0.0183625668287,-0.913546621799
1508191772031633068,,594,,1508191772,30677080,0,,,2050.73413086,222.118408203,-316.100738525,,0.0116902291775,0.402210623026,0.019001096487,-0.915275335312
1508191772052905151,,595,,1508191772,51183938,0,,,2046.41235352,221.974365234,-311.10848999,,0.0120716691017,0.397494822741,0.0186679959297,-0.917335152626
1508191772076382078,,596,,1508191772,73713064,0,,,2041.32849121,221.991943359,-306.645202637,,0.0118439793587,0.393213540316,0.0196188986301,-0.919161617756
1508191772091511245,,597,,1508191772,90168952,0,,,2036.10632324,221.965332031,-301.784301758,,0.0122135877609,0.387955009937,0.0193399935961,-0.921394407749
1508191772110776974,,598,,1508191772,109733104,0,,,2031.22937012,222.336669922,-296.629699707,,0.01185593009,0.383069843054,0.0194402486086,-0.923438608646
1508191772133144162,,599,,1508191772,130371093,0,,,2026.85827637,222.647705078,-291.400390625,,0.0117242634296,0.37785667181,0.0192275047302,-0.925590157509
1508191772156630099,,600,,1508191772,153655052,0,,,2021.86254883,222.760986328,-286.871368408,,0.0120811164379,0.372807860374,0.0192245990038,-0.927630782127
1508191772174767391,,601,,1508191772,171646118,0,,,2016.30517578,222.543945312,-281.8019104,,0.0136084258556,0.367597043514,0.017491042614,-0.929721057415
1508191772189912339,,602,,1508191772,188800096,0,,,2011.24060059,222.571044922,-276.527923584,,0.0135973095894,0.362232625484,0.0175642222166,-0.931822955608
1508191772211837495,,603,,1508191772,209933042,0,,,2006.55395508,222.809814453,-271.118255615,,0.0132144987583,0.357021212578,0.0180363357067,-0.9338285923
1508191772230946766,,604,,1508191772,229219913,0,,,2001.89050293,223.031005859,-265.764068604,,0.0136065483093,0.352551162243,0.0174222439528,-0.935531437397
1508191772255309839,,605,,1508191772,249279975,0,,,1997.09643555,223.037841797,-260.213104248,,0.014240950346,0.347214519978,0.0174134522676,-0.93751591444
1508191772270056870,,606,,1508191772,268575906,0,,,1992.5065918,222.939453125,-253.964080811,,0.0138773918152,0.341922938824,0.0164486169815,-0.93948161602
1508191772289037651,,607,,1508191772,287982940,0,,,1987.8145752,223.187255859,-247.848602295,,0.0124578773975,0.336802840233,0.0178501456976,-0.941323518753
1508191772308345828,,608,,1508191772,307531118,0,,,1983.13171387,223.365966797,-242.238677979,,0.0125043690205,0.331775665283,0.0174533724785,-0.943113863468
1508191772332285203,,609,,1508191772,327826023,0,,,1978.67883301,223.558837891,-236.356170654,,0.0126364827156,0.326506197453,0.0172555744648,-0.944953083992
1508191772355637495,,610,,1508191772,347889900,0,,,1974.54699707,223.583740234,-230.894439697,,0.0120533406734,0.320682555437,0.0182211846113,-0.946934700012
1508191772369541922,,611,,1508191772,368267059,0,,,1970.23510742,223.603759766,-224.984222412,,0.0118095874786,0.315653532743,0.0182850062847,-0.948624908924
1508191772388776089,,612,,1508191772,387254953,0,,,1965.77954102,223.585693359,-218.918945312,,0.0119782686234,0.310920476913,0.0177624821663,-0.950194478035
1508191772408449474,,613,,1508191772,407126903,0,,,1961.0760498,223.531494141,-212.970825195,,0.0121317207813,0.305393397808,0.017446115613,-0.951989114285
1508191772428281610,,614,,1508191772,426616907,0,,,1956.76696777,223.6796875,-206.734527588,,0.011500954628,0.300067842007,0.0173243880272,-0.953691184521
1508191772447864318,,615,,1508191772,446479082,0,,,1952.96838379,224.079345703,-200.267272949,,0.011318564415,0.294858336449,0.0178271234035,-0.955307602882
1508191772472868068,,616,,1508191772,466747045,0,,,1949.34448242,224.435302734,-194.149108887,,0.0123317837715,0.290026247501,0.018207013607,-0.956766009331
1508191772487639318,,617,,1508191772,486224889,0,,,1945.35461426,224.363525391,-187.993804932,,0.0132324099541,0.284101426601,0.0181494653225,-0.958531141281
1508191772510351453,,618,,1508191772,508698940,0,,,1941.40551758,224.092041016,-181.607116699,,0.0135981440544,0.278345644474,0.0183438807726,-0.960209488869
1508191772527035464,,619,,1508191772,525660037,0,,,1937.47424316,223.961181641,-174.75112915,,0.0134751796722,0.272500395775,0.0185941904783,-0.961881577969
1508191772550518641,,620,,1508191772,545289993,0,,,1933.50354004,224.183349609,-168.37487793,,0.0136194825172,0.267300128937,0.0189160555601,-0.963331460953
1508191772567447182,,621,,1508191772,566246986,0,,,1929.55407715,224.355712891,-161.58895874,,0.0144058763981,0.261895954609,0.0186161249876,-0.964808940887
1508191772588038485,,622,,1508191772,585809946,0,,,1925.81018066,224.381835938,-154.636413574,,0.0136195719242,0.255771279335,0.0181627571583,-0.966470718384
1508191772607979266,,623,,1508191772,605221986,0,,,1921.96276855,224.500488281,-147.354888916,,0.0132724940777,0.250194847584,0.0183903574944,-0.967929899693
1508191772626273693,,624,,1508191772,624747037,0,,,1917.92431641,224.457763672,-140.558197021,,0.0136155188084,0.245093896985,0.0180185139179,-0.969236314297
1508191772645849943,,625,,1508191772,644393920,0,,,1913.87719727,224.470458984,-133.689910889,,0.0142933726311,0.238912060857,0.0169335901737,-0.970788240433
1508191772669907078,,626,,1508191772,667646884,0,,,1910.49157715,224.539550781,-126.736297607,,0.0142832696438,0.232682526112,0.0160663723946,-0.972315073013
1508191772684447495,,627,,1508191772,683708906,0,,,1906.97021484,224.91015625,-119.25881958,,0.0137488543987,0.226827815175,0.0164034664631,-0.973699629307
1508191772704048432,,628,,1508191772,703294992,0,,,1903.12719727,225.123291016,-112.378631592,,0.0136685669422,0.221623539925,0.0164131224155,-0.974898338318
1508191772723819266,,629,,1508191772,723181009,0,,,1899.22631836,224.96484375,-105.208282471,,0.0138182044029,0.215620264411,0.0156170278788,-0.976254701614
1508191772743788797,,630,,1508191772,742961883,0,,,1896.15332031,224.991699219,-97.7771911621,,0.0137606859207,0.209290772676,0.0150499939919,-0.977640807629
1508191772763450672,,631,,1508191772,762617111,0,,,1893.2989502,225.140625,-89.9593505859,,0.0136998295784,0.203389078379,0.0165327042341,-0.978862464428
1508191772785304734,,632,,1508191772,783746004,0,,,1890.38562012,225.267089844,-82.5480041504,,0.0142315626144,0.197881311178,0.0169225782156,-0.979976654053
1508191772805367391,,633,,1508191772,803599119,0,,,1887.64904785,225.042480469,-74.8327636719,,0.0152355730534,0.191649451852,0.0154918283224,-0.98122292757
1508191772824866401,,634,,1508191772,823402881,0,,,1884.72827148,225.113037109,-67.0406799316,,0.0148448646069,0.185078218579,0.0160732269287,-0.982480227947
1508191772844497599,,635,,1508191772,843218088,0,,,1882.00756836,225.317382812,-58.9332275391,,0.0149861872196,0.179257318377,0.0163855552673,-0.983551561832
1508191772864344787,,636,,1508191772,862792015,0,,,1879.11547852,225.289306641,-51.342010498,,0.016097843647,0.173228487372,0.0153351575136,-0.984630703926
1508191772883505307,,637,,1508191772,882648944,0,,,1876.16748047,225.325439453,-43.5200195312,,0.0160063505173,0.166051775217,0.0146793425083,-0.985877811909
1508191772902315620,,638,,1508191772,901726961,0,,,1873.55419922,225.190673828,-35.5699462891,,0.0158165097237,0.158974200487,0.0149382501841,-0.9870429039
1508191772921237912,,639,,1508191772,920789003,0,,,1870.90625,225.035400391,-26.9671020508,,0.0157108306885,0.15267778933,0.0149721950293,-0.988037586212
1508191772940933016,,640,,1508191772,940375089,0,,,1868.43725586,225.126464844,-18.9334716797,,0.0154076814651,0.147127017379,0.0150511711836,-0.988883078098
1508191772960608380,,641,,1508191772,960185050,0,,,1865.7512207,225.521484375,-10.720489502,,0.0154228210449,0.139772862196,0.015835121274,-0.989936828613
1508191772983211974,,642,,1508191772,981584072,0,,,1863.73632812,225.625976562,-2.23150634766,,0.0147561430931,0.132667079568,0.0161975324154,-0.990918397903
1508191773001755776,,643,,1508191773,526905,0,,,1861.92919922,225.476074219,7.12091064453,,0.0147777199745,0.126897856593,0.0159932971001,-0.991676747799
1508191773032263172,,644,,1508191773,30762910,0,,,1859.96166992,225.314453125,15.4731445312,,0.0147406756878,0.12077921629,0.0151119530201,-0.992454946041
1508191773041288953,,645,,1508191773,40203094,0,,,1857.50146484,225.535400391,24.0633544922,,0.0146367251873,0.113454535604,0.0166606754065,-0.993295609951
1508191773060797443,,646,,1508191773,59711933,0,,,1856.37304688,225.752929688,32.6925964355,,0.0149067640305,0.106971934438,0.0158409625292,-0.994024097919
1508191773083363849,,647,,1508191773,81317901,0,,,1855.22607422,226.054931641,42.0891723633,,0.0146750807762,0.100564539433,0.0160598158836,-0.99469268322
1508191773101497182,,648,,1508191773,100228071,0,,,1853.80126953,226.137451172,50.604095459,,0.0143328607082,0.0938363224268,0.0162121504545,-0.995352447033
1508191773122671036,,649,,1508191773,121150970,0,,,1851.47436523,225.937988281,59.2129211426,,0.0145946443081,0.0860903263092,0.0177988111973,-0.996021449566
1508191773141150568,,650,,1508191773,139403104,0,,,1850.39916992,225.608154297,68.1697692871,,0.0150692760944,0.0798209309578,0.0171751528978,-0.996547281742
1508191773162047130,,651,,1508191773,159621000,0,,,1849.57202148,225.383544922,77.7416381836,,0.015473395586,0.0737502127886,0.0173033773899,-0.99700653553
1508191773180698849,,652,,1508191773,179133892,0,,,1848.05847168,225.739990234,86.5870361328,,0.0147278010845,0.0666324496269,0.0172185301781,-0.997520267963
1508191773200218536,,653,,1508191773,198895931,0,,,1846.39013672,225.733154297,95.7405090332,,0.0144852995872,0.0589321255684,0.0168873369694,-0.998014032841
1508191773219620047,,654,,1508191773,218425035,0,,,1845.5267334,225.700195312,104.809295654,,0.0133031904697,0.05246758461,0.0158492773771,-0.998408257961
1508191773239496297,,655,,1508191773,238221883,0,,,1844.56665039,225.6328125,115.119293213,,0.0130406618118,0.0458522289991,0.015064060688,-0.998749554157
1508191773259534578,,656,,1508191773,257953882,0,,,1843.64855957,225.672119141,124.385314941,,0.0125025808811,0.039629817009,0.0154303312302,-0.999017059803
1508191773279813068,,657,,1508191773,278033018,0,,,1842.1204834,225.636474609,133.8671875,,0.0122055709362,0.0327381938696,0.0159547030926,-0.999262034893
1508191773300260932,,658,,1508191773,297451972,0,,,1841.9440918,225.465820312,143.444610596,,0.0114391744137,0.0269663184881,0.0164613127708,-0.9994353652
1508191773318855672,,659,,1508191773,317245006,0,,,1841.36474609,225.516845703,153.703308105,,0.0112389624119,0.0221553742886,0.0179106295109,-0.99953097105
1508191773339415724,,660,,1508191773,337913036,0,,,1840.29541016,225.707763672,163.159759521,,0.0106637775898,0.0177670717239,0.0188024640083,-0.999608516693
1508191773370343536,,661,,1508191773,358493089,0,,,1838.90856934,225.680419922,173.007232666,,0.0108246803284,0.0139584094286,0.0188085883856,-0.999667108059
1508191773381415932,,662,,1508191773,376817941,0,,,1838.45800781,225.514648438,182.835144043,,0.00979739427567,0.010653346777,0.0194731205702,-0.999705731869
1508191773397908380,,663,,1508191773,396491050,0,,,1837.30517578,225.874755859,193.040740967,,0.00989660620689,0.00752323865891,0.0203618109226,-0.999715387821
1508191773416854422,,664,,1508191773,415891885,0,,,1835.87573242,225.362548828,203.0390625,,0.00983735918999,0.00566285848618,0.021194934845,-0.999710917473
