rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508259138585791681,,steering_wheel,12,1,1779,1.29852496348,74.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1714,0.996001226471,57.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138605236681,,steering_wheel,12,1,1742,1.12631914395,64.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1714,0.996001226471,57.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138625538452,,steering_wheel,12,1,1704,0.949459113085,54.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1714,0.996001226471,57.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138646513921,,steering_wheel,12,1,1667,0.777253293555,44.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1714,0.996001226471,57.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138665513608,,steering_wheel,12,1,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1714,0.996001226471,57.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138687214910,,steering_wheel,12,1,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1714,0.996001226471,57.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138707030431,,steering_wheel,12,1,1529,0.134972128821,7.73333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1714,0.996001226471,57.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138725315639,,steering_wheel,12,1,1479,-0.0977384381117,-5.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1707,0.963421747101,55.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138745783296,,steering_wheel,12,1,1454,-0.214093721578,-12.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1700,0.93084226773,53.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138767870379,,steering_wheel,12,1,1417,-0.386299541108,-22.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1692,0.893608577021,51.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138787359858,,steering_wheel,12,1,1379,-0.563159571977,-32.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1673,0.805178561587,46.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138805293452,,steering_wheel,12,1,1342,-0.735365391507,-42.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1619,0.5538511493,31.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138825943087,,steering_wheel,12,1,1323,-0.823795406941,-47.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1555,0.255981623626,14.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138845245692,,steering_wheel,12,1,1298,-0.940150690408,-53.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138865167671,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138885203087,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138905307514,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138929189389,,steering_wheel,12,1,1210,-1.34972128821,-77.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138945255483,,steering_wheel,12,1,1198,-1.40557182427,-80.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138965372514,,steering_wheel,12,1,1185,-1.46607657168,-84.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259138985275639,,steering_wheel,12,1,1173,-1.52192710774,-87.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139005303556,,steering_wheel,12,1,1173,-1.52192710774,-87.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139025277566,,steering_wheel,12,1,1173,-1.52192710774,-87.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139045217566,,steering_wheel,12,1,1173,-1.52192710774,-87.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139065236889,,steering_wheel,12,1,1173,-1.52192710774,-87.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139085184389,,steering_wheel,12,1,1185,-1.46607657168,-84.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139105501837,,steering_wheel,12,1,1198,-1.40557182427,-80.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139125192931,,steering_wheel,12,1,1210,-1.34972128821,-77.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139146003035,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139167732202,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139186895014,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139205261368,,steering_wheel,12,1,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139225413296,,steering_wheel,12,1,1310,-0.884300154344,-50.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139245269233,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139265358764,,steering_wheel,12,1,1385,-0.535234303945,-30.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139285204025,,steering_wheel,12,1,1423,-0.358374273076,-20.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139305207150,,steering_wheel,12,1,1460,-0.186168453546,-10.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139325196785,,steering_wheel,12,1,1510,0.0465421133865,2.66666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139345153452,,steering_wheel,12,1,1560,0.279252680319,16.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139365325327,,steering_wheel,12,1,1610,0.511963247252,29.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139385234077,,steering_wheel,12,1,1660,0.744673814184,42.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139405165379,,steering_wheel,12,1,1698,0.921533845053,52.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1505,0.0232710566933,1.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139425201577,,steering_wheel,12,1,1735,1.09373966458,62.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139445228973,,steering_wheel,12,1,1773,1.27059969545,72.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139465266212,,steering_wheel,12,1,1810,1.44280551498,82.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139485450483,,steering_wheel,12,1,1835,1.55916079845,89.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139505287775,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139525239389,,steering_wheel,12,1,1885,1.79187136538,102.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139545180014,,steering_wheel,12,1,1910,1.90822664885,109.333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139565240483,,steering_wheel,12,1,1922,1.96407718491,112.533333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139585358660,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1502,0.0093084226773,0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139605275847,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139625540379,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139645221577,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139665718087,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139685589129,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139705294129,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139725496733,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139745479233,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139765381004,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139785184858,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139805489910,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139825475847,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139845249233,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139865263087,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139885477149,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139905786681,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139925599181,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139946729024,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139965494806,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1488,-0.0558505360638,-3.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259139985578764,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1491,-0.0418879020479,-2.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140005389441,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140025263972,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1504,0.0186168453546,1.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140045215639,,steering_wheel,12,1,1917,1.94080612822,111.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140065468087,,steering_wheel,12,1,1904,1.88030138082,107.733333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140085329493,,steering_wheel,12,1,1892,1.82445084475,104.533333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140106476837,,steering_wheel,12,1,1879,1.76394609735,101.066666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140125691472,,steering_wheel,12,1,1854,1.64759081388,94.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140145685587,,steering_wheel,12,1,1829,1.53123553042,87.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140166617045,,steering_wheel,12,1,1804,1.41488024695,81.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140186301420,,steering_wheel,12,1,1779,1.29852496348,74.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140205848191,,steering_wheel,12,1,1742,1.12631914395,64.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140225958139,,steering_wheel,12,1,1704,0.949459113085,54.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140245851368,,steering_wheel,12,1,1667,0.777253293555,44.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140265943660,,steering_wheel,12,1,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140286576056,,steering_wheel,12,1,1604,0.48403797922,27.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140309126837,,steering_wheel,12,1,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1501,0.00465421133865,0.266666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140327013295,,steering_wheel,12,1,1554,0.251327412287,14.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1504,0.0186168453546,1.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140347270170,,steering_wheel,12,1,1529,0.134972128821,7.73333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1509,0.0418879020479,2.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140365563868,,steering_wheel,12,1,1517,0.0791215927571,4.53333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1512,0.0558505360638,3.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140385233087,,steering_wheel,12,1,1504,0.0186168453546,1.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1512,0.0558505360638,3.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140407470743,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1512,0.0558505360638,3.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140427898868,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1516,0.0744673814184,4.26666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140446318764,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1546,0.214093721578,12.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140466623243,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1553,0.246673200949,14.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140485350222,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140506688555,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1584,0.390953752447,22.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140525042983,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1602,0.474729556542,27.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140545275899,,steering_wheel,12,1,1475,-0.116355283466,-6.66666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1611,0.51661745859,29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140565717410,,steering_wheel,12,1,1462,-0.176860030869,-10.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1614,0.530580092606,30.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140585378972,,steering_wheel,12,1,1454,-0.214093721578,-12.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1614,0.530580092606,30.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140605321993,,steering_wheel,12,1,1454,-0.214093721578,-12.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1614,0.530580092606,30.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140625353243,,steering_wheel,12,1,1454,-0.214093721578,-12.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1614,0.530580092606,30.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140647805535,,steering_wheel,12,1,1454,-0.214093721578,-12.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1609,0.507309035913,29.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140665903451,,steering_wheel,12,1,1454,-0.214093721578,-12.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1594,0.437495865833,25.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140687939910,,steering_wheel,12,1,1460,-0.186168453546,-10.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1587,0.404916386463,23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140705276316,,steering_wheel,12,1,1473,-0.125663706144,-7.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1584,0.390953752447,22.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140725371003,,steering_wheel,12,1,1485,-0.0698131700798,-4.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1584,0.390953752447,22.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140746011785,,steering_wheel,12,1,1498,-0.0093084226773,-0.533333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1580,0.372336907092,21.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140765412097,,steering_wheel,12,1,1523,0.107046860789,6.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1580,0.372336907092,21.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140786342462,,steering_wheel,12,1,1548,0.223402144255,12.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1577,0.358374273076,20.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140807112826,,steering_wheel,12,1,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140825576316,,steering_wheel,12,1,1598,0.456112711188,26.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1560,0.279252680319,16.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140845286107,,steering_wheel,12,1,1635,0.628318530718,36.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1542,0.195476876223,11.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259140865283243,,steering_wheel,12,1,1673,0.805178561587,46.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1531,0.144280551498,8.26666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
